id,hhb,hbo2,ca,na
11792,8.147833,3.8717697,8.410777,2.9580896
11793,8.024675,3.9717362,8.911372,3.3702273
11794,7.6695757,3.7949054,8.902831,3.2065196
11795,7.799474,4.135841,8.919628,2.540358
11796,7.772825,4.113076,9.102167,3.11775
11797,7.1404486,4.015499,9.107054,2.919592
11798,7.4766984,4.0428123,9.31866,2.8067822
11799,7.8933625,4.0204268,10.016055,3.2430997
11800,7.915995,4.118663,9.137019,3.2733574
11801,8.219748,4.268426,8.145495,3.0185583
11802,7.466731,3.873872,8.76195,2.7728686
11803,7.7589226,3.946444,8.50817,2.7286963
11804,8.172522,3.9499328,9.134903,2.5373745
11805,7.671623,4.201589,9.108368,3.0690563
11806,8.06434,3.8301525,8.293553,3.177193
11807,7.853446,4.0018854,9.289022,2.8211303
11808,7.654895,4.159416,8.821943,2.7401786
11809,7.987082,4.1564136,9.382186,2.7218022
11810,7.401268,3.9847856,9.141073,3.215538
11811,7.7637954,3.9855506,8.570934,2.775064
11812,8.581773,3.9851608,9.446541,2.7320533
11813,8.353882,4.017544,9.74844,3.0105977
11814,7.5354767,4.15721,9.086828,2.876285
11815,8.615305,3.793241,9.4950695,3.160921
11816,7.9301977,3.9593463,9.287938,2.7456992
11817,8.168991,3.9611626,8.87837,3.119479
11818,7.850629,4.290719,9.480511,3.3857071
11819,7.31406,3.7826328,9.836192,3.0927389
11820,8.55015,4.072505,9.423184,3.03313
11821,7.462653,3.930568,9.243775,2.8776412
11822,7.9697585,4.245822,8.881797,2.8958085
11823,8.101403,3.7524178,8.562366,3.2453518
11824,8.466818,4.129113,8.586398,3.1742713
11825,8.100975,4.2357445,8.951381,2.7084477
11826,7.79599,3.8470407,9.255843,2.8350616
11827,8.0232725,3.8202157,9.282225,2.777113
11828,8.293051,3.5681748,8.978719,2.3763645
11829,8.081696,4.24821,8.710581,3.0019464
11830,7.8034005,4.0016284,9.350763,3.1739771
11831,7.4460487,3.9726195,8.037823,3.63494
11832,8.070269,4.1739526,8.366537,3.4152894
11833,8.315683,3.8340187,8.960024,2.4651313
11834,7.2816496,3.9950843,10.038942,2.824553
11835,8.03723,3.9535904,9.484692,3.1873765
11836,7.550921,4.118596,8.806059,3.4082742
11837,7.923793,4.017697,9.188617,3.0114636
11838,7.268508,4.071122,8.64844,3.175098
11839,8.480994,4.0441065,8.833734,3.0544124
11840,8.107822,4.061057,9.889681,3.6170611
11841,8.1697645,3.9866493,8.669695,3.1634262
11842,7.6648703,4.013531,9.196312,3.0132747
11843,7.9793534,3.832074,9.438355,2.9688506
11844,7.590056,3.784174,9.709291,2.9688792
11845,8.512691,3.8642933,8.874206,2.861989
11846,7.3948646,3.8919837,9.127872,3.127891
11847,7.540696,4.0188627,10.18413,3.1155148
11848,8.143461,4.171014,8.616806,2.939256
11849,7.8709974,3.9561038,8.511057,2.914888
11850,7.9161544,3.8399978,9.718365,2.7999747
11851,7.69709,3.980983,9.360888,2.930864
11852,7.811946,4.0637784,9.337971,2.9930851
11853,8.0275755,3.7741446,9.4362545,2.9152198
11854,7.392991,4.2378526,9.37216,3.408128
11855,9.144737,3.843367,8.679822,2.6545117
11856,8.146734,3.8002448,9.289581,3.1326852
11857,7.722238,3.7580905,9.35787,2.940516
11858,8.092489,3.9762032,9.03303,2.922686
11859,7.825643,3.9565258,9.136526,4.216779
11860,8.346835,3.7769864,8.969072,2.8180625
11861,7.8872156,3.8681328,8.71444,3.1975787
11862,8.09554,4.0431275,8.552576,3.3045998
11863,8.342847,3.8454907,9.307213,3.0114007
11864,8.320711,4.181663,9.691702,3.4876354
11865,8.132495,4.1919,9.970109,2.8723888
11866,8.294581,3.9613175,8.745609,3.3185036
11867,8.484749,3.9054382,8.50316,3.1231632
11868,8.17491,3.983392,8.522566,3.2147927
11869,8.0955515,4.0268316,9.149569,3.0534468
11870,7.68563,3.947947,8.858229,2.824387
11871,8.592028,4.0416546,8.669363,3.0587502
11872,7.5968885,3.8332016,8.979282,3.4769177
11873,6.756734,4.192406,9.210043,2.9250557
11874,8.002889,4.034734,8.890561,3.132112
11875,7.5172715,4.116566,8.975297,2.9384785
11876,6.974504,4.114119,8.605896,2.7689338
11877,8.199236,3.97895,8.857202,3.0900755
11878,8.08029,3.9470525,8.616997,3.005196
11879,7.260203,4.2325335,8.749312,3.003864
11880,8.140004,4.2082186,8.447096,3.1012466
11881,8.070948,4.1122236,9.47822,3.6779823
11882,9.056929,4.0656676,8.746668,2.694138
11883,8.12664,4.210878,8.773703,3.408255
11884,8.318144,4.2032905,8.814528,3.1544986
11885,7.9752207,3.9511514,9.19031,3.0499797
11886,7.7621984,4.060983,8.881887,3.4132411
11887,7.760077,4.2979746,10.218421,3.5301623
11888,7.8167253,3.944294,9.198567,2.872588
11889,8.184824,3.8564606,9.255709,3.0981553
11890,7.9506607,4.057679,9.082916,3.0515687
11891,7.689007,3.9745536,9.326452,2.9306893
11892,8.287962,4.216193,9.301973,2.8909945
11893,7.70894,3.8687267,9.281563,3.2655017
11894,8.241641,4.037736,8.761621,2.9725912
11895,8.063418,3.8386798,10.05336,3.1073904
11896,7.93308,3.9512837,9.13719,2.7222316
11897,7.605638,3.9823582,9.485765,3.374778
11898,7.9490547,3.956902,9.519546,2.3523204
11899,8.625704,4.020264,9.298197,3.0532086
11900,7.572097,4.026024,8.601528,2.5649233
11901,8.289995,4.102069,8.941116,2.753399
11902,8.308982,4.0340667,9.505359,3.0825326
11903,7.2457952,3.9404416,8.171493,2.9285676
11904,7.876709,4.1668725,9.171445,3.1897416
11905,8.3437,4.0637283,9.331134,2.9576702
11906,7.511204,3.654323,9.137866,3.139498
11907,7.8182244,3.991825,8.859723,2.944576
11908,8.081102,4.1944036,9.171953,3.0476983
11909,7.5708427,3.942442,8.896372,2.7233188
11910,7.867942,3.9723954,9.486241,3.1633499
11911,7.7077737,4.027235,8.999064,2.9300435
11912,7.7021713,4.048871,8.760174,3.132763
11913,8.017058,3.8213286,9.257698,2.9252121
11914,8.099867,3.8785863,10.407644,2.8863056
11915,7.557908,4.075841,8.748467,3.0219579
11916,8.306033,3.8704114,8.910754,3.1883616
11917,7.8325996,4.0299554,8.80907,3.1522815
11918,7.61836,4.1512027,8.570096,3.5559468
11919,8.117164,3.9653351,9.104215,2.784977
11920,7.9981356,4.032557,9.202836,2.627319
11921,8.073746,4.101911,8.71974,2.9662445
11922,8.037528,3.9790795,8.8506565,2.9291244
11923,7.8873796,3.8783627,8.675913,2.4312892
11924,7.781273,4.1375313,8.952456,2.8204095
11925,7.931044,3.8890202,9.179247,3.2498195
11926,7.9618425,4.117453,9.336708,3.158881
11927,7.559616,4.0544634,9.422041,3.1939583
11928,8.102328,4.0655622,9.450976,3.5198894
11929,6.740068,4.192771,8.949003,3.2193313
11930,8.297952,3.8196461,8.649847,2.7645364
11931,7.942151,4.1731544,8.372751,2.8635921
11932,8.130473,4.32084,9.770549,2.8753784
11933,8.134362,3.772087,9.777254,2.844895
11934,7.5631194,4.0073814,8.815536,2.7958503
11935,8.006323,3.697042,8.061824,2.6430855
11936,8.195273,3.948484,9.165361,3.0062838
11937,8.224124,4.1911263,8.904039,3.249944
11938,7.895326,3.8635125,9.220541,3.1738114
11939,7.670409,4.3141146,8.346477,2.7707088
11940,8.339418,4.194201,9.100886,2.9099865
11941,8.125518,3.898952,8.398073,3.4359717
11942,7.9225974,4.1238914,9.674707,2.9763694
11943,7.51156,4.067258,8.957846,2.7287958
11944,7.3648615,4.003907,8.558712,2.8695426
11945,8.151278,3.8059666,9.457164,3.360551
11946,8.427244,3.8624694,8.8776045,3.1168165
11947,7.335982,4.0479174,8.208701,3.2356899
11948,7.924585,3.8816428,8.404665,3.1060376
11949,7.95485,4.0323553,8.73876,3.5600216
11950,7.930969,4.1252275,9.010767,3.060713
11951,8.087176,3.8103614,9.410415,3.0435138
11952,8.047408,3.9062073,8.830719,3.1832638
11953,7.5220056,4.1912074,9.273948,3.7294114
11954,8.0490465,4.1777067,8.860296,2.5514798
11955,7.75266,3.6474793,9.512405,4.041991
11956,8.51649,4.0018377,9.401365,2.6159458
11957,8.012387,4.0292306,9.593171,3.0202985
11958,7.8434625,3.9389966,8.628766,3.023065
11959,8.327797,3.873782,9.511134,3.4292972
11960,7.8722544,3.8812861,10.090897,2.9868963
11961,7.909738,4.050454,9.138728,2.9813576
11962,8.084607,4.1894937,9.143811,3.050074
11963,7.15874,3.8973129,9.265871,3.2250443
11964,7.924501,4.0998573,9.060845,2.7123868
11965,7.769549,3.9061565,9.137217,3.0205739
11966,7.9337363,4.0022583,9.060554,3.0952365
11967,7.981978,4.159112,8.797625,3.2978878
11968,7.6641474,3.901109,8.499106,2.9481692
11969,8.627058,3.7113025,8.99932,2.5612311
11970,7.4162283,3.9112575,7.8165007,3.0636241
11971,8.59203,4.040875,9.738215,2.7346988
11972,8.03504,3.8157566,8.169757,2.9380374
11973,7.753588,4.0954866,9.058985,3.1845698
11974,8.19047,4.035891,9.013459,2.8839371
11975,7.9473815,3.9724128,8.761036,2.6505659
11976,7.916896,3.9514287,8.362089,2.9384491
11977,8.077116,3.9730155,9.153639,3.1723344
11978,7.97341,3.855416,8.664125,3.0860229
11979,7.2811074,3.8866699,9.48684,2.6332898
11980,8.4385605,3.979739,8.9232645,2.9579997
11981,7.3934145,4.0166383,9.123533,3.054131
11982,8.3967905,3.9814987,8.868776,3.1144361
11983,8.020533,3.9075255,8.652874,2.8824356
11984,8.452364,4.1174316,9.22274,2.955872
11985,7.7193527,4.1509047,9.726329,3.0809207
11986,7.513919,4.077456,8.394671,2.8440738
11987,8.154608,4.0813723,8.495115,3.2319198
11988,7.6321917,4.0749855,9.662044,2.9524271
11989,8.399893,3.8555923,9.255576,2.7896023
11990,7.516307,3.7631195,9.059019,2.7071958
11991,8.624306,4.1205683,8.620674,2.9764428
11992,8.193963,3.849834,9.17951,2.9017842
11993,7.767804,3.90526,8.8366,2.942081
11994,8.0920925,4.017764,8.746628,3.124371
11995,7.9029684,3.9848537,9.043971,3.187928
11996,7.9978867,3.8932755,8.673583,2.965129
11997,8.5255575,3.8004162,9.063578,2.8873482
11998,8.01863,4.062625,8.381389,2.9588246
11999,8.214418,3.9458072,8.957163,2.7065923
12000,8.082016,4.1078534,9.455332,3.1033146
12001,8.310256,4.0951877,9.2390995,3.0870883
12002,7.639045,4.0077777,8.583441,3.1204264
12003,7.9878054,3.8819554,9.124795,2.753861
12004,7.5315847,3.97323,8.861084,2.8122942
12005,8.096489,4.0768914,8.5920105,3.0820885
12006,8.0545,3.7303576,8.10516,2.9567518
12007,7.803496,3.755118,9.038729,2.790213
12008,7.870285,3.9912689,8.59794,3.0142124
12009,7.894731,4.036559,8.945476,3.3699546
12010,8.189499,4.060197,9.112737,3.3601253
12011,7.658164,3.9616585,8.69812,4.0712504
12012,8.55372,3.9889932,8.815124,2.7920146
12013,8.303167,3.816688,8.958728,2.874532
12014,8.504287,3.6118207,8.781679,2.7671998
12015,8.175306,4.110541,8.807558,2.9530106
12016,8.342967,4.211582,9.399214,2.8788514
12017,7.8703895,3.9843986,9.2236805,3.0663316
12018,8.154265,4.0006056,8.702831,2.6979613
12019,7.9550614,3.8762748,9.140482,3.0784383
12020,8.054483,3.8078759,7.931465,3.2684517
12021,7.6519227,3.9681308,8.743277,3.0607655
12022,8.40681,3.9515023,8.9117985,2.8143141
12023,8.016624,4.032084,9.045061,2.9592588
12024,8.188743,4.0840545,9.104834,3.0351326
12025,7.237571,3.9227555,9.119113,3.1501925
12026,7.808828,3.9847698,9.352742,3.0708668
12027,8.381866,4.016215,9.430103,3.0154822
12028,7.9986,4.0160375,8.998973,2.9843562
12029,8.371435,3.8989224,8.976196,3.1870604
12030,8.232352,4.0740805,9.251038,2.8950307
12031,8.306349,3.5388992,8.369006,3.426063
12032,7.453859,3.9911945,9.033676,2.900621
12033,7.419236,3.941485,9.36393,3.121592
12034,7.924166,3.9996097,8.71498,2.9103935
12035,7.6788726,4.00943,9.490036,3.3068058
12036,7.8046274,4.5109024,9.958923,2.669146
12037,8.070914,3.9090729,9.254349,2.7843063
12038,8.118047,3.9309106,8.521616,2.993108
12039,7.685235,3.5861926,9.308954,2.8963552
12040,8.339544,4.0815334,8.729509,2.510817
12041,7.972383,4.0963335,9.328835,2.9529603
12042,8.9022255,3.929605,8.951589,2.6430595
12043,8.0642185,4.0503006,9.41833,3.3260033
12044,7.681878,3.9816947,9.798941,3.066029
12045,7.143637,3.9543407,8.558692,3.0610235
12046,8.181773,3.9544709,9.438107,2.93422
12047,8.8784895,3.9843364,8.735217,2.996243
12048,8.37023,3.7117653,8.867232,2.7154796
12049,7.591311,4.058341,8.386192,2.710318
12050,7.189168,3.9281757,9.466406,2.991888
12051,7.96993,3.6032073,9.04734,3.3669648
12052,7.9445496,4.0488997,9.229434,3.3369546
12053,8.25478,4.132167,9.069351,2.8935573
12054,7.779302,4.074872,9.496715,2.9036295
12055,7.967459,4.0977144,9.91003,3.6153312
12056,7.9328437,3.8071342,8.748214,3.0768623
12057,8.268976,3.9990628,9.3480625,2.9750323
12058,7.2963476,3.8465042,9.152684,2.8916094
12059,8.088003,4.0403237,9.213975,3.044663
12060,8.4696865,4.173803,9.223825,3.0999928
12061,7.340314,3.939172,8.645662,2.985849
12062,8.390815,3.9434078,8.543046,2.9019408
12063,7.901081,3.9335513,8.845434,3.229314
12064,7.860872,4.043582,9.105739,3.1034856
12065,7.2297716,4.229455,8.710637,3.381621
12066,7.9502068,3.9637165,9.291936,2.9551382
12067,7.700329,3.867424,9.264809,3.0442972
12068,8.609177,3.7983315,8.891985,2.8808131
12069,8.028341,3.9390807,9.133141,3.127825
12070,7.850415,3.980125,9.387633,3.013187
12071,8.021732,4.2027006,8.8237705,2.934798
12072,8.434852,4.3036203,9.22641,3.0881808
12073,8.755276,3.904452,8.898617,2.9523988
12074,7.7884355,4.293364,9.803182,3.0792634
12075,8.070231,4.075698,8.93244,2.858584
12076,8.042931,3.8416512,9.620386,2.8844593
12077,7.8528037,3.9218128,9.196144,3.1384177
12078,7.917253,4.0285463,9.05719,3.0416074
12079,8.247991,3.95512,9.254386,3.3202388
12080,7.4016175,4.014942,9.425365,2.9558604
12081,8.947348,3.763661,7.8712907,2.953988
12082,8.066449,4.0609717,9.462275,2.8359647
12083,7.524974,3.9082208,9.201899,3.1384883
12084,8.76218,3.8470414,9.148155,3.2647662
12085,8.13189,3.820681,9.029354,3.043157
12086,8.7062435,3.8470776,9.065104,2.9400802
12087,7.8067756,4.028299,8.928287,3.1051323
12088,7.749737,3.8152924,9.462599,3.1405506
12089,8.175654,4.114831,8.750943,3.1820707
12090,7.841081,3.947637,8.877005,2.7036145
12091,7.9611444,4.287718,9.136492,3.1667562
12092,7.897073,3.9439483,8.947868,3.1095345
12093,7.5891905,3.9150097,9.102594,3.2760615
12094,7.8343897,3.9999356,9.4316435,3.1106384
12095,7.377164,4.0032454,8.80123,2.9817617
12096,8.3001585,3.9877517,8.9894705,2.383509
12097,8.484637,4.5832605,8.775816,3.1700149
12098,7.601021,4.289069,9.258049,2.725642
12099,7.7151423,3.9751008,8.94623,3.0832646
12100,7.8889437,4.0517254,9.238815,2.7751472
12101,7.9752502,4.0551634,9.308334,3.1794777
12102,8.150326,4.102455,8.545639,3.3150134
12103,7.5083656,4.113675,9.214912,3.157383
12104,8.514902,3.8682098,9.309366,2.9154377
12105,8.00381,4.117837,8.588969,3.5962834
12106,8.929574,4.088597,9.031183,3.3556104
12107,8.381935,4.556583,9.060586,3.0724826
12108,8.142702,4.0120687,9.245508,3.3017738
12109,7.5385733,4.0970545,8.5216465,3.210096
12110,7.726022,4.007933,9.086637,2.9218435
12111,8.128516,3.7280529,8.890055,3.224532
12112,8.21136,3.9078953,8.917566,3.0473464
12113,7.8694906,4.1022787,9.203222,2.851163
12114,7.912768,3.9651895,8.937342,2.8500075
12115,7.639039,4.082991,8.939534,3.1162007
12116,7.8224235,3.986258,8.908686,2.6044214
12117,7.8027086,4.1629405,8.68062,3.7632668
12118,7.8358793,4.166747,8.730024,3.3501618
12119,8.755744,4.1549115,8.52873,3.1869504
12120,7.3037057,3.9753094,8.6953335,3.092322
12121,8.337845,3.9936574,10.063784,3.0174572
12122,7.5366964,4.1620016,8.8442955,3.2522
12123,8.89461,4.101758,9.991107,3.415306
12124,8.031116,3.8256989,8.952062,3.4669185
12125,7.787637,4.146961,9.033128,2.807691
12126,8.195524,4.415736,9.294535,2.901073
12127,8.256544,3.9066467,8.868895,2.7966905
12128,7.808833,4.190516,8.882029,2.9702492
12129,7.8853827,3.8199482,8.761428,3.1349983
12130,8.101578,3.9017925,8.189863,2.94977
12131,8.052957,3.9067588,9.431455,2.3704543
12132,8.830029,3.8479614,8.923134,3.38522
12133,7.8862076,4.041851,8.775732,3.3376186
12134,8.315207,4.130245,8.582252,3.1350608
12135,7.566022,4.0219126,8.058805,3.6223297
12136,8.480871,4.015773,8.098704,3.1270797
12137,8.818277,4.124695,9.142731,2.806948
12138,7.9781904,3.787136,9.513887,2.538221
12139,7.5248785,3.9007378,9.38693,3.043824
12140,7.493518,4.0076003,8.863829,3.441253
12141,8.19655,4.048349,9.036923,3.178726
12142,7.9188576,3.975652,8.854559,2.9087343
12143,8.522492,4.235341,9.248465,3.1538506
12144,7.610997,4.0406914,8.882091,3.030608
12145,7.814425,4.0365076,8.524729,3.2375267
12146,7.804248,3.9618008,8.960352,3.0865862
12147,8.179011,4.227141,9.329836,3.2300644
12148,7.605868,4.1664248,8.416548,3.305762
12149,8.997732,3.9574845,9.053127,3.2393386
12150,8.319288,4.1332006,9.864408,3.4102669
12151,7.907271,3.9518523,8.301743,3.046547
12152,8.41821,4.3320417,9.660812,3.3325553
12153,8.211649,4.030113,9.071497,2.9626737
12154,8.030654,3.8029447,9.6017475,3.0427032
12155,7.764769,3.9618363,8.854876,3.0586312
12156,8.424698,4.292997,8.951573,3.534577
12157,7.733434,3.8881443,8.281483,3.0127761
12158,8.2301655,4.174254,8.559629,2.850021
12159,7.832547,3.853419,9.145652,3.3948512
12160,8.578972,4.159955,9.938891,2.9671504
12161,8.342864,3.931723,9.391285,2.8287995
12162,8.580602,4.146887,8.29516,3.0609593
12163,8.361562,3.9675324,8.534503,3.0513654
12164,8.578524,3.9061875,9.328921,2.5514064
12165,7.8037734,3.8877861,8.875054,3.0863748
12166,8.212616,4.0465965,8.703006,3.1873343
12167,8.139687,4.105027,8.811441,2.8193593
12168,8.0000105,3.8858762,9.381535,2.5141137
12169,7.388208,4.0742965,9.286047,3.3376884
12170,7.637637,4.14437,9.023424,3.280072
12171,7.8054924,3.9370418,8.83739,3.4312134
12172,8.711618,4.2071443,9.327499,2.7208781
12173,8.21666,3.9161782,8.808707,3.8241742
12174,8.114611,4.0723786,9.4723835,3.150019
12175,8.0927,3.6993344,9.830557,2.8887763
12176,7.463778,4.032743,8.846491,3.1592774
12177,7.519281,3.945876,9.4583435,2.9033465
12178,7.9799743,3.8466744,8.874961,2.86774
12179,8.156063,4.1406226,8.905172,3.0443084
12180,7.9320703,4.1338105,8.596003,2.9571726
12181,8.039267,4.0998077,9.167498,3.175055
12182,7.47088,3.847508,9.538208,3.1107278
12183,8.1341505,3.8945546,9.589689,2.8236957
12184,7.766677,3.8049912,8.971689,2.7352288
12185,7.570813,3.8552284,9.262671,3.3293195
12186,7.962227,4.2224555,9.031434,3.0812514
12187,8.219231,4.0854197,9.718805,2.7386463
12188,7.449253,3.945525,8.844657,3.1585937
12189,8.08053,4.015652,8.696307,3.5111632
12190,8.542591,4.063876,10.137468,2.7039037
12191,7.441232,3.938715,9.08877,3.4048913
12192,7.5272865,4.0281305,8.764276,3.0029426
12193,7.9296875,4.037772,9.261279,2.6711154
12194,7.933174,3.9781666,8.381918,2.8590703
12195,7.4583945,3.756929,9.080013,3.160006
12196,7.6395445,3.8430905,8.432297,3.4487138
12197,8.104808,3.962883,9.098294,3.1440895
12198,8.080331,4.086972,9.085349,2.8417954
12199,7.626039,3.9910774,8.343303,2.7212048
12200,7.6079316,4.0278707,8.733405,3.5310187
12201,7.7210073,3.9878414,9.271256,3.062949
12202,8.124151,4.0551233,9.338977,3.1245856
12203,6.968646,3.9275062,8.7623205,2.9994857
12204,8.858172,4.2221737,8.563487,3.068375
12205,7.893251,4.453872,9.071933,3.3967552
12206,7.550132,4.0336075,8.944651,2.930727
12207,8.343588,4.0736003,8.998858,3.0862558
12208,7.9318213,3.9873414,8.987622,3.1205318
12209,8.529441,4.1095524,8.833997,2.9654083
12210,8.369994,4.1975603,8.669313,3.100841
12211,8.075019,4.0163255,9.2753315,3.0477095
12212,8.694258,3.919976,10.41552,3.1485052
12213,8.32963,3.914241,9.048069,2.9294245
12214,8.295202,3.8891664,10.077757,2.8358426
12215,8.10729,4.0975113,8.632416,2.7983203
12216,8.210247,3.865483,8.094205,2.9056718
12217,7.929886,3.8917034,9.460997,3.0078998
12218,7.789781,4.1598206,8.744589,2.8075805
12219,7.5211267,4.0738273,8.544731,3.0695791
12220,8.728766,3.8656182,8.928572,2.9213862
12221,8.501208,3.9482224,9.436905,3.4264233
12222,7.792301,4.1400595,9.283684,3.7014225
12223,8.071002,3.8655453,8.583853,3.0178294
12224,8.119644,3.926728,9.065122,3.024042
12225,8.015631,4.0209846,8.382482,2.962338
12226,6.6055846,4.0906096,9.114238,3.2002397
12227,7.7212815,3.8878493,9.095047,3.0791864
12228,7.637374,3.980301,9.621886,2.6560032
12229,7.955832,3.943892,8.992228,2.703621
12230,7.9582405,3.8440125,9.2679615,2.971179
12231,6.7133265,4.0579734,9.208422,3.0988808
12232,7.529849,3.551724,9.053489,2.707982
12233,7.5409493,3.8812766,8.482623,3.244241
12234,8.260369,3.9464536,8.623424,3.1248317
12235,7.838974,4.1561074,8.948215,3.2264614
12236,8.139044,4.1582084,8.659272,2.921589
12237,8.596835,3.98521,8.857941,2.6892567
12238,8.013416,3.9057345,9.003348,3.2248242
12239,8.338281,3.5647807,9.027559,2.8130412
12240,8.215222,4.1433287,9.137728,2.7663102
12241,8.847415,3.9276443,8.965426,3.1036372
12242,8.277954,3.8715968,9.1617565,3.2002704
12243,7.969519,3.842156,9.057205,2.5471745
12244,8.995949,3.798111,8.494975,3.6746929
12245,8.029556,4.0267816,9.443901,3.1017296
12246,7.9810934,3.8513608,8.906577,2.8719633
12247,8.122325,4.1774316,9.031124,3.186325
12248,8.394001,4.5224233,8.944818,3.1384878
12249,8.364646,4.165784,9.489908,3.3838646
12250,8.422342,3.837851,9.518602,2.5737329
12251,7.7109404,3.8381588,8.790172,3.336408
12252,8.157684,3.831862,8.9988985,2.9204762
12253,8.365936,3.9154305,9.168254,3.7159295
12254,8.235791,4.104766,8.793217,3.1138568
12255,8.115102,4.163909,8.818706,2.8724782
12256,7.944339,3.9079041,9.109152,3.0651832
12257,7.9122553,3.9739165,8.772101,3.0038822
12258,8.454028,3.9779649,8.789583,3.3368287
12259,7.7699137,3.9127517,8.016076,3.000409
12260,7.885901,4.042594,9.42756,3.5662537
12261,7.533703,3.978349,8.923628,3.128951
