id,hhb,hbo2,ca,na
12949,8.506052,3.9784076,9.0399475,2.7215214
12950,8.043064,3.9663224,9.90639,3.120336
12951,8.40631,3.8684661,8.77368,3.5992134
12952,6.763176,3.9402847,9.075958,3.2626483
12953,8.01661,4.300897,9.076811,2.8800213
12954,7.6107116,3.9308782,8.426596,2.9522648
12955,7.960182,4.050668,9.384512,2.8564963
12956,8.532215,4.2066565,9.12249,2.581531
12957,7.8148966,3.9196537,8.766698,2.8530793
12958,8.009431,3.9100559,9.590737,3.868019
12959,7.9276567,3.923905,8.944551,3.381482
12960,8.477531,4.2323112,8.907425,2.6916766
12961,8.717386,4.030259,9.064227,3.0186934
12962,8.760889,3.8742337,8.775478,3.4774673
12963,7.618201,4.2040296,8.476316,2.4004142
12964,7.6679063,4.1062746,8.943825,3.1192784
12965,8.206606,4.01731,8.678546,3.1691196
12966,8.55097,3.9999204,9.55622,2.6999526
12967,7.650489,4.0975394,8.950853,3.0220332
12968,8.509306,3.9602158,9.671282,3.2499042
12969,8.002195,4.0311766,8.478684,3.265205
12970,7.2968926,3.9199142,8.667513,3.489264
12971,7.67771,3.4432094,8.055605,3.137406
12972,7.7667704,3.939396,9.384639,3.4383552
12973,7.5970383,3.7673142,10.093124,2.6479957
12974,8.341727,4.1153665,8.309245,3.1851742
12975,7.9512396,3.986487,9.905298,2.6051567
12976,7.5967965,3.9622943,9.5213585,3.0896373
12977,8.315264,3.997705,9.231797,2.8095963
12978,8.302588,3.8936474,9.422625,2.9036689
12979,8.134958,3.825954,9.280642,3.6737456
12980,8.263084,3.7421403,8.9764185,2.8929868
12981,8.757713,4.057096,8.442499,3.040958
12982,7.9764457,4.0071535,9.310481,3.0593932
12983,7.516496,3.9450164,8.326982,3.1551964
12984,8.16361,3.7185931,8.8978815,3.1013923
12985,8.564001,4.3035545,8.335895,2.621022
12986,7.8111916,3.8822625,8.144041,3.5465446
12987,7.1280837,4.0006685,8.642496,2.8654892
12988,8.007829,3.7916393,9.011146,3.3083413
12989,8.149197,4.0202107,9.394221,2.777824
12990,9.010629,4.150136,8.438019,3.318531
12991,8.052847,3.8177638,9.763609,2.9772604
12992,7.377703,3.8629422,9.01193,2.5079389
12993,8.011637,4.2523613,9.489396,3.0531266
12994,6.942945,3.9138284,9.0663395,2.767436
12995,7.9079714,3.874089,8.538028,3.1027696
12996,8.360191,4.119284,8.51161,2.70728
12997,7.7186065,3.8652217,9.730129,3.352288
12998,7.7554054,3.9985862,8.925486,2.776133
12999,8.81235,3.9438999,10.263298,3.256846
13000,8.102693,4.026246,8.857381,3.1821842
13001,8.105703,3.9569736,8.305883,3.3925235
13002,7.675714,4.0615015,8.767096,3.3046527
13003,7.7476563,3.822134,8.7361965,2.7584677
13004,7.785469,3.9633243,9.1743965,2.5717509
13005,8.191241,4.0356655,9.065796,3.157198
13006,8.007558,4.1461196,8.609798,2.916684
13007,8.32332,3.951448,8.723468,2.7800522
13008,8.47008,3.9076276,8.379358,2.7614841
13009,7.595956,3.998232,8.663284,3.1308002
13010,8.148875,3.8685584,8.65718,2.3661911
13011,7.421477,4.131594,9.505198,3.85215
13012,7.4974604,3.9097633,10.173468,3.2436504
13013,7.3000665,4.0192175,8.912655,3.430387
13014,6.461539,3.900737,8.992471,2.8943305
13015,8.112063,3.9155903,8.679365,2.666912
13016,7.696799,4.127534,9.804558,2.9117246
13017,7.632848,3.8994439,8.867228,2.796456
13018,8.293172,4.0372376,9.783063,3.22952
13019,7.402189,3.625459,9.377078,3.090664
13020,7.3492293,4.290672,8.75312,3.1447985
13021,8.058858,4.03669,9.049868,2.904211
13022,8.579609,4.184144,9.212748,2.9253993
13023,7.1514997,4.254068,8.923807,2.9898295
13024,8.332662,3.7552788,9.506791,3.1641216
13025,7.796911,3.927547,9.220755,2.8152022
13026,8.262512,4.155481,9.655942,3.2988605
13027,7.6073647,3.9614167,8.975542,3.0034997
13028,7.893115,3.5240142,9.203483,3.8329384
13029,8.312176,3.8090332,8.565442,4.0878897
13030,7.966378,4.206089,9.641133,2.9718099
13031,7.5019317,3.9515266,8.909953,3.2093422
13032,8.575661,3.92249,9.652372,2.9001303
13033,7.488324,4.177722,9.221045,2.9945168
13034,8.453564,4.1269817,9.309736,3.0714564
13035,7.308403,3.9393482,9.150552,3.0957003
13036,8.306536,3.917094,8.85211,3.155518
13037,8.980704,3.7994876,8.5440645,3.1724489
13038,8.68573,4.1297946,9.446754,2.984017
13039,7.8733225,3.8106625,8.73862,3.127321
13040,8.190396,3.7585454,8.615983,3.2910607
13041,8.449059,4.0277824,8.9796505,3.4356866
13042,8.314142,3.7558205,9.664798,2.915313
13043,8.858783,4.074168,8.864677,2.709633
13044,8.230977,4.238983,8.859672,3.361194
13045,7.7832384,4.1937494,8.8155155,2.9835415
13046,7.8996253,4.0325303,8.894911,3.2796261
13047,8.846184,3.9004245,8.900927,3.475837
13048,8.283615,3.8110955,8.641643,3.180127
13049,7.855578,3.9241555,8.291072,2.297134
13050,8.616156,3.7996483,8.452761,3.429259
13051,7.7622023,4.0324163,9.318571,2.959177
13052,7.4113374,4.0057216,9.682863,2.9087474
13053,7.92639,4.037748,10.221167,2.76321
13054,8.187551,4.049652,9.198932,2.9043012
13055,8.972093,3.7603946,8.817619,3.0853581
13056,8.5072365,3.7338047,9.434607,3.0162625
13057,8.208386,3.7349992,9.605914,2.9334147
13058,7.756518,4.1150155,8.7793045,3.4238544
13059,7.9944253,3.9212093,9.993344,2.6388004
13060,7.8605423,3.9757988,8.294706,2.9017494
13061,8.6045685,4.030525,9.472532,2.8544319
13062,8.802533,4.0462785,9.1193495,3.382883
13063,7.327376,3.7876904,8.318303,2.9987304
13064,8.528326,3.82023,9.54858,3.1531126
13065,7.760503,3.939696,8.991301,2.852502
13066,8.569052,3.9921803,9.126707,2.989523
13067,7.6264052,3.9101162,9.369647,2.912866
13068,7.6058617,4.2004495,9.022469,2.9000096
13069,7.8931527,4.1028876,8.881393,3.4355927
13070,8.112444,4.0492315,9.722888,2.999579
13071,7.8071227,3.8487267,8.635323,2.9442763
13072,7.6096163,3.93974,10.259016,3.4456928
13073,7.667823,4.113301,8.97558,3.543532
13074,7.305477,4.1090937,8.614511,2.9896996
13075,8.114484,3.8024154,9.485647,3.144366
13076,7.062896,4.045937,8.7642,2.8661046
13077,8.172549,3.9360607,8.302925,2.7341092
13078,7.937921,3.874303,8.8448,3.103705
13079,8.52255,3.9761353,9.476572,2.8910441
13080,8.661966,4.061014,8.512811,3.2433515
13081,8.064995,3.951194,10.267362,3.5530586
13082,7.7860537,3.7898445,8.591315,3.1945255
13083,8.347641,3.9558597,8.829744,2.8892467
13084,7.7787285,3.6615753,9.420761,2.821962
13085,7.9047213,4.1444564,8.628779,3.0660043
13086,8.52775,3.814923,8.541613,2.9653277
13087,8.078341,4.0374327,9.471868,2.7172418
13088,8.312366,3.9961133,8.632898,3.1662717
13089,7.9836664,4.0490007,9.210875,3.0575004
13090,7.43653,3.9236374,9.76526,3.1672163
13091,7.7571907,3.905421,10.556099,3.032064
13092,7.699744,4.028237,9.054236,3.0218532
13093,7.7957582,4.1602798,9.268364,3.2446556
13094,7.935866,4.077064,8.653392,3.4599133
13095,7.5762444,3.8434594,8.577607,2.8780274
13096,8.311486,4.324521,9.318862,2.900666
13097,9.093323,3.9850488,9.057029,3.0945492
13098,7.613968,4.2239776,8.077178,3.0007358
13099,7.619447,4.022486,8.686525,3.0473945
13100,7.870534,3.8355923,9.011404,3.2089508
13101,7.6926527,3.9700336,9.386728,3.0969644
13102,7.65927,3.9266791,8.6607,2.9245007
13103,9.144621,3.9259315,9.435331,2.7107012
13104,7.932782,3.9036758,8.19056,3.3556747
13105,8.130698,3.856289,9.441217,2.830218
13106,8.0723915,4.1280413,9.591376,3.2908547
13107,7.273009,3.9621358,8.8581085,2.910916
13108,8.523735,3.6774018,8.837591,3.1211562
13109,7.6710443,3.694947,8.954086,3.2005844
13110,8.097523,4.1597033,9.515078,3.0282795
13111,8.070362,3.9753678,9.818389,3.1581182
13112,8.021795,3.963974,9.144533,2.8644505
13113,8.615068,4.03971,9.974989,2.7123058
13114,8.202284,3.8526998,8.905323,2.9024878
13115,8.998707,3.7934659,9.359634,3.229404
13116,8.1078,4.2442245,8.882845,3.3811905
13117,8.01576,3.9027753,8.761533,3.3531284
13118,8.831981,4.095993,8.345297,2.7319207
13119,8.527023,4.015233,9.001018,2.9650173
13120,8.010373,3.9024873,8.02247,2.6727924
13121,7.9756303,3.9877276,8.989312,2.8873358
13122,7.9231734,3.9380145,8.080449,2.9556167
13123,7.9807053,3.9798558,8.712182,2.9184306
13124,8.073843,3.715377,9.655583,3.3560264
13125,7.8310647,3.963967,9.177454,2.720657
13126,7.4821076,4.037679,9.057178,3.1353455
13127,7.3547697,4.1804895,9.098764,2.8589606
13128,8.022142,4.1817527,9.036533,3.3438716
13129,7.556479,3.9151254,8.917926,3.7304256
13130,7.242677,4.079831,8.818385,2.6603522
13131,8.519243,4.056359,8.768413,3.0630245
13132,8.969502,3.87655,8.893629,2.9914975
13133,7.781846,4.113407,9.806452,3.2462285
13134,7.921355,4.071955,9.340453,2.6284356
13135,8.6131,3.8257298,9.272528,2.8074965
13136,7.643069,3.8542576,8.805087,3.208313
13137,7.954683,4.4178443,9.188288,2.4852433
13138,6.868544,3.836216,7.9323792,3.450248
13139,6.983054,3.7290206,9.024913,3.23363
13140,8.237354,4.0057898,8.56004,3.2027538
13141,7.080845,4.148816,10.13529,2.550563
13142,7.9778605,4.2961655,9.650034,3.264291
13143,7.6728783,3.8374627,9.748746,2.717113
13144,7.8443313,4.2120185,8.650861,3.286261
13145,7.8109,4.061941,8.935283,3.6382012
13146,9.370038,4.192586,9.439211,2.9563432
13147,7.22754,3.632428,8.25507,3.1999493
13148,8.169296,4.184623,8.804308,3.1002264
13149,8.195349,3.9938903,8.5194435,3.929177
13150,7.6321173,3.8124192,9.063383,2.290818
13151,7.854502,4.0395856,8.630878,3.4677014
13152,7.663022,3.9687812,9.90602,3.2471898
13153,7.455227,3.8981462,8.250916,3.370947
13154,7.586438,3.966954,8.501162,3.0486205
13155,7.8687544,3.745472,9.304477,3.1405067
13156,7.86033,3.895502,8.76497,3.2349842
13157,8.442553,4.0014286,9.043702,3.1254845
13158,8.8124485,3.8454425,9.264025,3.0967948
13159,8.219894,4.0520525,8.819788,3.1887705
13160,7.797435,4.124129,9.498474,3.9583938
13161,8.575456,4.171579,8.958979,2.4037364
13162,8.460794,4.5619307,9.390608,3.5021915
13163,8.718473,3.9366028,8.554022,3.115687
13164,8.185262,4.229514,8.392422,3.0310864
13165,8.148252,4.025843,8.5755205,3.2639644
13166,8.131025,3.9471207,8.877855,3.4144871
13167,7.2999,3.876371,9.414909,2.8279917
13168,8.091642,4.1432695,8.341967,3.2939067
13169,8.045235,4.067212,8.881781,3.6524339
13170,8.753336,4.0025496,8.659449,2.9825027
13171,8.461465,4.370166,8.465136,3.4340603
13172,8.07642,4.1300516,9.217477,2.9569986
13173,7.891651,4.1458774,9.177137,2.7682698
13174,8.1853285,4.0927863,9.137472,3.4020295
13175,7.384197,3.862307,8.971074,3.0240302
13176,7.9301553,3.9713428,8.048287,3.6604676
13177,7.7008905,3.9840958,8.472618,3.0258312
13178,7.6497483,3.9593606,8.165987,3.429591
13179,8.064953,3.9956741,8.883436,3.3105721
13180,8.0112915,4.226046,8.946525,2.8780665
13181,6.8293505,3.7958553,9.699716,3.4795208
13182,7.2185044,3.978498,9.296373,2.9989944
13183,7.9387283,3.7732036,9.1518545,3.5643132
13184,7.0895553,3.9290237,8.509756,3.8027961
13185,8.133839,3.907732,9.224275,2.7121513
13186,7.0232325,3.7605739,8.862615,3.0612173
13187,7.831814,3.9513505,8.644812,2.9613478
13188,7.260193,3.9797406,9.018792,3.4847863
13189,7.360266,4.4346986,10.170655,2.8339264
13190,8.481343,3.9986515,8.846728,2.7956958
13191,7.32598,3.9734523,8.936478,2.748189
13192,8.472135,4.0684423,8.803592,3.089592
13193,8.284254,4.267578,9.624353,3.3387828
13194,6.78715,3.9147453,8.465925,3.1320264
13195,7.9847574,3.947654,9.127442,2.9148932
13196,7.5936255,3.8931305,9.289583,2.8023896
13197,8.067975,3.8001049,8.516129,3.0447288
13198,8.6902,3.9074683,8.452858,2.8547916
13199,7.9282446,3.995879,8.183311,2.7149074
13200,8.039171,3.9257038,9.728808,2.8603194
13201,7.3516617,4.154883,8.627268,2.9795718
13202,8.394566,3.945893,8.640451,2.8721848
13203,8.155104,4.050325,8.885821,3.607349
13204,7.410941,4.083518,9.147648,2.5756488
13205,7.891659,4.0932817,9.753511,2.5055192
13206,7.952342,3.7622764,8.650175,3.7693603
13207,8.385752,4.130556,9.923975,3.3720303
13208,8.004012,3.9738069,9.304826,3.2214768
13209,8.073926,4.1236453,8.14285,3.2264595
13210,7.647119,4.278253,9.076144,3.0295787
13211,7.790137,4.2061377,9.996942,2.6591487
13212,7.944622,3.7728214,8.989622,2.5092018
13213,8.593753,3.9942985,8.806784,2.986417
13214,8.122061,4.2753143,9.109362,3.0171027
13215,8.535476,3.9853082,8.670878,3.1969833
13216,8.547186,3.8295097,8.204451,3.7828133
13217,7.6712623,3.9405167,9.092328,2.8219237
13218,7.840495,3.798921,8.994857,3.107864
13219,7.9627047,3.90136,8.995465,3.1270218
13220,7.807021,3.998839,9.339178,3.188171
13221,8.547915,4.163391,8.302861,3.1201026
13222,8.190438,3.8270447,9.593692,2.7515328
13223,7.8807006,4.0103064,9.001066,3.091415
13224,7.199008,3.505505,8.565763,3.4681015
13225,8.903186,4.145032,9.752142,3.1438172
13226,7.896277,4.0614724,9.082957,2.906158
13227,7.359511,4.128899,9.205321,3.2056186
13228,7.4123507,4.0886455,8.445346,3.3930774
13229,7.7696714,3.614118,8.766012,3.2096589
13230,8.359583,4.1668005,9.875473,3.15184
13231,8.411527,4.1705847,8.376501,3.5394797
13232,7.9420776,4.0118704,9.335341,3.2205575
13233,8.165084,3.8003204,8.25469,2.8806536
13234,7.9204206,3.998735,9.115793,2.8481731
13235,8.1799755,4.0993767,8.93854,2.8282044
13236,7.177733,3.9850497,8.772989,2.7519937
13237,8.556958,4.118701,8.55456,3.3129513
13238,7.7662315,3.9221668,9.297074,3.141128
13239,7.4740286,3.9777737,8.676409,3.2148697
13240,8.201419,4.02494,8.855673,2.8993936
13241,8.213738,3.8497777,8.577819,3.6519878
13242,8.061304,4.0009856,8.710227,3.1873937
13243,8.07337,4.06456,9.476828,2.9770691
13244,7.367771,3.7884274,7.9683886,3.1265426
13245,7.2458944,3.9675243,9.187204,2.3510842
13246,8.598497,4.287397,9.07567,3.2731667
13247,8.350075,3.8476727,9.67717,3.2724621
13248,8.225041,3.9311974,8.569931,3.2741475
13249,7.7229185,4.028894,8.832792,3.2341511
13250,7.1811686,4.048229,8.071161,3.5422554
13251,8.327467,4.1423607,8.71758,2.8920765
13252,8.45105,4.0593047,9.043089,2.8741508
13253,8.381085,3.8804336,8.49691,2.9803452
13254,8.713099,4.080054,8.030217,3.1386662
13255,7.856463,4.021117,8.857057,2.9276237
13256,8.4711075,3.98689,8.820853,2.8063605
13257,7.7721086,4.073544,9.11508,3.3071284
13258,7.6834536,4.1635537,8.786537,2.9984393
13259,7.3964205,3.746769,9.204664,2.9072616
13260,7.9676275,4.317477,8.001058,3.4173603
13261,8.150409,4.2348084,8.9064865,2.521115
13262,7.7161345,3.82207,10.234303,2.867427
13263,7.7962356,4.0529323,9.435488,2.7764416
13264,8.091342,4.0274754,8.821254,3.293412
13265,7.51488,3.697579,8.186713,3.4253745
13266,8.098612,3.9394164,9.077679,2.8018541
13267,8.264668,3.9920814,9.217194,3.059117
13268,7.5184298,3.859068,9.52636,2.7078934
13269,8.029978,3.811936,8.856321,2.4811573
13270,8.207834,4.003913,9.188566,2.4232492
13271,9.030497,4.090801,8.836138,2.9235213
13272,7.6832366,3.88329,8.532233,3.3403053
13273,8.128816,4.404187,8.579698,2.9831452
13274,8.696513,4.2605267,9.585367,2.6108975
13275,7.91986,4.0631666,9.236744,2.7270024
13276,7.543782,3.6763835,9.1827135,2.827376
13277,8.324994,3.8903096,9.136602,3.2212586
13278,8.020418,3.8828254,9.174459,4.428033
13279,8.054417,3.8223736,9.592428,3.4161258
13280,7.5252357,3.993122,9.037076,2.6911638
13281,7.9434724,3.6367288,8.909236,3.240415
13282,7.6869683,3.7030876,9.471001,2.9162593
13283,8.976972,3.993483,8.551999,3.0558562
13284,8.436676,3.8358054,9.499218,2.7713923
13285,7.5672097,4.0885644,8.395739,2.8108354
13286,8.431379,3.823333,8.814089,2.818177
13287,7.769867,3.8745804,9.065813,3.4130383
13288,8.095415,3.904895,8.882077,3.4538307
13289,7.750575,4.448788,8.853254,3.6288362
13290,8.06328,3.9999127,9.964111,2.639361
13291,8.401734,4.1825376,8.964793,2.8206122
13292,7.8071494,4.013055,9.217966,2.800818
13293,7.3250694,4.233125,8.6281185,3.2906613
13294,7.735048,3.9771435,8.915612,2.4929438
13295,8.324309,3.8765748,8.533557,3.5633035
13296,8.306633,4.021811,8.562495,3.3673477
13297,7.8034186,3.788858,9.924328,3.8515153
13298,7.3961015,3.9886882,9.121422,3.6474643
13299,7.8002815,4.0016475,9.099638,3.518695
13300,7.8062563,3.9064555,9.611261,3.2008061
13301,7.837271,4.004288,8.887586,3.3464642
13302,7.971544,4.3262625,8.895936,2.783808
13303,7.76091,3.8222382,8.286934,3.1507049
13304,8.091922,3.938134,9.954564,2.8544717
13305,8.696142,4.319776,8.709663,3.3062508
13306,8.343201,3.8769958,8.905596,3.4374099
13307,9.044384,4.274447,7.763234,2.6109388
13308,8.036682,4.11644,9.083383,3.4344451
13309,9.300971,3.7281928,8.330618,3.5834243
13310,7.507024,3.941976,8.313157,3.1926296
13311,8.099283,3.8941922,8.64463,3.2640355
13312,8.170853,3.9751472,8.849844,2.9876506
13313,9.109357,4.049305,8.812217,2.490561
13314,7.462096,3.82832,8.6340685,3.6254196
13315,8.061256,3.9313781,8.497521,3.4014022
13316,7.566738,4.037868,9.089285,3.2684243
13317,8.463812,3.8646348,8.90277,2.8401487
13318,7.491103,3.802362,8.359034,3.6568007
13319,7.1410384,3.870072,9.277006,2.782056
13320,8.587408,3.8528163,8.687411,3.0896566
13321,7.497348,4.0301967,8.41089,3.4307694
13322,8.335244,4.203717,7.952745,3.0002499
13323,8.13042,4.1638947,9.773261,3.061425
13324,8.309103,4.0378113,8.47875,2.6639874
13325,7.8242826,3.9811344,9.224356,3.0651307
13326,8.075753,3.9771805,8.735657,3.6744297
13327,8.547499,3.7255619,9.416997,3.3127677
13328,8.228274,3.8327644,9.25852,2.8548148
13329,7.731822,3.975774,9.430726,3.231002
13330,8.042966,4.0407763,8.527882,3.6631522
13331,8.530171,3.8107715,9.328482,3.1857083
13332,7.749627,4.0439854,9.126545,2.984791
13333,7.9207354,4.231696,9.386435,2.6544154
13334,7.42924,3.6526704,8.6263,2.9926753
13335,8.296222,3.892779,8.305505,3.1902192
13336,8.030763,3.8940728,9.542578,2.668494
13337,7.9891634,3.8715816,8.991272,2.8528867
13338,8.585302,3.955274,8.659923,2.849294
13339,9.024908,3.8805766,8.670344,3.1693044
13340,8.4949045,3.7925243,9.075673,3.3365662
13341,8.282716,3.9254425,9.151283,3.1695943
13342,8.453975,4.118053,8.639049,2.6231332
13343,8.211399,4.0621486,8.904067,2.8217013
13344,7.6729593,4.1067314,9.561897,3.3043182
13345,9.127817,3.8122401,7.812459,2.9651265
13346,8.3470745,3.8343766,9.507671,2.6633763
13347,7.7954926,4.0062504,8.405637,2.828543
13348,7.4343796,3.9410527,9.9341755,3.2825952
13349,7.691395,4.218512,8.863267,3.1776671
13350,8.9466915,4.186284,7.8956413,2.6462636
13351,7.5200906,3.997797,9.565311,3.1643283
13352,7.1542525,3.9241347,10.0193,2.8796906
13353,8.727502,3.8994954,9.372936,3.1395764
13354,8.451418,3.7035155,8.911998,2.8668597
13355,7.5356965,3.8413863,8.655543,2.3001404
13356,7.5434647,4.1000834,9.456301,2.3845708
13357,7.53487,4.071246,9.135773,2.6793728
13358,8.392822,3.962852,9.219876,3.15904
13359,7.8324065,3.9115372,8.967708,2.965033
13360,7.1635714,4.019196,9.327745,2.303386
13361,7.8906875,3.9289365,7.2498236,3.0480075
13362,7.9200163,3.8891633,9.814558,3.1904688
13363,7.9045815,4.152497,9.074766,2.8615868
13364,7.7999315,4.194487,9.611901,2.9509563
13365,8.290845,4.154323,9.426558,3.1344435
13366,7.942084,4.02239,7.6581926,2.5731096
13367,7.9832582,3.885571,9.011379,2.8992825
13368,8.0931225,3.9258466,8.772212,2.7598486
13369,7.7036386,4.225096,8.769509,2.9577935
13370,8.659374,4.173995,9.090902,2.9246292
13371,7.5324516,4.186296,8.627072,3.3545265
13372,8.729917,3.9818482,8.944608,3.3631847
13373,7.261121,3.9869156,8.108166,2.7963219
13374,7.654596,4.1748695,8.742943,2.9339147
13375,7.158159,4.037388,9.017668,3.0536594
13376,7.7841005,4.147914,9.6287155,2.5681453
13377,7.963759,3.6401305,8.633041,2.5790777
13378,8.478041,4.0041246,9.663443,3.069992
13379,8.602083,3.9586403,8.478394,3.2170167
13380,7.4476347,3.8645656,8.583264,3.2899928
13381,8.376769,4.1553383,8.727785,3.0924761
13382,8.158348,4.181514,9.539934,2.7325206
13383,7.778736,3.9664168,8.483988,3.2398453
13384,7.7055078,4.0415473,9.074865,2.8687577
13385,8.114956,3.9221501,8.580434,3.032302
13386,8.719093,4.042488,8.542715,3.0133958
13387,8.729676,3.8488698,7.735306,2.7156637
13388,8.062447,3.9905167,9.279345,3.0240798
13389,7.7156067,3.8111217,8.594126,3.675984
13390,7.558326,4.0926986,10.269308,3.1549916
13391,8.360049,4.2505164,9.553452,2.87042
13392,8.033209,4.2529488,8.559107,3.1719267
13393,8.127333,3.9533024,8.7852125,3.454893
13394,8.015158,3.7963536,8.817604,3.2505212
13395,8.570738,4.139013,8.638154,3.376061
13396,8.488262,3.7498925,8.907819,2.891706
13397,7.370125,3.9638565,9.5379715,2.9549077
13398,7.481311,3.9150803,9.411602,2.4185176
13399,7.7290916,4.171849,8.392175,3.0566354
13400,8.156024,4.1454635,8.983908,3.61404
13401,7.633264,3.9285247,9.183539,3.2709618
13402,8.227664,4.3583546,9.193861,2.6896048
13403,7.6148987,4.1140876,9.114734,2.787943
13404,6.967766,4.2092896,9.479479,2.334344
13405,6.6047454,4.0359983,9.500975,3.1037946
13406,7.856733,3.949305,9.678559,2.9863539
13407,8.317781,4.0431447,8.526263,3.7552147
13408,8.68324,3.951152,9.0189085,2.951877
13409,8.635989,4.137988,9.232748,3.0634408
13410,7.634675,3.9348311,7.538372,3.563207
13411,7.8906145,4.012784,8.204651,2.8910224
13412,7.6658416,3.9892573,9.877492,3.527893
13413,7.454465,3.8888638,9.685448,2.7430992
13414,8.324071,4.008277,8.941518,3.1327226
13415,7.8288774,3.8305695,9.51198,2.7806556
13416,7.545063,4.139989,9.628318,2.8782334
13417,7.683091,3.9969876,8.870709,3.5027938
13418,8.003118,4.264048,8.772299,3.3043506
