id,hhb,hbo2,ca,na
12031,8.62258,3.2440352,8.323797,3.3465047
12032,7.5620995,3.7179794,8.608853,3.1278942
12033,6.799119,3.822806,9.46569,2.969465
12034,8.465744,4.2122774,9.035782,3.2238522
12035,7.487838,4.0132,8.649358,2.8106582
12036,7.1179175,4.3849473,10.240445,2.6196127
12037,7.513032,3.8498852,9.427111,2.862058
12038,7.831773,3.8072693,9.061852,3.0445523
12039,7.6203833,3.726284,8.871896,2.7969599
12040,7.1106277,3.90997,9.184058,2.9378333
12041,7.9093566,4.1521263,9.456154,2.7336402
12042,8.849673,3.9593055,9.233788,2.5438666
12043,8.230911,3.7389297,8.509512,3.2756763
12044,7.821411,3.806272,9.469043,2.8865507
12045,7.725343,4.137027,8.6244335,2.978365
12046,8.027751,3.679029,9.683764,3.5833123
12047,8.608808,3.9182167,8.593004,2.44235
12048,8.314957,3.7437618,8.297109,2.7196095
12049,7.3136187,4.1546454,8.127764,2.4418907
12050,7.3816175,3.783596,9.704879,2.9216704
12051,7.5237226,3.5948062,10.229037,3.8760962
12052,7.658578,4.0283794,9.072535,3.6800568
12053,7.941808,4.0762963,9.229592,3.0258923
12054,8.222853,3.9410553,9.641695,3.4476757
12055,7.426715,4.3226275,9.925756,3.5481236
12056,8.128515,3.8386848,8.749042,2.7730923
12057,8.16787,4.1353464,9.131848,3.079917
12058,7.259645,3.9684708,8.525212,2.957536
12059,8.533369,4.0084248,10.065561,3.23242
12060,7.9453936,4.0914083,9.163094,3.1353626
12061,7.509196,4.067833,9.288299,3.1500382
12062,8.293109,4.045394,8.490603,3.5505135
12063,7.979683,4.1796675,8.804633,3.5822492
12064,8.6841345,4.058286,8.454861,2.9420834
12065,7.499587,3.9387765,9.25147,3.103973
12066,8.350642,3.9762416,8.702748,3.3900058
12067,7.081173,3.8483536,9.395932,2.695073
12068,9.493955,3.5332038,8.995494,2.0737312
12069,7.777663,3.8003602,9.47348,2.9694133
12070,7.813442,3.894265,9.183485,3.184709
12071,8.224897,4.0749865,8.558289,2.7901516
12072,8.194188,4.2928367,8.985895,3.770691
12073,8.131918,3.8301716,8.928922,3.044717
12074,7.832817,4.330078,9.704859,3.4529247
12075,7.7522306,3.9344437,9.850896,3.040958
12076,7.962512,3.8120644,9.153951,2.7881937
12077,7.8339653,4.0009565,9.3333235,2.9052274
12078,8.41238,4.0495324,8.564557,2.5545712
12079,8.008645,4.234733,9.555228,3.1130853
12080,7.1658196,4.059002,9.030661,2.96108
12081,8.650123,3.8965104,7.6375427,2.7875018
12082,7.299318,4.526719,9.063624,2.649447
12083,7.3888755,3.9160569,8.809664,3.1552868
12084,9.191444,4.208159,8.8832,3.049316
12085,8.416709,3.9186502,9.294542,2.7511861
12086,8.128025,3.873262,8.025469,3.197543
12087,8.038173,4.0572877,9.1208935,3.7196832
12088,8.007113,3.8138676,9.23507,3.0928872
12089,7.8996634,4.3060904,9.089462,3.0989716
12090,7.773568,3.9007325,9.696635,2.6555312
12091,7.456492,4.200725,8.535095,2.9937901
12092,8.023569,4.11287,9.290789,3.5945497
12093,7.0872025,4.094763,9.953749,3.1319919
12094,7.85445,4.023179,8.716097,3.2617126
12095,7.129266,3.9924235,8.875168,3.0560799
12096,8.471865,4.2206264,7.8558855,2.433374
12097,7.87794,4.350398,9.886824,2.0702338
12098,7.5757203,4.3463845,9.15782,2.7213628
12099,6.1607504,3.8213074,9.099386,3.1009452
12100,7.0552,4.22453,10.024942,2.6724858
12101,8.1989155,4.1869974,8.249341,3.1079824
12102,7.5917845,4.109395,8.040203,3.466294
12103,7.8325195,4.0499005,9.096936,3.0146039
12104,7.8589935,3.820697,8.922567,2.7805095
12105,8.628199,3.7938035,7.9298615,3.4463024
12106,7.9830604,4.156342,9.382375,3.029613
12107,7.552835,4.417952,8.903891,2.9485326
12108,8.578158,3.7573051,9.538394,3.6515553
12109,7.252019,3.9503074,8.920063,3.6565773
12110,7.1680665,4.006481,9.018207,3.338389
12111,8.001207,3.7471337,9.172129,3.1925263
12112,8.24968,3.9947953,9.222593,2.8069918
12113,7.826908,3.8207672,9.342059,2.636085
12114,8.048307,3.89365,9.523218,2.8208961
12115,7.344529,4.370036,9.323685,3.372604
12116,7.973301,3.8011527,8.798662,3.22047
12117,8.236419,4.1000147,8.301152,2.9934604
12118,8.075722,4.016972,8.943407,3.0547528
12119,8.548666,4.189175,8.725781,3.2366366
12120,6.3746567,3.7857032,8.340712,2.1371129
12121,8.392649,4.1369433,10.069393,3.0193331
12122,7.3006372,4.182713,9.339987,3.3183932
12123,8.717422,4.180627,10.650908,3.2161794
12124,8.464848,3.908128,8.947476,3.019803
12125,7.7031984,4.2843614,9.289412,2.7189481
12126,8.453165,4.0988398,9.392802,2.9650302
12127,7.641884,3.901144,8.088321,2.2347364
12128,7.485971,4.226541,9.410153,2.9221177
12129,7.065731,3.5954635,9.110634,3.323119
12130,8.093493,3.8318925,7.4045777,2.9168658
12131,8.655085,3.97207,9.499868,2.9324143
12132,8.550208,4.126205,8.095282,3.1215482
12133,7.2665815,4.0977564,8.458137,3.2426739
12134,8.040486,4.183507,8.763797,3.0052874
12135,7.2751403,4.0908904,8.255633,3.9488301
12136,8.166178,3.8808873,8.792364,3.6943805
12137,8.377848,4.2316422,10.112073,2.3372817
12138,7.874736,3.7238593,8.900182,2.5468793
12139,6.813745,3.9682097,10.458948,3.6434598
12140,7.4409766,4.3758636,8.478411,3.516854
12141,8.471573,4.1790743,8.800577,3.2241216
12142,8.154381,4.068819,8.858011,2.5550752
12143,8.666709,4.327564,9.951111,3.4720917
12144,7.1092935,4.0681453,8.392134,3.4608445
12145,7.5907173,4.1895213,7.7594833,3.2987485
12146,8.152702,4.0439134,9.11696,3.3715324
12147,8.1762705,4.1391973,9.411044,3.1198082
12148,7.998146,4.1899977,8.195655,3.5428367
12149,8.639721,4.1907444,8.67145,3.1798987
12150,7.7064376,4.1874266,9.403702,3.245459
12151,7.2854156,4.073672,7.287118,3.117658
12152,7.6105638,4.6164923,9.956531,2.9508145
12153,8.204306,4.13279,9.150479,3.2612019
12154,8.0066395,3.8568263,8.825239,2.7287576
12155,7.9703712,4.0168734,9.21125,3.4938083
12156,7.6381173,4.4784966,8.472338,3.348948
12157,7.604563,3.9821548,8.773087,2.7535985
12158,8.02548,4.497531,8.490181,3.087446
12159,8.007047,4.0215592,8.969612,2.814209
12160,7.649048,3.862959,9.778978,2.8458726
12161,8.219501,3.9807014,9.446927,2.8581796
12162,8.8936405,4.1149044,8.11941,3.25705
12163,8.427483,4.038401,8.322688,3.2381096
12164,8.814688,3.9283905,9.07902,2.8057175
12165,7.128259,3.9986522,8.862164,3.4603539
12166,7.9577208,3.855348,8.357848,3.716758
12167,8.021326,4.1383348,8.94578,2.2648406
12168,8.036911,3.8177147,9.839591,2.5243187
12169,7.736599,3.7426019,9.68395,3.5062397
12170,6.7218513,4.245695,8.709314,3.3981438
12171,7.4084826,4.123304,8.808383,3.5214953
12172,7.9118752,4.569581,8.876407,2.4353876
12173,8.3756,4.0705304,8.996175,3.889257
12174,8.108041,3.9741,9.549723,3.3457623
12175,7.618537,3.8159847,10.084683,3.337419
12176,7.306897,3.9677844,8.385777,3.227115
12177,7.9538436,4.289823,9.449207,2.9207883
12178,8.924193,3.8752313,9.829403,3.295009
12179,8.927565,4.145417,9.463797,2.9921575
12180,6.897479,4.10342,7.8194857,3.13566
12181,8.488802,4.0401626,9.476075,3.0800118
12182,6.432582,3.6855378,9.649793,3.1148992
12183,7.8242965,3.9502635,9.261556,3.0654933
12184,8.386708,3.7678013,8.83613,3.129951
12185,7.627024,3.9054093,9.020839,3.2443187
12186,7.9003816,3.9691978,7.95083,3.3829885
12187,8.423251,4.092393,10.003519,2.8221703
12188,7.615817,3.8185744,8.55907,3.2515087
12189,8.082207,4.249185,8.22807,2.8554707
12190,8.521052,3.902219,10.103759,2.7336361
12191,7.0098753,3.8790429,9.211191,3.47331
12192,8.285967,4.0679145,9.261907,3.0782247
12193,7.9953485,4.0207796,9.28669,2.5848215
12194,8.754631,3.8191822,8.4587,3.0107698
12195,7.714204,3.7742481,9.406384,3.3750026
12196,7.2467127,3.8235955,8.488173,3.5802264
12197,8.818399,4.1515393,9.382463,3.1366143
12198,7.81647,4.0115685,8.686208,3.0978522
12199,7.517433,4.1304617,8.443227,2.9686675
12200,8.281172,4.111049,7.860462,3.1479557
12201,7.1769547,4.034624,8.870442,3.1035767
12202,7.70703,4.261676,9.887258,2.642718
12203,6.7241087,4.063554,9.0181,2.957793
12204,8.761095,4.1283965,8.009206,2.6810184
12205,8.18518,4.112455,9.294352,3.588197
12206,6.750763,4.1544595,9.465441,3.101279
12207,7.346328,3.86906,9.147633,2.9053597
12208,8.417112,3.8430004,9.480469,3.3020158
12209,8.81124,3.9644055,9.434567,2.6767728
12210,8.468257,4.2011576,8.876556,3.1943629
12211,7.386487,3.9392796,9.148906,3.1264987
12212,8.300563,3.9867268,10.676535,2.6785054
12213,8.171417,3.9855347,9.549764,2.6984594
12214,8.212187,4.0143976,9.853038,2.9481862
12215,7.9862123,3.9387753,9.226694,2.4000812
12216,8.254666,3.842905,8.121383,2.7956436
12217,8.213425,3.9556549,8.921587,2.4964855
12218,7.9954977,4.225963,8.9587145,3.2055962
12219,7.8945456,4.202241,8.316526,3.0191164
12220,8.165594,3.8309212,9.088858,2.8549666
12221,8.481847,3.9019566,8.983829,3.6883907
12222,8.473924,4.021744,9.6246605,3.773276
12223,8.599432,4.0526385,9.086693,3.0784984
12224,8.169365,3.8801563,8.575538,2.8844666
12225,7.864339,4.0492363,8.955898,3.003739
12226,6.7793856,3.8656604,9.921018,3.4231784
12227,8.156664,3.8579679,9.08493,2.932101
12228,8.13631,4.067322,9.329611,2.9819303
12229,7.9073257,3.809813,9.556576,3.2074018
12230,8.373552,3.7180169,8.81939,2.8954787
12231,6.750514,4.0946493,9.256805,2.9741056
12232,6.9183836,3.8245697,9.745314,2.1765766
12233,6.868974,3.8982227,9.540031,3.0803046
12234,8.445481,4.200933,8.53145,2.6882029
12235,7.769735,4.0771894,8.638235,3.294337
12236,8.287895,4.150779,8.268086,2.5051122
12237,8.474611,3.93049,8.369177,2.6731899
12238,8.4429455,4.013797,8.607253,3.1072152
12239,8.009503,3.755777,9.601136,2.9049711
12240,8.478205,4.120258,10.039577,2.524281
12241,8.785118,4.0296073,8.622828,3.0034015
12242,8.258424,4.0265374,9.174002,2.7455428
12243,8.187095,3.9070086,8.495704,2.3212695
12244,9.208154,3.995512,8.037907,3.4242272
12245,8.558136,4.044549,9.814018,3.651094
12246,6.5490646,4.0786834,8.223318,3.3425376
12247,7.6034613,4.2949095,8.664633,3.5507026
12248,9.095278,4.121696,7.7995977,3.1296563
12249,7.905112,4.038459,10.330943,3.1517725
12250,8.523329,3.851677,8.909355,2.6702867
12251,8.040723,3.947106,8.389165,3.0829673
12252,8.0602665,3.8097878,9.310439,3.105739
12253,7.974079,3.8719559,9.058826,3.1932251
12254,8.594103,4.1340637,7.9175997,3.2217712
12255,8.204442,3.9953046,8.491838,3.1501193
12256,7.9466157,3.993608,9.249036,3.1967933
12257,8.010217,3.841154,8.984569,2.9467838
12258,8.136006,3.9368622,8.896641,3.796032
12259,7.6847677,4.0502443,8.573499,2.8895729
12260,7.59871,4.347804,9.38002,4.206662
12261,8.376669,4.0959687,9.9562,3.1106458
12262,6.890288,3.992826,9.143282,2.6554894
12263,8.022479,4.0847044,9.198469,2.9474921
12264,7.2768693,3.9455352,9.177623,3.5813854
12265,8.912435,3.9875588,8.892337,3.0908077
12266,8.458321,4.1573,8.132033,2.9765964
12267,8.2119465,3.9723144,8.798719,3.3238773
12268,7.144469,3.8682446,8.69809,2.804013
12269,7.098031,4.0679965,8.522187,3.5265198
12270,7.7691736,4.369419,10.378418,3.120403
12271,8.460118,4.064845,9.524931,3.1610653
12272,7.716567,4.280631,8.491617,3.0097287
12273,7.1572104,3.9531846,8.719523,3.9544148
12274,8.31069,3.9039752,9.498889,3.3260093
12275,8.052111,3.9617927,9.340741,3.094789
12276,8.565447,4.0650253,9.328898,2.6040137
12277,7.1949973,4.005799,9.241596,2.8610024
12278,7.695543,3.9550195,8.00945,4.0620604
12279,8.235468,3.5509896,9.1783495,3.4350524
12280,7.2893105,3.9719758,8.262491,2.9224038
12281,8.525664,4.2045937,9.002162,3.3419945
12282,7.9617987,4.0756397,9.110731,3.3699253
12283,8.7024765,4.0684843,8.352077,2.7267592
12284,8.566092,4.011407,8.8052,2.988764
12285,7.259201,3.9656246,8.818527,2.9245567
12286,7.615283,3.985292,8.73345,2.403053
12287,7.936354,3.8360932,10.0769825,2.9932852
12288,7.3329744,3.9645915,9.555693,3.2148614
12289,7.9422827,4.1288247,9.161667,2.8937144
12290,7.589364,3.9330952,9.224206,2.5958874
12291,8.502019,3.9005978,9.612616,2.7587724
12292,8.430699,3.8823128,7.921319,3.48674
12293,6.9767904,4.1765976,8.742261,4.089609
12294,8.350116,4.1958666,9.356233,3.3501153
12295,8.27636,3.853397,8.905404,3.2190127
12296,8.391798,4.281942,9.2587595,2.247579
12297,7.8512306,4.097248,8.706622,3.1305099
12298,8.162607,3.8732064,9.284221,2.6792789
12299,8.631453,4.365124,8.578728,3.3736596
12300,8.134297,4.2364044,8.592298,2.9310253
12301,6.9190025,3.8864856,8.517981,3.0959551
12302,7.814421,3.8840542,9.5373,2.4591327
12303,8.645891,4.2175574,9.702581,2.492641
12304,7.9708834,3.8645883,9.179095,2.9507916
12305,8.040667,4.230327,8.481667,2.6746244
12306,8.492739,3.981224,9.977972,3.3015523
12307,7.7022843,3.9151096,9.112081,3.327417
12308,8.334586,3.8954995,9.276525,3.031618
12309,7.4814477,3.9732258,9.416716,3.188617
12310,7.0553436,3.9824271,9.009529,3.2911434
12311,6.882449,3.946717,9.38678,3.2993214
12312,8.062675,4.083688,9.244944,2.8187168
12313,8.3809,4.113675,10.104893,3.3602226
12314,7.4509687,3.9432862,8.779068,2.8176327
12315,7.518119,3.9057915,8.338708,3.2055657
12316,8.059342,4.221791,9.788691,3.1694844
12317,7.321312,4.1015396,9.473204,3.1946003
12318,8.2831,3.8917508,8.622232,2.7678878
12319,8.473449,4.0391507,9.644163,3.2419553
12320,7.339273,4.0667324,8.813731,3.009128
12321,7.3967085,4.1711287,9.503824,3.3657277
12322,8.797262,3.850116,9.458473,3.2500184
12323,8.332545,4.0319777,8.973518,3.2415986
12324,7.931793,4.0545807,9.140854,2.4042706
12325,7.5266876,4.185163,8.76558,3.2215343
12326,7.8524065,3.8571486,8.843763,3.0760112
12327,8.141223,4.1736703,9.864314,3.0525765
12328,7.750888,3.9835773,9.4517975,2.5189006
12329,7.7849874,4.1405816,9.159904,2.8554842
12330,7.780301,3.7056937,9.114439,2.6269367
12331,7.2074976,3.8491707,9.612843,2.3790147
12332,7.7831383,4.226161,9.141266,2.5061188
12333,7.910208,3.822007,8.724625,2.904377
12334,8.013071,3.9852238,9.541412,2.773918
12335,8.560861,3.9873538,9.326868,3.1777894
12336,7.041571,4.055637,7.453448,3.5622494
12337,8.172243,4.0076118,8.918808,3.2505271
12338,8.963725,4.2582965,9.164801,3.3495154
12339,8.121603,3.9157956,8.892504,3.05512
12340,7.311789,3.8892555,9.0826435,3.2077115
12341,7.3120284,4.067846,9.733094,2.9340432
12342,7.9664397,4.215245,8.925859,3.2125957
12343,7.7117515,4.037093,9.250013,3.0530171
12344,8.328112,4.0037374,9.267278,2.7050095
12345,7.8186874,4.169816,9.4066925,2.6675181
12346,7.888166,4.247068,8.596791,3.0774703
12347,8.263874,4.249837,8.501625,2.8453784
12348,7.5973787,3.9811447,9.411161,3.3099911
12349,7.85465,4.0564175,8.106028,3.0617466
12350,8.036379,4.0449014,8.463533,2.9398952
12351,8.862238,3.8871522,9.186351,2.6100082
12352,7.880954,3.839941,9.013031,2.8104832
12353,7.562182,4.061969,9.542777,3.1239774
12354,7.5987983,3.969296,9.228448,3.885205
12355,7.9220514,3.2385452,8.1141615,3.5689354
12356,7.203237,4.0512867,8.702777,3.0353062
12357,8.020017,4.0554476,8.583789,3.3229604
12358,8.090141,3.800075,9.782616,3.1770918
12359,7.045867,4.128778,9.753192,3.290802
12360,7.4904184,3.8703659,9.15295,2.7074866
12361,8.723093,4.2412276,8.223244,3.0972598
12362,8.673225,3.9865158,9.2262535,2.4680429
12363,8.908446,4.523088,9.179384,3.8587005
12364,9.42144,3.6460285,8.634722,3.4027762
12365,8.118475,4.0676804,8.934511,3.32937
12366,8.078268,3.8763783,8.457186,3.8461425
12367,8.400391,3.677649,8.176252,2.981557
12368,8.743582,4.0661807,9.479742,2.8791027
12369,8.032011,3.983055,9.426214,2.858192
12370,8.538306,4.4179344,9.218095,3.253677
12371,9.205786,4.347296,8.624332,2.652756
12372,8.239619,3.8223724,9.301216,2.9857602
12373,8.715289,4.240447,8.611845,3.2120705
12374,7.740321,4.228711,8.600971,2.827541
12375,8.059214,3.9511237,8.232846,3.1272447
12376,8.682801,4.1443977,9.380373,3.1614623
12377,7.341657,4.128501,8.499147,3.0626023
12378,7.742317,3.9878526,9.4320755,3.7041745
12379,8.347284,4.0535045,9.152112,2.9805593
12380,7.5107665,3.8074558,9.916299,3.214274
12381,7.8502603,3.957295,8.602402,3.1661477
12382,7.7972703,3.5657096,7.9301186,3.6639552
12383,8.121831,4.379224,9.69055,2.9322505
12384,6.9955378,3.8844063,9.177199,2.756797
12385,8.303944,3.859195,7.778066,2.810662
12386,7.302255,4.0592194,8.625158,3.1164947
12387,8.223851,3.880157,8.808428,3.1287904
12388,7.7473993,3.756436,8.785396,3.214543
12389,8.821619,4.2058,8.857381,2.7920663
12390,8.443628,4.0031996,8.39722,2.7356536
12391,8.44491,3.915741,8.898527,2.8113143
12392,9.104428,3.73247,8.348987,3.268998
12393,8.002724,4.2320695,8.5496,3.371777
12394,8.25646,4.129023,9.024609,3.057879
12395,8.088484,4.209977,9.167585,3.0596962
12396,8.774069,3.6610477,9.439002,3.8311234
12397,8.777714,3.8165665,9.007208,3.6413975
12398,7.454427,4.0000057,10.877421,2.8951004
12399,7.7598343,4.056393,8.21946,3.0003583
12400,7.461988,3.9249325,9.212252,2.850608
12401,8.33855,3.978562,8.392162,3.0630474
12402,8.462859,4.0236497,9.04851,2.6634676
12403,7.653444,4.098062,9.261915,2.294467
12404,7.9349318,3.9827018,9.055839,3.0142152
12405,7.0875177,3.8714738,9.675913,2.866899
12406,7.579581,4.2534385,8.500734,2.9534268
12407,8.084453,4.126985,8.915614,3.312989
12408,8.071136,3.7064223,8.684402,3.1107242
12409,9.829819,3.7324262,8.939053,2.429496
12410,8.753107,3.9496703,9.361246,2.8273878
12411,9.16464,3.769853,8.255669,2.6495588
12412,7.7265663,4.2766943,9.26611,2.7785816
12413,7.799826,4.5164375,7.887946,2.9334033
12414,7.8860598,3.9454103,8.389798,3.1069102
12415,8.406504,4.0611987,9.387898,3.5609257
12416,8.175764,3.9918914,9.264846,3.3647022
12417,8.399313,4.090488,8.04194,3.1062284
12418,8.414621,3.8973813,8.717147,3.0149217
12419,7.2604685,4.1455975,8.16647,2.9665923
12420,8.081274,3.948936,7.9605103,2.4675684
12421,7.8343415,3.9123886,8.874388,3.0160108
12422,4.7171845,3.8226361,8.50984,2.024804
12423,7.8812075,3.6916623,9.41844,3.284829
12424,7.764891,3.3176131,7.801909,3.4678624
12425,8.106032,3.9775467,8.992147,3.5226586
12426,7.631572,3.8959308,9.064936,2.5525703
12427,8.100657,3.9905217,9.330689,3.0191185
12428,8.266531,4.112296,8.607771,2.7855022
12429,7.6277604,4.0733185,8.851402,2.5435119
12430,7.658113,3.9389434,8.424109,2.7184968
12431,8.331355,3.0034802,8.847708,3.2766426
12432,7.6805124,4.2209787,9.082329,3.407156
12433,7.6189413,4.297479,9.182389,2.952381
12434,8.430069,4.049624,9.090968,2.8849638
12435,7.6801696,4.014187,8.475421,2.666304
12436,8.10082,3.9306087,8.849105,3.571373
12437,7.8427453,3.8789067,8.940329,2.6636672
12438,8.409806,4.086907,9.0209255,2.758082
12439,8.032839,3.9382548,8.836193,3.1346986
12440,8.412743,4.0186043,8.829083,2.9469562
12441,8.190433,4.0488024,8.376063,3.051636
12442,8.027146,4.086623,9.333035,3.192341
12443,8.9461975,4.087305,9.815809,3.4832654
12444,7.5634093,3.9059517,10.034105,3.3376412
12445,6.7825027,3.8536327,8.495504,3.1829925
12446,8.437813,3.9897618,9.0962925,3.182688
12447,7.469123,4.0180907,8.350214,2.593571
12448,8.382578,4.1397657,9.098484,3.6978824
12449,8.520328,3.8203323,9.287973,3.0261042
12450,8.87517,4.5360675,9.31415,2.9231834
12451,7.148247,3.8851368,8.476562,3.1001432
12452,7.5127845,4.100251,9.719342,2.8148658
12453,7.776178,3.9799619,8.89171,3.2234082
12454,8.326814,3.7843213,9.220052,2.6552086
12455,8.487188,3.800902,9.330721,3.1289508
12456,8.259138,4.004461,9.125308,3.1413941
12457,7.5295973,3.9732578,8.702162,2.6268399
12458,8.411249,4.0197167,8.773043,3.1546817
12459,7.981391,3.9924157,8.591982,2.7974174
12460,7.9931817,4.0890646,8.838723,3.2354503
12461,7.7628403,4.021297,8.678705,3.165334
12462,7.681933,3.7642798,9.791238,3.511376
12463,8.346667,3.9169304,10.100191,2.4721026
12464,7.693637,3.9738631,8.961713,3.0425055
12465,7.9439797,3.817464,8.998274,3.2780519
12466,8.850925,3.9678047,8.844912,1.9391487
12467,8.372405,4.1805906,8.675821,2.6814637
12468,8.486104,4.12082,8.306976,3.0728073
12469,8.123724,4.3565493,8.457697,2.8739455
12470,8.111702,4.112371,9.456686,3.1524014
12471,8.318146,4.217382,8.546923,2.4758294
12472,8.930399,3.9568222,7.9855804,2.578054
12473,8.557043,3.7980855,8.922019,2.7877033
12474,6.9704103,3.8192208,9.811921,3.0778532
12475,7.5706406,4.202055,8.993181,3.4712658
12476,7.6136384,3.9390416,8.793634,3.614902
12477,7.272438,3.9423194,9.04486,3.6166897
12478,7.515059,4.492485,9.273847,3.7678037
12479,7.9573884,3.782292,9.068321,3.2268696
12480,8.81799,4.5641413,8.494435,2.9041748
12481,8.600181,4.2152605,9.108422,2.9688287
12482,7.509281,4.1817117,8.826868,2.9731567
12483,8.952326,4.0342517,8.944841,3.1327507
12484,8.702066,4.1439195,9.757265,2.9506414
12485,7.57384,4.5470467,7.979753,2.981772
12486,8.455233,3.9296079,8.98741,2.5117269
12487,7.5607634,4.1498957,8.634851,3.115806
12488,8.623288,4.01477,9.5466175,2.7350984
12489,7.8865805,4.089109,8.384497,3.483379
12490,8.295794,3.8154824,9.065826,3.3161933
12491,8.168109,4.0490384,7.5933456,2.7100625
12492,7.797156,4.055129,8.998575,2.9155662
12493,7.8784723,4.0350485,8.759306,3.7549796
12494,8.0264225,3.981414,9.168203,2.6771007
12495,8.662611,4.114216,9.0399475,2.8238766
12496,7.4353285,4.352321,9.403299,3.2731152
12497,7.901025,4.1629806,8.821805,3.993756
12498,8.104037,4.2124243,9.667087,3.0307846
12499,8.340121,3.9052894,8.854586,2.2055252
12500,8.683988,4.2286363,9.264423,4.037109
