id,hhb,hbo2,ca,na
12791,9.145639,4.12023,9.519352,2.610223
12792,8.310141,4.3369865,11.1340885,3.789165
12793,8.735739,3.61203,9.383176,3.4699898
12794,7.5764403,3.596452,8.739273,2.7843597
12795,7.519478,4.3525267,9.986933,2.7772715
12796,8.923701,3.5077019,8.15498,3.2483044
12797,7.855423,4.239539,8.8696,2.0895443
12798,7.0501237,4.113988,8.502429,3.2362397
12799,7.956224,4.0641847,9.709547,3.1466177
12800,8.602949,4.1812296,9.691517,3.1818178
12801,8.606552,4.5172405,7.852678,3.2062078
12802,7.154813,4.1617594,9.670447,2.6442976
12803,7.8588133,3.8019137,7.639716,3.7765243
12804,8.825772,3.8693726,8.942694,3.2575917
12805,6.5853815,3.2263901,9.104096,2.5964916
12806,7.3634887,4.3302383,8.309123,1.9300781
12807,8.413449,4.754472,7.7390733,3.0025127
12808,7.8922853,3.9181676,9.79525,3.4733405
12809,8.975058,4.082073,8.926808,2.0462592
12810,8.678007,3.9740002,8.295059,2.978675
12811,7.6591277,4.2222342,8.645858,3.5269501
12812,7.9262505,3.8044467,8.911493,2.27097
12813,8.319409,3.962775,9.356943,3.6891518
12814,8.943149,4.089153,8.021551,3.7328312
12815,6.7547708,3.4939926,10.2701435,3.7310138
12816,7.7845597,3.7410102,7.5347366,3.889761
12817,9.125991,4.364156,7.25765,3.0311644
12818,8.137672,3.5237088,11.30372,3.2519727
12819,7.908571,4.5460486,8.84519,2.71382
12820,7.239147,4.11825,7.767475,2.8416092
12821,7.563321,4.381392,8.741101,3.1944687
12822,8.579504,3.544621,7.0755243,3.3626194
12823,7.223076,3.9608338,8.463861,2.7023609
12824,9.635166,4.1365156,8.606012,3.142407
12825,6.469355,4.0233436,9.63522,3.124638
12826,8.190397,3.9745953,8.857306,3.2907212
12827,8.52856,3.8085513,9.452353,3.8376632
12828,7.9500985,4.052944,8.609475,2.5802503
12829,5.640862,4.138837,7.855217,3.9127483
12830,8.00179,3.9108589,10.411989,2.7825074
12831,7.4156427,3.688317,8.878777,3.9438968
12832,7.437204,4.0292306,8.675749,3.7934031
12833,9.519699,4.099924,8.703161,3.4928327
12834,6.7903337,4.2380247,7.6592126,3.1959505
12835,5.924532,4.116879,7.886962,3.3592057
12836,9.7529955,4.1704397,9.199245,2.7733827
12837,8.266736,4.2859316,9.415434,2.436858
12838,8.447223,3.7304077,8.636729,2.7598577
12839,7.4748435,4.310794,8.997568,3.745938
12840,7.812693,4.2203116,9.500238,3.4107678
12841,7.748704,3.7017078,8.346958,2.4496903
12842,7.664674,3.4497674,8.551889,3.219215
12843,6.237018,4.3135834,10.316682,2.6011865
12844,7.7047167,3.569046,9.475415,2.6855187
12845,5.6852846,4.142511,10.171453,2.886938
12846,7.226213,4.022035,9.125758,2.8972397
12847,8.624295,3.7967613,7.8775535,3.9815094
12848,8.791929,3.818683,8.0095215,2.656147
12849,8.213813,3.9347405,7.671096,2.1051013
12850,7.4091125,3.8226323,9.386282,1.9223264
12851,4.8039207,5.6740713,7.442005,2.574097
12852,9.906582,3.066731,10.609626,3.4081569
12853,8.241208,3.8820214,9.540861,2.7924447
12854,6.9806414,3.8932908,10.892874,3.7439618
12855,8.748335,4.5399733,9.644089,3.199605
12856,6.8061395,4.028157,8.619673,3.4651513
12857,8.0997925,3.7937706,9.526406,3.5957
12858,7.450753,4.5147147,7.862199,2.4896646
12859,10.164479,4.0919676,8.456919,2.9102044
12860,7.6001167,3.8685937,8.267549,2.799462
12861,8.619188,4.264118,9.433255,3.3845382
12862,8.668524,4.305275,10.623614,2.2023463
12863,9.111357,3.7668624,8.458905,2.524495
12864,8.044454,4.2587605,10.244875,3.840282
12865,6.5409746,4.176946,7.900682,2.9775329
12866,9.323018,4.1042833,9.690005,3.2536583
12867,8.252299,3.978145,8.078749,2.8935418
12868,8.77017,3.7815747,10.635786,2.8438585
12869,7.5246415,3.6170392,8.943517,3.214231
12870,8.1191225,3.7894115,8.373781,3.3388836
12871,8.420607,3.792532,9.641696,2.5730321
12872,8.82778,4.520137,9.873066,3.2040641
12873,6.8393974,4.3412285,7.329038,2.3219097
12874,9.132655,3.96868,9.318762,2.710095
12875,7.723339,3.8649726,8.122125,3.5250106
12876,8.330925,4.24603,8.31378,2.37968
12877,9.9415,4.2028327,8.452092,2.7065792
12878,7.2388535,3.8399212,8.55525,3.0124342
12879,9.593271,3.9633808,8.211802,3.636212
12880,8.830191,4.001509,8.393223,2.9959428
12881,8.49331,4.1431646,8.874614,2.669197
12882,8.288088,3.748801,9.617417,4.5928216
12883,7.888849,4.1060996,9.320068,4.2717705
12884,7.755552,4.441577,8.702153,3.1554801
12885,8.1604595,3.7352128,7.8849792,3.5935287
12886,9.649005,4.1814647,8.664931,1.6786225
12887,6.7506895,4.148488,9.30789,3.1332834
12888,6.930227,4.410319,8.046968,2.6809604
12889,7.6675467,4.590373,9.731058,2.7082572
12890,9.789435,4.3916464,10.587862,3.9182308
12891,6.971158,3.9994903,9.90193,3.035676
12892,7.941764,3.7533374,10.917879,4.847109
12893,7.935439,3.8219764,10.114081,3.213199
12894,8.464805,3.7904282,7.0838685,2.9060874
12895,7.506704,4.255693,9.999025,1.8024776
12896,8.86241,4.6256933,9.978655,3.3108344
12897,8.103239,4.3393183,9.044115,3.9644103
12898,7.3789735,4.1933928,8.266329,3.2557328
12899,8.292837,4.0192933,6.6622696,2.8139658
12900,7.4679155,3.7573452,8.6966095,3.368092
12901,7.2697897,4.927168,8.61055,2.0645983
12902,6.8409033,3.6179185,9.516258,2.365327
12903,10.196341,3.2854633,9.031119,3.1324995
12904,8.306055,4.4445825,8.763664,3.7568917
12905,9.012274,4.0237403,9.656933,3.185493
12906,6.5469675,4.103282,10.360621,3.397108
12907,7.754172,4.490726,8.8332,2.9256608
12908,9.539638,3.7331738,8.722725,1.8040663
12909,8.047228,4.1058264,10.396603,3.173232
12910,7.4678864,3.752421,9.071929,3.402387
12911,8.294749,4.329423,8.146359,2.40268
12912,7.6733217,4.1686296,9.252977,3.4374073
12913,8.626988,4.1210713,9.421562,2.9926634
12914,10.38453,4.4474487,7.9644837,3.151383
12915,7.464324,4.2359934,8.104618,2.5129936
12916,7.3855515,4.2057114,7.765405,2.45864
12917,7.629968,4.4429946,8.709798,2.5640872
12918,8.537428,4.402383,8.723757,3.1625817
12919,7.891143,4.1368704,9.516269,2.0539436
12920,7.960588,4.1406393,9.99328,3.363987
12921,7.588469,4.1418934,9.213785,3.881741
12922,8.384581,4.255923,10.969681,3.1585817
12923,8.393781,3.994596,8.319533,2.9197304
12924,8.8949175,4.185406,7.8911295,3.4206367
12925,7.546472,3.9716892,8.502241,2.6952984
12926,7.9827514,3.9185581,8.687839,4.1284537
12927,9.200537,4.0147095,8.655833,3.288631
12928,9.600899,3.5028481,10.0848255,2.759288
12929,7.195497,3.5148056,8.928835,2.6899724
12930,7.1753855,4.086633,7.8656754,2.921524
12931,7.74739,4.14772,10.235387,3.9064698
12932,7.6087837,3.9387646,9.582659,2.4970994
12933,8.718405,3.5055497,9.533403,3.297215
12934,7.83019,4.264305,9.783667,2.5525296
12935,9.228113,3.7814116,8.811219,2.795085
12936,8.845358,4.1113853,8.595164,2.8261356
12937,7.9705567,4.0848236,9.702452,2.5941174
12938,7.8779054,3.634808,8.930087,3.1235557
12939,8.124176,4.446368,7.9104323,2.8314464
12940,8.837432,3.7137985,9.068377,3.113246
12941,8.388281,3.908027,9.901306,2.3367457
12942,7.16278,3.8686175,9.014095,2.265497
12943,9.055582,3.9723606,9.9834,2.9073155
12944,4.99367,3.5771568,7.951665,3.081211
12945,6.548786,3.87234,9.591651,2.8275535
12946,6.613008,4.4726167,8.709954,3.421498
12947,7.749109,4.311711,8.565943,3.3429904
12948,7.881753,4.2860565,10.079427,3.752214
12949,8.166046,3.7641933,8.324158,2.553598
12950,7.5452027,3.843165,8.93333,3.1134531
12951,7.4476194,4.222622,7.906726,2.884433
12952,7.3543653,3.9191585,7.680748,3.3832946
12953,8.012528,3.6577885,7.94769,2.865222
12954,7.3562713,3.2858238,8.309821,2.8989623
12955,9.7677355,4.5968246,9.822097,3.0544908
12956,8.674093,4.1988626,9.206682,3.4229076
12957,9.149973,4.540719,9.692688,2.6938202
12958,7.9255495,3.8185716,11.996982,5.486664
12959,8.524808,4.3356123,8.336416,3.3567758
12960,7.4887605,4.007217,9.560377,2.6273181
12961,10.519358,4.048771,8.35047,1.6574103
12962,8.829568,3.636005,7.4914184,3.1620426
12963,9.334805,3.875874,8.567826,2.4718072
12964,6.9640074,3.9215286,8.245237,3.0743318
12965,8.432921,4.3044586,7.7956514,2.3993025
12966,9.253888,3.533465,8.522886,3.5041835
12967,7.0381494,4.0620756,8.2507715,3.669464
12968,8.706278,3.9879856,8.505026,3.6803138
12969,8.454535,4.2129755,8.435593,2.9159493
12970,7.898204,3.817557,8.411306,2.5442684
12971,7.2910905,3.3326411,7.209385,3.4063728
12972,7.8112884,4.2594934,9.724568,3.2871633
12973,7.522223,3.6528823,10.277995,2.962408
12974,7.66627,4.392431,8.79838,4.140574
12975,7.9685354,4.016988,10.18872,2.5379372
12976,7.504218,4.011591,10.480528,3.011018
12977,7.5012383,3.584666,6.8174996,2.4691586
12978,8.460253,3.683302,7.206324,3.2402637
12979,6.256969,4.846507,7.743528,2.627619
12980,7.472738,4.3098664,9.280081,3.4225097
12981,8.249216,4.3470807,8.731722,2.991033
12982,8.297777,3.6765594,9.480855,2.2486358
12983,7.4234757,3.9870675,8.720428,3.7014916
12984,10.020332,3.7632194,10.58362,3.0793061
12985,7.315605,3.8003373,9.3252735,2.566257
12986,6.5757294,3.682135,9.307013,3.7097595
12987,7.474654,3.5431454,9.097703,3.2405097
12988,6.5266294,4.1202006,9.280511,3.9966514
12989,9.030324,4.111341,9.068722,2.4703004
12990,8.400238,3.6914318,9.522103,2.7253146
12991,7.5029693,3.6486583,9.243197,2.6650615
12992,6.9641404,3.9170563,8.712224,2.3126698
12993,7.604409,3.653326,9.500747,2.134577
12994,6.665867,3.9157841,9.359768,2.6115181
12995,8.829491,3.7928653,9.960943,3.4049404
12996,6.6268473,4.229112,9.627291,2.7675834
12997,8.136681,3.4037354,9.798269,2.294333
12998,8.376459,4.243534,10.012323,3.0502791
12999,7.671364,3.8734984,8.459145,2.2111473
13000,7.8553762,3.9691346,8.684686,4.036872
13001,7.6787834,4.1493273,9.383837,2.8938038
13002,8.210127,4.388655,10.222307,2.921132
13003,7.825061,3.9191804,8.932751,2.6304026
13004,6.7991853,4.143171,9.747866,2.572425
13005,9.16832,4.365844,7.2462845,2.940792
13006,7.86344,4.163906,8.400751,1.9081064
13007,6.93769,3.9896183,9.328256,2.6680634
13008,7.036466,4.232766,8.520618,3.5210624
13009,7.8387995,3.9324944,7.9012403,3.4134374
13010,8.293463,3.759543,9.30657,2.441485
13011,8.538187,3.6102257,11.413467,3.4361625
13012,6.81059,3.8525918,8.817586,2.0826716
13013,8.225986,4.0400987,9.686834,2.9319403
13014,6.898973,3.7952218,7.915198,3.6857789
13015,8.302433,4.214791,9.365687,3.1787448
13016,8.32461,4.3432574,9.844873,3.6861472
13017,7.651928,3.7635827,8.2902565,3.0808015
13018,8.30086,4.036603,9.209965,2.988167
13019,7.85523,3.625276,9.608812,2.9224396
13020,7.95579,4.156736,7.6170363,3.7042708
13021,7.4829774,3.821476,7.8800073,3.5672565
13022,8.56333,3.8763967,8.667718,3.128075
13023,8.405083,4.6820645,9.425613,2.9690535
13024,7.527603,3.720325,9.5373745,2.9101741
13025,9.329237,4.007154,9.416856,3.5913377
13026,9.405162,3.5663846,8.594027,2.9817922
13027,7.7318907,3.809747,8.770251,3.633459
13028,6.617602,3.9494216,10.005523,3.748584
13029,8.402746,4.123789,9.544254,3.3773131
13030,9.186865,4.5004954,10.361841,3.8484154
13031,6.5801444,3.7494972,8.589401,3.7532363
13032,7.238261,3.7454696,10.24984,3.037848
13033,6.6556444,3.8773808,10.309436,2.5173645
13034,8.626268,4.0724306,7.662589,2.356358
13035,8.014112,3.7564068,10.809583,3.2178898
13036,9.272405,3.696484,8.349489,3.4016786
13037,8.914545,4.031985,10.481557,3.0020263
13038,7.224021,3.957198,9.891778,3.0410101
13039,8.289453,3.6672187,8.381221,3.4935067
13040,7.6302214,4.0973325,8.627729,4.010814
13041,7.557666,4.036304,9.701342,2.7344604
13042,9.632061,3.8036854,10.393221,2.4248743
13043,9.332594,3.5233626,10.075083,2.6372945
13044,6.5562468,4.1172485,8.761148,3.4916134
13045,8.189693,3.7960274,9.466672,2.7647874
13046,9.325999,4.419714,8.94982,2.6001008
13047,7.5729613,3.959095,6.825475,3.7359211
13048,8.375009,4.1662416,11.190405,3.077187
13049,9.009908,3.9693322,9.084782,3.4576588
13050,9.283325,3.6421523,9.2853985,2.891597
13051,7.345506,3.9793427,10.0733795,2.7945294
13052,7.2358513,3.7530818,8.50768,3.667855
13053,7.914256,3.5295968,8.094949,3.3004696
13054,8.966564,4.07343,9.202388,2.6150029
13055,9.651207,4.54177,9.309796,2.8571706
13056,7.529546,3.896885,8.769214,3.531535
13057,7.555602,3.90504,10.14223,2.8621314
13058,7.186213,4.098541,8.548975,3.262364
13059,8.737632,4.419079,9.3055,3.6408086
13060,7.4393387,4.006625,9.760551,3.1591635
13061,9.525903,3.5056872,9.661768,2.784243
13062,8.269293,3.609899,9.567652,2.5843995
13063,8.071762,3.959151,9.001048,2.980735
13064,7.63358,4.2708263,9.266119,3.7233548
13065,7.65921,3.537536,9.277641,2.1755493
13066,7.253123,4.059705,9.31201,4.1573524
13067,8.919233,3.4465356,9.80067,2.1723104
13068,8.350645,4.1026506,10.153646,2.3602157
13069,7.0384,3.8513343,8.942213,3.4356816
13070,8.39779,3.6334717,9.666594,2.323572
13071,8.5539875,3.7728393,8.9026375,2.8488255
13072,7.950798,4.16557,9.85041,3.223056
13073,8.907568,4.187124,7.926004,4.1770797
13074,7.5392,4.119691,8.867523,4.1034017
13075,8.123161,3.3589473,9.824647,3.5982418
13076,4.146937,3.7787526,9.281878,3.238163
13077,7.853007,3.8393853,9.283007,3.03073
13078,8.771868,3.6270013,9.359861,2.6383407
13079,6.301154,3.7263558,9.048749,1.8482224
13080,8.878411,4.090187,8.745666,3.4732604
13081,7.4723153,4.3703737,11.020257,3.1455975
13082,8.13448,3.8421102,9.046095,3.6420264
13083,8.003474,3.8081946,8.75215,2.716394
13084,9.514679,3.686046,9.120196,3.2435658
13085,9.077452,4.127335,8.005778,2.729754
13086,9.015239,3.9957855,8.465431,2.1971626
13087,7.509515,4.068474,9.805958,4.179757
13088,7.0629516,4.282312,6.8380394,3.0716758
13089,7.6767144,3.9154897,9.425882,3.7481372
13090,9.66381,3.5149739,9.401953,3.500344
13091,7.350129,4.0704923,8.695439,1.9260395
13092,7.347075,3.9878914,9.528639,1.934769
13093,7.3570642,3.7429802,10.218409,3.436069
13094,7.0258737,3.9308918,8.381116,2.5753396
13095,7.7389503,4.125148,8.028802,2.7349184
13096,8.8595705,4.2481127,8.359278,2.8302486
13097,7.637637,3.820055,9.116873,3.3375924
13098,6.688376,4.393139,8.277121,2.9557292
13099,8.227304,4.005574,9.245272,2.1955307
13100,8.463402,3.9034321,10.695227,4.4072304
13101,7.138498,3.5398285,10.330862,2.8108418
13102,7.910918,4.324137,8.086212,3.3577538
13103,8.981053,3.961539,9.802967,2.5444894
13104,7.688685,4.357343,9.3120775,3.7989361
13105,7.4974546,4.0727615,8.728789,2.7839923
13106,6.403453,4.104853,9.7593155,3.2263694
13107,8.541306,3.7998314,8.324922,4.2867875
13108,9.981681,3.8193135,9.313761,2.97681
13109,7.46626,4.2923856,8.998197,2.8179579
13110,8.481501,4.105832,9.385904,2.3878353
13111,7.6657076,4.0404344,9.370218,3.6222916
13112,8.183569,3.3698373,8.114042,2.5610301
13113,6.1620665,3.902679,8.623215,1.6773294
13114,9.173866,4.087932,10.805918,2.5704844
13115,9.852638,4.62895,8.614763,3.4074044
13116,7.346691,4.2175374,9.43975,2.590904
13117,8.787411,4.3276916,8.959537,2.195279
13118,8.067458,4.1863756,8.360983,2.4729602
13119,7.5490294,3.9511948,8.582065,3.6104648
13120,7.227323,3.7629428,8.551009,2.173234
13121,6.176372,4.039773,10.289027,2.670321
13122,8.16634,4.0809164,8.948318,2.4674406
13123,8.430152,3.6932883,7.835612,2.754416
13124,8.548475,4.2737226,10.146227,2.922753
13125,7.3158903,3.93806,8.441805,3.99185
13126,6.830723,4.112844,9.6122675,3.0610304
13127,7.500592,3.3093376,9.342557,2.9239106
13128,8.0369215,3.8273215,8.643417,3.0820649
13129,8.219988,4.397747,9.1195545,3.8756535
13130,7.649315,4.7082157,8.579527,2.8283715
13131,9.51067,3.7223105,8.447222,2.8217525
13132,11.770182,4.0787706,7.9957566,3.7832375
13133,8.113968,4.35012,9.701043,3.3205147
13134,6.125425,4.412311,9.543551,2.7092094
13135,8.131712,3.445375,7.259276,3.648658
13136,7.803106,3.8147118,7.787287,3.8600202
13137,6.5060053,3.756228,9.1492195,2.7673845
13138,6.9799623,4.3145905,9.3566675,4.320944
13139,5.985999,3.4298694,8.906737,3.7129455
13140,9.093046,3.8232245,10.821792,3.2117467
13141,8.272476,3.9783046,8.471285,2.657851
13142,8.301364,4.2351203,10.530787,3.4540482
13143,7.433549,4.1653194,8.9553385,2.206646
13144,8.689371,4.0349207,9.665678,3.3456097
13145,8.569689,3.7647343,8.642841,3.3225396
13146,9.375147,4.2030296,8.6409855,2.968165
13147,7.879476,4.718643,8.30686,3.792905
13148,7.5791917,4.1984587,9.224527,4.0731726
13149,7.424716,3.7565522,7.9019866,3.9797473
13150,7.8830895,3.9076114,9.723574,2.9255147
13151,6.7793746,4.522485,9.072545,3.8884416
13152,8.423506,4.138527,10.914377,3.1563816
13153,6.781896,4.082279,7.913513,3.6502502
13154,8.104949,4.0504675,7.367766,2.483371
13155,7.589587,3.6258187,9.47972,2.5705533
13156,7.1902237,3.3232055,7.914946,3.8210683
13157,8.687277,4.2463865,8.972185,2.7289608
13158,8.931985,3.9696605,8.745906,2.529375
13159,8.384291,3.7948387,6.9484177,3.0799642
13160,7.469802,4.175481,9.604483,3.4316764
13161,8.521837,4.588649,9.099154,3.0516315
13162,9.28676,4.680231,10.240916,2.6760027
13163,9.1291895,4.360343,8.767469,3.5023797
13164,9.390604,4.30299,8.358113,2.9087186
13165,6.4635987,3.7431457,8.565794,2.8086407
13166,9.245611,4.1036816,9.355157,3.3836513
13167,7.942106,3.826439,8.386382,3.8364372
13168,7.5977373,3.823195,8.683421,3.3119035
13169,7.1274996,4.2680335,10.609558,3.6783147
13170,8.771204,4.420474,7.541982,3.0839858
13171,7.7112694,4.554423,10.541875,3.082201
13172,7.417858,4.47429,8.031542,4.2924204
13173,6.669979,3.905271,8.887232,2.9726722
13174,6.485977,3.8236363,8.991631,3.9056747
13175,7.034269,4.153281,9.539068,3.3357403
13176,9.6455345,4.2176766,9.290072,3.4555397
13177,8.077172,4.271574,8.2141695,2.4601085
13178,9.118662,4.134528,6.8101616,2.7825177
13179,6.764753,3.9340038,8.623301,1.7482378
13180,7.598497,3.7382798,8.015254,3.183268
13181,7.187124,4.1906805,8.227747,4.0224137
13182,6.7150893,4.0997987,9.281169,3.5182061
13183,7.921218,4.1311502,9.617724,2.6414256
13184,6.498155,4.1854,9.070384,2.9022386
13185,9.247743,3.902417,8.232087,2.5365846
13186,7.5943174,3.371128,9.414238,3.454266
13187,8.479292,4.3500834,8.958192,2.8136659
13188,7.0026865,4.434522,9.779601,2.483197
13189,9.261721,3.8110447,9.251128,2.683205
13190,7.868743,4.3287535,9.324077,2.9386566
13191,9.02619,3.8891258,9.413028,2.7202423
13192,8.935916,3.9163556,8.919155,2.3288293
13193,7.7095156,4.0803113,8.439483,2.9038737
13194,8.687117,3.9056442,8.46804,3.2314484
13195,9.143555,3.8812077,7.9303694,3.0381851
13196,8.099634,4.071772,9.664336,3.596373
13197,8.9336815,3.8883667,9.751895,3.6078038
13198,7.539342,4.2377167,9.003127,3.1212075
13199,8.99962,3.7426953,8.312716,2.8179078
13200,8.552807,3.7978673,10.620611,2.191079
13201,8.210378,3.6478112,9.078298,3.1162457
13202,7.935603,3.7221234,6.8166018,2.8275223
13203,7.4186296,4.4559894,8.077398,3.5384774
13204,7.3412795,3.803788,9.028044,3.300626
13205,7.260119,4.054441,8.983154,3.2238736
13206,7.9639206,4.179548,8.745469,3.5984406
13207,8.819241,4.2323155,7.6400084,2.4561927
13208,9.531715,4.2778788,8.346087,2.326834
13209,7.7840242,3.7503994,9.738536,2.8346982
13210,6.3056583,4.396745,8.403641,3.0496097
13211,7.6485033,4.3744516,9.112336,2.8260493
13212,8.349887,3.8530343,9.102033,2.004575
13213,8.008821,4.2763314,9.118158,2.8372848
13214,8.516445,4.1341867,9.582578,3.1966872
13215,7.3037214,4.084323,9.474499,2.546968
13216,8.37319,3.4638183,8.290803,3.2352715
13217,7.3077745,3.8964906,8.875696,2.929662
13218,7.2526007,4.0443997,9.988852,2.907837
13219,6.860181,4.048936,8.993909,3.517386
13220,6.925458,4.0669227,9.511743,2.7505188
13221,9.24948,4.099627,7.0854673,2.2246017
13222,7.88038,3.618528,8.648546,2.7164881
13223,8.258712,4.5506473,8.49132,2.9864264
13224,8.323781,3.9735672,8.568351,3.3453457
13225,9.039076,3.348681,11.806597,2.947166
13226,6.4511337,4.4286523,8.913546,1.8988556
13227,7.0142097,4.3254223,9.648021,2.853783
13228,7.7660065,4.5406737,7.441842,3.0542374
13229,7.906579,3.5800507,9.999351,3.6632836
13230,8.727968,3.7369378,9.253299,3.6138158
13231,8.677145,3.6236115,9.220986,2.6272264
13232,8.133539,3.950159,9.086187,3.4967072
13233,9.459119,4.1293426,8.306445,3.9279244
13234,8.923475,3.9053693,8.775698,3.638567
13235,8.865878,4.4596825,8.571356,2.7270987
13236,8.913116,3.8727608,8.241318,3.576465
13237,6.8160987,3.8753135,8.635539,3.591233
13238,9.039289,3.570414,9.736277,2.972946
13239,8.184302,4.040696,7.392418,3.297203
13240,7.9006042,4.0901823,9.10391,3.6702182
13241,8.164,3.848833,7.1514573,2.3399906
13242,7.718917,3.9016356,9.750865,3.4074047
13243,7.7625847,4.183467,9.051036,2.1900697
13244,6.1226535,3.9033027,8.46035,2.7544627
13245,6.4085755,4.2016516,7.0898886,2.1886258
13246,8.324666,4.367214,8.035283,2.2996469
13247,5.317609,4.0532084,7.7623262,3.219724
13248,9.987032,4.5572233,10.07338,3.3280914
13249,7.3811693,3.8324578,7.7982163,2.3059623
13250,7.2240953,3.8150795,8.628805,3.2464898
13251,9.521474,4.0751753,9.701865,3.52914
13252,7.107354,3.747427,10.334265,1.9311979
13253,7.9983253,4.2106705,10.10042,3.5590682
13254,7.351935,4.1876044,8.122188,3.0269554
13255,6.071991,4.5703773,9.032667,3.035373
13256,8.057099,4.102298,8.7354,3.3216698
13257,8.041891,4.3999457,8.179906,3.81479
