id,hhb,hbo2,ca,na
13201,7.7493567,4.0400863,8.847179,3.0606046
13202,7.7219973,3.773276,8.32693,2.977397
13203,8.059862,4.0840354,9.093142,3.0273178
13204,7.6647043,3.950512,9.069276,2.797808
13205,7.1859007,4.0981646,9.753901,2.5694175
13206,8.277641,3.9135509,8.552363,3.1979475
13207,8.377111,4.021071,9.569136,2.6686544
13208,7.9791365,3.9102707,9.164157,2.7639527
13209,8.053152,3.8792148,8.684423,3.0494986
13210,7.5044365,4.081733,8.801699,2.8904986
13211,7.573705,3.9924712,8.988699,3.0891953
13212,7.852913,3.9703991,9.440803,2.3821177
13213,8.314821,4.080166,9.003869,2.5782802
13214,8.307257,4.1186786,8.9659395,3.2108588
13215,8.041534,4.027836,8.80747,3.0739903
13216,8.315209,3.768703,9.408328,3.471965
13217,7.4841843,3.8501525,8.781548,2.9811032
13218,7.723967,3.934101,9.347345,3.3037224
13219,8.433175,3.9849682,9.589269,3.0848107
13220,7.740287,4.0824294,9.363947,3.1366534
13221,8.052073,4.237984,9.019664,3.21357
13222,7.208935,3.8830514,9.219392,2.7210858
13223,7.809246,3.9479606,8.917719,3.0489159
13224,8.077455,3.7439556,8.537062,3.6740012
13225,9.136992,4.2322793,9.098008,2.8162537
13226,7.5774536,4.3739285,8.595034,2.6316304
13227,8.0979595,4.123829,9.04266,3.3010266
13228,7.393154,4.050631,9.011619,3.0912302
13229,7.541186,3.7077324,8.3955555,3.0078034
13230,8.628648,3.9304261,8.802564,2.845884
13231,8.241294,4.3169227,8.697775,3.0403943
13232,8.101181,3.8925316,9.28142,3.1000552
13233,8.260289,3.9553921,8.546103,3.0859394
13234,7.872325,3.8241456,8.994768,3.138863
13235,8.496695,4.1384406,8.789252,2.9211655
13236,7.653157,3.8828323,8.891554,2.5725133
13237,8.020078,4.0265493,8.228871,3.2438896
13238,8.116538,3.8705401,9.604088,3.0370011
13239,7.3221602,3.89301,8.651762,3.009295
13240,8.707473,3.8736606,8.24277,3.0561109
13241,8.28447,3.840569,9.134954,2.8202176
13242,7.35201,4.1125345,8.9225235,3.2463176
13243,8.262497,4.255986,9.505992,2.9597554
13244,6.9088926,3.7769032,8.147519,3.2415562
13245,7.8591704,3.9328284,9.009825,2.4046319
13246,8.747548,3.9698474,8.448623,3.524675
13247,8.560119,3.9370487,8.963747,3.1336188
13248,8.926339,3.725696,9.354249,2.9097433
13249,8.020741,3.8954072,8.722326,2.9066365
13250,7.750612,3.9647064,9.284969,3.505137
13251,8.464612,3.946629,8.661879,2.6975207
13252,7.835374,3.7355704,9.486585,3.2339725
13253,8.057266,4.021867,9.021454,3.0026686
13254,7.758227,4.0744257,8.049609,2.8737872
13255,8.097223,3.8632839,9.370816,2.8255134
13256,8.304986,4.035566,8.382287,2.9680269
13257,7.9592943,4.152387,9.120018,3.122461
13258,8.089788,4.032914,8.76103,3.117807
13259,7.191761,3.8940666,8.33451,3.0328927
13260,8.568013,4.0163302,8.614593,3.0658164
13261,8.255083,4.0550933,8.812975,2.9939053
13262,7.471939,3.849486,9.994719,2.9289432
13263,8.034011,4.1372194,9.33342,2.577299
13264,7.5416527,4.02802,8.747711,2.9898267
13265,7.601651,3.5385137,8.206871,3.5436225
13266,7.6734953,4.1670675,9.460731,3.2742004
13267,7.9133635,3.873256,9.381468,2.6256766
13268,8.016031,3.702497,9.373063,2.9430318
13269,7.5182624,3.8469913,9.318046,2.7993808
13270,7.9885697,4.073167,9.330605,2.6684651
13271,8.271238,3.9761486,9.290319,3.197907
13272,7.9924974,4.0613527,9.143662,3.0212824
13273,7.586248,3.9780903,8.672892,3.0201411
13274,8.489279,4.0759726,8.81727,3.1544852
13275,7.7869177,4.180829,9.312193,3.0396316
13276,7.8120637,3.8571408,9.288564,2.8549104
13277,7.8031034,3.7847168,8.459499,3.3150513
13278,8.279472,3.9540253,9.339645,3.5789254
13279,7.6024704,4.080133,8.982603,3.3658948
13280,7.6456223,3.8208337,9.008558,2.571929
13281,8.34174,4.0155296,8.248493,3.1978247
13282,7.6281176,3.8264918,8.921026,3.0880787
13283,9.015137,3.9348724,8.253405,3.1562822
13284,8.8576355,3.8207371,9.269074,2.6247478
13285,7.681979,4.144591,8.613887,2.8318362
13286,8.3258915,4.0710154,9.193064,2.973803
13287,7.8288116,3.8608372,9.415529,3.4274857
13288,8.0735445,4.002227,9.013692,3.1231995
13289,8.302896,4.4572573,8.737337,3.4790916
13290,8.300379,3.9818497,9.33105,2.835446
13291,7.8092394,4.2339573,9.251204,2.82408
13292,7.7920785,4.00915,8.856672,2.915617
13293,8.065104,4.048612,9.202386,3.0721767
13294,8.033521,3.9482741,9.089559,2.6514816
13295,8.126025,3.9583144,8.8108425,3.288009
13296,8.230815,3.9180846,9.164398,3.1142955
13297,7.970742,3.929287,9.532618,3.3128757
13298,7.3816376,3.9669273,8.681264,3.0218394
13299,8.055634,3.9064102,9.5362015,3.5880387
13300,7.806142,4.0280733,9.113165,3.3162072
13301,8.100433,4.1408167,8.825823,2.7105782
13302,7.775676,4.1729035,8.773625,2.8569841
13303,7.9379206,3.9948945,9.210024,3.1162794
13304,8.108383,3.8623042,9.473471,3.3667932
13305,8.669208,4.2026772,8.7834425,3.5837731
13306,8.267267,3.8877003,7.9564757,3.3143387
13307,8.677348,4.3933296,8.4739895,2.953801
13308,8.279574,4.066819,9.0807705,3.2415721
13309,8.470411,3.7633548,8.442069,2.8932045
13310,7.6261888,3.7057838,8.389481,3.0758097
13311,8.293897,3.8571968,9.199053,3.0629146
13312,7.745824,3.82613,9.727342,3.193964
13313,8.254267,4.1013594,9.266871,2.6618671
13314,7.2792487,3.8924358,9.047626,2.8768694
13315,7.6922617,4.0882144,8.53048,3.6699684
13316,7.8102217,4.0360236,8.911833,3.0994425
13317,8.502017,3.8206317,9.127154,2.848667
13318,8.124042,3.5429535,9.448004,3.41285
13319,7.238993,3.8387184,9.744136,2.9633148
13320,8.491419,3.8592315,8.931482,3.0611467
13321,7.318564,3.9261994,8.331209,3.727679
13322,7.8564844,4.016259,8.669981,2.8905692
13323,7.7815676,4.1635847,9.70731,3.110882
13324,7.7874956,4.028802,9.138895,2.9062681
13325,7.6113005,4.011729,8.890317,3.0616164
13326,7.4829473,3.9437203,8.855978,3.4131272
13327,8.379538,3.8591123,9.558559,3.3540254
13328,8.545315,3.9657893,9.196882,3.0339196
13329,8.097906,4.0409436,8.957296,3.2596574
13330,7.9824295,4.095555,9.065314,3.2369075
13331,8.496859,4.0194006,9.025699,3.356973
13332,7.715261,3.9769657,8.934326,3.1582026
13333,7.5147653,4.111176,9.463316,3.0757792
13334,8.088867,3.7728486,8.810176,3.5227997
13335,8.123453,3.9035058,9.419868,3.1639073
13336,7.983171,3.899179,9.214927,3.0728405
13337,7.820877,3.9003034,8.906852,3.304654
13338,8.308207,3.8805919,9.033354,2.8195627
13339,8.981955,4.066681,8.397129,2.670754
13340,7.9026628,3.6741562,8.137766,3.2284636
13341,7.63326,3.9400234,8.04542,3.11874
13342,8.714605,3.7918332,8.908696,2.7949128
13343,8.52717,4.0691595,8.857429,2.865919
13344,8.152678,3.837474,9.205734,3.511744
13345,8.681976,3.8114414,8.66997,3.2370687
13346,8.400831,4.0804915,8.818939,2.814891
13347,7.856946,4.03272,8.5536175,2.9773808
13348,7.902171,4.029767,9.229067,2.7368274
13349,8.017772,4.210441,9.259356,3.045387
13350,8.499247,3.9947007,8.780462,3.0097969
13351,7.442922,4.124685,9.179518,2.9942405
13352,7.2787523,3.9661508,9.690786,3.1427875
13353,8.184626,3.9091575,8.916897,3.588466
13354,8.591215,3.940504,9.191362,2.9866028
13355,7.23927,4.0692,8.604836,2.4227843
13356,8.319834,4.072138,9.54767,2.7124069
13357,7.3473463,4.145781,9.251899,2.5721107
13358,8.24893,3.8972366,9.246915,3.152289
13359,7.9943376,3.9136868,8.729256,3.0707831
13360,7.366295,3.9784973,9.140245,2.4121785
13361,7.6418443,3.9919026,9.155741,3.0064473
13362,8.170199,3.9676013,9.4355545,3.1936321
13363,8.409395,4.1755214,8.366632,2.8663058
13364,7.562909,4.0331607,9.384292,2.99766
13365,8.076173,4.065684,9.114857,3.0079973
13366,7.70514,3.9697285,8.464945,2.6800954
13367,7.5241737,3.89763,9.22185,3.329455
13368,8.008344,4.060353,9.159823,2.8569617
13369,7.6811843,4.037501,8.116463,2.9074297
13370,8.995125,3.9875894,9.319176,3.105493
13371,8.222912,4.2012105,8.743547,3.500377
13372,8.152543,3.8602905,8.421419,3.2736745
13373,7.8682036,4.0210357,9.015684,3.0075278
13374,8.20619,4.059861,8.948167,2.7821932
13375,7.4931593,4.0433726,9.153125,3.261207
13376,8.005082,4.1106205,8.649064,3.0188625
13377,8.130982,3.9841347,9.029564,3.04772
13378,8.679862,3.9726791,9.0309925,3.0439737
13379,8.936192,4.001624,8.793029,3.12791
13380,7.7421265,4.0073457,8.769609,3.0500321
13381,8.408667,3.9964874,8.832713,3.2983882
13382,7.6490035,4.1840377,9.438147,2.8687005
13383,8.017674,3.9971757,8.846712,3.0042436
13384,8.587179,4.0822306,10.074517,3.0072186
13385,7.7988243,3.9242947,8.994944,3.0771809
13386,8.7762785,4.016848,8.968428,3.2873797
13387,8.438555,4.041669,8.19866,2.8727202
13388,7.668396,4.0711293,9.758225,2.9478154
13389,7.335,4.0502043,8.490328,3.26338
13390,7.636542,4.1147833,10.344142,3.059913
13391,7.946229,4.3956146,8.685659,3.1848137
13392,7.3898225,4.1382437,9.171881,3.316143
13393,8.370175,4.0435452,8.641423,2.7660718
13394,8.216805,3.8567529,8.950558,3.4294083
13395,8.856498,4.154573,8.454023,3.4383361
13396,8.671237,4.0277305,9.227964,2.7320018
13397,8.670931,3.951175,9.675171,2.9446335
13398,8.108859,3.6899705,9.39921,2.2645028
13399,7.193663,4.05678,8.50812,2.773499
13400,8.017723,3.8472953,8.566698,3.5007458
13401,8.005982,3.8978188,8.976768,2.8816392
13402,7.5756426,4.182857,9.435098,3.0384228
13403,7.985498,4.0581403,8.798241,2.7244468
13404,7.0286407,4.129098,9.288715,2.9814527
13405,7.392312,3.8756173,9.824998,3.0773787
13406,8.160706,3.9955673,8.99897,3.3743663
13407,8.071085,3.9893365,8.432931,3.1424832
13408,8.211044,3.8320637,9.918992,2.9594557
13409,7.8866396,4.201497,8.792181,3.1652946
13410,7.879625,4.0575204,8.008815,3.189784
13411,7.393752,3.875653,8.199709,3.2134926
13412,7.8871207,3.9528382,9.595453,3.7931507
13413,7.5505514,3.824144,9.7065735,2.5758507
13414,7.9417114,4.1378984,8.975804,2.9329526
13415,7.8251266,3.9145062,8.861527,2.7300887
13416,7.464813,4.210363,9.3975935,2.9249668
13417,7.7300315,4.215778,8.555495,3.025243
13418,8.1543865,4.303527,8.622358,3.1782203
13419,7.372058,3.9135246,8.554182,3.2621574
13420,7.7712884,4.2743807,9.186213,2.8565104
13421,8.917322,4.010742,8.98255,3.0134048
13422,7.6698427,4.176398,8.86975,3.9089916
13423,7.760543,4.1178064,9.347139,2.7424705
13424,7.921543,3.9210827,8.512682,3.136674
13425,8.171827,4.059184,9.263446,3.169196
13426,8.03434,4.0706263,9.131953,3.2671065
13427,8.508158,4.053031,9.424675,3.2546277
13428,7.862409,4.174968,9.319117,3.1572652
13429,9.252677,3.8640785,8.792284,2.692305
13430,8.727922,3.893554,9.191134,2.601714
13431,8.1575575,3.99826,9.416143,2.8935595
13432,7.692189,4.2878714,9.242349,2.770207
13433,7.857947,4.0256715,9.432217,2.898253
13434,7.727394,4.051317,9.024834,3.1742375
13435,8.155397,4.04819,9.669202,3.3719566
13436,8.102832,4.0258183,9.193521,3.1324348
13437,9.180476,4.2382092,9.4523945,3.509568
13438,8.614484,4.0868692,9.009832,3.009439
13439,7.632785,3.9157639,8.548994,3.369429
13440,8.176241,4.031981,8.748201,3.0949473
13441,7.8832717,3.8801398,9.612341,3.1140478
13442,7.728386,3.927571,9.349122,3.0993414
13443,8.074023,4.2055197,8.375802,3.629846
13444,8.071329,3.9049098,9.047422,3.3772151
13445,7.939702,3.999288,8.519142,3.2052226
13446,7.470497,4.2087555,8.413516,2.8836484
13447,6.4280787,4.1605644,9.496317,3.4026654
13448,8.3427725,3.96315,8.86105,3.2406101
13449,8.977323,3.9591804,9.65299,3.3347576
13450,8.633901,4.1851606,10.114987,3.0885968
13451,8.316839,3.9337342,9.54833,2.890304
13452,8.128245,4.0768957,9.172031,2.8768172
13453,8.290473,4.3819604,9.256807,3.6051316
13454,7.588519,3.907327,9.104852,2.4122682
13455,7.9486494,4.155924,9.779185,3.7247841
13456,7.665511,4.0891666,9.440458,2.8286586
13457,7.5974526,4.083478,9.116036,2.700603
13458,7.69073,3.9175766,8.943094,3.2644591
13459,7.432518,4.0521193,8.68727,2.8002217
13460,7.2622595,4.0690207,9.162265,2.7298958
13461,8.568579,3.8434315,9.139959,2.6687343
13462,7.9094744,3.9802327,8.985731,2.9291513
13463,8.155846,3.9760165,9.85794,3.1725326
13464,8.013773,3.8086772,8.9607,3.444184
13465,6.251706,4.0099425,9.309881,2.5948176
13466,7.948201,3.9789612,9.513612,3.1026657
13467,8.330897,3.9351017,8.647541,3.0752292
13468,8.248539,4.056638,9.074686,3.1268344
13469,7.714568,3.944674,9.334005,2.676542
13470,7.663283,4.1335607,9.128672,2.8935628
13471,7.3866334,3.9422352,8.633422,2.7099462
13472,8.144149,4.2568903,9.427412,3.0290565
13473,8.527883,3.9339008,9.472577,3.0778801
13474,7.8899717,3.7839704,8.683586,2.9209278
13475,8.175909,3.987534,9.191721,2.8139777
13476,7.5223136,4.061246,8.05852,2.9034286
13477,8.102481,3.9109836,9.355524,3.0762959
13478,8.220634,3.9945273,8.783562,3.4493885
13479,7.4357734,3.907456,9.838916,3.2773252
13480,7.656704,3.8830738,8.883288,2.8805392
13481,8.113996,4.0720696,9.0036335,3.0179982
13482,7.691001,3.8916821,8.723371,3.2675877
13483,9.016799,3.8214893,8.787027,3.1689906
13484,7.804924,4.025928,8.86396,2.9086168
13485,8.222363,4.468451,9.5068,3.0188127
13486,8.155088,3.9684474,8.7278385,2.9830651
13487,7.2408714,4.2115736,8.610197,2.9468293
13488,8.437647,4.397468,9.216494,3.0121486
13489,7.9948373,3.9270294,8.632631,3.1886928
13490,8.495104,3.8312402,8.760166,3.499841
13491,8.356666,4.0760126,8.9864235,2.826202
13492,8.490316,4.0935426,9.38408,2.714544
13493,7.6973433,3.8320854,9.128981,2.6037822
13494,8.00385,3.7281983,9.292265,2.6836922
13495,7.960051,4.1697206,9.236452,2.8189538
13496,8.086988,4.2993975,8.324602,3.222845
13497,7.028866,3.9104202,9.38337,3.055544
13498,7.4892516,4.0235486,8.949274,2.9342241
13499,7.863897,3.9502635,8.977132,3.1107295
13500,8.971369,3.880885,9.495778,3.1556096
13501,8.110159,4.1122904,9.25189,2.9522626
13502,7.7974997,4.108952,9.567125,2.8363986
13503,7.867739,4.185848,8.881078,2.8132694
13504,8.321362,4.2552395,9.479675,3.5500972
13505,8.656721,3.7598495,6.60193,3.009048
13506,7.5664763,3.9060302,8.631765,2.9401894
13507,8.035142,4.0762396,9.005383,3.0839505
13508,8.086628,4.107394,9.822074,3.3708718
13509,8.227376,4.0827165,9.276799,2.8372066
13510,8.638149,3.8078659,8.551619,3.6440308
13511,8.045209,4.0779243,9.343382,2.851255
13512,7.8652544,4.1410255,9.308828,3.1882935
13513,8.109137,4.0522866,9.490372,2.6664624
13514,8.986541,3.94634,9.589777,3.0180607
13515,7.7061653,4.0936556,9.43948,3.1604428
13516,9.298618,4.0717974,9.269671,2.5867448
13517,8.382356,4.0136404,8.8036785,3.0303
13518,8.278483,4.078533,8.886857,3.2231002
13519,8.034018,3.815831,8.798745,2.7461042
13520,7.8416877,3.8425453,8.51912,3.1648574
13521,7.5449996,3.8495507,8.167063,3.3087509
13522,8.312932,3.7950943,9.284589,4.0810165
13523,7.868472,4.012768,9.181317,3.0530968
13524,7.5836587,3.7924256,8.8873415,2.8527706
13525,8.403113,3.8916678,8.80868,2.8859172
13526,7.3955717,3.7661357,9.654974,3.1530406
13527,8.354891,3.8645775,10.047937,2.8032098
13528,7.327043,3.9008949,9.045199,3.0832613
13529,7.8837156,4.237089,9.883024,3.1176114
13530,8.433301,4.1126432,8.889639,2.63363
13531,8.514325,4.021098,9.236944,3.4827473
13532,8.497391,3.8281472,9.517792,3.5491002
13533,9.125964,3.9781883,8.783815,3.64631
13534,7.8517027,3.8119197,8.919222,2.7116904
13535,8.488768,3.9126105,8.905978,2.9409823
13536,7.7722445,3.8622613,8.689191,2.9112492
13537,7.534878,4.2274637,9.149469,3.338845
13538,7.829465,4.083028,8.924423,3.049684
13539,8.152786,3.8439403,9.251841,2.4011617
13540,7.6770043,3.9302382,8.401977,2.9746776
13541,7.844958,3.981107,8.597615,3.072032
13542,8.323637,4.153743,8.209669,2.9777205
13543,8.653096,3.8883674,9.319203,3.3605275
13544,8.327058,3.8455517,8.62055,3.2895641
13545,8.489481,3.9210823,9.509226,3.3531132
13546,8.219049,3.8345313,9.255594,2.5813565
13547,7.6125336,3.8160896,9.1720705,3.0838242
13548,8.121006,3.9870098,8.351585,3.1901507
13549,7.7059965,3.8093448,9.155756,2.933912
13550,6.5224166,4.3296967,8.953119,3.740089
13551,8.606926,4.0739403,9.61723,2.9545503
13552,8.301616,4.001773,8.891934,3.4851658
13553,7.514502,4.325862,9.005907,3.5697124
13554,8.272453,3.7075896,8.518027,2.9700406
13555,8.523407,3.9599693,9.675064,2.9671936
13556,7.4979005,4.015598,8.847117,2.8767376
13557,7.6054063,3.9126744,8.8675585,3.1809206
13558,7.856172,4.21849,9.290614,2.9774654
13559,7.6945434,3.876154,7.970483,2.7429063
13560,7.8921447,4.0683885,8.39538,2.8572004
13561,7.7680497,4.0671244,8.498312,2.642118
13562,7.617753,4.0229044,9.587328,2.8957248
13563,8.143028,4.0076556,9.056185,3.0031013
13564,7.811277,4.1279316,8.795982,2.8653402
13565,7.952165,4.037407,9.015377,2.9338894
13566,7.872464,3.6774514,8.831652,2.702274
13567,8.310822,3.9903092,8.563887,3.0769477
13568,7.5012107,4.127223,9.004875,3.3812268
13569,7.76261,4.1817636,9.067541,2.8156817
13570,8.102022,4.0033937,9.301432,3.3173325
13571,8.027494,4.457038,8.186574,3.1174502
13572,7.154448,3.9914327,8.874135,3.763363
13573,8.138497,3.679615,8.842427,3.1489348
13574,7.6145554,3.7269912,9.172121,3.5031521
13575,8.733091,3.7189794,9.373973,3.1674824
13576,9.153971,3.8988502,8.682973,2.689508
13577,7.8142853,3.8874958,9.337172,2.9603608
13578,7.99699,3.9697576,8.146406,3.0420575
13579,8.0420885,4.0650845,9.992868,2.9971786
13580,7.560282,4.1039567,9.538522,3.2390606
13581,7.851393,3.9516559,9.431595,3.5596218
13582,7.6972895,3.9777215,8.783452,3.388242
13583,8.067001,3.9891706,7.911227,3.2181156
13584,8.054129,4.015546,9.137178,2.7953117
13585,7.9445777,4.085571,8.892024,2.9287305
13586,7.7869787,3.8241506,9.195094,2.9566798
13587,7.80438,3.88842,9.478901,2.90196
13588,7.5506425,4.0922,8.869175,2.6553774
13589,8.533297,3.8690434,8.93046,2.9978576
13590,9.162937,4.2098994,8.955548,2.6529682
13591,8.046964,4.12309,8.502218,2.7938995
13592,8.523521,4.069772,8.695677,3.2165172
13593,8.401542,4.5816817,8.377689,2.2655373
13594,8.180238,4.1199408,8.906288,3.0150084
13595,8.012831,3.9098077,9.641893,3.1380043
13596,7.4681654,4.1504717,9.3080845,3.3146229
13597,7.7070312,3.9174466,9.107097,3.4663994
13598,8.441092,4.00241,9.183752,2.9147632
13599,8.896803,3.925288,9.560681,3.0149822
13600,8.406626,3.9857414,10.303053,2.8532965
13601,8.135577,3.8378081,9.114649,2.5611706
13602,7.668927,4.05705,9.387716,2.7864337
13603,7.876703,4.0447516,9.200617,2.697846
13604,8.344525,4.113406,8.664419,3.2706876
13605,8.387398,3.9235978,8.688543,2.7245488
13606,8.0512495,4.1873083,9.393598,2.8017433
13607,8.505346,3.9565475,9.592183,3.2202122
13608,7.860335,4.11133,8.832632,3.2643151
13609,7.6598983,3.83214,9.633922,3.0899465
13610,8.252157,4.0578175,9.155427,3.042912
13611,8.056038,4.0165787,8.319443,3.061414
13612,7.386209,4.066194,8.298193,2.8580766
13613,7.756572,3.9638412,9.536441,2.7463849
13614,8.06315,4.0722055,9.129747,2.6912384
13615,8.229416,4.1351967,8.572106,3.0511098
13616,8.491961,3.778809,8.810883,2.7296214
13617,7.8778353,4.09513,9.181429,2.9709322
13618,7.755395,3.9954796,8.69298,2.8877358
13619,8.063276,4.3536468,8.467382,2.8599834
13620,7.388185,3.9233832,8.635051,3.4048355
13621,9.04496,4.044505,9.048495,3.7171836
13622,8.650621,3.8394287,9.43543,3.1600995
13623,7.6270256,3.8537173,9.339517,3.1376514
13624,7.8887773,3.9005744,8.869266,2.8645623
13625,7.9231606,3.8173919,9.228156,3.4091344
13626,8.163428,4.3835235,9.094507,3.28452
13627,8.5905285,4.128531,9.273024,3.2068105
13628,7.4859185,3.9586563,8.268623,2.777844
13629,7.746421,3.9989142,9.169892,3.0817542
13630,7.6075225,3.9495838,8.952631,3.052492
13631,8.329613,3.8186355,8.885473,3.043406
13632,8.542891,3.8250027,8.47241,3.1914575
13633,7.7166853,3.9577293,9.32682,2.934244
13634,8.001397,3.6802635,8.847197,3.0132146
13635,7.907444,4.222724,9.336519,3.6539001
13636,8.658841,3.8671017,9.5434475,2.6775696
13637,7.7986383,4.053995,9.468053,3.4835136
13638,7.452063,3.859024,8.5058775,3.3669791
13639,8.460811,3.9578545,8.713295,2.9661357
13640,8.580428,4.013419,9.317263,2.858945
13641,8.313223,4.1499543,8.887085,2.641276
13642,7.695029,3.7395318,9.298646,2.7717803
13643,8.360898,3.937865,9.332038,3.2996101
13644,7.446846,4.0324907,8.957762,2.9976764
13645,8.3748455,4.093877,8.099736,3.2255492
13646,8.398115,4.098349,9.134185,2.8759608
13647,6.8576775,4.2452116,8.656549,2.7256815
13648,7.5494933,3.8560917,8.539828,3.2766
13649,7.680213,3.842442,8.354855,3.258471
13650,8.138465,3.746263,8.781244,2.8466988
13651,8.510076,4.2959213,10.951746,2.9037871
13652,7.9371443,3.707241,8.851059,3.9044144
13653,8.231064,4.070849,8.810765,2.9804087
13654,7.267807,3.9128125,8.998492,2.4310706
13655,7.7842493,3.8855507,9.008742,3.2322643
13656,7.7658033,4.2466884,8.995519,2.954168
13657,8.228701,3.972118,8.5069275,3.0573094
13658,7.9264183,4.2175946,9.565602,2.7593923
13659,8.881346,4.247593,9.050943,2.709273
13660,7.83961,4.008298,9.05829,2.7915494
13661,7.7386675,3.893695,9.057141,2.6515357
13662,7.914972,3.9359794,8.906737,2.983047
13663,7.1909003,3.9711857,9.232634,2.719169
13664,7.766654,4.106615,9.695953,2.6646783
13665,7.274741,3.6563745,8.838365,3.188582
13666,6.9511595,4.099761,8.235782,3.1318598
13667,7.8313727,4.067008,8.9139595,2.6735585
13668,7.3333864,4.0339317,8.858675,3.3307805
13669,8.275376,4.0803895,9.218034,3.163966
