id,hhb,hbo2,ca,na
11945,7.067828,3.8266823,11.550956,2.1811543
11946,9.478978,3.1120238,7.702573,3.8576608
11947,8.314338,4.03622,8.351131,2.1098297
11948,9.562223,3.217638,9.064316,3.476314
11949,7.738443,4.5182796,10.559502,3.1757054
11950,8.459978,4.508146,8.9935255,2.5612102
11951,7.0350547,4.400257,8.564833,3.4734147
11952,6.820587,3.5552444,8.412125,3.169218
11953,7.306592,4.6362224,9.167421,3.301581
11954,8.214632,4.6728845,8.802893,3.1090217
11955,8.0435505,4.2435513,11.370089,3.6091237
11956,8.314663,3.3022525,11.149316,2.7899613
11957,7.104041,4.0210013,9.6193495,2.2806668
11958,7.627408,3.4896646,10.256723,2.6931727
11959,7.5153227,3.7027516,10.378151,4.001247
11960,9.448496,3.9831948,8.591331,2.9196155
11961,7.9014144,4.0704966,8.334849,1.5240738
11962,8.45297,3.934838,9.488024,3.3688495
11963,6.138688,5.1470003,8.963072,2.8976245
11964,9.480841,3.9609916,9.198514,3.5768502
11965,7.818087,3.9687715,8.877587,3.0336182
11966,7.9340644,4.329815,10.257713,1.642623
11967,6.983365,4.0239,8.082044,2.571135
11968,7.391556,4.495357,9.03942,2.5898921
11969,9.060446,3.9069698,7.108728,2.8976686
11970,7.185918,4.212017,8.061659,2.6002247
11971,8.579685,3.8095791,10.643459,4.1683702
11972,7.2737465,3.7058845,8.430705,1.9022942
11973,9.164392,3.645595,9.559277,4.222146
11974,5.4612756,5.1328726,10.0950985,3.2057223
11975,8.097371,4.441392,10.358526,2.2229733
11976,7.4125214,3.690504,8.671235,2.5102406
11977,7.1452255,3.8954864,9.245012,2.531743
11978,8.449849,4.3796787,8.189886,2.6989994
11979,6.0151625,3.5107346,9.070121,2.272488
11980,7.4312453,3.2910454,10.460533,3.1926012
11981,8.369608,3.8142972,9.900411,3.6801498
11982,9.0813875,4.4284086,6.729422,2.0289001
11983,8.823092,3.7587636,9.80005,1.2379253
11984,8.362326,4.1393385,8.517046,3.2127151
11985,8.598097,3.718127,8.79175,2.9143217
11986,7.3503966,4.202818,6.6405516,3.21142
11987,7.7327776,4.1581764,10.240182,4.7152762
11988,8.97563,4.420188,9.259831,4.1431093
11989,8.737834,4.318555,12.277953,1.1638542
11990,7.6585073,3.6065495,7.110494,2.0389552
11991,6.809451,3.7949014,9.42765,4.531377
11992,7.7847214,3.6967309,7.986211,2.2376745
11993,5.4885,3.976661,9.642343,3.4529107
11994,8.613298,3.9834473,9.16123,3.576472
11995,8.338792,4.0018063,8.952255,2.4524653
11996,5.8506265,4.310477,9.101965,4.262327
11997,9.062976,4.6933064,7.3182983,2.2937484
11998,9.121047,4.1820707,8.899181,2.4114585
11999,6.3012805,3.4807618,10.507355,4.012241
12000,7.7110496,3.8894763,8.634666,2.3979468
12001,5.1511602,4.1979923,9.453603,3.5365467
12002,9.540776,3.8253353,7.9620185,1.9620425
12003,9.551577,3.3044963,8.544075,1.1449184
12004,5.8248186,3.9659553,10.3668,2.9903533
12005,6.178794,3.5825698,10.054739,2.793859
12006,7.8299117,3.8644614,9.655583,1.8263462
12007,9.128426,3.4027734,9.813075,3.515267
12008,9.679962,4.1577616,8.843521,3.28727
12009,8.044463,4.1992607,8.306608,1.7803211
12010,5.5212507,3.7027805,6.6355567,3.8433945
12011,8.397949,3.7701843,10.46015,3.72005
12012,9.701019,3.2913375,9.561804,3.0740314
12013,8.426045,4.4930253,10.649651,3.1808045
12014,7.080246,3.3526695,8.408275,1.0044985
12015,7.1883593,3.8922107,8.694551,2.7380228
12016,8.608292,4.045438,8.274538,3.6479797
12017,8.038913,4.526103,8.591379,2.6784027
12018,8.435606,3.191439,9.135572,3.1699874
12019,9.26964,3.7144527,8.4553385,2.706177
12020,8.1048975,4.6875315,8.777426,2.921946
12021,7.835753,4.0211363,8.117815,3.5992825
12022,7.837246,3.4520345,8.174018,4.355751
12023,7.1273184,4.902131,8.757709,1.9537303
12024,7.0463967,4.163877,8.213421,3.8058906
12025,5.8056793,3.8302402,7.8114777,2.8654552
12026,10.96539,3.648788,10.91329,3.6069443
12027,9.086041,4.393068,9.956365,2.7160451
12028,7.552868,3.8497257,8.796987,2.2073886
12029,8.379773,3.7568207,10.864266,3.6460304
12030,9.895045,4.5646095,8.382761,3.4156804
12031,8.806986,3.5469222,7.0948586,3.541843
12032,6.2519736,3.6363003,7.4983892,2.7596734
12033,6.8595114,4.1041284,9.479841,2.2102866
12034,9.381991,3.9357572,8.177051,3.1655116
12035,8.481231,4.1189246,11.139686,3.0549953
12036,9.969094,4.119506,9.256213,3.0069633
12037,7.824505,3.1118045,9.057924,4.374548
12038,7.89609,4.17178,6.0990586,3.2553887
12039,8.251249,3.6208549,5.6320677,2.3309484
12040,6.618619,3.9658446,7.0311317,1.3293518
12041,7.1764464,4.3154855,7.751021,2.9116178
12042,9.063297,3.6726098,8.143206,2.6523337
12043,7.971251,3.8326404,8.727781,2.4331594
12044,7.527528,3.921397,8.355674,3.8497581
12045,8.649018,3.927243,9.095998,1.797843
12046,6.697821,3.6589522,9.256002,2.3221526
12047,8.703642,4.426172,7.595061,3.3799903
12048,7.74497,3.6223578,9.057085,3.721141
12049,6.272353,4.070634,8.0474825,2.5212426
12050,8.219308,3.9798996,11.532804,2.8303094
12051,7.2568297,2.7577314,8.552893,2.9571369
12052,7.819992,4.319515,8.800482,3.5422351
12053,6.9350405,4.6804514,8.307092,2.3088398
12054,7.173136,4.2942452,9.876735,3.9344387
12055,5.3175797,4.607047,10.732132,3.1703982
12056,8.795329,3.923698,6.886073,2.9737263
12057,8.139049,4.529976,9.330252,3.4418044
12058,5.501958,3.4926383,9.333623,4.12456
12059,8.153209,4.392749,10.540818,4.368153
12060,6.9271865,3.6015477,9.074686,2.5422547
12061,9.271843,3.7791877,9.269914,3.357922
12062,8.094268,3.9280276,9.748576,3.6566243
12063,5.895661,4.003745,8.986945,5.493334
12064,8.521583,3.5231037,12.026682,2.7282526
12065,7.6902723,4.3915114,8.231863,2.9353433
12066,7.763939,4.0454803,8.097545,2.7791226
12067,7.0368643,4.2045765,9.671349,4.3280506
12068,9.820444,4.313593,8.45733,2.996226
12069,7.235144,4.2660246,10.704359,2.717155
12070,7.7620306,3.6985874,12.007081,3.137217
12071,9.809438,4.387597,8.412468,3.8974319
12072,7.546407,4.2346416,10.230963,2.8817482
12073,8.350673,3.2154362,11.376564,3.2399812
12074,7.26631,3.7118592,9.017715,3.190727
12075,8.687513,3.895916,6.5585694,2.3312967
12076,7.900023,4.0807276,9.873896,3.2951381
12077,9.102123,3.3975403,8.76716,4.607909
12078,6.902034,4.763522,9.325074,2.26548
12079,8.402673,4.1119647,9.463281,2.3273072
12080,8.98664,4.9218254,11.591409,2.7802649
12081,9.158875,5.013705,9.716055,2.1689847
12082,9.111837,4.11543,10.017546,1.9322029
12083,8.570455,4.3000975,9.321589,2.091826
12084,7.5409317,4.5269485,8.172462,2.8501518
12085,6.422011,3.765936,7.8136263,2.4866452
12086,9.70822,3.9130483,10.697508,3.8568673
12087,6.9053154,4.1796336,9.478475,3.742691
12088,9.829375,4.267515,7.5497627,2.6821628
12089,6.734235,4.1719637,8.543802,2.1561446
12090,7.66763,4.178821,8.86168,1.9107507
12091,7.3801737,3.786635,6.665077,2.53922
12092,8.664982,4.289416,9.028521,2.217711
12093,9.154043,4.042485,10.065325,4.395879
12094,7.4570932,3.9888778,8.564483,1.9942362
12095,6.4279976,4.4116836,9.222953,3.1205878
12096,10.11561,4.095008,8.607521,2.6459458
12097,7.578294,4.7895594,8.256811,4.0014877
12098,7.1915026,4.259566,10.645612,2.4626803
12099,9.016607,3.720044,8.6556,3.5777519
12100,5.996429,3.6468549,8.76013,3.5424736
12101,7.6901064,4.2601523,8.616421,2.2727375
12102,9.652479,3.7781856,8.440575,2.5067925
12103,7.724784,4.4496813,8.60909,2.7711346
12104,6.9226975,4.106303,9.856083,2.7150018
12105,9.622942,4.5907364,8.195368,5.9535255
12106,8.268787,4.3186827,10.471634,4.1033797
12107,8.653216,5.000804,9.519909,3.4541328
12108,5.5533504,4.566653,9.3920555,3.7870598
12109,9.545931,3.4234562,9.061154,2.9925442
12110,9.598791,4.2411757,8.692879,3.3280149
12111,10.000983,3.7584789,9.87398,2.7237968
12112,8.663101,4.0978875,7.8175917,3.1682582
12113,8.812315,4.1070466,8.816035,2.5120397
12114,8.252557,4.363925,10.510424,2.5754437
12115,6.071622,4.840408,9.117489,4.719311
12116,8.347479,3.6974494,7.1435676,2.3356578
12117,8.169169,4.073637,9.423525,4.3172426
12118,8.098307,4.0007687,6.823535,2.9844398
12119,9.600893,4.128052,9.782489,3.7977283
12120,5.9734526,4.3458877,7.479013,2.5129647
12121,6.520228,3.877915,10.000319,3.4430745
12122,6.701308,4.3375597,8.331833,4.1842165
12123,8.304097,3.915155,11.838739,2.5902102
12124,8.332322,4.14532,10.197553,3.964154
12125,8.295499,4.205529,8.153391,3.3818183
12126,10.682159,4.0831943,10.773851,2.266214
12127,8.614802,3.1679473,8.875864,3.4081352
12128,6.3834796,4.120778,7.524314,2.903398
12129,9.301948,4.173453,6.836291,3.230058
12130,7.440397,4.0313387,8.394551,2.2784433
12131,8.704348,3.754305,9.598347,3.0353549
12132,8.141401,3.9260983,8.594364,3.394614
12133,9.557428,3.641827,10.143252,4.9960027
12134,7.4202805,4.169571,8.815716,3.009854
12135,7.244301,4.4340005,8.570993,3.0322046
12136,6.092538,4.253278,8.921883,2.200697
12137,10.132054,4.3483253,8.815088,1.2709988
12138,8.993223,3.9101284,8.57305,1.5264152
12139,7.588483,4.509551,11.405528,4.2580566
12140,7.14476,3.6032665,10.546877,3.6092732
12141,8.660959,4.077015,9.631745,3.085476
12142,7.646744,3.824704,6.29902,2.7250345
12143,7.604294,3.960048,8.047674,3.1818264
12144,6.5329223,3.890442,11.773954,4.219121
12145,8.403819,4.160007,8.153661,3.8617082
12146,7.0409074,3.941584,8.263666,1.6177413
12147,7.859725,3.788461,8.988204,4.172152
12148,7.411818,3.766922,9.42278,3.743634
12149,9.350214,4.4603868,7.497167,3.8509479
12150,9.603706,4.434278,9.155269,3.9031997
12151,9.136912,3.7698345,7.3447237,2.3648086
12152,9.7410755,5.337149,7.491445,4.303416
12153,7.2070136,3.9842496,9.380029,3.696518
12154,7.081623,3.7258823,9.2725935,3.5568428
12155,7.833721,3.5829296,9.059626,2.8970833
12156,9.574533,4.3228493,7.469733,1.616423
12157,7.8478417,4.0886374,9.14811,2.8278086
12158,8.9804735,5.5146112,8.30081,3.310363
12159,7.5900087,3.5966294,9.214521,3.5002754
12160,7.3910356,3.8025513,11.713802,3.4511895
12161,8.916825,3.4916763,11.615685,2.2011635
12162,8.047144,4.262544,9.3340225,3.9621162
12163,9.807568,3.5517087,9.285872,3.0455596
12164,8.368434,4.471004,6.275727,3.5843918
12165,6.9837313,3.593827,9.362611,3.258471
12166,8.052156,3.4551349,8.990475,4.0458903
12167,8.672401,3.1203682,9.779987,2.7708116
12168,7.4828086,3.745367,11.193733,1.7825981
12169,8.542757,4.007756,10.57142,3.7846885
12170,6.6345377,4.0988693,8.979429,2.884356
12171,8.521313,3.9458573,9.059433,3.7275913
12172,8.717451,3.6432586,12.079097,1.0457958
12173,8.820985,3.3242974,9.9811535,2.7278523
12174,8.512597,3.8847404,9.78287,3.7388973
12175,10.216326,2.9323335,10.013521,4.010372
12176,9.8172655,4.2774262,9.518428,2.6080635
12177,9.111211,4.238765,8.409019,3.2636597
12178,7.4405985,3.6810868,6.97605,3.7685006
12179,5.744157,4.1595755,9.359152,3.096732
12180,9.739682,4.077876,7.051149,2.6764965
12181,7.6319084,4.3454285,9.756056,2.6711173
12182,8.1142,3.9971802,10.684309,3.5126293
12183,9.791174,4.3471365,9.71391,2.946822
12184,8.897211,4.0977097,8.9605465,2.316179
12185,7.3734145,3.9467978,8.321081,3.374684
12186,6.359526,3.5629375,9.457159,2.2962914
12187,6.8134027,4.1883364,9.732478,3.4948535
12188,8.523948,3.705129,8.099173,4.194434
12189,5.9282002,4.3142176,10.1671295,3.1836128
12190,8.7379055,3.7894294,11.258165,2.7902536
12191,6.29864,3.3862991,8.220183,3.283353
12192,4.600932,3.7307968,8.084253,2.8131108
12193,7.8499174,3.9458728,8.466888,3.1076467
12194,9.037621,3.3213024,7.2662416,3.5005708
12195,7.151644,3.7401752,9.527843,3.856203
12196,7.898645,3.762321,6.362893,3.3365293
12197,5.7090282,3.750079,9.516179,2.6692128
12198,7.4265227,3.8290977,9.575356,3.7089295
12199,10.011352,3.7751617,10.379026,3.594469
12200,8.771681,3.33351,9.218946,4.138424
12201,7.9786706,3.6250172,9.427491,2.6498272
12202,6.0461435,4.2352476,10.097982,2.5700152
12203,7.9369135,3.9397418,11.204197,1.8550857
12204,9.132858,4.0588408,9.634146,2.5428653
12205,8.12608,4.670423,10.980421,2.669231
12206,9.205333,4.1952963,9.906103,4.10303
12207,6.9312057,4.3085,10.670932,4.4368043
12208,5.6459913,4.2245917,8.304303,3.424434
12209,7.7220736,4.035174,9.823622,2.831337
12210,9.941251,4.7273765,6.8457117,2.479291
12211,8.101999,4.4463263,10.755523,2.774588
12212,9.87983,3.199,10.787963,5.1866493
12213,8.219545,2.881096,10.234655,3.9310699
12214,6.9719377,3.7674835,9.332469,3.5209992
12215,5.7850695,4.5200825,8.667427,3.3200524
12216,7.850778,4.0163865,7.4439735,2.042718
12217,7.551406,3.8807442,7.3481803,2.543979
12218,8.217927,3.8796654,7.1427345,1.4994341
12219,7.371633,4.10171,8.340673,3.6874757
12220,8.442189,4.395189,9.544261,1.6938053
12221,8.959506,4.046018,8.332578,2.6021886
12222,7.115344,5.1950235,11.926892,3.0873375
12223,8.79125,4.1207266,8.719187,2.828699
12224,6.876193,3.8737576,9.507681,2.870962
12225,6.093103,3.1274557,8.968588,2.605774
12226,8.921257,4.142529,9.834616,2.2454264
12227,7.364782,4.232745,9.172792,1.3702581
12228,9.142281,4.1608267,10.497039,3.029269
12229,8.265487,4.5389833,7.6752944,2.3859892
12230,7.718251,3.7435353,9.561905,2.1909957
12231,4.8102136,3.669716,7.4853926,2.8049088
12232,5.692378,4.246825,8.933584,4.234615
12233,6.240372,4.009697,8.662542,4.0213313
12234,8.396078,3.7007802,8.827919,2.0593116
12235,4.522304,4.204541,9.652509,2.6046758
12236,11.268428,4.0691404,8.967676,1.9274868
12237,10.371376,4.142316,7.1746,2.4594045
12238,8.814509,3.9024315,10.513235,2.098139
12239,9.359822,4.006063,7.803869,2.9094841
12240,7.4917526,4.0734596,7.2511168,3.1647205
12241,7.9026732,3.4485602,9.267661,2.438582
12242,9.796272,4.665042,7.686293,3.0358446
12243,6.950567,3.480458,6.8823977,3.5022073
12244,8.303211,4.488506,10.730169,3.0841272
12245,8.011437,4.3241034,8.013781,3.2791843
12246,7.783036,3.8995502,9.3182125,3.2908187
12247,7.4174438,4.2776413,9.139043,3.0355566
12248,9.523724,4.1340375,7.4450274,2.739272
12249,9.270918,3.9702148,10.35031,2.2294316
12250,12.7626,4.1775017,10.66481,2.5317726
12251,6.485453,3.7195115,8.907511,4.0171247
12252,7.515139,3.4444866,8.56732,3.3085098
12253,10.25378,3.2867157,10.533014,4.600936
12254,6.562162,3.2340214,8.376088,4.639659
12255,8.664853,4.7926993,9.417897,3.141489
12256,8.998131,3.9020386,8.8116865,2.524485
12257,8.88537,3.5456195,8.712302,3.0456023
12258,8.024051,4.63761,7.428933,2.917614
12259,5.9927764,2.6452403,8.616663,3.8906827
12260,8.84384,4.127609,11.784029,3.1837482
12261,9.315189,4.3452287,8.70492,1.621987
12262,6.7733774,3.6684074,9.63967,2.0032878
12263,8.198004,4.1544313,9.116122,1.6625668
12264,7.4344115,4.0459876,8.26698,3.7951903
12265,7.923005,4.3525977,7.9864564,2.53634
12266,9.009756,4.5115714,8.3807535,3.4865024
12267,8.795398,3.41978,8.986047,4.5823617
12268,7.666968,4.129457,9.458471,2.0131607
12269,8.204142,3.7083352,8.711598,3.0116866
12270,5.856033,4.386262,13.053804,3.3487148
12271,7.3102674,4.0404844,9.077108,4.378686
12272,5.3096857,4.050138,9.523448,1.9441181
12273,9.676506,3.6543064,10.394477,3.7427735
12274,9.90333,3.9154572,9.409254,4.890054
12275,7.600421,4.1907806,11.103981,2.5421946
12276,5.634628,4.4422007,11.713477,3.1027212
12277,8.336617,3.6279557,9.531367,3.5420804
12278,8.405091,4.1736403,6.9648156,3.367144
12279,7.421361,4.4821925,9.600288,2.9356499
12280,7.43853,4.262587,6.592603,3.8574219
12281,8.927645,4.4829755,9.144646,4.3429513
12282,7.5601797,4.0079823,7.586108,3.40068
12283,7.9685836,4.250575,9.719998,3.4029202
12284,8.136374,3.9872887,8.624125,3.9888756
12285,7.121653,4.1856604,7.0236373,2.303738
12286,8.855774,3.8124099,8.830635,3.1871407
12287,6.655562,3.8414485,9.561939,2.7531753
12288,7.8323812,3.7151318,9.2160015,3.8761163
12289,6.881526,4.3709364,8.666578,2.4828987
12290,7.522287,4.5422335,8.082798,4.103923
12291,8.258461,4.285674,9.808199,1.998169
12292,8.729751,4.051666,10.105418,2.8062892
12293,5.754429,4.1885633,8.73023,4.8078413
12294,8.34627,4.3196497,9.959171,2.7193158
12295,7.984605,3.9138749,8.4418545,3.336579
12296,8.197844,4.434429,9.8215275,2.4266074
12297,6.3282814,3.9736652,11.512275,4.33711
12298,9.5702915,4.0390244,8.467423,2.6299329
12299,7.725094,3.9695752,8.263506,3.5687573
12300,7.2946715,4.7107167,8.850245,3.33876
12301,8.0546875,3.3952076,8.06569,3.4720569
12302,7.0490274,3.6300461,10.514679,3.1264462
12303,10.130808,4.520091,9.880031,3.3495243
12304,9.285153,3.7949626,8.157927,2.1700208
12305,7.1176505,4.1741157,9.655119,3.9859211
12306,9.122818,3.955117,8.887044,4.138926
12307,9.169177,3.5071328,5.673751,2.3330338
12308,6.6145525,3.4267979,11.059802,3.0945747
12309,7.021848,3.0654483,10.911567,2.0300179
12310,6.3457336,3.3118763,9.915452,2.1803758
12311,8.488584,3.6439166,8.536194,2.8318596
12312,7.73607,4.05335,7.1944046,2.8456814
12313,6.268526,4.252241,8.709158,3.2255054
12314,6.867162,3.7590394,10.118528,4.5870066
12315,8.219245,3.5895467,8.850516,3.1657343
12316,9.04257,4.520175,8.219403,2.5833876
12317,5.280345,4.1943274,7.904218,3.1038458
12318,6.873365,4.182686,8.076559,2.4310944
12319,7.9684076,3.7861938,10.55364,3.184424
12320,7.617531,4.0210485,10.651831,2.5046697
12321,8.691622,4.583455,9.55192,3.6083176
12322,8.823338,3.1207535,8.179801,4.0792418
12323,8.804562,3.977237,8.982454,5.1572046
12324,9.838562,3.7872612,11.106211,2.2017121
12325,7.7719674,3.751075,10.818681,3.894879
12326,7.818045,4.451921,8.19092,3.477483
12327,8.9361315,4.3458724,11.901117,3.4927094
12328,8.279236,3.672339,11.454902,4.663752
12329,8.142748,3.8233693,8.459062,2.5739923
12330,6.89528,4.4122953,9.410406,3.1047082
12331,8.807277,3.8364444,11.236221,1.5007825
12332,7.537435,4.361111,9.257448,3.7621045
12333,7.9303236,3.750695,10.487417,2.632321
12334,9.388321,4.510535,8.997139,2.461572
12335,8.019617,4.234418,8.710909,3.377211
12336,8.481442,4.0830054,8.667521,3.4014459
12337,9.146527,3.2909942,9.26705,3.3674946
12338,8.212347,4.1418066,7.96771,3.1511672
12339,7.414036,4.412707,10.454263,2.096784
12340,7.807734,3.3832722,9.496812,2.425622
12341,8.706473,3.9859033,9.54233,3.4441478
12342,6.6425295,3.958751,8.912937,2.3538313
12343,6.3871512,3.5398788,9.679628,2.7496932
12344,7.150238,4.5763626,8.230551,4.2039795
12345,6.916252,4.298305,10.989109,3.4695225
12346,5.884628,3.9235795,9.336589,3.8254228
12347,7.630643,4.051013,10.125994,2.2288196
12348,8.1675825,4.1208253,8.815554,3.581803
12349,7.7962112,2.7393224,8.647107,2.759403
12350,7.066044,3.5613377,8.7595,2.900945
12351,8.916225,4.0618668,9.08887,2.9026246
12352,6.0951605,3.74271,7.5037193,2.4102576
12353,9.760067,3.8747344,9.985324,2.701386
12354,8.770229,4.143941,12.833479,4.7416286
12355,6.9318466,3.108188,7.9198914,3.9190488
12356,9.199296,4.563807,8.102293,3.0364995
12357,9.254771,3.6750894,9.151557,2.0086658
12358,8.213146,4.3095083,7.879573,4.59702
12359,8.287303,3.7854335,8.17713,2.8901424
12360,7.8478866,3.2505622,9.306561,3.025828
12361,8.265829,3.9465127,8.623215,3.285604
12362,7.644433,3.4111462,8.519153,4.3129926
12363,10.685169,4.445318,7.8505983,3.7502213
12364,11.397333,3.9377885,8.963276,3.8815968
12365,8.264707,4.494465,10.084381,1.8848499
12366,7.6116233,4.5167804,7.8294935,3.9410396
12367,5.0155854,3.7085114,9.118874,3.1063945
12368,6.7261033,4.024998,10.713897,2.2673059
12369,8.526619,4.680649,8.8798275,2.0413275
12370,8.804064,5.2424827,9.395494,4.070485
12371,9.146816,4.7509108,9.402325,2.3820844
12372,7.7790413,3.8353877,8.639491,2.2662005
12373,6.262213,4.408782,10.452974,3.165527
12374,6.948821,4.385623,9.53264,2.680596
12375,9.041678,4.0216575,10.744827,2.9890137
12376,9.576391,3.966257,9.155,2.5372038
12377,10.2401285,4.323637,9.654037,2.9708009
12378,9.126125,2.9672632,9.204554,2.7819316
12379,8.25115,3.7692719,9.867401,2.245325
12380,7.86522,4.262458,8.902401,2.968316
12381,9.579529,3.4269898,8.914058,4.406087
12382,9.352516,3.6454513,8.76963,2.856564
12383,8.948677,3.64161,7.2268844,3.246423
12384,7.0750303,3.887645,9.929462,4.6459737
12385,10.152052,4.039117,9.015078,2.3626046
12386,5.696206,3.3166313,10.311779,3.6683116
12387,7.70749,3.9601197,7.447497,2.7780654
12388,6.788919,4.604122,10.430101,2.8732843
12389,8.593252,3.7482715,11.114665,4.1123123
12390,6.823859,4.165536,8.197752,3.6639476
12391,9.809311,4.1778717,10.731457,1.9467144
12392,10.505996,3.4850433,10.853367,3.7245488
12393,6.092904,3.9007733,10.29133,2.8405037
12394,8.331971,2.8777008,9.534426,1.8472399
12395,8.648977,3.183508,9.294065,1.9094435
12396,8.250814,4.01307,8.514847,2.912582
12397,11.384898,3.995694,10.832853,3.3182893
12398,8.842075,4.010463,9.660261,1.4109379
12399,9.622176,4.3875628,9.951248,2.1025245
12400,8.672559,3.7446811,8.93305,3.132737
12401,6.9540725,4.02258,6.852578,3.2176197
12402,8.699213,4.8962355,9.738006,2.417676
12403,5.8454986,4.4638915,7.2793555,1.4935007
12404,7.5812325,4.696381,10.036051,3.355355
12405,6.291796,4.8068686,10.279483,3.4238636
12406,7.489095,4.1816697,10.67539,2.879682
12407,8.215091,3.9939418,6.082919,3.9504879
12408,11.458967,4.6144347,8.520628,2.7622519
12409,7.675454,4.4952,8.784185,3.0719628
12410,6.423964,3.7116501,9.084685,3.5654697
