id,hhb,hbo2,ca,na
12766,6.845675,4.0082936,8.527288,3.822801
12767,8.416677,3.936903,8.569782,2.861472
12768,7.1611505,4.4856234,8.555404,4.096799
12769,8.104187,3.550845,8.329359,2.9026418
12770,6.6447287,3.9719453,8.667018,4.182999
12771,8.630603,3.364257,8.555804,3.1691022
12772,8.629946,4.0747547,9.424138,3.58115
12773,8.75601,3.918724,9.225147,3.3946788
12774,8.279268,4.1391344,9.732897,3.0983963
12775,8.283888,4.174012,9.99901,3.2168336
12776,7.610444,4.107296,8.813784,2.6943882
12777,7.3391366,3.979464,8.516421,3.3987877
12778,7.9214582,4.365035,8.072904,2.6418853
12779,7.617917,3.8396332,8.805655,4.4793234
12780,7.332287,3.8350685,10.454445,3.0123513
12781,9.09989,4.283122,9.2080555,2.3058279
12782,8.008724,4.071927,10.897861,3.3915477
12783,7.6651278,3.8589272,8.763361,3.121687
12784,7.9544363,3.9799626,8.906618,2.8610992
12785,7.731641,4.0869265,10.184587,2.920981
12786,7.537266,4.1221147,8.442643,3.346498
12787,8.6984005,4.130667,8.6126375,4.015902
12788,6.010964,3.9258003,8.766914,2.8033848
12789,7.3400345,4.0960984,9.216751,2.601214
12790,7.842547,3.796912,9.313082,2.6867216
12791,8.510038,4.115561,8.948702,3.6249833
12792,8.496595,4.0732965,8.758268,3.5600257
12793,7.527345,3.4109714,7.990607,2.806406
12794,7.687999,3.9041953,9.471643,3.1286888
12795,7.5011687,4.0172467,8.776754,2.908633
12796,9.279051,3.9633965,8.843995,2.9559767
12797,8.288605,4.343397,8.2985935,2.7973886
12798,7.828089,3.911702,7.7858696,3.6427846
12799,7.3617196,3.8288867,9.072749,3.2979248
12800,7.582236,4.0625834,8.7040415,2.5351453
12801,9.164114,4.0094833,8.12975,2.697017
12802,7.7659273,4.079465,8.26774,2.7296462
12803,6.002593,3.8577905,8.368084,3.4511943
12804,8.452421,3.9774132,8.616316,3.075087
12805,7.526328,3.99532,8.981226,3.6205764
12806,9.122884,3.751239,8.358138,2.5471635
12807,9.188159,4.0825605,9.420726,2.21656
12808,7.319467,4.4273257,8.048486,3.5790608
12809,8.302569,3.9612403,9.101895,2.8389025
12810,7.456292,4.132386,8.710099,3.379518
12811,6.6514153,3.9206932,8.995874,3.0439372
12812,8.166041,4.0541077,9.348276,2.9523842
12813,7.763215,4.197766,8.90868,3.292664
12814,7.666421,4.879647,9.960435,3.0769963
12815,6.7306304,3.630764,7.859629,2.6059558
12816,9.455623,3.7485683,8.834024,3.2343159
12817,8.676975,3.756546,8.580221,2.4513087
12818,7.2855215,3.833922,9.955995,3.1183598
12819,8.245303,4.3244267,9.356478,3.0138566
12820,7.452975,4.278944,9.718346,3.0002046
12821,8.721059,3.7697358,8.761411,2.5870383
12822,7.452803,3.907168,9.565464,3.1526117
12823,7.4052896,3.7077327,8.449719,2.8801599
12824,8.108716,4.0168786,8.988419,2.948849
12825,8.2628355,4.059793,8.250649,2.5455034
12826,8.433165,3.6825938,9.4529505,2.7373612
12827,9.403923,4.295499,8.5185585,3.0309107
12828,8.138385,4.0403013,8.897473,2.407266
12829,8.591479,3.7934391,8.63842,3.1056428
12830,8.173998,3.8875852,9.238166,2.794725
12831,8.445079,3.8442898,8.850522,3.5867805
12832,7.099324,3.990139,9.723438,2.75298
12833,7.6972146,3.6360278,10.410954,4.4508953
12834,7.6041627,3.9292748,7.804484,3.0258353
12835,7.7506294,3.900149,8.965087,3.226666
12836,7.0625854,4.182836,8.887635,3.4185207
12837,8.597838,4.0920424,8.672914,3.120775
12838,7.404748,3.9614024,8.961996,2.6574268
12839,6.5940895,4.2913713,9.673464,3.1621382
12840,7.3337564,3.8856587,9.208944,3.4928315
12841,7.356772,4.1278358,7.70358,3.8701873
12842,7.9251547,3.5210717,8.846156,3.067554
12843,8.317759,3.9193425,9.263705,3.859841
12844,8.87253,3.9204555,10.024628,2.9916933
12845,8.259636,4.151433,9.150832,2.9983065
12846,8.600567,3.7741795,8.938558,2.7337816
12847,6.9719086,3.7600353,8.622377,3.5450578
12848,7.086901,3.884997,9.322397,3.4932213
12849,7.8173003,3.8493996,9.317508,3.5651588
12850,7.5626693,3.786225,9.016465,2.744329
12851,7.741,4.2638197,8.175049,2.2036014
12852,8.868704,3.6283925,9.256746,3.2100968
12853,8.005716,3.8728328,9.27402,3.6350284
12854,7.2764726,4.249949,11.608635,2.0721118
12855,6.9589844,4.0931993,8.09547,3.4809647
12856,7.4803443,3.9943829,8.887084,2.4045854
12857,7.7175612,4.16591,8.445173,2.7574458
12858,7.790642,3.8208117,8.04821,2.3504255
12859,8.019324,3.8306298,7.9412155,2.4710357
12860,8.162148,4.066915,9.088588,3.258984
12861,7.0677643,4.264409,8.536182,3.1401258
12862,8.695744,3.9859893,9.287699,2.3915756
12863,8.171093,4.150914,8.417541,2.8439214
12864,8.182554,3.7915187,9.781797,3.009317
12865,7.2922335,3.8153253,8.5709915,3.0861926
12866,8.945949,3.7997937,8.2535305,2.9015813
12867,8.523409,4.281356,9.221461,2.8283508
12868,8.335637,3.8387592,9.050112,2.7114377
12869,6.8598924,3.9612458,9.681791,3.259316
12870,7.3611627,4.231269,8.196266,2.3686407
12871,7.968631,4.0273423,7.921051,2.886541
12872,8.422259,3.7212741,9.426963,2.814484
12873,8.108412,4.0873013,9.618227,3.090733
12874,8.439561,4.376874,8.411575,3.27949
12875,7.4521804,4.240834,8.823412,3.2906404
12876,8.205426,3.8764248,8.431188,2.5954564
12877,8.159517,4.2243757,8.341593,2.9030402
12878,7.622935,3.7731853,7.8829727,3.450444
12879,7.4391084,3.9751294,8.815564,2.9285712
12880,7.9472923,4.1823926,8.637141,2.5982034
12881,8.8768215,4.377702,9.781407,3.5533519
12882,7.801944,3.9157772,8.994749,3.0874143
12883,7.5466638,3.9945405,9.324466,3.1787934
12884,7.7192984,3.6701057,9.162275,2.9662092
12885,6.8236146,3.868264,8.522908,3.7754745
12886,9.57475,3.9396,9.135492,2.9677591
12887,7.908142,4.0892215,9.383114,3.327975
12888,7.7798285,4.335885,8.502659,3.1037354
12889,7.841536,3.859832,8.110956,2.9167497
12890,9.756548,4.2526793,8.832161,3.0024674
12891,6.274399,4.4490356,9.34823,3.042419
12892,8.202723,4.240035,7.356645,3.259021
12893,7.8310366,3.9849694,9.008499,3.1961627
12894,9.661052,3.9044366,8.168348,2.102306
12895,8.031346,3.9211059,8.302255,3.3373008
12896,7.545349,4.070238,9.71082,3.3727012
12897,7.664035,4.087501,9.227729,3.5330138
12898,7.449395,3.9426522,9.005156,2.6120927
12899,8.260984,3.5818076,9.234183,2.8193364
12900,8.069757,4.2326274,9.066985,3.1608863
12901,7.459491,3.9967353,8.905264,2.7152104
12902,7.7245455,3.9668396,6.9590445,3.34677
12903,8.7179575,4.3047957,9.347434,2.8251226
12904,9.170736,3.9829335,9.013883,2.906485
12905,8.148377,3.9254642,8.793406,3.4605796
12906,7.8253126,4.0083838,9.260083,3.2513072
12907,8.64023,3.9144676,9.28061,2.299214
12908,8.450531,4.1650667,8.607733,2.5016093
12909,7.903969,4.094425,7.4743605,2.9077587
12910,7.3501687,3.7853894,9.209955,3.2983837
12911,8.108402,4.330945,8.311983,3.0010147
12912,7.984567,4.1484976,9.705497,2.0021062
12913,7.651014,3.9170456,10.4186,2.7843828
12914,9.017554,3.9931343,8.329409,3.2920318
12915,7.7461996,4.1860113,8.362605,3.4077382
12916,7.4239874,3.9760926,8.886364,2.6689494
12917,7.5344644,4.006173,7.524104,2.9481156
12918,8.86076,3.9793785,8.779901,3.18263
12919,7.235949,4.0389094,8.663824,2.7612808
12920,8.0058775,3.8531044,9.992722,2.5837593
12921,8.128871,4.1659036,8.363394,3.8371148
12922,7.955302,4.0526133,9.157295,3.0641956
12923,7.045428,4.574138,8.774232,2.5818384
12924,8.60501,4.032701,8.059244,3.129919
12925,8.170027,4.0137405,9.425424,3.300827
12926,7.7204094,4.183837,9.670459,3.6263072
12927,7.7727,4.0584397,8.950783,2.7293003
12928,9.024669,3.7074828,9.120996,3.0953526
12929,7.419706,4.3635135,8.251447,3.2276282
12930,7.7531424,3.6684432,10.402529,1.8182323
12931,7.0307894,4.1571035,9.323738,2.6000085
12932,7.76592,3.8294303,8.688787,3.1463268
12933,8.765282,3.8260162,8.367947,2.641614
12934,8.095719,3.9771729,8.327158,2.9914196
12935,6.9457994,3.7343063,9.58123,4.139852
12936,8.276819,3.811135,8.84403,4.441882
12937,7.5339537,3.860683,8.545842,3.0287995
12938,6.667472,3.792897,9.128878,2.2117515
12939,8.063532,3.8599415,8.768374,3.2797256
12940,7.659092,3.9930847,8.945729,3.4423184
12941,8.196759,4.2173147,8.807589,2.5858057
12942,8.017286,4.0693445,8.790464,3.8974109
12943,7.573655,3.8740602,8.335083,3.6753316
12944,7.0876303,4.0906444,8.930754,2.7249668
12945,6.668017,3.9589303,9.27923,3.1812673
12946,8.060138,4.1651025,9.979301,3.2096171
12947,7.6507773,3.5650496,10.38576,2.6312757
12948,7.721456,3.7877488,8.208139,3.442077
12949,8.049364,3.7860672,8.792827,2.4300458
12950,7.5067263,3.9484153,9.277506,3.1953354
12951,8.5064335,3.9481125,9.141935,3.265138
12952,7.695285,3.8501537,10.084619,3.4801369
12953,8.246103,4.4523964,9.679589,3.332236
12954,7.928525,3.9632287,8.7390995,2.519003
12955,9.212348,3.7413669,9.276495,3.1767316
12956,7.593849,4.2081614,8.229265,2.4673457
12957,7.6114755,3.985546,9.337974,2.6972518
12958,8.077987,3.7441719,10.359568,3.527259
12959,7.6005096,3.461158,8.89781,3.3907828
12960,7.5865464,4.1345224,7.500676,1.9504845
12961,7.6128197,4.259973,8.485776,2.316839
12962,8.057442,4.042617,9.636213,3.8519378
12963,8.5819025,4.2699203,8.233417,2.1573043
12964,7.6133814,4.3780823,8.566715,3.5938392
12965,7.6591506,4.115901,8.440508,2.8671198
12966,8.212574,3.9163501,8.733441,3.5912228
12967,6.475376,4.2235713,9.124921,3.726218
12968,8.001489,3.68065,8.473385,3.7868774
12969,8.0885935,3.5959923,7.862404,3.7816849
12970,6.774148,4.1463203,7.352823,3.3570504
12971,8.087369,3.9991202,8.043908,3.7377872
12972,7.4927855,4.217234,10.755285,2.4552598
12973,6.46552,3.6533875,8.6211605,2.779351
12974,9.274218,3.7221844,9.808232,2.949425
12975,7.2984824,4.0677648,10.551481,3.4375591
12976,7.4952574,4.114173,9.913629,3.2338989
12977,7.506382,3.9406638,9.55015,3.0647285
12978,7.5224524,4.0701175,9.4127445,3.456717
12979,6.9874177,3.8976715,8.4791355,3.4851964
12980,8.981458,4.066453,7.286762,3.1739888
12981,9.920585,4.289248,7.8231683,3.6038082
12982,8.258155,3.9980779,9.362488,2.3967805
12983,7.546542,3.965564,8.653567,3.425214
12984,8.441526,3.6847503,8.710462,3.1725574
12985,7.2542305,3.8619163,8.230128,3.7397695
12986,7.3645835,3.791088,9.090488,2.4595203
12987,6.524985,3.7755222,8.373182,2.3618739
12988,8.279554,3.6572685,9.493583,2.990621
12989,8.194654,3.8999648,9.72182,2.957106
12990,7.752066,4.138105,8.06403,2.6403875
12991,7.910084,3.794501,8.924982,2.0241723
12992,7.275319,3.518928,9.7979765,2.4485557
12993,7.7994103,3.9856422,9.977695,2.5203989
12994,6.3199043,3.9430282,8.301437,3.100286
12995,7.2464952,3.7133248,9.111128,3.1057067
12996,7.5478563,4.217046,8.134523,3.5691032
12997,8.554334,3.72531,9.32569,3.2361805
12998,8.514421,4.1397986,10.176535,2.8128998
12999,9.050032,4.419217,9.092577,3.1631656
13000,7.788678,3.8592675,8.502173,3.0284963
13001,9.216947,3.781042,8.812436,3.8257022
13002,7.989995,4.003565,10.008027,2.9107347
13003,7.8697906,4.3465767,9.294309,2.431675
13004,7.677643,4.1951313,8.776729,2.011697
13005,7.7047377,4.0821686,8.2779255,2.9935384
13006,6.808539,3.9307537,9.446994,2.3129044
13007,7.7075806,4.220316,8.909182,2.5814152
13008,8.149467,3.7574844,8.87028,2.8963857
13009,7.9457283,3.7972927,9.629357,3.5210156
13010,7.3991814,3.9175553,7.3888273,2.8199153
13011,7.945925,4.395369,9.3861885,2.771354
13012,7.346016,3.80307,10.9581375,4.000882
13013,7.663226,3.8724427,8.736543,2.9170132
13014,6.8160105,3.6863773,8.168376,3.2904396
13015,7.543762,3.770102,11.566639,3.283507
13016,8.022059,4.176328,8.568863,3.3841062
13017,8.592319,4.1051416,8.645619,2.099407
13018,8.447489,3.8751457,9.81016,3.7186942
13019,7.402787,4.072697,9.078242,3.032736
13020,5.873147,4.5698404,8.80171,3.3371758
13021,7.267377,3.6350708,7.1607027,3.0787504
13022,8.293112,4.582522,7.965289,2.8990822
13023,8.191767,4.014234,8.811408,3.127897
13024,7.655726,4.3349195,9.303177,3.1660485
13025,8.281006,4.1092,9.52265,3.5346508
13026,7.898187,3.8390114,9.809214,3.3440456
13027,7.0743003,4.217407,9.209953,2.9577632
13028,7.914533,3.7956767,8.074922,3.4953282
13029,7.95593,4.053113,9.224426,2.7603278
13030,7.360399,4.189455,9.458087,2.8818119
13031,6.295296,3.7287965,9.423277,3.3740764
13032,8.796547,3.8735993,9.879024,3.0234382
13033,6.973652,4.2815347,10.253845,3.5391545
13034,9.1056,4.324032,8.355711,2.767566
13035,9.0552845,3.790383,9.516371,3.0843215
13036,7.836997,4.4645033,8.475549,2.9947069
13037,9.103209,4.573017,9.529595,3.1724935
13038,7.4412584,3.890611,9.2982855,2.6524625
13039,8.449938,3.9457314,9.027352,2.6903367
13040,8.59238,3.4590175,8.719145,3.1279843
13041,7.3743715,4.291918,9.472377,3.3272026
13042,7.682985,3.88207,8.652506,2.9871964
13043,6.7583046,3.814024,9.62368,2.1697145
13044,8.144008,4.796165,9.9989805,3.6920574
13045,7.16238,3.9775283,8.722249,3.581829
13046,8.505743,4.1695805,8.517471,2.2528496
13047,8.067024,4.063351,7.7285204,3.6028786
13048,6.8460417,4.1975474,8.909955,2.9719574
13049,7.4189215,4.4509344,7.970885,2.1821198
13050,8.880365,3.5517564,8.621192,3.1909819
13051,8.976735,4.4586673,8.832084,3.0899394
13052,6.5639634,4.231778,9.255005,3.2727196
13053,7.5140824,3.7511456,10.954793,2.060491
13054,8.277182,4.0167265,9.272504,3.210389
13055,8.438215,4.1180453,9.401514,2.885755
13056,8.683306,3.7207935,8.995111,3.4145133
13057,7.3592787,3.4452019,8.844893,3.2374597
13058,7.792636,3.914683,9.118656,3.5183377
13059,7.366974,3.9292336,9.402353,3.2429435
13060,7.3266897,3.9891357,9.498401,3.4395595
13061,7.4234023,4.1378946,10.20561,3.0595627
13062,8.855342,4.1358213,8.716536,3.1127477
13063,7.8567505,4.223138,7.7671204,2.7266192
13064,8.045112,3.846883,8.37638,2.978653
13065,8.161505,4.421256,8.659703,2.8630915
13066,8.256203,3.8118644,8.86156,3.2165637
13067,6.9505777,3.5751278,8.417508,3.8013039
13068,8.432722,4.2323523,9.161371,2.8310843
13069,8.262988,3.8999734,8.522354,3.1129856
13070,8.272705,3.9095485,8.473219,3.07835
13071,8.3303585,3.9844506,9.993709,2.844078
13072,8.000391,4.1078987,8.692209,3.03134
13073,6.0874724,3.9246154,9.3570595,3.24981
13074,7.1516023,3.858523,9.569445,2.5205023
13075,8.428888,3.9657178,9.277961,3.0112407
13076,7.3024993,3.9209957,8.718027,3.1931062
13077,8.878807,4.0939007,8.864725,3.1747878
13078,8.446801,4.2456264,9.681137,3.5094936
13079,7.7064905,3.6171298,8.625726,3.4835098
13080,8.063022,4.103276,8.481879,3.1795597
13081,9.301056,4.2115746,9.274314,4.1808596
13082,7.712804,3.8575478,8.467957,3.5815568
13083,9.103485,3.7944534,9.678942,3.0505507
13084,6.6231294,3.671199,9.199468,3.1406708
13085,7.7582474,3.9554124,8.641535,2.9033043
13086,8.378188,3.9066596,8.788259,3.4837718
13087,9.299612,4.092271,9.730876,4.144294
13088,9.069906,4.151779,9.917395,2.2382157
13089,7.7961326,3.8383489,9.175065,2.9984949
13090,8.359004,4.1907387,9.267168,2.8257341
13091,7.5188875,3.8415108,9.835022,3.4010353
13092,7.079328,4.109189,8.813652,3.5067463
13093,7.6641684,4.235771,9.92485,2.7739005
13094,7.2714744,4.0500436,8.012974,2.9952972
13095,7.7745843,3.9767559,8.151419,2.6105952
13096,8.098315,4.141098,10.083491,3.3779469
13097,6.8793387,3.7665164,9.190832,3.2122395
13098,7.265546,4.1105833,9.121927,2.4342291
13099,8.351751,4.1284876,10.448408,2.8099875
13100,7.5188537,4.057603,8.2040205,3.3248646
13101,7.0818925,3.8922672,9.274256,2.7035944
13102,7.8647614,4.1325545,8.935793,2.7529445
13103,8.705969,4.040521,9.971585,2.2451766
13104,8.490618,4.0818253,10.169226,3.2794251
13105,7.904929,3.799146,9.202333,2.8577678
13106,7.990007,4.0643067,9.106618,3.446073
13107,7.683362,3.898993,7.924483,3.621006
13108,7.7299223,3.9784558,8.8162155,3.0791085
13109,8.016522,4.362361,8.630714,3.8579578
13110,7.027672,4.071977,10.079472,3.9750824
13111,7.7141,4.003152,9.426268,3.502522
13112,8.598169,3.821859,8.920103,3.1318595
13113,8.558315,3.7531953,9.112224,2.5258424
13114,8.872278,3.8094273,8.82656,2.8809426
13115,8.104408,3.6934333,10.2147455,3.46908
13116,7.6894407,4.4501305,8.44021,3.3899727
13117,8.9194565,3.8199496,8.101895,2.8934226
13118,7.4022493,3.680795,9.080011,3.4495769
13119,7.525157,3.9177098,8.677455,3.5753639
13120,7.9660163,3.94543,8.028396,2.329945
13121,8.378729,3.9461188,9.751935,3.418085
13122,6.4637556,3.6207175,9.106009,2.664044
13123,8.0991535,3.8052688,9.3762865,2.4113986
13124,8.064278,3.9701958,8.772655,3.1160727
13125,8.3300705,4.2479534,9.520147,3.709842
13126,8.619274,3.6656983,8.396131,2.6696396
13127,7.523014,3.971273,8.747126,3.4164016
13128,6.9942603,3.9136968,9.957243,3.253205
13129,7.607418,3.958449,8.488657,4.367526
13130,7.4454393,3.852832,8.003533,3.177761
13131,8.911044,4.3245187,8.289191,2.8127785
13132,8.477473,3.6327019,8.098499,3.4314227
13133,8.3166,4.0129704,9.6839695,2.5652835
13134,7.9878235,4.391584,8.914476,2.521826
13135,9.184443,4.326765,9.572875,2.8524036
13136,7.131995,4.0259004,9.197823,2.799334
13137,8.206446,4.1304574,9.664891,3.1929903
13138,6.2576346,4.011811,7.8633986,2.0138938
13139,6.553099,4.0699806,8.932492,3.3549461
13140,8.417691,4.316556,8.256241,3.8987992
13141,7.7337937,4.0667543,9.296953,2.9302812
13142,7.842288,4.5189133,9.884029,3.7645462
13143,7.030385,3.643865,10.570912,2.2906804
13144,7.287187,3.549549,9.407785,4.896318
13145,7.856199,3.5016415,9.100325,3.472309
13146,8.174522,3.956841,8.887797,2.3411534
13147,7.764043,4.0911117,7.9778547,3.283482
13148,7.576104,4.0346847,8.816221,2.906102
13149,8.356298,4.012736,9.072144,3.4485803
13150,8.776129,3.6552653,10.592949,2.8145995
13151,8.052387,4.064805,8.190165,3.4139652
13152,7.384923,4.36102,9.333689,3.5539184
13153,8.079091,4.227375,9.231555,3.5557537
13154,6.6427765,4.190024,9.551062,2.4002907
13155,7.5164742,4.12577,8.705828,2.9622054
13156,7.702054,3.7451744,9.539803,3.275191
13157,8.186407,3.8011456,8.457701,2.1795223
13158,9.64139,3.9401302,10.070873,3.0906277
13159,7.725337,3.8306003,8.296194,3.2701828
13160,7.483941,4.1131206,8.710976,3.2698956
13161,8.972101,4.3898325,8.280489,3.1535137
13162,8.5800495,4.5765085,8.9022875,3.7240262
13163,8.445769,3.9685273,7.709811,3.059011
13164,8.382169,4.6092634,8.348981,3.2586918
13165,8.387674,4.377411,8.84906,3.0189643
13166,8.147802,3.6786785,9.153421,3.453965
13167,7.353746,4.119113,10.049825,3.270619
13168,7.608199,3.992677,8.028535,3.3928103
13169,7.946283,3.9686146,8.075498,2.7728088
13170,8.486045,4.3684416,8.260056,3.8282516
13171,7.5569167,4.6099305,9.550286,3.445095
13172,9.090507,4.407935,8.922435,3.0601053
13173,8.006119,4.2076473,9.553918,3.6959405
13174,7.440709,3.8923316,9.020606,2.9873474
13175,5.9408593,3.9108696,9.138232,3.3615437
13176,7.343396,3.6410232,8.994203,3.4562335
13177,7.731856,4.2040997,9.016577,3.195113
13178,6.3847666,4.113675,8.202032,2.9944222
13179,7.4215593,3.951355,8.9309845,3.5925496
13180,8.082788,3.7961183,9.332373,3.1900156
13181,6.303235,3.7572968,9.184499,3.2231095
13182,8.348251,3.7791114,8.552951,2.4956641
13183,8.493767,3.933436,8.708279,2.6875837
13184,7.351775,4.0023513,9.744976,3.1308713
13185,7.937871,3.9169877,8.0326185,2.3869298
13186,7.080622,3.4675994,9.795972,2.888015
13187,7.553666,4.1397333,9.110109,2.7747555
13188,5.765055,4.0409575,9.629538,3.8479016
13189,7.9979644,4.47387,10.157547,2.5242102
13190,8.603302,3.7915504,8.881266,2.8411067
13191,5.679229,3.9989095,8.830962,1.8626032
13192,8.022699,3.7524476,8.565064,3.404012
13193,7.9218264,4.310099,10.098459,3.1973484
13194,7.948088,3.9731712,9.149515,2.9994495
13195,7.8135734,3.8119228,9.229376,2.7365193
13196,7.4727235,3.9049296,8.684787,2.6830308
13197,8.322049,4.150441,9.46772,3.0829453
13198,9.093934,3.8605645,9.045682,2.9913425
13199,7.68571,3.9081523,9.356237,3.6307049
13200,7.5343537,4.2275085,10.246328,2.959855
13201,6.6881332,4.22404,8.153212,2.7159233
13202,7.6506014,4.123921,8.653066,3.4648137
13203,8.747469,4.010253,8.207876,2.9916358
13204,7.602248,4.3434777,8.895328,2.7654634
13205,7.470122,4.417824,10.569786,3.6356091
13206,9.182673,4.0164924,8.308918,4.0053864
13207,8.719867,3.910955,9.674841,2.8950262
13208,8.673706,3.8948045,9.951957,2.22536
13209,6.949324,4.338746,7.2056375,3.1951785
13210,7.800845,4.034667,8.567493,2.3599977
13211,8.584011,3.9596283,9.056721,2.989839
13212,8.451619,3.6910114,8.790631,2.458152
13213,8.54907,4.420512,8.839357,2.809339
13214,8.561444,4.122036,8.60781,2.7689586
13215,8.029009,4.125893,8.224311,2.9898822
13216,9.646674,3.9525871,8.36474,3.7261128
13217,7.2382994,3.869536,9.545661,2.8805175
13218,8.093942,3.9288793,9.555773,3.508616
13219,8.252811,4.3853126,9.576021,2.5578341
13220,7.854902,4.4217987,10.272462,3.4908967
13221,7.9387217,4.223264,8.561794,3.2052536
13222,7.786908,4.1222644,9.936388,2.9250772
13223,7.6037817,3.7573173,9.791498,2.834615
13224,6.4604263,4.1968613,9.138103,4.1265388
13225,7.7665124,4.146666,8.797537,3.634412
13226,6.2197847,4.184269,8.312485,2.1223798
13227,7.2076697,3.6367157,8.902149,3.3695228
13228,8.21279,3.8114223,8.365515,2.7631986
13229,7.689377,4.0899057,8.77688,3.3745658
13230,8.230168,3.7291152,9.046175,3.5218797
13231,8.651532,4.2659197,9.059248,2.635781
13232,7.9839683,4.0855417,8.705858,3.222403
