id,hhb,hbo2,ca,na
11676,6.4291205,3.9145148,11.732144,2.4095712
11677,7.296261,2.379751,5.848274,1.591093
11678,6.115181,4.3370605,10.680181,2.2016475
11679,8.626302,3.64002,8.696147,3.5208135
11680,6.9308276,2.9570956,7.026794,4.266472
11681,5.4854975,4.093979,8.769427,5.060039
11682,5.625976,3.368192,7.768735,1.9039072
11683,6.483897,4.3099356,10.843535,3.766738
11684,6.8873262,3.0348842,8.264925,3.9391031
11685,7.347343,4.0904922,9.618874,1.6430451
11686,5.4886203,4.376985,7.54129,1.3781288
11687,6.0686646,4.1088085,8.797399,1.9776934
11688,9.0475645,3.7999716,10.750135,4.5548635
11689,7.70158,4.0059047,7.677145,4.0052614
11690,10.101842,2.6629577,9.202539,2.577719
11691,7.81982,3.9148276,5.083409,2.2378025
11692,8.148237,3.778288,9.173778,4.3093824
11693,10.056123,3.257557,5.342043,2.919471
11694,6.84672,3.5844555,8.321667,4.290826
11695,7.50605,2.9324718,9.1538,1.8357428
11696,8.31208,3.6164126,8.782724,0.0
11697,8.948562,3.594038,10.229282,3.1818726
11698,9.196152,3.5517607,8.473995,3.5483422
11699,6.160223,4.1369233,12.688264,2.893983
11700,9.277419,3.1818109,8.856548,4.1132474
11701,6.3984995,3.8393855,7.4518957,3.9745402
11702,8.181271,4.200782,9.465955,2.7087958
11703,7.58731,3.1895616,8.064987,3.1041214
11704,7.839403,3.040932,7.6656675,3.5593457
11705,6.6874614,4.204956,6.061094,1.0722661
11706,9.315639,2.9980264,6.56232,1.4312867
11707,9.974862,4.10065,10.767679,2.8770819
11708,8.849972,3.309527,13.3132305,3.5615585
11709,7.1507754,4.083028,7.1854033,2.5130043
11710,7.492134,2.5786808,6.684672,2.8007507
11711,9.01828,2.5021415,10.217755,3.3248334
11712,5.5307918,2.3977876,8.72326,2.3714037
11713,8.384891,2.8405814,10.838893,3.05791
11714,10.652839,3.4305043,6.466351,0.81234264
11715,9.610515,3.025975,7.7836328,1.80276
11716,6.5449567,2.787542,9.8989,3.3872614
11717,5.9637594,3.0003176,6.6961937,5.3647757
11718,9.1696615,3.3196895,10.082462,3.7398443
11719,9.604754,2.023368,9.447635,4.224666
11720,5.7300467,3.7519412,7.378423,4.619513
11721,8.15775,3.0507348,10.194396,3.098785
11722,9.333354,3.3859081,7.7671714,3.0310092
11723,1.0732853,4.9362884,7.1443734,2.3197362
11724,10.021737,3.2414114,6.5816145,3.6098402
11725,9.804456,3.7427118,10.523397,2.8395343
11726,5.0177326,3.8900304,9.766234,1.9763249
11727,5.8683705,3.4544833,9.509637,1.782329
11728,7.6680193,3.0797524,7.7587028,4.2684984
11729,5.668762,4.026793,9.985126,2.4377656
11730,10.0615835,3.9251323,9.804013,2.1177683
11731,4.181295,2.9133213,9.41347,1.0990251
11732,7.5629516,2.614999,9.001504,5.4551034
11733,9.571971,3.706612,7.8763433,3.5769143
11734,9.799977,3.407349,6.6713347,2.9477158
11735,8.947468,2.4793744,9.999715,1.2992289
11736,6.265072,3.882324,6.3223805,1.9281112
11737,10.946658,3.5912766,6.73475,3.8173313
11738,8.452929,4.0797253,11.026592,2.800089
11739,5.9083896,3.7272644,10.063936,4.085207
11740,7.808707,2.3715785,7.655938,3.024712
11741,9.521644,3.420415,7.8667583,0.9357661
11742,10.216951,2.3457468,8.727558,5.720581
11743,8.785579,2.5006962,8.350541,3.310524
11744,9.389595,2.595183,9.131478,2.4209187
11745,10.323363,3.101046,9.372265,4.404809
11746,12.844985,3.7364326,7.619757,2.6563532
11747,7.497548,4.2512436,6.656208,2.3350945
11748,3.148763,3.7610278,10.014889,2.1775243
11749,7.9501567,3.9755516,8.4367285,4.181755
11750,8.000299,2.5118365,6.2583237,1.9456813
11751,7.2829857,2.6213427,8.374942,5.4210796
11752,8.790025,3.8300855,10.479982,3.0677247
11753,7.7480555,3.7180853,7.5899057,3.422772
11754,6.1391554,3.2256813,10.578185,4.7485127
11755,6.9172506,3.2717853,6.7174635,3.9541361
11756,7.970948,3.1039505,8.226348,4.5789375
11757,7.979816,3.0247228,9.082316,3.9806726
11758,6.402981,4.1336594,7.4408555,2.6262012
11759,6.3236,3.5101113,7.0226665,4.6526012
11760,8.269321,2.8873446,8.978422,4.1968985
11761,6.444723,3.3713303,7.1727695,3.6424894
11762,8.242983,2.7920823,6.205131,3.2148411
11763,6.7482715,3.189981,8.833808,4.433463
11764,8.857372,3.218868,11.430962,1.8542118
11765,8.664719,3.9444525,12.54774,4.28673
11766,7.991954,3.8416069,12.615872,0.7562824
11767,7.8208027,3.1403644,8.722714,3.5859103
11768,8.933239,2.485238,5.478679,4.7378154
11769,9.78101,3.8224566,11.161157,3.468474
11770,10.059371,3.1611996,8.176307,3.5690312
11771,8.922695,2.9405925,6.383308,1.3701826
11772,10.8030615,3.3203087,6.22839,3.0959039
11773,6.416023,3.2495892,7.8410163,2.6018472
11774,9.55424,2.3772535,8.582137,3.103205
11775,4.680811,3.8204556,5.1525354,1.6362525
11776,5.969875,4.055007,8.306621,5.5657425
11777,6.92825,3.8430846,7.655085,5.008477
11778,5.673718,3.4682922,8.171641,2.4236088
11779,7.7858,4.0936384,7.421743,2.445727
11780,8.252544,3.2238526,9.259503,2.652885
11781,9.628253,3.7522292,7.814721,1.3065814
11782,7.6133666,2.5421956,6.15421,2.4217036
11783,7.837884,2.5488873,6.5011353,2.1890013
11784,6.093043,3.1224446,6.247687,2.0500453
11785,6.7805347,3.7118654,7.7856927,4.6936655
11786,7.6527567,3.831027,8.144831,2.4756277
11787,7.6752625,2.9146833,9.60771,3.181625
11788,6.078098,3.7809458,10.7717285,3.4057803
11789,10.919906,4.0894203,11.582645,3.542651
11790,9.76564,2.6948054,9.021154,3.3804865
11791,8.846796,2.6722038,5.9344544,1.4143125
11792,7.3548307,3.3337345,7.326512,0.7383812
11793,8.496985,3.2973022,7.11962,3.294777
11794,10.258788,3.5924075,10.097436,4.274369
11795,6.3650093,3.9374049,7.930458,0.67721397
11796,7.591767,4.551121,9.962116,1.7617966
11797,7.327189,3.7003613,8.340105,2.426414
11798,7.343019,4.138513,10.705913,0.6519294
11799,7.0498123,4.0888057,8.769915,2.3724334
11800,7.0613747,3.9510298,9.14497,4.019042
11801,10.027568,3.0967295,8.678374,2.000072
11802,6.446136,3.2524862,9.023352,2.1439643
11803,9.830932,2.9640117,12.11659,3.8714228
11804,7.9449453,2.970172,8.889464,3.2212362
11805,7.4065204,3.7390907,6.899915,3.3233905
11806,8.229097,2.2107897,6.0957475,2.8328495
11807,6.9611816,3.2462354,8.698646,1.5382577
11808,7.0887136,4.0783777,6.3245187,4.1137652
11809,8.418765,3.4845276,9.155158,1.3834053
11810,8.017515,3.7182426,7.86571,3.023944
11811,7.0737495,2.61475,6.060307,1.1799506
11812,8.70975,2.633924,8.84088,3.6655655
11813,10.246461,3.3697903,11.640215,3.650545
11814,5.860524,4.143149,8.736335,3.038164
11815,10.318922,3.170048,8.398034,2.3264296
11816,9.596661,2.9040275,10.762655,0.94729733
11817,8.166334,2.7066479,9.453531,3.2781224
11818,6.6798205,5.3678236,11.124999,4.2277484
11819,5.8958893,3.373609,9.482745,3.3631408
11820,6.35253,3.5110826,8.803622,3.2433615
11821,6.3990917,3.9503288,8.467397,1.2219359
11822,9.224429,4.423759,8.004929,3.278614
11823,6.618271,3.3477774,7.803531,4.4436345
11824,9.114581,3.5241175,8.217938,3.500422
11825,7.97571,3.558951,5.278165,2.678039
11826,9.632265,3.1112638,8.806734,0.124686606
11827,5.0889077,3.7292972,9.605985,2.4226556
11828,8.820418,3.1054718,8.181884,0.0
11829,6.296549,4.7149544,9.154685,2.908415
11830,6.908287,3.5992148,7.93984,0.5322846
11831,6.4715233,4.212735,7.6403656,7.118663
11832,8.3045,3.897738,9.766724,4.40693
11833,8.043425,3.7855105,8.748141,1.1515158
11834,7.290498,3.9575133,12.314483,2.4884138
11835,9.644599,3.6943402,10.894579,5.081388
11836,7.149378,3.3564548,6.0884757,3.639546
11837,7.792163,3.634579,8.747222,2.8818812
11838,9.758807,3.483224,6.7222943,2.3442416
11839,8.482675,2.8183935,9.695033,3.4996555
11840,8.526837,4.0041018,11.902246,5.471212
11841,8.01976,2.6540108,8.006213,2.8375812
11842,9.528634,2.8141465,9.566893,2.4878633
11843,7.74117,3.6149726,9.690665,2.7191916
11844,9.336002,2.2450798,10.169932,3.3896475
11845,7.6263685,2.7212753,7.487814,2.9197955
11846,6.447266,3.0121112,7.9506707,2.0385427
11847,6.716314,4.6546926,11.913796,5.323555
11848,9.290183,4.3157406,7.565535,2.845072
11849,6.832869,3.0978584,7.3495793,2.9504066
11850,7.2284665,2.9359426,11.651588,2.2705147
11851,7.854783,4.2731924,9.066101,1.5752534
11852,8.142598,3.0390475,9.266918,3.1909363
11853,6.085121,2.9302068,9.575219,2.7994168
11854,5.3018575,4.0732527,8.829343,5.080133
11855,9.151028,2.3899724,6.622042,2.0778697
11856,6.143143,2.9952855,6.249113,2.9293635
11857,9.292016,3.4704423,9.767726,3.6682186
11858,7.7683716,2.5245547,8.638361,2.94174
11859,3.8655493,4.2210045,6.832645,6.44388
11860,7.263994,2.3625765,8.588465,0.4056052
11861,7.1406083,2.6747375,9.569118,5.014545
11862,7.0843787,3.251367,10.517068,3.1527944
11863,6.1554174,3.8184748,10.364855,2.709947
11864,7.493916,4.7489424,12.327564,4.6966457
11865,11.214423,4.1635847,9.505223,1.5275513
11866,8.893687,3.4810953,4.748821,3.0006661
11867,7.2250104,3.4708443,9.198981,1.7834908
11868,7.741666,3.5802288,6.7211576,3.3650217
11869,6.5889816,4.041962,7.610838,3.2158976
11870,5.4829054,3.6398585,9.497569,2.7357905
11871,10.282968,4.4111605,8.171599,5.023033
11872,8.214331,2.2840173,7.894525,3.4530506
11873,2.6928375,4.251581,13.206248,3.2200933
11874,9.096898,3.5451746,6.914257,3.3162503
11875,5.6906857,4.437803,8.189617,3.8141904
11876,6.566683,4.0264864,7.5810323,0.4930403
11877,9.446797,3.1261,6.0085998,4.2412333
11878,9.737216,4.4808373,9.187088,4.8855486
11879,5.9123716,3.6042376,7.7097597,2.4140146
11880,9.079506,4.2611275,6.4634547,2.3543618
11881,6.2995234,4.106957,13.094399,4.2714343
11882,7.775508,3.4886627,5.01485,2.5634007
11883,6.995508,3.8572555,6.49108,5.6171684
11884,5.3442354,4.352705,12.0239725,3.8645077
11885,6.801129,3.89403,10.877239,4.0011015
11886,4.621597,4.2490697,9.420966,3.8963454
11887,8.180988,4.830043,13.89352,4.3555374
11888,6.800657,3.4592693,8.896813,1.3724494
11889,8.339322,3.037422,8.621793,4.095674
11890,5.4247484,4.0295563,8.333571,4.971885
11891,7.0449557,3.91791,7.405158,2.7526898
11892,9.501079,3.1948733,9.804286,1.8999305
11893,6.930521,4.1808224,10.472751,2.9873133
11894,9.176506,2.901973,8.319447,3.3593197
11895,10.081185,3.0712318,12.111947,4.2888184
11896,8.353929,2.694433,9.527934,3.3508058
11897,7.827542,3.0701108,9.206546,3.9467554
11898,7.4520526,3.3843584,12.746557,1.0328839
11899,9.405505,4.061905,7.8543296,3.390551
11900,7.32171,2.9525743,7.0487485,3.3759522
11901,9.635816,3.3433876,8.279973,1.5189937
11902,9.713058,3.0904236,11.837623,1.5708867
11903,5.7394495,3.5086462,5.0764585,3.8881783
11904,7.4367347,4.059823,7.341252,3.4329624
11905,8.81503,3.3757505,9.822246,3.667705
11906,7.1295366,2.9612265,10.636071,4.1668572
11907,6.929551,3.351352,8.236847,3.9985008
11908,6.3456783,3.9320986,7.2503176,3.2139382
11909,6.9504066,3.561108,8.035632,2.5012634
11910,8.535749,3.538387,10.233813,2.6695707
11911,6.212809,3.8938942,8.65352,1.3319418
11912,6.963221,3.262999,8.334212,2.7282622
11913,8.227313,2.9690619,9.587884,3.22467
11914,7.9492106,3.848141,10.758901,0.12134702
11915,7.5790877,3.5526156,5.2126703,2.7672222
11916,8.619393,3.9054654,9.102734,2.7717018
11917,10.230318,3.801476,4.0798655,4.600378
11918,7.763508,4.182555,7.7259645,3.1612246
11919,9.4241,3.6285553,10.050746,0.04867599
11920,6.2130036,2.9963744,11.022067,2.7164817
11921,7.6377535,2.831119,8.305366,2.9120643
11922,9.301176,4.0082645,6.196433,3.9059746
11923,8.132449,4.1475058,9.432273,1.4320014
11924,7.247898,4.4366946,12.011579,2.1599674
11925,6.2931933,3.6899254,10.598765,3.745713
11926,6.120718,3.6408744,8.3589735,3.4903307
11927,6.417983,4.6241856,8.558745,2.312584
11928,8.678229,3.025738,6.960158,1.0568148
11929,7.330595,3.0701709,7.1015673,3.6044035
11930,7.772533,3.2068858,6.305058,0.8577086
11931,6.0803695,4.3785415,9.229614,1.9675039
11932,10.1806345,3.8981843,9.854699,3.2087574
11933,7.535224,2.523717,7.255077,3.0524535
11934,9.84271,3.4314542,9.870688,2.5606024
11935,7.429789,2.185749,5.8325047,1.0738076
11936,7.7590294,3.0288463,8.468633,3.663468
11937,5.341218,4.2504015,9.100017,0.49547306
11938,7.5822496,3.5920296,11.389733,3.191113
11939,6.784093,3.9922493,7.382333,1.3959677
11940,6.4700966,4.417083,6.6403127,3.0516696
11941,6.8960285,2.669426,6.866107,5.584805
11942,7.867468,3.641734,10.013816,2.6598778
11943,8.06894,2.8165848,7.5095162,2.8804007
11944,7.744936,3.4095278,6.644213,2.2835095
11945,8.025958,3.2832131,8.985797,4.7132635
11946,9.096754,3.4987981,5.8122306,2.850329
11947,6.2538257,3.885304,11.339881,3.082439
11948,8.841647,3.1790533,5.4689054,3.113624
11949,7.992388,3.8763506,9.058088,4.525184
11950,7.6428995,3.6361523,6.6950917,3.2912853
11951,8.73619,3.4499986,9.252677,4.1529155
11952,7.6464515,3.6426978,6.4416976,4.8129983
11953,6.4647384,5.189109,12.006455,5.5738883
11954,7.897172,4.1510353,8.962723,0.06363232
11955,7.234628,2.5616183,13.335098,7.0338316
11956,11.570516,4.485841,10.213333,1.7761286
11957,7.491558,3.9089537,10.33351,0.85047
11958,6.367249,3.4442236,5.4804707,2.1204312
11959,10.390883,3.6631312,10.092496,3.5453134
11960,8.085645,3.257695,10.577382,3.4948595
11961,6.8913765,5.0503273,12.568278,2.2398438
11962,8.015084,3.3765426,9.652202,6.048364
11963,8.279801,2.4912796,8.144993,3.0693395
11964,7.94129,3.4355016,10.26438,0.0
11965,10.64038,2.598526,8.545238,3.6880603
11966,7.497605,2.8450835,10.341348,5.65497
11967,11.297951,3.3582845,10.130795,2.113743
11968,9.176936,3.027922,7.0175653,1.2435322
11969,5.891882,3.5620027,8.100278,2.0596092
11970,7.6418324,3.455471,6.953187,3.3711119
11971,9.855664,3.5715258,9.780387,1.5631166
11972,7.014203,3.2419684,6.0274763,1.6020701
11973,7.947447,3.1115959,8.935983,3.1763685
11974,5.53449,4.396775,7.683868,2.019563
11975,10.054943,3.5426092,8.526927,2.6209135
11976,9.6957655,2.691883,9.691325,1.8863765
11977,8.746804,3.0556211,8.515512,4.2972507
11978,6.908493,3.2374253,7.3509574,4.6047196
11979,6.3493013,3.2456503,9.060822,1.518329
11980,9.99172,3.870728,9.805217,2.752427
11981,7.2157474,3.456728,7.2712817,4.57433
11982,7.501893,2.7196937,6.2847047,3.345142
11983,8.066674,2.6796741,6.9871635,2.8898473
11984,8.378272,3.8208506,5.7935843,1.8508515
11985,6.0085077,3.2767177,8.372777,0.9709693
11986,3.760802,4.1165733,9.027028,2.055561
11987,7.0647087,3.95609,9.179685,2.0492022
11988,4.5220246,3.7542331,9.744596,2.882052
11989,7.862109,3.5779529,10.085914,1.9151543
11990,6.6647773,2.8398583,7.210135,1.2384483
11991,8.927552,3.0411854,7.997,1.5161895
11992,7.745408,3.4105477,7.8331637,4.4393663
11993,5.063213,3.8343458,9.604062,2.415215
11994,9.589614,2.6831157,10.094422,1.7345954
11995,6.1727486,3.027018,9.46358,2.164127
11996,5.180319,3.0797844,6.792204,3.2634213
11997,7.756049,1.9343855,6.7108727,2.546091
11998,7.8713236,3.0689363,7.4957376,4.0545063
11999,6.0246315,3.0149226,8.064563,1.4360172
12000,9.7049265,3.6441538,10.149095,2.001249
12001,6.0343246,3.5109138,7.1721644,4.6933303
12002,8.170458,2.8204932,7.311691,3.0878906
12003,7.2002034,2.6355758,7.885949,1.486842
12004,7.241399,3.8201387,9.577504,1.1915132
12005,7.6566525,3.1760683,8.227256,4.365151
12006,6.698741,2.7720616,5.9282384,2.655352
12007,10.145031,2.704105,9.186945,2.6296215
12008,8.741435,3.0896964,7.8530846,1.2391139
12009,5.482444,3.68023,6.7753897,4.2202463
12010,8.25738,3.159546,8.858091,3.6183093
12011,6.865863,3.7752903,6.9083095,3.8410792
12012,6.4977036,3.5135605,8.688467,0.6981408
12013,8.098603,3.3478305,8.075369,3.5050101
12014,6.3060527,2.4773464,6.483854,1.0409273
12015,7.685465,2.6437747,7.20219,2.6576824
12016,7.1229362,3.205814,9.336124,3.788587
12017,6.958042,3.7505822,10.264535,1.8919952
12018,6.2327785,2.4135237,9.086378,2.5937495
12019,7.523766,3.8991048,8.405719,2.181399
12020,8.339058,3.4001756,6.1385245,2.8545632
12021,7.0307217,4.4130206,6.8330855,2.4752064
12022,10.924762,3.4756851,7.540887,2.0394578
12023,8.09306,3.3698468,9.523114,2.9348764
12024,9.940848,4.126173,8.415234,3.757699
12025,8.034457,3.718855,8.757978,4.07928
12026,8.623792,3.2054522,7.8322663,1.1489033
12027,10.39731,4.3685126,12.77926,5.559381
12028,7.27408,4.3861613,8.476251,2.6301196
12029,11.127927,2.8547068,7.5782113,2.8980618
12030,9.874183,4.449607,7.768998,1.6054379
12031,8.172997,2.4118536,5.3772025,6.387908
12032,6.1874065,3.8813033,10.805062,3.9741206
12033,7.0970592,3.840799,8.032234,3.2810776
12034,11.027991,3.512316,9.599996,1.840788
12035,6.5127296,4.386043,9.131806,2.2606785
12036,9.527844,4.200473,11.196521,3.4513495
12037,6.9238453,3.0181005,8.184069,1.5718596
12038,9.151704,2.8238459,7.6378865,2.7175133
12039,8.001925,2.0827909,6.970423,3.3374417
12040,9.682851,3.576414,6.6786976,2.4629765
12041,7.7048855,3.2231784,8.492979,3.548052
12042,10.021169,3.84524,8.305453,0.8309902
12043,10.3783,2.6727972,8.039477,3.8296993
12044,8.200652,3.2109752,10.100298,3.2169404
12045,5.808922,3.3110814,6.508876,2.5786877
12046,7.032937,2.0168781,8.523391,1.6751846
12047,11.253064,2.8745947,10.055129,2.5345418
12048,7.702715,2.921898,8.489788,2.1599576
12049,6.9322577,3.9413452,9.068402,0.92411137
12050,8.278144,3.730043,10.942747,2.1397486
12051,9.195745,1.8223488,8.406197,4.472462
12052,9.029476,3.507119,8.413724,4.302891
12053,9.487994,3.7130377,10.097907,2.326178
12054,7.36902,3.8293934,11.611709,2.9323764
12055,2.949342,4.4359555,11.5854,4.555802
12056,7.1083946,2.9858007,7.584969,2.6146069
12057,10.370276,3.482781,12.650527,4.245141
12058,6.7085934,3.9192495,7.482184,0.9205575
12059,6.001394,3.083805,10.535461,3.2373376
12060,7.770335,4.253283,8.138438,4.6484327
12061,9.398586,3.9817383,9.479356,2.0239937
12062,7.484028,3.4345217,8.254079,3.349253
12063,5.834599,3.144049,8.935777,3.0886507
12064,5.4949303,3.2742832,7.4841547,2.2847068
12065,5.186428,4.7279863,6.86231,3.9685593
12066,8.65319,3.807533,5.7412057,3.5004935
12067,6.935759,3.2092493,8.316855,3.2222903
12068,9.039292,2.4236307,8.984432,1.1173912
12069,9.889972,2.6176338,8.714499,3.4594526
12070,6.0142417,3.742916,7.119019,3.9922323
12071,8.361501,4.146926,8.586088,2.973341
12072,9.061973,4.7970533,9.186793,3.993708
12073,4.8276734,3.191657,8.970223,3.0872993
12074,8.135244,4.6552696,11.414678,2.0581508
12075,4.835234,3.6424065,5.732857,4.2759123
12076,7.585578,3.5272956,11.969475,1.5898204
12077,5.693254,3.350934,8.127933,3.4486728
12078,8.023842,2.9350858,9.639681,3.781916
12079,7.793783,3.5064664,10.638775,4.140976
12080,4.944793,3.9622443,9.972541,1.8960794
12081,10.942433,2.258095,6.0293765,3.514389
12082,8.089761,4.0830765,8.573588,1.219264
12083,7.52769,3.0063872,8.894633,3.2936463
12084,9.660127,3.0785484,7.5587735,2.3884995
12085,9.392947,3.7249374,7.759333,3.7341251
12086,7.4783707,2.7778227,9.756145,0.97158027
12087,7.62134,3.065524,9.043978,3.7161407
12088,8.208461,3.6942043,9.016916,4.065391
12089,6.3446507,2.9204364,6.2876515,2.5301538
12090,7.488681,2.7314382,8.378567,2.2065766
12091,6.9688725,4.206345,6.57989,3.0486264
12092,7.0866957,3.1346488,9.649824,3.3069966
12093,2.2389374,1.727689,11.5510435,5.894747
12094,8.953183,2.8569093,8.561172,2.915722
12095,6.4402304,3.9708438,4.8515053,2.781392
12096,9.107923,2.7896938,9.795617,1.9644939
12097,6.0280867,3.6945038,6.544616,2.566357
12098,7.5595627,4.2206397,5.8175807,1.9131075
12099,5.4744425,3.9323792,9.215047,3.1640916
12100,7.4316053,4.620902,13.654706,2.2128718
12101,7.9196835,3.6539426,5.493034,2.305141
12102,8.315385,3.1116462,8.242836,3.8612132
12103,7.7645764,3.2627754,8.571026,3.3830178
12104,7.5941534,3.0264478,7.992175,3.5093098
12105,7.6175537,3.452743,8.323644,4.4991503
12106,9.388335,3.86674,11.840229,4.3294287
12107,6.7229724,3.7398124,7.693833,2.3555532
12108,8.955909,4.730537,11.906828,3.7199938
12109,5.40519,3.6415477,6.854606,5.863011
12110,8.132517,2.889478,9.030315,3.67254
12111,10.007106,3.8755822,11.001291,2.5984054
12112,8.3516035,2.7136447,8.804703,3.8722649
12113,3.5566375,3.8586743,10.354682,3.0262284
12114,7.777092,3.4185925,6.4332633,3.4845839
12115,6.8015203,3.3240473,9.250906,2.290216
12116,6.280193,3.2883122,7.0735393,2.6491208
12117,6.740463,4.1295176,6.6470838,5.014401
12118,6.0839987,4.0034375,10.726536,3.1581554
12119,9.880164,4.373767,6.333178,2.159002
12120,6.5251193,3.85112,6.2570076,2.2056212
12121,9.025811,3.6114693,10.1448965,3.628481
12122,8.262984,4.5696516,6.611376,3.804494
12123,8.754834,3.2975597,10.505853,3.1718836
12124,7.9028864,2.8585296,8.938096,3.6227694
12125,8.833525,3.7679825,5.9019647,3.4319825
12126,7.534898,4.260102,6.80571,2.4025273
12127,8.1221075,3.0921943,8.784537,4.892558
12128,7.4127216,3.9629683,10.6702385,1.6794399
12129,5.3272934,2.9913545,8.107779,1.9063928
12130,9.261218,2.6678843,9.309626,2.4437337
12131,7.683135,3.0906477,9.330504,2.2162085
12132,11.682092,3.2217698,7.723788,3.4063265
12133,7.2895565,3.1891608,9.682306,3.9553518
12134,5.2287617,3.59555,8.288629,3.9629316
12135,4.824242,3.5391827,5.1313844,3.204589
12136,7.4872785,2.9260547,8.004875,3.4034746
12137,11.323079,4.438818,7.055247,2.126847
