id,hhb,hbo2,ca,na
11725,9.704483,4.5871315,9.54399,4.2170196
11726,6.111292,5.029253,9.312743,3.7642016
11727,6.3156223,3.969471,8.64654,2.6136837
11728,8.666203,4.175315,9.930079,2.2202494
11729,7.373574,4.86112,6.7161975,3.213363
11730,10.818134,3.6038997,5.95733,3.9306924
11731,4.367714,4.2873607,8.108246,5.4725018
11732,6.9731183,3.9797277,7.991206,2.3067186
11733,8.843572,4.301521,9.874542,4.179262
11734,7.0354624,3.5477817,7.7616754,4.7510943
11735,7.937989,4.152319,9.714488,2.142528
11736,6.524576,4.3352003,8.396253,4.8439407
11737,9.369829,4.021109,7.396059,4.1599655
11738,7.4427085,3.9103415,8.6790495,3.6978607
11739,8.735044,3.892178,11.626123,4.31584
11740,6.215449,2.9526978,8.409915,3.8331668
11741,8.802338,4.610259,7.875595,1.0724291
11742,6.731051,4.0244775,7.9980083,3.835715
11743,7.064864,4.7812605,11.828473,4.021032
11744,10.689729,3.8025887,10.027669,1.8924776
11745,9.701639,3.1538675,10.544293,2.83613
11746,10.187784,4.6517735,8.612035,2.7967107
11747,8.676125,4.198718,8.804189,3.0108454
11748,8.26975,4.6018586,9.736931,4.931716
11749,5.991663,4.757204,12.005609,4.2108746
11750,9.431768,3.2506263,7.283843,3.3487723
11751,8.823348,4.173783,6.922882,4.80227
11752,7.099062,3.8870668,10.56458,1.9849179
11753,9.445937,4.3470025,9.616749,2.677172
11754,9.474813,4.5581193,9.559699,2.452193
11755,8.695864,4.133254,8.713644,2.926707
11756,8.976567,3.6465266,11.533784,4.6471562
11757,6.764676,3.2693903,12.010742,4.906848
11758,8.603969,4.4551907,10.222198,3.8024693
11759,6.232068,3.9491744,8.735569,2.3273313
11760,8.1689205,3.9550402,3.3253005,3.3594098
11761,10.387173,5.098241,11.2902,0.9560946
11762,8.018298,4.6563797,7.3539276,3.9020593
11763,8.384662,3.5110805,7.9316854,2.4827435
11764,11.512975,4.8527603,9.535203,1.8539159
11765,9.152918,4.1876,12.217839,2.447458
11766,10.461473,4.8503027,6.970975,2.4974053
11767,5.7890882,4.4484835,10.014092,5.0426726
11768,7.94757,3.8682706,8.865911,3.9281843
11769,11.075305,4.5175343,9.577016,2.4014287
11770,9.55673,3.5828636,13.874642,4.3266945
11771,6.6590357,3.9841216,10.409308,3.3726523
11772,10.208918,3.6259384,8.445074,2.9267871
11773,10.432114,3.9965355,11.648695,2.31419
11774,11.425347,3.9676797,8.76047,2.3469002
11775,6.8411036,4.2121487,5.564803,3.7058666
11776,9.573761,3.9361527,11.462764,3.4503691
11777,8.740093,3.9969742,7.759175,4.7664313
11778,4.9575863,3.625078,9.499211,2.4787326
11779,7.9137793,4.2531557,12.368683,1.108172
11780,5.9525766,4.1633782,8.861519,2.3798447
11781,11.078592,4.989052,7.787602,3.6776576
11782,8.964312,4.834844,7.0544076,4.6617684
11783,8.73864,4.0354953,8.457354,3.2441866
11784,6.791978,3.9186113,8.88583,3.4198306
11785,10.575516,3.8643644,9.997756,3.555158
11786,10.256693,4.4847045,4.6988626,2.8786705
11787,10.081529,3.5722663,12.829529,2.5573256
11788,6.6933274,4.5887365,12.184113,2.838058
11789,10.038549,4.6833825,8.228623,2.643125
11790,8.945885,4.8927383,7.1686535,2.6497
11791,9.029537,3.450936,5.5530167,2.9536994
11792,8.978771,3.9736278,8.424805,2.7297575
11793,6.448552,3.471543,8.173494,4.3579574
11794,7.718129,3.7817686,8.889693,6.9262934
11795,8.2582655,5.375684,8.232358,3.3324025
11796,5.4956446,2.9798267,7.0962114,2.1491945
11797,6.06301,5.066865,10.929431,3.7907057
11798,8.666483,3.7447207,10.543645,0.79449517
11799,6.628834,4.0756354,9.859604,2.9864545
11800,8.23486,4.7059207,10.51644,5.6202784
11801,9.259692,3.889598,8.501416,3.7821472
11802,7.109806,4.1867685,10.248176,2.9917047
11803,7.3025546,5.540065,9.019362,1.8921125
11804,9.099632,5.4793363,8.997605,2.6015563
11805,5.7220354,4.675532,8.388404,3.3137646
11806,7.7074013,3.3215048,5.692458,2.2883754
11807,8.552339,4.0599937,6.865353,4.164866
11808,7.7613926,4.052674,7.2960744,1.899487
11809,8.523516,4.1863194,9.790206,2.3704436
11810,5.163059,3.1469848,8.672576,3.852173
11811,8.044167,4.5659895,7.006774,1.1695912
11812,10.698105,4.3884478,7.9695663,1.449147
11813,7.3734508,3.665005,12.703964,2.7720535
11814,7.2937937,4.2553377,10.265374,2.6054647
11815,7.4240484,2.5687954,11.983691,2.8948746
11816,7.5684423,4.2543926,9.561521,3.584925
11817,9.478731,4.19702,7.8173227,2.9123423
11818,4.545134,5.375587,13.176869,0.9141191
11819,4.7053695,3.082753,9.244258,3.2370737
11820,7.027235,4.3997593,10.424806,3.08483
11821,5.24387,3.6693377,8.85157,4.284023
11822,7.4401407,5.005054,9.124341,3.6323519
11823,9.048818,3.6895475,6.6340203,1.237756
11824,7.6632724,4.816446,7.838402,3.330973
11825,8.377562,4.5526834,7.5427904,2.8779988
11826,10.44215,4.8142824,8.557342,2.5762835
11827,11.655703,4.107303,7.6849375,4.0324607
11828,9.958864,3.2860258,5.1345744,0.70788944
11829,10.482706,4.1417866,8.7822485,1.706914
11830,6.9592547,4.871753,10.973446,2.97128
11831,4.1272464,4.9485054,6.432707,3.4800155
11832,10.070074,4.4109883,8.707417,3.364282
11833,6.8261514,4.112743,9.543109,4.179165
11834,6.8828325,3.5383785,12.503823,1.1201838
11835,8.877511,4.924958,5.1340485,5.16043
11836,6.1241803,4.8849726,11.733489,1.889145
11837,6.222532,3.905151,11.591495,3.5693629
11838,6.7730837,4.195766,9.469251,4.094547
11839,5.97106,4.8387756,7.0665045,4.319517
11840,10.455107,4.6867805,7.2585526,2.6613736
11841,5.4487877,3.941182,7.859988,2.7053082
11842,7.9323797,4.6321974,8.697663,4.0814877
11843,8.2803545,3.910938,9.638233,2.2541783
11844,7.3232784,4.100786,8.588395,2.7264159
11845,5.1951075,4.3796444,7.1889815,4.3573875
11846,8.822644,3.867924,6.7622757,4.0436378
11847,8.739214,4.4319706,7.2990103,4.40805
11848,10.178384,4.2396574,8.422034,2.4076312
11849,6.2278795,3.8459804,8.317655,5.078521
11850,8.090736,5.0171056,5.875397,2.3550236
11851,8.852821,2.47313,11.551539,2.5782392
11852,9.327904,5.3663363,11.470379,3.0784314
11853,9.934428,3.763334,11.915963,1.640889
11854,10.605819,3.17401,12.32013,2.7153113
11855,8.389147,3.5842679,9.6795435,3.0332093
11856,8.988821,4.2851796,7.095461,3.8236568
11857,6.692092,4.649686,11.299558,3.3268363
11858,6.183859,2.7606342,12.379335,3.0716841
11859,7.908566,4.230547,8.333961,5.1139503
11860,10.285065,4.556829,9.071673,3.6817544
11861,8.73526,3.722487,10.987849,2.687647
11862,10.573871,4.9456244,8.053398,2.929852
11863,8.027072,3.764187,8.789758,3.1788666
11864,6.891644,4.5151763,9.784484,3.1995504
11865,10.71473,4.4814634,11.557487,4.3594785
11866,8.699579,3.7432551,8.669268,2.8080742
11867,7.721803,4.831848,9.381537,3.3505347
11868,9.615479,4.2231154,12.006085,3.1376271
11869,10.221667,3.965275,7.9650545,4.1407557
11870,9.652477,4.4657297,8.415553,1.6221018
11871,7.8630123,4.353924,8.841739,1.6986324
11872,9.144245,5.329644,9.588857,2.6443875
11873,5.1113944,4.9861574,8.622109,4.2395687
11874,10.287764,4.2118006,11.001921,3.5650132
11875,5.8586187,5.7260547,9.804088,6.516756
11876,8.539246,5.1306925,7.6330757,2.5903413
11877,8.403409,3.3068955,7.9483576,2.524655
11878,8.705358,4.0772886,4.7355824,4.6339273
11879,9.572272,4.988066,7.0661488,2.8627422
11880,9.469624,4.5513086,5.3475113,3.3839972
11881,8.7919235,2.5450628,13.048942,4.8692627
11882,10.465026,4.612687,10.663545,1.9114534
11883,5.844243,5.006621,8.240246,3.850927
11884,6.1890945,3.9468567,8.423599,3.3622224
11885,6.8954473,4.5182714,9.616542,2.5872862
11886,6.529869,4.9515123,8.550536,3.0343468
11887,6.513012,4.568102,7.751807,3.6058962
11888,8.121681,4.4498262,7.1144533,0.46936584
11889,8.861376,4.31139,8.059994,0.0
11890,9.009599,4.4794855,7.243672,2.209894
11891,10.1216755,4.222717,8.4058695,2.4440296
11892,5.66731,3.8321478,8.789849,4.463241
11893,8.901321,4.1958356,5.9157214,2.4751623
11894,9.856373,3.3408835,8.306116,1.2213161
11895,5.559785,4.5124817,12.571321,3.93513
11896,9.092606,3.166212,10.271556,3.3695962
11897,8.996616,4.617266,7.0338707,2.7028112
11898,10.17317,3.73508,11.119344,3.6334248
11899,7.5489106,4.342695,9.965472,1.6961095
11900,5.2160444,4.1794386,7.812436,2.4999218
11901,7.8365593,4.2668457,9.119747,1.7119116
11902,9.201297,3.3682406,10.83118,2.3296263
11903,8.222771,4.303338,10.553224,1.8516836
11904,6.5301085,4.74873,10.339416,4.9835587
11905,5.5650263,4.101498,8.438071,2.3312376
11906,8.94754,3.5645354,12.360475,4.20879
11907,8.263749,4.8574677,8.627782,4.2699056
11908,7.068222,4.043736,7.8727884,3.5263636
11909,8.881691,4.53342,9.321229,4.4677324
11910,8.808453,4.225328,10.955768,4.410461
11911,7.1983676,3.172804,10.275683,0.92981946
11912,5.785058,3.6807435,8.440687,3.5270374
11913,8.907989,3.5290382,5.5214586,2.587126
11914,3.9658132,4.885066,13.069507,3.7090786
11915,8.227904,3.3446019,13.741779,2.7380629
11916,8.924412,4.0035434,7.120372,4.1248856
11917,7.587788,4.9705772,10.377035,4.737121
11918,5.5679617,4.7435675,8.911366,3.8689687
11919,10.311741,3.8731086,8.848614,3.836923
11920,6.1054716,4.165425,7.8264604,2.7763531
11921,10.25172,4.7221184,10.037772,2.6683853
11922,9.834345,4.7070503,7.7467947,3.2685163
11923,10.859417,4.4102097,7.8887053,1.9009106
11924,8.409264,4.059132,11.394031,1.808464
11925,6.9102845,4.6649036,7.4291716,4.6439037
11926,9.644333,5.705042,8.349099,5.474166
11927,8.498127,4.503588,10.970359,2.4609864
11928,6.9479117,4.004672,6.3418345,2.5483346
11929,7.474535,4.3204665,10.667539,3.246073
11930,6.288745,3.5872042,9.522651,3.0943038
11931,5.3821115,4.2830153,4.6140604,2.8578942
11932,6.955694,4.9098916,8.568521,3.7416868
11933,10.346104,3.0886812,10.97681,2.7577279
11934,6.7671566,3.3033144,7.1548824,2.552888
11935,6.265561,3.760373,9.005849,2.8982816
11936,5.164469,4.196125,7.009449,2.9525106
11937,9.410193,4.4874306,13.449441,1.0515987
11938,7.7120485,3.0854375,8.42534,3.022586
11939,6.473276,4.450268,9.499832,3.7378643
11940,5.647294,3.2938724,9.568094,4.3983364
11941,8.23051,3.9348857,9.307809,4.0541215
11942,8.402739,3.6090057,9.494564,3.9333415
11943,8.016506,5.3554945,8.241569,3.1952665
11944,7.9803753,4.2303824,12.59246,0.8499014
11945,6.8182993,3.8433864,12.486749,2.155481
11946,9.784496,3.0253766,7.436203,3.8872747
11947,7.8103213,4.1016207,7.2575026,1.6054018
11948,10.569035,3.2480395,9.428735,3.655558
11949,7.842101,4.8343215,11.063644,3.237154
11950,8.720551,5.1071177,8.365642,2.4620697
11951,6.6908507,4.9904056,8.587657,3.7794497
11952,6.257618,3.5617025,8.611813,3.3908598
11953,7.426383,5.175066,8.379488,3.4895966
11954,8.042485,5.103589,8.393272,3.1697264
11955,8.607458,4.5271354,12.131421,3.8575943
11956,8.74673,3.1062152,12.31854,2.937888
11957,7.1003857,4.173758,9.593357,2.2195837
11958,7.470287,3.523307,10.422494,2.5257494
11959,7.7460113,3.6526167,11.153601,4.560829
11960,9.911342,4.2720957,7.866436,2.6793544
11961,7.6338596,4.286797,8.051893,0.98007965
11962,8.722179,4.019962,9.426759,3.4995596
11963,5.2939553,5.4795275,9.007454,3.165599
11964,10.239988,4.108146,8.81415,3.6119428
11965,7.5162244,4.267388,8.735833,3.0810006
11966,7.9868765,4.422813,10.759734,0.85205656
11967,6.9006424,4.0345387,7.592329,2.2775712
11968,7.1878753,4.918957,8.755456,2.611076
11969,9.09221,4.2570314,6.156543,2.6259212
11970,7.4347506,4.591462,7.6433487,2.4184816
11971,8.739198,4.035897,10.908308,4.6355433
11972,6.8326964,3.6860363,8.318488,1.6331093
11973,9.482241,3.7056005,9.019437,4.5478697
11974,4.939088,5.431081,10.664454,3.565719
11975,8.237468,4.587698,10.903531,1.7429241
11976,6.957342,3.8410332,8.58744,2.5792534
11977,6.7353897,4.0535583,9.139334,2.43289
11978,8.823464,4.7344685,7.362009,2.734493
11979,5.3638477,3.5196166,9.205611,2.110196
11980,7.198744,3.083285,11.383389,3.6661677
11981,8.536871,4.0762706,9.888366,4.0431705
11982,9.521351,4.970767,5.6676006,1.5717313
11983,9.948847,3.6888053,9.818236,0.3951702
11984,8.450618,4.4178057,8.218305,3.2758176
11985,8.736087,3.8322027,8.472906,2.9159048
11986,7.185489,4.6535916,6.0174313,3.444061
11987,8.045085,4.4398584,10.20547,5.114083
11988,9.273709,4.8007183,9.084285,4.407828
11989,9.853596,4.5476646,13.196669,0.28165704
11990,7.5354986,3.6784606,6.2434616,1.620111
11991,6.335507,4.0759115,9.738153,5.1500697
11992,7.500515,3.8309639,7.2713475,1.7589531
11993,4.987385,3.9623682,10.436042,4.00755
11994,8.5366535,4.252078,9.209177,4.0306787
11995,7.9801617,4.068309,8.481315,2.097331
11996,4.9206724,4.5860558,9.666107,4.99469
11997,9.41185,5.291699,6.2345133,1.9844712
11998,9.889988,4.477659,8.047648,2.501607
11999,6.0263524,3.3175616,11.385146,4.7415743
12000,7.4032397,3.8252647,8.216152,2.116304
12001,4.325743,4.339876,10.242613,4.290015
12002,10.084433,3.9392965,6.7260904,1.4852185
12003,10.597966,3.3333886,8.265445,0.20679177
12004,5.2943954,4.0609727,11.099488,3.4359217
12005,5.6462784,3.4516022,10.395635,2.9540765
12006,7.989828,3.8604903,9.369559,1.3970263
12007,9.92842,3.532129,9.936171,3.51102
12008,10.201004,4.493245,8.11997,3.1360252
12009,7.900071,4.235055,7.431713,1.4072045
12010,4.70358,3.8762596,6.1652985,4.1107807
12011,8.9049835,4.0615635,10.925045,4.3124647
12012,10.794275,3.1646173,9.79262,3.088307
12013,8.759582,4.794114,11.156413,3.1611993
12014,6.860552,3.1106288,8.105401,0.1219887
12015,6.8633676,4.0679245,8.539189,2.8283768
12016,8.708414,4.289926,8.133874,4.0623884
12017,7.9589067,5.00865,7.9200225,2.6662128
12018,8.672173,3.2177308,8.903379,3.1208298
12019,9.706091,3.8092902,8.273494,2.7545602
12020,7.742651,5.1614113,8.275981,2.9123776
12021,7.933822,4.3395033,7.9784527,4.0539274
12022,7.9176054,3.7206798,7.596161,4.7116756
12023,7.319934,5.5549254,7.924062,1.5445741
12024,6.918048,4.4931374,8.027098,4.403965
12025,5.469364,3.9409273,7.8670173,3.0014255
12026,12.1287565,3.7618515,11.799144,3.794495
12027,9.902647,4.6954765,9.957696,2.7900321
12028,7.0332823,3.852121,8.419719,1.9166415
12029,8.91021,3.980971,11.33274,4.136888
12030,10.638353,4.899456,7.592706,3.1747668
12031,9.10948,3.9511309,6.2139235,3.7933059
12032,5.818073,3.586569,7.4875846,2.6889913
12033,6.5972443,4.2772994,9.636772,1.9962217
12034,9.704002,4.3229847,7.4051304,3.1587338
12035,9.15671,4.2901397,11.84682,3.1285663
12036,10.935688,4.65796,8.953647,2.8966544
12037,7.4864817,2.8240094,8.9974575,4.8223877
12038,8.07548,4.4627028,5.118335,3.3663776
12039,8.375949,3.8002193,4.8334227,2.1558795
12040,6.252804,4.0103445,6.10871,0.7044594
12041,7.0533733,4.763117,7.557274,2.8787806
12042,9.640184,3.72137,7.4495664,2.408148
12043,7.7205834,4.0090036,8.118615,2.0723283
12044,7.508748,4.3093777,7.632258,4.527175
12045,9.057235,4.0053287,8.898204,1.1579286
12046,6.411874,3.8627508,9.732013,2.3890507
12047,9.055084,4.8284354,6.739955,3.235099
12048,8.178739,3.753817,9.225308,4.149897
12049,5.7404814,4.162593,7.631242,2.4036024
12050,8.894838,4.188257,12.365493,2.8245761
12051,7.2502713,2.6791446,8.234974,3.437265
12052,7.945911,4.7030034,8.398112,4.09759
12053,6.5292873,5.093611,7.815793,2.2100334
12054,7.140567,4.721575,10.032235,4.569105
12055,4.4611797,4.915662,12.071719,3.458523
12056,9.228407,4.293908,5.8707867,2.8640969
12057,8.212049,4.953788,8.590689,3.3419325
12058,4.808461,3.65008,9.814323,4.7699146
12059,8.49233,4.658555,11.338106,5.1031966
12060,6.2605705,3.6209323,9.204719,2.6474533
12061,9.7778,3.9137566,9.137071,3.4678133
12062,8.470134,4.098518,9.562213,4.1079416
12063,5.4267797,4.165203,9.631982,6.5633016
12064,9.072558,3.3755605,13.940664,2.651259
12065,7.6577044,4.81719,7.964469,3.1172416
12066,7.8175917,4.380513,7.742296,2.4610357
12067,6.9396152,4.4539776,9.915143,4.985821
12068,10.181875,4.693374,7.7576046,2.939547
12069,7.123646,4.5614986,11.345647,2.7994263
12070,7.7234693,3.9056377,13.364566,3.3861043
12071,10.742159,4.7631483,8.227717,4.0240016
12072,7.4780493,4.422003,10.605687,3.016552
12073,8.747608,3.0442927,12.457906,3.5234954
12074,6.7735224,4.004117,9.077887,3.3409216
12075,8.604942,3.9858544,5.5251884,2.034657
12076,7.8524523,4.319316,10.511742,3.3800614
12077,10.023239,3.5155118,8.515515,4.588722
12078,6.6725717,5.1706114,9.654677,2.343866
12079,8.054462,4.2349586,9.146617,1.7693605
12080,9.363493,5.2665143,12.329037,2.8041198
12081,10.052841,5.386856,9.587472,2.0328326
12082,9.971943,4.360629,10.178536,1.433893
12083,8.661431,4.601156,8.868112,1.719808
12084,7.568757,4.859092,8.086097,2.8060632
12085,5.9769707,3.8443613,7.8005714,2.6343396
12086,9.968109,4.2449102,10.920789,3.9541214
12087,6.764983,4.5829315,9.931008,4.4754887
12088,10.425401,4.529541,7.0833507,2.507908
12089,6.0541606,4.2356215,8.197286,1.7190742
12090,7.4033666,4.2253914,8.68651,1.2932687
12091,6.9391594,4.026551,5.866048,2.435377
12092,8.852901,4.7020707,8.338004,1.9729998
12093,9.541888,4.232016,10.210044,4.669901
12094,7.1811805,3.834656,8.239051,1.7155991
12095,5.92334,4.8396864,9.598586,3.5157475
12096,10.607561,4.315365,8.418875,2.4527967
12097,7.100868,5.0914507,7.9695024,4.455971
12098,7.048352,4.5249147,11.360458,2.4603186
12099,9.466599,3.8621535,8.504521,4.0715537
12100,5.273064,3.618306,8.830303,3.967501
12101,7.236042,4.465267,8.01303,1.9391837
12102,10.290191,3.961037,7.910489,2.2392218
12103,7.772023,4.7796173,8.018783,2.674248
12104,6.815447,4.38716,10.636041,2.9377835
12105,10.922068,5.131926,7.814521,6.8255405
12106,8.379549,4.6833014,10.586118,4.649317
12107,9.064093,5.501505,9.192071,3.4172664
12108,4.9014654,4.9653034,9.646629,4.2277546
12109,10.204823,3.409939,8.922175,2.9029293
12110,9.98165,4.5104823,8.125344,3.2768197
12111,10.875611,3.7726688,9.496932,2.1449654
12112,9.15846,4.551497,7.1976285,3.2346866
12113,9.529517,4.453128,7.876245,2.5704715
12114,8.578256,4.636496,10.976241,2.1222324
12115,5.426528,5.2135344,9.79425,5.3967934
12116,8.644683,3.9557054,5.98501,2.2433133
12117,8.760868,4.345273,9.11627,4.8140516
12118,8.570825,4.4212623,5.901217,2.886437
12119,9.876802,4.3750834,9.341758,3.9192708
12120,5.268434,4.552969,7.149006,2.5150461
12121,6.4752817,4.086028,10.867885,3.845538
12122,6.610115,4.6427984,8.18002,4.8138857
12123,9.2459755,4.070397,12.310842,2.5562458
12124,8.711916,4.3929152,10.463165,4.1305947
12125,8.496485,4.5417433,7.8578143,3.7957454
12126,11.62731,4.2670403,10.661759,1.8270783
12127,8.950954,3.3729367,8.681212,3.7473297
12128,6.1995974,4.3042984,7.146397,3.041158
12129,10.123497,4.6492968,5.96515,3.110657
12130,7.1326065,4.071324,7.6654825,2.0355678
12131,8.920627,3.7453368,9.479999,3.187929
12132,8.390582,4.285507,8.098051,3.7838707
12133,10.298456,3.9717276,10.093506,5.735104
12134,7.177762,4.6447973,8.312266,3.068803
12135,7.291853,4.988115,8.248942,3.1081252
12136,5.617391,4.362982,9.042488,1.9457434
12137,11.114423,4.5744944,8.581792,0.8516184
12138,9.203124,3.9612114,8.510165,0.87887514
12139,7.830062,4.8977356,11.872612,4.768324
12140,6.998035,3.6718032,11.079215,3.9153914
12141,8.872984,4.1743093,9.452696,3.191432
12142,7.654451,4.0609837,5.2578483,2.7132552
12143,7.218177,4.130561,7.6960745,3.4975643
12144,5.4443054,4.014087,13.223522,4.993103
12145,8.430098,4.4130287,7.530033,4.252139
12146,6.636631,4.083802,8.135021,1.2627807
12147,8.837398,4.094568,8.88073,4.6689434
12148,7.2316923,4.0311475,9.633446,3.8534987
12149,9.793621,4.859481,6.486968,4.15816
12150,10.308443,4.643387,8.7423935,3.8478534
12151,8.996757,3.9685793,6.401926,1.9939399
12152,10.326393,5.7183633,7.0385814,5.0033913
12153,6.898123,4.3658504,9.361016,4.1256466
12154,6.5371695,3.89968,9.425119,3.7554185
12155,7.4351425,3.7852566,9.121567,3.0484369
12156,10.509771,4.5662565,6.5016623,1.2667506
12157,7.694025,4.3077602,8.782682,2.7534242
12158,9.351593,6.002195,8.014905,3.1265569
12159,7.5807614,3.9401286,9.505036,3.7293618
12160,7.265224,4.0370264,12.779723,3.7810776
12161,10.026694,3.2706156,12.832857,1.6638172
12162,8.28528,4.450327,9.044892,4.420528
12163,10.457468,3.3611076,8.948133,2.8475327
12164,8.3548975,4.865687,5.4236383,3.6511528
12165,6.38282,3.7643592,9.505187,3.3371856
12166,8.441975,3.7087471,9.297182,4.3228025
12167,9.041112,3.0506053,9.911316,2.9056284
12168,7.3870807,3.6055243,11.871642,1.2684414
12169,8.899718,4.2969346,10.818507,4.1431737
12170,6.126705,4.348851,8.907168,3.0598528
12171,8.884478,4.188745,8.948913,4.4189863
12172,9.861542,3.1715946,13.897805,0.31035864
12173,8.966543,3.0904791,9.665149,2.832557
12174,8.665949,4.181514,9.776214,4.1806836
12175,11.208515,3.1368687,10.05586,3.9990711
12176,10.889581,4.5022545,8.989438,2.419732
12177,9.575525,4.4906626,7.6632996,2.978996
12178,7.4360943,3.7344568,6.6602697,4.2460437
12179,5.1192427,4.36631,9.97804,3.3486722
12180,10.290163,4.4261293,6.183161,2.1825972
12181,7.6243243,4.734405,10.0382595,2.4992197
12182,8.64446,4.265724,11.19443,3.9905028
12183,10.612427,4.7718678,9.190202,2.720648
12184,9.558748,4.411538,8.108958,2.2642117
12185,7.0090876,4.0787024,7.9051847,3.777136
