id,hhb,hbo2,ca,na
13065,7.2152348,3.4073555,10.2067,1.2805896
13066,6.794239,4.613452,9.767511,5.1055007
13067,10.742577,3.0583217,11.160442,1.4325037
13068,8.806047,4.6476116,12.214292,1.6963578
13069,6.7082253,4.0662956,9.473773,3.5328152
13070,9.321026,3.6128666,11.188418,1.5928745
13071,9.612064,4.1980658,9.405246,2.8937733
13072,8.395334,5.024023,11.045817,3.6960652
13073,9.796707,4.3632517,7.197859,5.458638
13074,7.8039575,4.6416645,9.029551,4.9725313
13075,8.960796,3.1237104,11.218595,4.033052
13076,1.0855734,3.83696,9.838547,3.9212525
13077,8.238308,4.257024,9.771316,3.1765134
13078,10.140239,3.5776012,10.268344,2.1624901
13079,5.353693,3.585024,9.280404,0.6983546
13080,10.64764,4.2489014,8.759729,3.681479
13081,7.280576,5.239236,12.922423,3.0821588
13082,8.546951,4.0839725,9.6555395,3.9531722
13083,8.719374,4.1736674,9.205543,2.6834855
13084,11.414719,3.563032,9.806012,3.119875
13085,10.432249,4.514736,7.312511,2.5085359
13086,10.01633,4.1847243,7.915955,1.5762315
13087,7.51042,4.6547594,10.53014,5.1799135
13088,6.7594914,4.8478584,5.3298264,3.1125746
13089,8.079395,4.2949286,10.662127,4.240036
13090,11.70084,3.291939,9.75556,3.6410472
13091,7.00983,4.439982,9.002991,0.8791621
13092,7.3935623,4.548445,10.706019,0.96575606
13093,6.8169413,3.8431327,11.841611,3.5270712
13094,6.7353206,4.3408937,8.843501,2.2868726
13095,8.139317,4.8846016,7.782334,2.7291536
13096,9.787069,4.7250967,7.9877763,2.6491165
13097,8.005575,4.2906556,10.221551,3.8565965
13098,5.9678936,5.2920046,8.174703,3.1143548
13099,8.912704,4.5004196,9.914854,1.671724
13100,9.290425,3.9568918,12.704946,5.301325
13101,6.62109,3.752507,11.782905,2.8431656
13102,8.327784,4.906371,7.6238675,3.5162504
13103,10.569679,4.1269383,10.761775,2.4035325
13104,8.139904,4.958661,9.571097,4.738048
13105,7.840225,4.7529325,9.23516,2.7749686
13106,5.8384933,4.663264,10.819888,3.7135816
13107,9.397287,4.0164003,8.35695,5.7340336
13108,11.97216,3.764713,10.228577,2.9326823
13109,7.3124514,5.0110006,9.590648,2.805444
13110,9.333391,4.61672,10.061929,1.8210869
13111,8.3394,4.483309,10.1605425,4.2989464
13112,8.318329,3.1314046,8.383077,2.2697964
13113,5.408292,3.8001635,8.601275,0.63034666
13114,11.124998,4.2863903,12.641061,2.2779427
13115,11.69017,5.3321424,8.459935,4.0206804
13116,7.2901664,4.866474,10.094334,2.4170978
13117,9.780731,4.9325104,8.988128,1.7554512
13118,8.555872,4.8813553,8.258471,2.2761023
13119,7.579014,4.442238,8.592537,4.2909327
13120,7.067327,3.8722026,9.274955,1.533347
13121,5.375617,4.724523,11.69468,2.3570464
13122,8.754414,4.40386,9.696868,2.1790018
13123,9.196587,3.7275665,7.442237,2.837085
13124,9.6608715,4.7879076,11.952314,2.647141
13125,7.343279,4.318372,8.378503,4.7050776
13126,6.5176573,4.8645597,10.974879,3.2888043
13127,7.5027046,3.1210172,10.277498,2.8279874
13128,8.612021,4.138575,9.576158,3.3358836
13129,9.059593,5.0049524,9.588532,4.745624
13130,8.136538,5.6892385,8.323121,2.8303819
13131,11.153712,3.7369254,8.873572,2.4857595
13132,14.802545,4.2627425,7.8178115,4.114544
13133,8.643696,4.8194222,10.98803,3.746065
13134,5.642263,5.399028,10.624908,2.6689305
13135,8.208558,3.2076595,6.275048,3.8659942
13136,8.051854,3.9757066,6.987725,4.6193657
13137,5.704445,3.864836,10.42528,2.9198372
13138,6.5297623,5.0518856,10.19732,5.506781
13139,5.114146,3.26182,8.807354,4.2319384
13140,10.4391165,4.118359,13.058772,3.2976649
13141,8.755848,4.496413,8.784522,2.2327402
13142,9.309732,4.770529,12.676354,3.8293226
13143,7.168886,4.832643,9.731908,1.7510895
13144,10.09351,4.5059834,10.79623,3.2409463
13145,9.845707,4.009987,8.822009,3.638108
13146,10.887506,4.515449,8.860351,3.1119769
13147,8.439661,5.464376,8.262131,4.6869936
13148,7.822886,4.79224,9.393884,4.948013
13149,7.208156,3.8128083,7.1381793,4.8409476
13150,7.9900265,4.447406,11.227382,2.7228694
13151,6.297516,5.503191,9.443477,4.590553
13152,9.36597,4.6510477,12.986553,3.356292
13153,6.3866,4.4579043,7.2766724,4.0664406
13154,8.593128,4.322988,6.2360644,1.8431146
13155,7.5283585,3.7439547,10.515916,2.0425453
13156,6.656433,3.1821768,7.551669,4.505042
13157,9.432129,4.8646936,9.674373,2.786266
13158,9.932423,4.248103,8.925587,2.5546277
13159,8.64874,3.8995621,5.05683,3.5256593
13160,7.5509424,4.7717977,10.897925,3.810241
13161,9.0758095,5.3694215,9.5993595,3.1335037
13162,11.134303,5.5880003,11.89751,2.2695105
13163,10.999891,4.7056684,8.944617,4.0311136
13164,11.189744,4.6798787,7.7063627,3.060942
13165,5.956172,3.5398166,9.014658,2.5717576
13166,10.944281,4.4444532,10.5855875,3.642904
13167,7.8151655,4.1425424,8.285121,4.566734
13168,7.5930824,4.2256193,9.143591,3.6563807
13169,6.590022,4.9985743,12.583055,3.8022182
13170,10.098993,4.862069,6.8292775,3.3709278
13171,7.5961633,5.328202,12.710256,2.9180305
13172,7.61965,5.0573654,7.6421504,5.5906076
13173,6.3058662,4.23234,9.631983,3.3051112
13174,5.785694,4.2103777,9.183155,4.361239
13175,6.6926146,5.01231,10.818604,3.7402482
13176,11.483414,4.8917904,10.373361,3.905722
13177,8.580475,4.924225,8.228314,2.488075
13178,10.157264,4.471034,4.753463,2.4934602
13179,6.0135365,3.9330823,8.472224,0.9259058
13180,7.2403708,3.9973714,8.439049,3.2046611
13181,6.833296,4.694867,8.4131,4.9682846
13182,5.6291037,4.73131,10.038499,3.8569262
13183,8.095281,4.8065777,10.627932,2.374357
13184,5.231468,4.9198155,9.77784,2.7323186
13185,10.569826,3.9982612,7.9755235,2.237791
13186,7.602522,3.4888341,10.303842,3.953293
13187,9.092151,5.116643,9.582398,2.985133
13188,6.088883,5.286181,10.81454,2.2127278
13189,10.754884,3.881648,10.62125,2.3166394
13190,8.3445215,5.1881614,10.570677,2.8958502
13191,10.5591545,4.0736566,10.710362,2.4867742
13192,9.949453,4.1829777,9.422082,1.836054
13193,8.14724,4.673708,8.862353,2.9012241
13194,10.012395,4.235496,8.618405,3.5810292
13195,10.190546,3.8359134,7.174174,3.3174155
13196,8.523007,4.850953,10.541423,4.11594
13197,10.467852,4.215907,10.855717,3.8864617
13198,7.7603016,4.9386854,9.487609,3.3077393
13199,10.334059,3.9644146,8.382551,2.4385993
13200,9.124909,3.9545143,12.683315,1.1303384
13201,8.78133,3.6340156,9.6589985,3.15757
13202,8.234778,3.4922729,5.2040706,2.7758024
13203,7.7608356,5.238367,7.104997,3.7086835
13204,7.1860166,4.2142944,9.794909,3.666524
13205,7.3898816,4.6307783,8.979971,3.5210767
13206,8.421679,4.857334,8.900624,4.1639066
13207,9.696113,4.6293135,6.5755544,1.9391552
13208,11.432424,4.652138,8.425599,1.6503394
13209,7.7114387,3.9005656,11.510318,2.4791
13210,5.354392,5.0695524,8.242051,3.2508216
13211,8.05077,5.116556,10.114942,2.6500432
13212,9.092753,3.873111,9.616371,1.0766423
13213,8.750497,4.859648,9.755282,2.8833277
13214,9.862797,4.4334183,11.059348,3.3203
13215,6.9365997,4.583502,10.880494,2.1381197
13216,9.128036,3.1228466,8.614432,3.4904475
13217,7.114005,4.2429547,9.796666,3.163441
13218,6.677237,4.711912,11.961677,2.9934156
13219,6.058079,4.569149,9.092511,4.119975
13220,6.2736273,4.6366825,10.747337,2.5931833
13221,11.030502,4.2019644,5.527485,1.3733275
13222,8.156893,3.6838017,9.140594,2.8253455
13223,8.942688,5.407004,8.353083,3.0620697
13224,9.25522,4.357958,8.783629,3.728447
13225,10.984461,2.981102,14.88455,3.4102836
13226,5.591254,5.076619,9.677201,0.95447564
13227,6.1639266,5.0871897,10.911492,2.8860657
13228,8.154888,5.448274,6.7005286,2.976898
13229,8.320948,3.6118972,11.649227,4.2619085
13230,10.152382,3.8712528,10.271594,3.9972703
13231,9.881636,3.6476912,10.169014,2.0591156
13232,9.108729,4.407917,9.9117155,3.8568935
13233,10.940998,4.257792,8.224157,4.515256
13234,10.348732,4.1361184,8.966266,4.2312903
13235,9.743627,5.186511,8.626752,2.4530573
13236,10.409857,3.956116,8.072151,4.067515
13237,5.87119,4.1065135,9.054333,3.9336426
13238,10.53545,3.533809,10.93077,3.0266826
13239,8.768068,4.2534523,6.328592,3.4589174
13240,8.172037,4.7032623,9.312392,4.3357778
13241,8.737476,3.9359984,5.6294475,1.6542681
13242,7.835125,4.4154096,11.072036,4.0094233
13243,7.686063,4.8034854,9.783566,1.7854074
13244,5.13628,4.0863566,8.430717,2.493113
13245,5.523864,4.782474,5.6726637,1.5390309
13246,9.052513,4.836483,7.521907,1.6641084
13247,3.2995155,4.3234763,7.2774024,3.457261
13248,12.228853,4.914232,11.690611,3.4521997
13249,6.594351,3.8992674,7.2608423,1.6117337
13250,7.250798,3.9966438,8.894551,3.7131646
13251,11.175159,4.459584,10.543756,3.939522
13252,7.2253094,3.731968,12.076734,0.67925274
13253,8.308073,5.079811,12.186889,4.0084624
13254,7.594923,4.8105454,8.097803,3.2013304
13255,5.2005982,5.492626,9.919124,3.2561042
13256,8.694671,4.6381507,9.3675585,3.312793
13257,8.588538,4.942378,8.283631,4.758977
13258,9.048273,4.982693,10.534218,2.7235281
13259,6.454833,4.250866,9.794536,3.1319668
13260,9.205585,5.3813195,4.933638,2.5308216
13261,5.4466,6.197018,8.944024,4.204692
13262,5.6965575,4.3753557,10.1954775,1.1604577
13263,9.489669,4.789694,9.50945,2.279843
13264,9.714149,4.590519,5.3241444,3.6993508
13265,7.364716,3.1151798,6.945037,4.1207056
13266,11.043251,5.128371,12.753584,3.22226
13267,7.63654,5.0371923,10.120476,1.3886441
13268,8.926169,4.7180734,9.014751,2.8756511
13269,7.9851265,4.8626003,8.856143,3.5066195
13270,9.583285,4.3683724,10.44641,2.8776677
13271,10.405215,4.5423484,11.2153225,3.41133
13272,8.158095,4.124077,9.551451,2.1644921
13273,6.709666,5.763872,8.904167,3.8195655
13274,11.269094,5.040187,9.672515,2.3907788
13275,5.9730854,4.5147953,11.971442,4.7723866
13276,8.789122,3.5443952,8.793497,2.6819518
13277,5.7670617,5.3740005,9.807651,2.188532
13278,6.1098456,4.7644453,8.85406,6.024611
13279,10.268485,4.639325,9.904762,3.9762266
13280,8.927739,4.161332,9.407701,1.6529948
13281,8.395059,4.623973,11.018643,2.0096645
13282,6.8540444,4.2478857,11.619723,2.8484476
13283,9.261345,3.702915,8.746473,1.8575507
13284,7.018768,3.3607328,8.911403,3.2772548
13285,6.8338604,4.8563256,8.942544,4.5642304
13286,7.906751,4.1481233,8.611487,3.7842922
13287,10.508171,3.8359132,10.6493025,5.3064947
13288,7.948235,4.31329,9.589988,3.4658287
13289,9.734193,4.237808,11.673298,3.6333876
13290,8.295021,5.3367434,9.741954,4.195125
13291,9.621113,4.305334,10.339163,3.4260502
13292,8.877424,4.3779564,9.6332035,3.6345677
13293,8.466417,4.823708,9.356333,2.636462
13294,8.221214,4.446273,11.560019,0.9097308
13295,9.039617,4.3163877,7.9982553,4.747422
13296,8.558332,4.165919,9.430343,3.4521291
13297,7.76435,3.7707775,12.104489,2.6196141
13298,6.724605,4.5016155,8.451215,3.256416
13299,8.88793,4.5707607,10.085324,1.9204043
13300,8.905354,3.897906,7.5145555,3.5422714
13301,7.5633845,5.215585,11.559138,3.1090686
13302,11.276823,4.333204,11.357608,2.835827
13303,8.312395,3.7498698,6.1204944,3.816271
13304,10.160404,4.425947,8.087893,4.0044265
13305,9.287712,4.680191,8.905831,3.7555475
13306,11.470114,3.4648182,11.250892,3.3413882
13307,8.846295,5.276489,10.882672,2.567505
13308,8.903269,4.3971353,10.292329,3.027155
13309,8.938021,3.7745721,10.991483,3.6486368
13310,6.7816935,4.0661945,10.3149395,2.8471897
13311,9.145552,4.080806,12.116588,2.526353
13312,6.2214403,5.1070623,10.985058,2.933589
13313,8.047614,4.4638286,11.371682,1.6141376
13314,5.980731,3.9559686,11.214305,1.961855
13315,6.6525903,5.6246653,9.119874,2.7898996
13316,8.75992,3.5408542,8.737085,2.9179657
13317,9.007613,4.544154,8.878068,2.1450527
13318,11.302788,4.9045258,9.7993,4.5492854
13319,8.29063,4.0299406,8.45918,3.7954543
13320,10.910978,3.8288138,11.896665,1.5292017
13321,6.8971043,4.1999817,9.515776,2.8899524
13322,9.618327,4.342289,9.064176,2.491694
13323,8.633228,4.509965,11.685174,2.8390148
13324,9.064991,3.8065913,7.4308443,3.5251908
13325,8.363827,3.820317,8.917651,2.1847
13326,8.382715,4.5456576,8.98103,2.2764337
13327,7.851428,4.3567686,8.894496,4.1300354
13328,9.543446,4.0215616,10.275597,4.8008575
13329,7.2628818,4.189907,6.4488306,1.1072954
13330,9.643572,4.44404,9.796962,2.815843
13331,6.032187,4.3833427,10.77934,2.6997073
13332,5.957691,4.800421,10.251886,4.063937
13333,10.970058,4.623573,8.823802,1.6404173
13334,7.3380356,3.9119384,9.961513,5.1034365
13335,7.992007,4.0567904,14.410085,1.1054053
13336,9.834068,4.489297,10.680092,1.9730362
13337,6.747157,4.9168954,10.743983,3.7342699
13338,12.060738,4.7999983,6.1648984,1.3766545
13339,8.252442,3.7602172,8.706861,2.2156708
13340,7.2244024,3.1981149,7.2944245,3.823234
13341,8.055895,3.7930024,8.018149,0.26531473
13342,12.900379,3.5421748,9.242856,1.5816096
13343,7.2953825,3.6918795,9.210122,2.98263
13344,10.531717,4.0981984,8.91698,3.3663259
13345,10.539033,4.35822,4.906652,2.8391614
13346,8.897681,4.1904554,9.09268,2.3715088
13347,8.665123,3.9537637,9.448518,3.3333755
13348,9.029726,4.745805,9.464734,2.7807906
13349,6.0709724,4.5415874,11.174056,2.7143779
13350,9.091709,5.2167087,9.924917,2.3278863
13351,9.372673,4.922025,12.174983,3.6714613
13352,9.913009,4.3097696,10.5814905,1.7097354
13353,7.5687046,3.0181792,11.711867,5.218376
13354,8.380324,4.591303,8.714711,2.5251281
13355,9.616592,3.4986393,9.0023155,1.325704
13356,8.344521,5.3584,9.808292,3.0338438
13357,9.758824,4.6844125,9.312722,2.3276367
13358,8.708945,2.776572,9.756968,4.990737
13359,9.296234,4.2381783,8.832102,2.4086468
13360,7.46511,4.816951,10.0362625,1.7096082
13361,6.5070715,3.5873046,7.05197,2.216938
13362,5.41757,3.1004095,8.773829,2.1959538
13363,8.86599,4.8537445,9.826516,2.8984256
13364,8.977333,5.2529054,9.493419,3.282549
13365,7.998852,3.8678052,6.4743943,2.5380151
13366,8.534689,4.4076014,10.336489,1.8347336
13367,6.3027864,4.507856,11.608742,3.597648
13368,9.28573,4.416671,10.101359,1.8778464
13369,8.1490135,4.3754396,9.442824,0.88616824
13370,9.064712,4.0417504,11.462357,5.1456842
13371,7.3425684,4.814401,8.544137,3.6548512
13372,4.8357425,3.6910493,10.202964,3.9394248
13373,4.290672,4.594038,9.707852,2.3169863
13374,8.045381,4.959853,6.334441,3.5325491
13375,8.656826,4.997304,11.743075,2.990828
13376,7.9998465,3.9524062,6.429995,2.2227495
13377,10.130771,4.1384964,13.976556,1.1676708
13378,8.993185,4.637377,6.663522,3.5634682
13379,9.959888,4.8778205,6.966075,4.418236
13380,7.156419,5.085979,7.977773,3.2240806
13381,8.756058,3.5310202,6.643839,3.6861355
13382,8.295804,4.7392626,9.073041,2.7420483
13383,8.389717,5.23137,9.95018,1.438232
13384,9.64095,3.737763,10.981418,1.9946995
13385,6.18416,5.0982304,10.8669615,3.678409
13386,9.337404,3.621454,9.307043,3.7567508
13387,7.0995884,4.4471397,9.825643,3.835804
13388,6.273431,4.298628,11.070293,2.8746848
13389,8.732578,4.8408403,11.6684,3.2522318
13390,7.7149587,4.7175364,11.969455,2.3360097
13391,7.4562955,5.1059275,8.998138,2.745258
13392,7.301989,4.865905,8.776241,3.5582283
13393,10.303633,3.8876097,10.073381,0.8483448
13394,11.937382,4.381215,8.278779,1.9781474
13395,10.533598,4.679517,8.972503,4.0788136
13396,10.071592,4.471544,10.058122,2.8707607
13397,9.752379,4.994048,8.799497,2.6735842
13398,11.865444,4.318804,10.612052,3.4968045
13399,8.815179,4.7249775,9.027404,2.7514815
13400,9.475426,4.9545093,11.863534,3.6150687
13401,8.118873,3.5858686,5.3713584,2.659518
13402,5.736059,4.7128115,10.733945,3.4650652
13403,9.756178,4.473967,8.232472,3.4342916
13404,5.077934,5.6001606,6.9650164,4.684272
13405,5.7009573,4.520136,8.05014,5.2231054
13406,7.709309,3.8374627,9.862811,3.3950496
13407,8.684425,4.751543,7.63883,3.6229007
13408,4.5422,4.168208,9.8580675,2.1044886
13409,7.392167,4.2503443,7.002896,2.4635675
13410,10.755755,4.363794,8.345311,5.4693403
13411,5.738739,3.8937674,5.083984,3.2367494
13412,9.062662,4.491371,12.206525,2.9285269
13413,5.3521595,4.6550474,11.766732,0.748669
13414,5.948572,3.8684046,10.196928,3.3472216
13415,8.546965,5.3589964,9.548072,2.2635036
13416,5.950169,5.0706654,10.139632,2.3034127
13417,7.599786,5.73594,6.9945273,2.4776328
13418,9.231115,4.165818,11.349704,2.9933417
13419,9.623421,4.1357813,8.651031,1.9008371
13420,6.5512323,4.569361,11.672421,3.9864943
13421,9.89902,3.7867634,9.885299,3.6634853
13422,7.243444,3.682915,7.675363,5.028133
13423,10.498144,4.525709,10.6709795,3.8124728
13424,7.374397,4.075765,9.558413,2.7611542
13425,6.273189,5.135461,10.390425,3.9984438
13426,7.2463155,5.043847,11.358994,3.877538
13427,8.034956,4.9531913,10.242694,2.7920034
13428,8.353114,4.036334,10.742159,3.2788298
13429,12.238913,3.4596422,8.687102,0.85004747
13430,8.594615,4.2660136,7.0388074,1.2691704
13431,9.795654,3.998062,10.566344,2.7399151
13432,7.1557646,5.3946314,10.833552,3.0466723
13433,12.169028,3.9127023,12.12502,2.747688
13434,7.3615,3.8354576,9.015197,2.8964326
13435,8.907065,5.2929564,7.7156224,2.7095654
13436,7.542036,4.1376553,11.689997,5.21202
13437,10.750733,4.0924172,10.479478,6.0068116
13438,11.454809,4.4464865,12.024381,2.059313
13439,6.174206,5.0141134,8.178599,3.3725913
13440,8.205398,4.977839,10.194598,4.78794
13441,9.027163,3.7294645,9.848371,3.5049114
13442,11.520154,3.9407675,9.118484,2.4337044
13443,10.563875,3.8514225,6.967317,4.904173
13444,9.7621355,4.3271646,8.79043,2.765284
13445,8.897877,4.082497,8.207529,3.1008127
13446,5.1004043,4.3863444,4.3674703,1.1603328
13447,7.2429175,4.840548,12.361752,3.3977063
13448,7.454,4.757884,8.928505,4.1399317
13449,13.364371,3.2486966,8.685109,1.7825712
13450,5.3331337,5.561823,11.1450615,3.1267712
13451,7.9758506,3.7725604,8.571841,2.9358737
13452,7.0468893,4.6813354,11.007964,2.0498579
13453,9.292944,5.187686,5.5415635,6.3592
13454,8.703409,4.5744886,12.5953245,2.2992713
13455,9.62112,4.9398417,10.785806,4.4028335
13456,8.318787,4.787949,9.049114,2.7794023
13457,7.7688446,3.747794,11.720709,2.2586308
13458,10.880805,3.9036107,6.8926992,2.823819
13459,9.076,3.7720418,9.536481,3.4366198
13460,7.0965176,5.527411,12.342307,2.3550904
13461,8.440929,4.5951867,9.444043,3.183581
13462,6.1667566,4.707382,9.640652,3.6146455
13463,10.898899,3.645712,8.501573,3.163326
13464,7.7193103,4.4007063,8.320434,2.5169566
13465,5.116994,4.436845,10.958983,1.0803553
13466,4.948321,3.165818,9.793716,2.5014832
13467,8.704289,4.6165066,9.153049,3.3662899
13468,4.6604557,4.6714334,12.524217,4.738426
13469,7.4206214,3.9003341,8.497494,2.6985407
13470,9.160912,4.8133535,4.7775283,2.224277
13471,6.8266544,3.641117,9.557521,1.700413
13472,5.505333,5.3521714,9.0067835,4.2190127
13473,12.923,3.4399385,10.591731,1.6720077
13474,9.47687,3.3700113,7.151891,3.1737278
13475,11.189254,4.77041,10.326239,3.3581352
13476,9.286145,4.035155,8.9759,1.5105234
13477,7.9736557,4.6051617,8.744523,3.0515208
13478,8.739409,5.021978,9.906426,3.6445196
13479,10.004233,3.754792,10.494013,5.3062687
13480,7.7361836,4.5719166,10.315957,0.35561806
13481,11.627088,4.209387,8.866973,4.6142454
13482,6.830221,3.7568834,11.791507,3.0997832
13483,7.688818,5.0889206,9.145804,4.0137115
13484,8.683321,3.6763668,11.573426,2.7756498
13485,8.974061,4.8088617,9.366711,1.6662261
13486,8.027004,4.683321,10.7988,1.7827035
13487,1.2451932,4.107366,6.5056543,2.118723
13488,8.454305,4.9669485,9.291439,3.9176753
13489,5.5314817,3.9781342,8.02501,0.8732712
13490,7.294257,3.6799448,10.63099,4.7467318
13491,11.809843,4.7127657,9.08287,3.229257
13492,7.216299,4.9661694,11.889001,1.5881609
13493,7.8553267,4.94746,8.818965,2.7298067
13494,7.274242,3.1851323,11.561537,2.0343392
13495,9.433078,3.4598467,10.143193,3.66128
13496,8.569896,4.8827276,9.734813,3.694591
13497,7.1812854,3.9176,10.759514,2.6706254
13498,7.222734,3.668839,5.6993737,2.8448083
13499,8.067755,4.2709312,9.36579,3.1354125
13500,7.8415394,3.897892,12.012507,2.8893745
13501,9.688402,4.623098,11.139516,2.2263715
13502,8.915619,4.5763984,9.205798,3.4555535
13503,11.091279,4.6102734,9.563474,1.3071111
13504,6.6461096,5.0693183,10.113926,4.4503965
13505,11.479798,4.02113,4.760044,2.8017614
13506,4.5058727,5.2041345,7.669286,2.256392
13507,11.348823,4.7673044,8.225603,3.4562976
13508,7.6714225,4.654771,9.215889,4.7882543
13509,10.542467,4.1467414,8.790427,3.4938912
13510,6.771742,4.3196697,9.282006,5.1542196
13511,10.213539,4.619322,9.182029,5.202426
13512,6.287061,3.6046102,6.64776,1.1633219
13513,6.4018073,4.439719,12.423605,1.5310261
13514,10.91781,4.577819,10.186202,4.7070394
13515,7.2825823,3.7384865,10.80856,4.7908573
13516,11.571272,4.110694,10.781926,1.6432955
13517,8.625538,5.162161,8.926388,2.1169217
13518,9.434545,5.361778,9.83499,3.8473296
13519,7.3727713,3.963087,7.210518,0.7492844
13520,8.93346,4.7284408,9.276753,2.6418278
13521,9.565034,4.5547714,7.057823,3.2855444
