id,hhb,hbo2,ca,na
13512,7.86332,0.0,9.55652,2.7907894
13513,7.86332,0.0,9.55652,2.7907894
13514,7.86332,0.0,9.55652,2.7907894
13515,7.86332,0.0,9.55652,2.7907894
13516,7.86332,0.0,9.55652,2.7907894
13517,7.86332,0.0,9.55652,2.7907894
13518,7.86332,0.0,9.55652,2.7907894
13519,7.86332,0.0,9.55652,2.7907894
13520,7.86332,0.0,9.55652,2.7907894
13521,7.86332,0.0,9.55652,2.7907894
13522,7.86332,0.0,9.55652,2.7907894
13523,7.86332,0.0,9.55652,2.7907894
13524,7.86332,0.0,9.55652,2.7907894
13525,7.86332,0.0,9.55652,2.7907894
13526,7.86332,0.0,9.55652,2.7907894
13527,7.86332,0.0,9.55652,2.7907894
13528,7.86332,0.0,9.55652,2.7907894
13529,7.86332,0.0,9.55652,2.7907894
13530,7.86332,0.0,9.55652,2.7907894
13531,7.86332,0.0,9.55652,2.7907894
13532,7.86332,0.0,9.55652,2.7907894
13533,7.86332,0.0,9.55652,2.7907894
13534,7.86332,0.0,9.55652,2.7907894
13535,7.86332,0.0,9.55652,2.7907894
13536,7.86332,0.0,9.55652,2.7907894
13537,7.86332,0.0,9.55652,2.7907894
13538,7.86332,0.0,9.55652,2.7907894
13539,7.86332,0.0,9.55652,2.7907894
13540,7.86332,0.0,9.55652,2.7907894
13541,7.86332,0.0,9.55652,2.7907894
13542,7.86332,0.0,9.55652,2.7907894
13543,7.86332,0.0,9.55652,2.7907894
13544,7.86332,0.0,9.55652,2.7907894
13545,7.86332,0.0,9.55652,2.7907894
13546,7.86332,0.0,9.55652,2.7907894
13547,7.86332,0.0,9.55652,2.7907894
13548,7.86332,0.0,9.55652,2.7907894
13549,7.86332,0.0,9.55652,2.7907894
13550,7.86332,0.0,9.55652,2.7907894
13551,7.86332,0.0,9.55652,2.7907894
13552,7.86332,0.0,9.55652,2.7907894
13553,7.86332,0.0,9.55652,2.7907894
13554,7.86332,0.0,9.55652,2.7907894
13555,7.86332,0.0,9.55652,2.7907894
13556,7.86332,0.0,9.55652,2.7907894
13557,7.86332,0.0,9.55652,2.7907894
13558,7.86332,0.0,9.55652,2.7907894
13559,7.86332,0.0,9.55652,2.7907894
13560,7.86332,0.0,9.55652,2.7907894
13561,7.86332,0.0,9.55652,2.7907894
13562,7.86332,0.0,9.55652,2.7907894
13563,7.86332,0.0,9.55652,2.7907894
13564,7.86332,0.0,9.55652,2.7907894
13565,7.86332,0.0,9.55652,2.7907894
13566,7.86332,0.0,9.55652,2.7907894
13567,7.86332,0.0,9.55652,2.7907894
13568,7.86332,0.0,9.55652,2.7907894
13569,7.86332,0.0,9.55652,2.7907894
13570,7.86332,0.0,9.55652,2.7907894
13571,7.86332,0.0,9.55652,2.7907894
13572,7.86332,0.0,9.55652,2.7907894
13573,7.86332,0.0,9.55652,2.7907894
13574,7.86332,0.0,9.55652,2.7907894
13575,7.86332,0.0,9.55652,2.7907894
13576,7.86332,0.0,9.55652,2.7907894
13577,7.86332,0.0,9.55652,2.7907894
13578,7.86332,0.0,9.55652,2.7907894
13579,7.86332,0.0,9.55652,2.7907894
13580,7.86332,0.0,9.55652,2.7907894
13581,7.86332,0.0,9.55652,2.7907894
13582,7.86332,0.0,9.55652,2.7907894
13583,7.86332,0.0,9.55652,2.7907894
13584,7.86332,0.0,9.55652,2.7907894
13585,7.86332,0.0,9.55652,2.7907894
13586,7.86332,0.0,9.55652,2.7907894
13587,7.86332,0.0,9.55652,2.7907894
13588,7.86332,0.0,9.55652,2.7907894
13589,7.86332,0.0,9.55652,2.7907894
13590,7.86332,0.0,9.55652,2.7907894
13591,7.86332,0.0,9.55652,2.7907894
13592,7.86332,0.0,9.55652,2.7907894
13593,7.86332,0.0,9.55652,2.7907894
13594,7.86332,0.0,9.55652,2.7907894
13595,7.86332,0.0,9.55652,2.7907894
13596,7.86332,0.0,9.55652,2.7907894
13597,7.86332,0.0,9.55652,2.7907894
13598,7.86332,0.0,9.55652,2.7907894
13599,7.86332,0.0,9.55652,2.7907894
13600,7.86332,0.0,9.55652,2.7907894
13601,7.86332,0.0,9.55652,2.7907894
13602,7.86332,0.0,9.55652,2.7907894
13603,7.86332,0.0,9.55652,2.7907894
13604,7.86332,0.0,9.55652,2.7907894
13605,7.86332,0.0,9.55652,2.7907894
13606,7.86332,0.0,9.55652,2.7907894
13607,7.86332,0.0,9.55652,2.7907894
13608,7.86332,0.0,9.55652,2.7907894
13609,7.86332,0.0,9.55652,2.7907894
13610,7.86332,0.0,9.55652,2.7907894
13611,7.86332,0.0,9.55652,2.7907894
13612,7.86332,0.0,9.55652,2.7907894
13613,7.86332,0.0,9.55652,2.7907894
13614,7.86332,0.0,9.55652,2.7907894
13615,7.86332,0.0,9.55652,2.7907894
13616,7.86332,0.0,9.55652,2.7907894
13617,7.86332,0.0,9.55652,2.7907894
13618,7.86332,0.0,9.55652,2.7907894
13619,7.86332,0.0,9.55652,2.7907894
13620,7.86332,0.0,9.55652,2.7907894
13621,7.86332,0.0,9.55652,2.7907894
13622,7.86332,0.0,9.55652,2.7907894
13623,7.86332,0.0,9.55652,2.7907894
13624,7.86332,0.0,9.55652,2.7907894
13625,7.86332,0.0,9.55652,2.7907894
13626,7.86332,0.0,9.55652,2.7907894
13627,7.86332,0.0,9.55652,2.7907894
13628,7.86332,0.0,9.55652,2.7907894
13629,7.86332,0.0,9.55652,2.7907894
13630,7.86332,0.0,9.55652,2.7907894
13631,7.86332,0.0,9.55652,2.7907894
13632,7.86332,0.0,9.55652,2.7907894
13633,7.86332,0.0,9.55652,2.7907894
13634,7.86332,0.0,9.55652,2.7907894
13635,7.86332,0.0,9.55652,2.7907894
13636,7.86332,0.0,9.55652,2.7907894
13637,7.86332,0.0,9.55652,2.7907894
13638,7.86332,0.0,9.55652,2.7907894
13639,7.86332,0.0,9.55652,2.7907894
13640,7.86332,0.0,9.55652,2.7907894
13641,7.86332,0.0,9.55652,2.7907894
13642,7.86332,0.0,9.55652,2.7907894
13643,7.86332,0.0,9.55652,2.7907894
13644,7.86332,0.0,9.55652,2.7907894
13645,7.86332,0.0,9.55652,2.7907894
13646,7.86332,0.0,9.55652,2.7907894
13647,7.86332,0.0,9.55652,2.7907894
13648,7.86332,0.0,9.55652,2.7907894
13649,7.86332,0.0,9.55652,2.7907894
13650,7.86332,0.0,9.55652,2.7907894
13651,7.86332,0.0,9.55652,2.7907894
13652,7.86332,0.0,9.55652,2.7907894
13653,7.86332,0.0,9.55652,2.7907894
13654,7.86332,0.0,9.55652,2.7907894
13655,7.86332,0.0,9.55652,2.7907894
13656,7.86332,0.0,9.55652,2.7907894
13657,7.86332,0.0,9.55652,2.7907894
13658,7.86332,0.0,9.55652,2.7907894
13659,7.86332,0.0,9.55652,2.7907894
13660,7.86332,0.0,9.55652,2.7907894
13661,7.86332,0.0,9.55652,2.7907894
13662,7.86332,0.0,9.55652,2.7907894
13663,7.86332,0.0,9.55652,2.7907894
13664,7.86332,0.0,9.55652,2.7907894
13665,7.86332,0.0,9.55652,2.7907894
13666,7.86332,0.0,9.55652,2.7907894
13667,7.86332,0.0,9.55652,2.7907894
13668,7.86332,0.0,9.55652,2.7907894
13669,7.86332,0.0,9.55652,2.7907894
13670,7.86332,0.0,9.55652,2.7907894
13671,7.86332,0.0,9.55652,2.7907894
13672,7.86332,0.0,9.55652,2.7907894
13673,7.86332,0.0,9.55652,2.7907894
13674,7.86332,0.0,9.55652,2.7907894
13675,7.86332,0.0,9.55652,2.7907894
13676,7.86332,0.0,9.55652,2.7907894
13677,7.86332,0.0,9.55652,2.7907894
13678,7.86332,0.0,9.55652,2.7907894
13679,7.86332,0.0,9.55652,2.7907894
13680,7.86332,0.0,9.55652,2.7907894
13681,7.86332,0.0,9.55652,2.7907894
13682,7.86332,0.0,9.55652,2.7907894
13683,7.86332,0.0,9.55652,2.7907894
13684,7.86332,0.0,9.55652,2.7907894
13685,7.86332,0.0,9.55652,2.7907894
13686,7.86332,0.0,9.55652,2.7907894
13687,7.86332,0.0,9.55652,2.7907894
13688,7.86332,0.0,9.55652,2.7907894
13689,7.86332,0.0,9.55652,2.7907894
13690,7.86332,0.0,9.55652,2.7907894
13691,7.86332,0.0,9.55652,2.7907894
13692,7.86332,0.0,9.55652,2.7907894
13693,7.86332,0.0,9.55652,2.7907894
13694,7.86332,0.0,9.55652,2.7907894
13695,7.86332,0.0,9.55652,2.7907894
13696,7.86332,0.0,9.55652,2.7907894
13697,7.86332,0.0,9.55652,2.7907894
13698,7.86332,0.0,9.55652,2.7907894
13699,7.86332,0.0,9.55652,2.7907894
13700,7.86332,0.0,9.55652,2.7907894
13701,7.86332,0.0,9.55652,2.7907894
13702,7.86332,0.0,9.55652,2.7907894
13703,7.86332,0.0,9.55652,2.7907894
13704,7.86332,0.0,9.55652,2.7907894
13705,7.86332,0.0,9.55652,2.7907894
13706,7.86332,0.0,9.55652,2.7907894
13707,7.86332,0.0,9.55652,2.7907894
13708,7.86332,0.0,9.55652,2.7907894
13709,7.86332,0.0,9.55652,2.7907894
13710,7.86332,0.0,9.55652,2.7907894
13711,7.86332,0.0,9.55652,2.7907894
13712,7.86332,0.0,9.55652,2.7907894
13713,7.86332,0.0,9.55652,2.7907894
13714,7.86332,0.0,9.55652,2.7907894
13715,7.86332,0.0,9.55652,2.7907894
13716,7.86332,0.0,9.55652,2.7907894
13717,7.86332,0.0,9.55652,2.7907894
13718,7.86332,0.0,9.55652,2.7907894
13719,7.86332,0.0,9.55652,2.7907894
13720,7.86332,0.0,9.55652,2.7907894
13721,7.86332,0.0,9.55652,2.7907894
13722,7.86332,0.0,9.55652,2.7907894
13723,7.86332,0.0,9.55652,2.7907894
13724,7.86332,0.0,9.55652,2.7907894
13725,7.86332,0.0,9.55652,2.7907894
13726,7.86332,0.0,9.55652,2.7907894
13727,7.86332,0.0,9.55652,2.7907894
13728,7.86332,0.0,9.55652,2.7907894
13729,7.86332,0.0,9.55652,2.7907894
13730,7.86332,0.0,9.55652,2.7907894
13731,7.86332,0.0,9.55652,2.7907894
13732,7.86332,0.0,9.55652,2.7907894
13733,7.86332,0.0,9.55652,2.7907894
13734,7.86332,0.0,9.55652,2.7907894
13735,7.86332,0.0,9.55652,2.7907894
13736,7.86332,0.0,9.55652,2.7907894
13737,7.86332,0.0,9.55652,2.7907894
13738,7.86332,0.0,9.55652,2.7907894
13739,7.86332,0.0,9.55652,2.7907894
13740,7.86332,0.0,9.55652,2.7907894
13741,7.86332,0.0,9.55652,2.7907894
13742,7.86332,0.0,9.55652,2.7907894
13743,7.86332,0.0,9.55652,2.7907894
13744,7.86332,0.0,9.55652,2.7907894
13745,7.86332,0.0,9.55652,2.7907894
13746,7.86332,0.0,9.55652,2.7907894
13747,7.86332,0.0,9.55652,2.7907894
13748,7.86332,0.0,9.55652,2.7907894
13749,7.86332,0.0,9.55652,2.7907894
13750,7.86332,0.0,9.55652,2.7907894
13751,7.86332,0.0,9.55652,2.7907894
13752,7.86332,0.0,9.55652,2.7907894
13753,7.86332,0.0,9.55652,2.7907894
13754,7.86332,0.0,9.55652,2.7907894
13755,7.86332,0.0,9.55652,2.7907894
13756,7.86332,0.0,9.55652,2.7907894
13757,7.86332,0.0,9.55652,2.7907894
13758,7.86332,0.0,9.55652,2.7907894
13759,7.86332,0.0,9.55652,2.7907894
13760,7.86332,0.0,9.55652,2.7907894
13761,7.86332,0.0,9.55652,2.7907894
13762,7.86332,0.0,9.55652,2.7907894
13763,7.86332,0.0,9.55652,2.7907894
13764,7.86332,0.0,9.55652,2.7907894
13765,7.86332,0.0,9.55652,2.7907894
13766,7.86332,0.0,9.55652,2.7907894
13767,7.86332,0.0,9.55652,2.7907894
13768,7.86332,0.0,9.55652,2.7907894
13769,7.86332,0.0,9.55652,2.7907894
13770,7.86332,0.0,9.55652,2.7907894
13771,7.86332,0.0,9.55652,2.7907894
13772,7.86332,0.0,9.55652,2.7907894
13773,7.86332,0.0,9.55652,2.7907894
13774,7.86332,0.0,9.55652,2.7907894
13775,7.86332,0.0,9.55652,2.7907894
13776,7.86332,0.0,9.55652,2.7907894
13777,7.86332,0.0,9.55652,2.7907894
13778,7.86332,0.0,9.55652,2.7907894
13779,7.86332,0.0,9.55652,2.7907894
13780,7.86332,0.0,9.55652,2.7907894
13781,7.86332,0.0,9.55652,2.7907894
13782,7.86332,0.0,9.55652,2.7907894
13783,7.86332,0.0,9.55652,2.7907894
13784,7.86332,0.0,9.55652,2.7907894
13785,7.86332,0.0,9.55652,2.7907894
13786,7.86332,0.0,9.55652,2.7907894
13787,7.86332,0.0,9.55652,2.7907894
13788,7.86332,0.0,9.55652,2.7907894
13789,7.86332,0.0,9.55652,2.7907894
13790,7.86332,0.0,9.55652,2.7907894
13791,7.86332,0.0,9.55652,2.7907894
13792,7.86332,0.0,9.55652,2.7907894
13793,7.86332,0.0,9.55652,2.7907894
13794,7.86332,0.0,9.55652,2.7907894
13795,7.86332,0.0,9.55652,2.7907894
13796,7.86332,0.0,9.55652,2.7907894
13797,7.86332,0.0,9.55652,2.7907894
13798,7.86332,0.0,9.55652,2.7907894
13799,7.86332,0.0,9.55652,2.7907894
13800,7.86332,0.0,9.55652,2.7907894
13801,7.86332,0.0,9.55652,2.7907894
13802,7.86332,0.0,9.55652,2.7907894
13803,7.86332,0.0,9.55652,2.7907894
13804,7.86332,0.0,9.55652,2.7907894
13805,7.86332,0.0,9.55652,2.7907894
13806,7.86332,0.0,9.55652,2.7907894
13807,7.86332,0.0,9.55652,2.7907894
13808,7.86332,0.0,9.55652,2.7907894
13809,7.86332,0.0,9.55652,2.7907894
13810,7.86332,0.0,9.55652,2.7907894
13811,7.86332,0.0,9.55652,2.7907894
13812,7.86332,0.0,9.55652,2.7907894
13813,7.86332,0.0,9.55652,2.7907894
13814,7.86332,0.0,9.55652,2.7907894
13815,7.86332,0.0,9.55652,2.7907894
13816,7.86332,0.0,9.55652,2.7907894
13817,7.86332,0.0,9.55652,2.7907894
13818,7.86332,0.0,9.55652,2.7907894
13819,7.86332,0.0,9.55652,2.7907894
13820,7.86332,0.0,9.55652,2.7907894
13821,7.86332,0.0,9.55652,2.7907894
13822,7.86332,0.0,9.55652,2.7907894
13823,7.86332,0.0,9.55652,2.7907894
13824,7.86332,0.0,9.55652,2.7907894
13825,7.86332,0.0,9.55652,2.7907894
13826,7.86332,0.0,9.55652,2.7907894
13827,7.86332,0.0,9.55652,2.7907894
13828,7.86332,0.0,9.55652,2.7907894
13829,7.86332,0.0,9.55652,2.7907894
13830,7.86332,0.0,9.55652,2.7907894
13831,7.86332,0.0,9.55652,2.7907894
13832,7.86332,0.0,9.55652,2.7907894
13833,7.86332,0.0,9.55652,2.7907894
13834,7.86332,0.0,9.55652,2.7907894
13835,7.86332,0.0,9.55652,2.7907894
13836,7.86332,0.0,9.55652,2.7907894
13837,7.86332,0.0,9.55652,2.7907894
13838,7.86332,0.0,9.55652,2.7907894
13839,7.86332,0.0,9.55652,2.7907894
13840,7.86332,0.0,9.55652,2.7907894
13841,7.86332,0.0,9.55652,2.7907894
13842,7.86332,0.0,9.55652,2.7907894
13843,7.86332,0.0,9.55652,2.7907894
13844,7.86332,0.0,9.55652,2.7907894
13845,7.86332,0.0,9.55652,2.7907894
13846,7.86332,0.0,9.55652,2.7907894
13847,7.86332,0.0,9.55652,2.7907894
13848,7.86332,0.0,9.55652,2.7907894
13849,7.86332,0.0,9.55652,2.7907894
13850,7.86332,0.0,9.55652,2.7907894
13851,7.86332,0.0,9.55652,2.7907894
13852,7.86332,0.0,9.55652,2.7907894
13853,7.86332,0.0,9.55652,2.7907894
13854,7.86332,0.0,9.55652,2.7907894
13855,7.86332,0.0,9.55652,2.7907894
13856,7.86332,0.0,9.55652,2.7907894
13857,7.86332,0.0,9.55652,2.7907894
13858,7.86332,0.0,9.55652,2.7907894
13859,7.86332,0.0,9.55652,2.7907894
13860,7.86332,0.0,9.55652,2.7907894
13861,7.86332,0.0,9.55652,2.7907894
13862,7.86332,0.0,9.55652,2.7907894
13863,7.86332,0.0,9.55652,2.7907894
13864,7.86332,0.0,9.55652,2.7907894
13865,7.86332,0.0,9.55652,2.7907894
13866,7.86332,0.0,9.55652,2.7907894
13867,7.86332,0.0,9.55652,2.7907894
13868,7.86332,0.0,9.55652,2.7907894
13869,7.86332,0.0,9.55652,2.7907894
13870,7.86332,0.0,9.55652,2.7907894
13871,7.86332,0.0,9.55652,2.7907894
13872,7.86332,0.0,9.55652,2.7907894
13873,7.86332,0.0,9.55652,2.7907894
13874,7.86332,0.0,9.55652,2.7907894
13875,7.86332,0.0,9.55652,2.7907894
13876,7.86332,0.0,9.55652,2.7907894
13877,7.86332,0.0,9.55652,2.7907894
13878,7.86332,0.0,9.55652,2.7907894
13879,7.86332,0.0,9.55652,2.7907894
13880,7.86332,0.0,9.55652,2.7907894
13881,7.86332,0.0,9.55652,2.7907894
13882,7.86332,0.0,9.55652,2.7907894
13883,7.86332,0.0,9.55652,2.7907894
13884,7.86332,0.0,9.55652,2.7907894
13885,7.86332,0.0,9.55652,2.7907894
13886,7.86332,0.0,9.55652,2.7907894
13887,7.86332,0.0,9.55652,2.7907894
13888,7.86332,0.0,9.55652,2.7907894
13889,7.86332,0.0,9.55652,2.7907894
13890,7.86332,0.0,9.55652,2.7907894
13891,7.86332,0.0,9.55652,2.7907894
13892,7.86332,0.0,9.55652,2.7907894
13893,7.86332,0.0,9.55652,2.7907894
13894,7.86332,0.0,9.55652,2.7907894
13895,7.86332,0.0,9.55652,2.7907894
13896,7.86332,0.0,9.55652,2.7907894
13897,7.86332,0.0,9.55652,2.7907894
13898,7.86332,0.0,9.55652,2.7907894
13899,7.86332,0.0,9.55652,2.7907894
13900,7.86332,0.0,9.55652,2.7907894
13901,7.86332,0.0,9.55652,2.7907894
13902,7.86332,0.0,9.55652,2.7907894
13903,7.86332,0.0,9.55652,2.7907894
13904,7.86332,0.0,9.55652,2.7907894
13905,7.86332,0.0,9.55652,2.7907894
13906,7.86332,0.0,9.55652,2.7907894
13907,7.86332,0.0,9.55652,2.7907894
13908,7.86332,0.0,9.55652,2.7907894
13909,7.86332,0.0,9.55652,2.7907894
13910,7.86332,0.0,9.55652,2.7907894
13911,7.86332,0.0,9.55652,2.7907894
13912,7.86332,0.0,9.55652,2.7907894
13913,7.86332,0.0,9.55652,2.7907894
13914,7.86332,0.0,9.55652,2.7907894
13915,7.86332,0.0,9.55652,2.7907894
13916,7.86332,0.0,9.55652,2.7907894
13917,7.86332,0.0,9.55652,2.7907894
13918,7.86332,0.0,9.55652,2.7907894
13919,7.86332,0.0,9.55652,2.7907894
13920,7.86332,0.0,9.55652,2.7907894
13921,7.86332,0.0,9.55652,2.7907894
13922,7.86332,0.0,9.55652,2.7907894
13923,7.86332,0.0,9.55652,2.7907894
13924,7.86332,0.0,9.55652,2.7907894
13925,7.86332,0.0,9.55652,2.7907894
13926,7.86332,0.0,9.55652,2.7907894
13927,7.86332,0.0,9.55652,2.7907894
13928,7.86332,0.0,9.55652,2.7907894
13929,7.86332,0.0,9.55652,2.7907894
13930,7.86332,0.0,9.55652,2.7907894
13931,7.86332,0.0,9.55652,2.7907894
13932,7.86332,0.0,9.55652,2.7907894
13933,7.86332,0.0,9.55652,2.7907894
13934,7.86332,0.0,9.55652,2.7907894
13935,7.86332,0.0,9.55652,2.7907894
13936,7.86332,0.0,9.55652,2.7907894
13937,7.86332,0.0,9.55652,2.7907894
13938,7.86332,0.0,9.55652,2.7907894
13939,7.86332,0.0,9.55652,2.7907894
13940,7.86332,0.0,9.55652,2.7907894
13941,7.86332,0.0,9.55652,2.7907894
13942,7.86332,0.0,9.55652,2.7907894
13943,7.86332,0.0,9.55652,2.7907894
13944,7.86332,0.0,9.55652,2.7907894
13945,7.86332,0.0,9.55652,2.7907894
13946,7.86332,0.0,9.55652,2.7907894
13947,7.86332,0.0,9.55652,2.7907894
13948,7.86332,0.0,9.55652,2.7907894
13949,7.86332,0.0,9.55652,2.7907894
13950,7.86332,0.0,9.55652,2.7907894
13951,7.86332,0.0,9.55652,2.7907894
13952,7.86332,0.0,9.55652,2.7907894
13953,7.86332,0.0,9.55652,2.7907894
13954,7.86332,0.0,9.55652,2.7907894
13955,7.86332,0.0,9.55652,2.7907894
13956,7.86332,0.0,9.55652,2.7907894
13957,7.86332,0.0,9.55652,2.7907894
13958,7.86332,0.0,9.55652,2.7907894
13959,7.86332,0.0,9.55652,2.7907894
13960,7.86332,0.0,9.55652,2.7907894
13961,7.86332,0.0,9.55652,2.7907894
13962,7.86332,0.0,9.55652,2.7907894
13963,7.86332,0.0,9.55652,2.7907894
13964,7.86332,0.0,9.55652,2.7907894
13965,7.86332,0.0,9.55652,2.7907894
13966,7.86332,0.0,9.55652,2.7907894
13967,7.86332,0.0,9.55652,2.7907894
13968,7.86332,0.0,9.55652,2.7907894
13969,7.86332,0.0,9.55652,2.7907894
13970,7.86332,0.0,9.55652,2.7907894
13971,7.86332,0.0,9.55652,2.7907894
13972,7.86332,0.0,9.55652,2.7907894
13973,7.86332,0.0,9.55652,2.7907894
13974,7.86332,0.0,9.55652,2.7907894
13975,7.86332,0.0,9.55652,2.7907894
13976,7.86332,0.0,9.55652,2.7907894
13977,7.86332,0.0,9.55652,2.7907894
13978,7.86332,0.0,9.55652,2.7907894
13979,7.86332,0.0,9.55652,2.7907894
13980,7.86332,0.0,9.55652,2.7907894
13981,7.86332,0.0,9.55652,2.7907894
13982,7.86332,0.0,9.55652,2.7907894
13983,7.86332,0.0,9.55652,2.7907894
13984,7.86332,0.0,9.55652,2.7907894
13985,7.86332,0.0,9.55652,2.7907894
13986,7.86332,0.0,9.55652,2.7907894
13987,7.86332,0.0,9.55652,2.7907894
13988,7.86332,0.0,9.55652,2.7907894
13989,7.86332,0.0,9.55652,2.7907894
13990,7.86332,0.0,9.55652,2.7907894
13991,7.86332,0.0,9.55652,2.7907894
13992,7.86332,0.0,9.55652,2.7907894
13993,7.86332,0.0,9.55652,2.7907894
13994,7.86332,0.0,9.55652,2.7907894
13995,7.86332,0.0,9.55652,2.7907894
13996,7.86332,0.0,9.55652,2.7907894
13997,7.86332,0.0,9.55652,2.7907894
13998,7.86332,0.0,9.55652,2.7907894
13999,7.86332,0.0,9.55652,2.7907894
14000,7.86332,0.0,9.55652,2.7907894
14001,7.86332,0.0,9.55652,2.7907894
14002,7.86332,0.0,9.55652,2.7907894
14003,7.86332,0.0,9.55652,2.7907894
14004,7.86332,0.0,9.55652,2.7907894
14005,7.86332,0.0,9.55652,2.7907894
14006,7.86332,0.0,9.55652,2.7907894
14007,7.86332,0.0,9.55652,2.7907894
14008,7.86332,0.0,9.55652,2.7907894
14009,7.86332,0.0,9.55652,2.7907894
14010,7.86332,0.0,9.55652,2.7907894
14011,7.86332,0.0,9.55652,2.7907894
14012,7.86332,0.0,9.55652,2.7907894
14013,7.86332,0.0,9.55652,2.7907894
14014,7.86332,0.0,9.55652,2.7907894
14015,7.86332,0.0,9.55652,2.7907894
14016,7.86332,0.0,9.55652,2.7907894
14017,7.86332,0.0,9.55652,2.7907894
14018,7.86332,0.0,9.55652,2.7907894
14019,7.86332,0.0,9.55652,2.7907894
14020,7.86332,0.0,9.55652,2.7907894
14021,7.86332,0.0,9.55652,2.7907894
14022,7.86332,0.0,9.55652,2.7907894
14023,7.86332,0.0,9.55652,2.7907894
14024,7.86332,0.0,9.55652,2.7907894
14025,7.86332,0.0,9.55652,2.7907894
14026,7.86332,0.0,9.55652,2.7907894
14027,7.86332,0.0,9.55652,2.7907894
14028,7.86332,0.0,9.55652,2.7907894
14029,7.86332,0.0,9.55652,2.7907894
14030,7.86332,0.0,9.55652,2.7907894
14031,7.86332,0.0,9.55652,2.7907894
14032,7.86332,0.0,9.55652,2.7907894
14033,7.86332,0.0,9.55652,2.7907894
14034,7.86332,0.0,9.55652,2.7907894
14035,7.86332,0.0,9.55652,2.7907894
14036,7.86332,0.0,9.55652,2.7907894
14037,7.86332,0.0,9.55652,2.7907894
14038,7.86332,0.0,9.55652,2.7907894
14039,7.86332,0.0,9.55652,2.7907894
14040,7.86332,0.0,9.55652,2.7907894
14041,7.86332,0.0,9.55652,2.7907894
14042,7.86332,0.0,9.55652,2.7907894
14043,7.86332,0.0,9.55652,2.7907894
14044,7.86332,0.0,9.55652,2.7907894
14045,7.86332,0.0,9.55652,2.7907894
14046,7.86332,0.0,9.55652,2.7907894
14047,7.86332,0.0,9.55652,2.7907894
14048,7.86332,0.0,9.55652,2.7907894
14049,7.86332,0.0,9.55652,2.7907894
14050,7.86332,0.0,9.55652,2.7907894
14051,7.86332,0.0,9.55652,2.7907894
14052,7.86332,0.0,9.55652,2.7907894
14053,7.86332,0.0,9.55652,2.7907894
14054,7.86332,0.0,9.55652,2.7907894
14055,7.86332,0.0,9.55652,2.7907894
14056,7.86332,0.0,9.55652,2.7907894
14057,7.86332,0.0,9.55652,2.7907894
14058,7.86332,0.0,9.55652,2.7907894
14059,7.86332,0.0,9.55652,2.7907894
14060,7.86332,0.0,9.55652,2.7907894
14061,7.86332,0.0,9.55652,2.7907894
14062,7.86332,0.0,9.55652,2.7907894
14063,7.86332,0.0,9.55652,2.7907894
14064,7.86332,0.0,9.55652,2.7907894
14065,7.86332,0.0,9.55652,2.7907894
14066,7.86332,0.0,9.55652,2.7907894
14067,7.86332,0.0,9.55652,2.7907894
14068,7.86332,0.0,9.55652,2.7907894
14069,7.86332,0.0,9.55652,2.7907894
14070,7.86332,0.0,9.55652,2.7907894
14071,7.86332,0.0,9.55652,2.7907894
14072,7.86332,0.0,9.55652,2.7907894
14073,7.86332,0.0,9.55652,2.7907894
14074,7.86332,0.0,9.55652,2.7907894
14075,7.86332,0.0,9.55652,2.7907894
14076,7.86332,0.0,9.55652,2.7907894
14077,7.86332,0.0,9.55652,2.7907894
14078,7.86332,0.0,9.55652,2.7907894
14079,7.86332,0.0,9.55652,2.7907894
14080,7.86332,0.0,9.55652,2.7907894
14081,7.86332,0.0,9.55652,2.7907894
14082,7.86332,0.0,9.55652,2.7907894
14083,7.86332,0.0,9.55652,2.7907894
14084,7.86332,0.0,9.55652,2.7907894
14085,7.86332,0.0,9.55652,2.7907894
14086,7.86332,0.0,9.55652,2.7907894
14087,7.86332,0.0,9.55652,2.7907894
14088,7.86332,0.0,9.55652,2.7907894
14089,7.86332,0.0,9.55652,2.7907894
14090,7.86332,0.0,9.55652,2.7907894
14091,7.86332,0.0,9.55652,2.7907894
14092,7.86332,0.0,9.55652,2.7907894
14093,7.86332,0.0,9.55652,2.7907894
14094,7.86332,0.0,9.55652,2.7907894
14095,7.86332,0.0,9.55652,2.7907894
14096,7.86332,0.0,9.55652,2.7907894
14097,7.86332,0.0,9.55652,2.7907894
14098,7.86332,0.0,9.55652,2.7907894
14099,7.86332,0.0,9.55652,2.7907894
14100,7.86332,0.0,9.55652,2.7907894
14101,7.86332,0.0,9.55652,2.7907894
14102,7.86332,0.0,9.55652,2.7907894
14103,7.86332,0.0,9.55652,2.7907894
14104,7.86332,0.0,9.55652,2.7907894
14105,7.86332,0.0,9.55652,2.7907894
14106,7.86332,0.0,9.55652,2.7907894
14107,7.86332,0.0,9.55652,2.7907894
14108,7.86332,0.0,9.55652,2.7907894
14109,7.86332,0.0,9.55652,2.7907894
14110,7.86332,0.0,9.55652,2.7907894
14111,7.86332,0.0,9.55652,2.7907894
14112,7.86332,0.0,9.55652,2.7907894
14113,7.86332,0.0,9.55652,2.7907894
14114,7.86332,0.0,9.55652,2.7907894
14115,7.86332,0.0,9.55652,2.7907894
14116,7.86332,0.0,9.55652,2.7907894
14117,7.86332,0.0,9.55652,2.7907894
14118,7.86332,0.0,9.55652,2.7907894
14119,7.86332,0.0,9.55652,2.7907894
