id,hhb,hbo2,ca,na
12550,0.0,0.0,8.6171875,2.7368588
12551,0.0,0.0,8.6171875,2.7368588
12552,0.0,0.0,8.6171875,2.7368588
12553,0.0,0.0,8.6171875,2.7368588
12554,0.0,0.0,8.6171875,2.7368588
12555,0.0,0.0,8.6171875,2.7368588
12556,0.0,0.0,8.6171875,2.7368588
12557,0.0,0.0,8.6171875,2.7368588
12558,0.0,0.0,8.6171875,2.7368588
12559,0.0,0.0,8.6171875,2.7368588
12560,0.0,0.0,8.6171875,2.7368588
12561,0.0,0.0,8.6171875,2.7368588
12562,0.0,0.0,8.6171875,2.7368588
12563,0.0,0.0,8.6171875,2.7368588
12564,0.0,0.0,8.6171875,2.7368588
12565,0.0,0.0,8.6171875,2.7368588
12566,0.0,0.0,8.6171875,2.7368588
12567,0.0,0.0,8.6171875,2.7368588
12568,0.0,0.0,8.6171875,2.7368588
12569,0.0,0.0,8.6171875,2.7368588
12570,0.0,0.0,8.6171875,2.7368588
12571,0.0,0.0,8.6171875,2.7368588
12572,0.0,0.0,8.6171875,2.7368588
12573,0.0,0.0,8.6171875,2.7368588
12574,0.0,0.0,8.6171875,2.7368588
12575,0.0,0.0,8.6171875,2.7368588
12576,0.0,0.0,8.6171875,2.7368588
12577,0.0,0.0,8.6171875,2.7368588
12578,0.0,0.0,8.6171875,2.7368588
12579,0.0,0.0,8.6171875,2.7368588
12580,0.0,0.0,8.6171875,2.7368588
12581,0.0,0.0,8.6171875,2.7368588
12582,0.0,0.0,8.6171875,2.7368588
12583,0.0,0.0,8.6171875,2.7368588
12584,0.0,0.0,8.6171875,2.7368588
12585,0.0,0.0,8.6171875,2.7368588
12586,0.0,0.0,8.6171875,2.7368588
12587,0.0,0.0,8.6171875,2.7368588
12588,0.0,0.0,8.6171875,2.7368588
12589,0.0,0.0,8.6171875,2.7368588
12590,0.0,0.0,8.6171875,2.7368588
12591,0.0,0.0,8.6171875,2.7368588
12592,0.0,0.0,8.6171875,2.7368588
12593,0.0,0.0,8.6171875,2.7368588
12594,0.0,0.0,8.6171875,2.7368588
12595,0.0,0.0,8.6171875,2.7368588
12596,0.0,0.0,8.6171875,2.7368588
12597,0.0,0.0,8.6171875,2.7368588
12598,0.0,0.0,8.6171875,2.7368588
12599,0.0,0.0,8.6171875,2.7368588
12600,0.0,0.0,8.6171875,2.7368588
12601,0.0,0.0,8.6171875,2.7368588
12602,0.0,0.0,8.6171875,2.7368588
12603,0.0,0.0,8.6171875,2.7368588
12604,0.0,0.0,8.6171875,2.7368588
12605,0.0,0.0,8.6171875,2.7368588
12606,0.0,0.0,8.6171875,2.7368588
12607,0.0,0.0,8.6171875,2.7368588
12608,0.0,0.0,8.6171875,2.7368588
12609,0.0,0.0,8.6171875,2.7368588
12610,0.0,0.0,8.6171875,2.7368588
12611,0.0,0.0,8.6171875,2.7368588
12612,0.0,0.0,8.6171875,2.7368588
12613,0.0,0.0,8.6171875,2.7368588
12614,0.0,0.0,8.6171875,2.7368588
12615,0.0,0.0,8.6171875,2.7368588
12616,0.0,0.0,8.6171875,2.7368588
12617,0.0,0.0,8.6171875,2.7368588
12618,0.0,0.0,8.6171875,2.7368588
12619,0.0,0.0,8.6171875,2.7368588
12620,0.0,0.0,8.6171875,2.7368588
12621,0.0,0.0,8.6171875,2.7368588
12622,0.0,0.0,8.6171875,2.7368588
12623,0.0,0.0,8.6171875,2.7368588
12624,0.0,0.0,8.6171875,2.7368588
12625,0.0,0.0,8.6171875,2.7368588
12626,0.0,0.0,8.6171875,2.7368588
12627,0.0,0.0,8.6171875,2.7368588
12628,0.0,0.0,8.6171875,2.7368588
12629,0.0,0.0,8.6171875,2.7368588
12630,0.0,0.0,8.6171875,2.7368588
12631,0.0,0.0,8.6171875,2.7368588
12632,0.0,0.0,8.6171875,2.7368588
12633,0.0,0.0,8.6171875,2.7368588
12634,0.0,0.0,8.6171875,2.7368588
12635,0.0,0.0,8.6171875,2.7368588
12636,0.0,0.0,8.6171875,2.7368588
12637,0.0,0.0,8.6171875,2.7368588
12638,0.0,0.0,8.6171875,2.7368588
12639,0.0,0.0,8.6171875,2.7368588
12640,0.0,0.0,8.6171875,2.7368588
12641,0.0,0.0,8.6171875,2.7368588
12642,0.0,0.0,8.6171875,2.7368588
12643,0.0,0.0,8.6171875,2.7368588
12644,0.0,0.0,8.6171875,2.7368588
12645,0.0,0.0,8.6171875,2.7368588
12646,0.0,0.0,8.6171875,2.7368588
12647,0.0,0.0,8.6171875,2.7368588
12648,0.0,0.0,8.6171875,2.7368588
12649,0.0,0.0,8.6171875,2.7368588
12650,0.0,0.0,8.6171875,2.7368588
12651,0.0,0.0,8.6171875,2.7368588
12652,0.0,0.0,8.6171875,2.7368588
12653,0.0,0.0,8.6171875,2.7368588
12654,0.0,0.0,8.6171875,2.7368588
12655,0.0,0.0,8.6171875,2.7368588
12656,0.0,0.0,8.6171875,2.7368588
12657,0.0,0.0,8.6171875,2.7368588
12658,0.0,0.0,8.6171875,2.7368588
12659,0.0,0.0,8.6171875,2.7368588
12660,0.0,0.0,8.6171875,2.7368588
12661,0.0,0.0,8.6171875,2.7368588
12662,0.0,0.0,8.6171875,2.7368588
12663,0.0,0.0,8.6171875,2.7368588
12664,0.0,0.0,8.6171875,2.7368588
12665,0.0,0.0,8.6171875,2.7368588
12666,0.0,0.0,8.6171875,2.7368588
12667,0.0,0.0,8.6171875,2.7368588
12668,0.0,0.0,8.6171875,2.7368588
12669,0.0,0.0,8.6171875,2.7368588
12670,0.0,0.0,8.6171875,2.7368588
12671,0.0,0.0,8.6171875,2.7368588
12672,0.0,0.0,8.6171875,2.7368588
12673,0.0,0.0,8.6171875,2.7368588
12674,0.0,0.0,8.6171875,2.7368588
12675,0.0,0.0,8.6171875,2.7368588
12676,0.0,0.0,8.6171875,2.7368588
12677,0.0,0.0,8.6171875,2.7368588
12678,0.0,0.0,8.6171875,2.7368588
12679,0.0,0.0,8.6171875,2.7368588
12680,0.0,0.0,8.6171875,2.7368588
12681,0.0,0.0,8.6171875,2.7368588
12682,0.0,0.0,8.6171875,2.7368588
12683,0.0,0.0,8.6171875,2.7368588
12684,0.0,0.0,8.6171875,2.7368588
12685,0.0,0.0,8.6171875,2.7368588
12686,0.0,0.0,8.6171875,2.7368588
12687,0.0,0.0,8.6171875,2.7368588
12688,0.0,0.0,8.6171875,2.7368588
12689,0.0,0.0,8.6171875,2.7368588
12690,0.0,0.0,8.6171875,2.7368588
12691,0.0,0.0,8.6171875,2.7368588
12692,0.0,0.0,8.6171875,2.7368588
12693,0.0,0.0,8.6171875,2.7368588
12694,0.0,0.0,8.6171875,2.7368588
12695,0.0,0.0,8.6171875,2.7368588
12696,0.0,0.0,8.6171875,2.7368588
12697,0.0,0.0,8.6171875,2.7368588
12698,0.0,0.0,8.6171875,2.7368588
12699,0.0,0.0,8.6171875,2.7368588
12700,0.0,0.0,8.6171875,2.7368588
12701,0.0,0.0,8.6171875,2.7368588
12702,0.0,0.0,8.6171875,2.7368588
12703,0.0,0.0,8.6171875,2.7368588
12704,0.0,0.0,8.6171875,2.7368588
12705,0.0,0.0,8.6171875,2.7368588
12706,0.0,0.0,8.6171875,2.7368588
12707,0.0,0.0,8.6171875,2.7368588
12708,0.0,0.0,8.6171875,2.7368588
12709,0.0,0.0,8.6171875,2.7368588
12710,0.0,0.0,8.6171875,2.7368588
12711,0.0,0.0,8.6171875,2.7368588
12712,0.0,0.0,8.6171875,2.7368588
12713,0.0,0.0,8.6171875,2.7368588
12714,0.0,0.0,8.6171875,2.7368588
12715,0.0,0.0,8.6171875,2.7368588
12716,0.0,0.0,8.6171875,2.7368588
12717,0.0,0.0,8.6171875,2.7368588
12718,0.0,0.0,8.6171875,2.7368588
12719,0.0,0.0,8.6171875,2.7368588
12720,0.0,0.0,8.6171875,2.7368588
12721,0.0,0.0,8.6171875,2.7368588
12722,0.0,0.0,8.6171875,2.7368588
12723,0.0,0.0,8.6171875,2.7368588
12724,0.0,0.0,8.6171875,2.7368588
12725,0.0,0.0,8.6171875,2.7368588
12726,0.0,0.0,8.6171875,2.7368588
12727,0.0,0.0,8.6171875,2.7368588
12728,0.0,0.0,8.6171875,2.7368588
12729,0.0,0.0,8.6171875,2.7368588
12730,0.0,0.0,8.6171875,2.7368588
12731,0.0,0.0,8.6171875,2.7368588
12732,0.0,0.0,8.6171875,2.7368588
12733,0.0,0.0,8.6171875,2.7368588
12734,0.0,0.0,8.6171875,2.7368588
12735,0.0,0.0,8.6171875,2.7368588
12736,0.0,0.0,8.6171875,2.7368588
12737,0.0,0.0,8.6171875,2.7368588
12738,0.0,0.0,8.6171875,2.7368588
12739,0.0,0.0,8.6171875,2.7368588
12740,0.0,0.0,8.6171875,2.7368588
12741,0.0,0.0,8.6171875,2.7368588
12742,0.0,0.0,8.6171875,2.7368588
12743,0.0,0.0,8.6171875,2.7368588
12744,0.0,0.0,8.6171875,2.7368588
12745,0.0,0.0,8.6171875,2.7368588
12746,0.0,0.0,8.6171875,2.7368588
12747,0.0,0.0,8.6171875,2.7368588
12748,0.0,0.0,8.6171875,2.7368588
12749,0.0,0.0,8.6171875,2.7368588
12750,0.0,0.0,8.6171875,2.7368588
12751,0.0,0.0,8.6171875,2.7368588
12752,0.0,0.0,8.6171875,2.7368588
12753,0.0,0.0,8.6171875,2.7368588
12754,0.0,0.0,8.6171875,2.7368588
12755,0.0,0.0,8.6171875,2.7368588
12756,0.0,0.0,8.6171875,2.7368588
12757,0.0,0.0,8.6171875,2.7368588
12758,0.0,0.0,8.6171875,2.7368588
12759,0.0,0.0,8.6171875,2.7368588
12760,0.0,0.0,8.6171875,2.7368588
12761,0.0,0.0,8.6171875,2.7368588
12762,0.0,0.0,8.6171875,2.7368588
12763,0.0,0.0,8.6171875,2.7368588
12764,0.0,0.0,8.6171875,2.7368588
12765,0.0,0.0,8.6171875,2.7368588
12766,0.0,0.0,8.6171875,2.7368588
12767,0.0,0.0,8.6171875,2.7368588
12768,0.0,0.0,8.6171875,2.7368588
12769,0.0,0.0,8.6171875,2.7368588
12770,0.0,0.0,8.6171875,2.7368588
12771,0.0,0.0,8.6171875,2.7368588
12772,0.0,0.0,8.6171875,2.7368588
12773,0.0,0.0,8.6171875,2.7368588
12774,0.0,0.0,8.6171875,2.7368588
12775,0.0,0.0,8.6171875,2.7368588
12776,0.0,0.0,8.6171875,2.7368588
12777,0.0,0.0,8.6171875,2.7368588
12778,0.0,0.0,8.6171875,2.7368588
12779,0.0,0.0,8.6171875,2.7368588
12780,0.0,0.0,8.6171875,2.7368588
12781,0.0,0.0,8.6171875,2.7368588
12782,0.0,0.0,8.6171875,2.7368588
12783,0.0,0.0,8.6171875,2.7368588
12784,0.0,0.0,8.6171875,2.7368588
12785,0.0,0.0,8.6171875,2.7368588
12786,0.0,0.0,8.6171875,2.7368588
12787,0.0,0.0,8.6171875,2.7368588
12788,0.0,0.0,8.6171875,2.7368588
12789,0.0,0.0,8.6171875,2.7368588
12790,0.0,0.0,8.6171875,2.7368588
12791,0.0,0.0,8.6171875,2.7368588
12792,0.0,0.0,8.6171875,2.7368588
12793,0.0,0.0,8.6171875,2.7368588
12794,0.0,0.0,8.6171875,2.7368588
12795,0.0,0.0,8.6171875,2.7368588
12796,0.0,0.0,8.6171875,2.7368588
12797,0.0,0.0,8.6171875,2.7368588
12798,0.0,0.0,8.6171875,2.7368588
12799,0.0,0.0,8.6171875,2.7368588
12800,0.0,0.0,8.6171875,2.7368588
12801,0.0,0.0,8.6171875,2.7368588
12802,0.0,0.0,8.6171875,2.7368588
12803,0.0,0.0,8.6171875,2.7368588
12804,0.0,0.0,8.6171875,2.7368588
12805,0.0,0.0,8.6171875,2.7368588
12806,0.0,0.0,8.6171875,2.7368588
12807,0.0,0.0,8.6171875,2.7368588
12808,0.0,0.0,8.6171875,2.7368588
12809,0.0,0.0,8.6171875,2.7368588
12810,0.0,0.0,8.6171875,2.7368588
12811,0.0,0.0,8.6171875,2.7368588
12812,0.0,0.0,8.6171875,2.7368588
12813,0.0,0.0,8.6171875,2.7368588
12814,0.0,0.0,8.6171875,2.7368588
12815,0.0,0.0,8.6171875,2.7368588
12816,0.0,0.0,8.6171875,2.7368588
12817,0.0,0.0,8.6171875,2.7368588
12818,0.0,0.0,8.6171875,2.7368588
12819,0.0,0.0,8.6171875,2.7368588
12820,0.0,0.0,8.6171875,2.7368588
12821,0.0,0.0,8.6171875,2.7368588
12822,0.0,0.0,8.6171875,2.7368588
12823,0.0,0.0,8.6171875,2.7368588
12824,0.0,0.0,8.6171875,2.7368588
12825,0.0,0.0,8.6171875,2.7368588
12826,0.0,0.0,8.6171875,2.7368588
12827,0.0,0.0,8.6171875,2.7368588
12828,0.0,0.0,8.6171875,2.7368588
12829,0.0,0.0,8.6171875,2.7368588
12830,0.0,0.0,8.6171875,2.7368588
12831,0.0,0.0,8.6171875,2.7368588
12832,0.0,0.0,8.6171875,2.7368588
12833,0.0,0.0,8.6171875,2.7368588
12834,0.0,0.0,8.6171875,2.7368588
12835,0.0,0.0,8.6171875,2.7368588
12836,0.0,0.0,8.6171875,2.7368588
12837,0.0,0.0,8.6171875,2.7368588
12838,0.0,0.0,8.6171875,2.7368588
12839,0.0,0.0,8.6171875,2.7368588
12840,0.0,0.0,8.6171875,2.7368588
12841,0.0,0.0,8.6171875,2.7368588
12842,0.0,0.0,8.6171875,2.7368588
12843,0.0,0.0,8.6171875,2.7368588
12844,0.0,0.0,8.6171875,2.7368588
12845,0.0,0.0,8.6171875,2.7368588
12846,0.0,0.0,8.6171875,2.7368588
12847,0.0,0.0,8.6171875,2.7368588
12848,0.0,0.0,8.6171875,2.7368588
12849,0.0,0.0,8.6171875,2.7368588
12850,0.0,0.0,8.6171875,2.7368588
12851,0.0,0.0,8.6171875,2.7368588
12852,0.0,0.0,8.6171875,2.7368588
12853,0.0,0.0,8.6171875,2.7368588
12854,0.0,0.0,8.6171875,2.7368588
12855,0.0,0.0,8.6171875,2.7368588
12856,0.0,0.0,8.6171875,2.7368588
12857,0.0,0.0,8.6171875,2.7368588
12858,0.0,0.0,8.6171875,2.7368588
12859,0.0,0.0,8.6171875,2.7368588
12860,0.0,0.0,8.6171875,2.7368588
12861,0.0,0.0,8.6171875,2.7368588
12862,0.0,0.0,8.6171875,2.7368588
12863,0.0,0.0,8.6171875,2.7368588
12864,0.0,0.0,8.6171875,2.7368588
12865,0.0,0.0,8.6171875,2.7368588
12866,0.0,0.0,8.6171875,2.7368588
12867,0.0,0.0,8.6171875,2.7368588
12868,0.0,0.0,8.6171875,2.7368588
12869,0.0,0.0,8.6171875,2.7368588
12870,0.0,0.0,8.6171875,2.7368588
12871,0.0,0.0,8.6171875,2.7368588
12872,0.0,0.0,8.6171875,2.7368588
12873,0.0,0.0,8.6171875,2.7368588
12874,0.0,0.0,8.6171875,2.7368588
12875,0.0,0.0,8.6171875,2.7368588
12876,0.0,0.0,8.6171875,2.7368588
12877,0.0,0.0,8.6171875,2.7368588
12878,0.0,0.0,8.6171875,2.7368588
12879,0.0,0.0,8.6171875,2.7368588
12880,0.0,0.0,8.6171875,2.7368588
12881,0.0,0.0,8.6171875,2.7368588
12882,0.0,0.0,8.6171875,2.7368588
12883,0.0,0.0,8.6171875,2.7368588
12884,0.0,0.0,8.6171875,2.7368588
12885,0.0,0.0,8.6171875,2.7368588
12886,0.0,0.0,8.6171875,2.7368588
12887,0.0,0.0,8.6171875,2.7368588
12888,0.0,0.0,8.6171875,2.7368588
12889,0.0,0.0,8.6171875,2.7368588
12890,0.0,0.0,8.6171875,2.7368588
12891,0.0,0.0,8.6171875,2.7368588
12892,0.0,0.0,8.6171875,2.7368588
12893,0.0,0.0,8.6171875,2.7368588
12894,0.0,0.0,8.6171875,2.7368588
12895,0.0,0.0,8.6171875,2.7368588
12896,0.0,0.0,8.6171875,2.7368588
12897,0.0,0.0,8.6171875,2.7368588
12898,0.0,0.0,8.6171875,2.7368588
12899,0.0,0.0,8.6171875,2.7368588
12900,0.0,0.0,8.6171875,2.7368588
12901,0.0,0.0,8.6171875,2.7368588
12902,0.0,0.0,8.6171875,2.7368588
12903,0.0,0.0,8.6171875,2.7368588
12904,0.0,0.0,8.6171875,2.7368588
12905,0.0,0.0,8.6171875,2.7368588
12906,0.0,0.0,8.6171875,2.7368588
12907,0.0,0.0,8.6171875,2.7368588
12908,0.0,0.0,8.6171875,2.7368588
12909,0.0,0.0,8.6171875,2.7368588
12910,0.0,0.0,8.6171875,2.7368588
12911,0.0,0.0,8.6171875,2.7368588
12912,0.0,0.0,8.6171875,2.7368588
12913,0.0,0.0,8.6171875,2.7368588
12914,0.0,0.0,8.6171875,2.7368588
12915,0.0,0.0,8.6171875,2.7368588
12916,0.0,0.0,8.6171875,2.7368588
12917,0.0,0.0,8.6171875,2.7368588
12918,0.0,0.0,8.6171875,2.7368588
12919,0.0,0.0,8.6171875,2.7368588
12920,0.0,0.0,8.6171875,2.7368588
12921,0.0,0.0,8.6171875,2.7368588
12922,0.0,0.0,8.6171875,2.7368588
12923,0.0,0.0,8.6171875,2.7368588
12924,0.0,0.0,8.6171875,2.7368588
12925,0.0,0.0,8.6171875,2.7368588
12926,0.0,0.0,8.6171875,2.7368588
12927,0.0,0.0,8.6171875,2.7368588
12928,0.0,0.0,8.6171875,2.7368588
12929,0.0,0.0,8.6171875,2.7368588
12930,0.0,0.0,8.6171875,2.7368588
12931,0.0,0.0,8.6171875,2.7368588
12932,0.0,0.0,8.6171875,2.7368588
12933,0.0,0.0,8.6171875,2.7368588
12934,0.0,0.0,8.6171875,2.7368588
12935,0.0,0.0,8.6171875,2.7368588
12936,0.0,0.0,8.6171875,2.7368588
12937,0.0,0.0,8.6171875,2.7368588
12938,0.0,0.0,8.6171875,2.7368588
12939,0.0,0.0,8.6171875,2.7368588
12940,0.0,0.0,8.6171875,2.7368588
12941,0.0,0.0,8.6171875,2.7368588
12942,0.0,0.0,8.6171875,2.7368588
12943,0.0,0.0,8.6171875,2.7368588
12944,0.0,0.0,8.6171875,2.7368588
12945,0.0,0.0,8.6171875,2.7368588
12946,0.0,0.0,8.6171875,2.7368588
12947,0.0,0.0,8.6171875,2.7368588
12948,0.0,0.0,8.6171875,2.7368588
12949,0.0,0.0,8.6171875,2.7368588
12950,0.0,0.0,8.6171875,2.7368588
12951,0.0,0.0,8.6171875,2.7368588
12952,0.0,0.0,8.6171875,2.7368588
12953,0.0,0.0,8.6171875,2.7368588
12954,0.0,0.0,8.6171875,2.7368588
12955,0.0,0.0,8.6171875,2.7368588
12956,0.0,0.0,8.6171875,2.7368588
12957,0.0,0.0,8.6171875,2.7368588
12958,0.0,0.0,8.6171875,2.7368588
12959,0.0,0.0,8.6171875,2.7368588
12960,0.0,0.0,8.6171875,2.7368588
12961,0.0,0.0,8.6171875,2.7368588
12962,0.0,0.0,8.6171875,2.7368588
12963,0.0,0.0,8.6171875,2.7368588
12964,0.0,0.0,8.6171875,2.7368588
12965,0.0,0.0,8.6171875,2.7368588
12966,0.0,0.0,8.6171875,2.7368588
12967,0.0,0.0,8.6171875,2.7368588
12968,0.0,0.0,8.6171875,2.7368588
12969,0.0,0.0,8.6171875,2.7368588
12970,0.0,0.0,8.6171875,2.7368588
12971,0.0,0.0,8.6171875,2.7368588
12972,0.0,0.0,8.6171875,2.7368588
12973,0.0,0.0,8.6171875,2.7368588
12974,0.0,0.0,8.6171875,2.7368588
12975,0.0,0.0,8.6171875,2.7368588
12976,0.0,0.0,8.6171875,2.7368588
12977,0.0,0.0,8.6171875,2.7368588
12978,0.0,0.0,8.6171875,2.7368588
12979,0.0,0.0,8.6171875,2.7368588
12980,0.0,0.0,8.6171875,2.7368588
12981,0.0,0.0,8.6171875,2.7368588
12982,0.0,0.0,8.6171875,2.7368588
12983,0.0,0.0,8.6171875,2.7368588
12984,0.0,0.0,8.6171875,2.7368588
12985,0.0,0.0,8.6171875,2.7368588
12986,0.0,0.0,8.6171875,2.7368588
12987,0.0,0.0,8.6171875,2.7368588
12988,0.0,0.0,8.6171875,2.7368588
12989,0.0,0.0,8.6171875,2.7368588
12990,0.0,0.0,8.6171875,2.7368588
12991,0.0,0.0,8.6171875,2.7368588
12992,0.0,0.0,8.6171875,2.7368588
12993,0.0,0.0,8.6171875,2.7368588
12994,0.0,0.0,8.6171875,2.7368588
12995,0.0,0.0,8.6171875,2.7368588
12996,0.0,0.0,8.6171875,2.7368588
12997,0.0,0.0,8.6171875,2.7368588
12998,0.0,0.0,8.6171875,2.7368588
12999,0.0,0.0,8.6171875,2.7368588
13000,0.0,0.0,8.6171875,2.7368588
13001,0.0,0.0,8.6171875,2.7368588
13002,0.0,0.0,8.6171875,2.7368588
13003,0.0,0.0,8.6171875,2.7368588
13004,0.0,0.0,8.6171875,2.7368588
13005,0.0,0.0,8.6171875,2.7368588
13006,0.0,0.0,8.6171875,2.7368588
13007,0.0,0.0,8.6171875,2.7368588
13008,0.0,0.0,8.6171875,2.7368588
13009,0.0,0.0,8.6171875,2.7368588
13010,0.0,0.0,8.6171875,2.7368588
13011,0.0,0.0,8.6171875,2.7368588
13012,0.0,0.0,8.6171875,2.7368588
13013,0.0,0.0,8.6171875,2.7368588
13014,0.0,0.0,8.6171875,2.7368588
13015,0.0,0.0,8.6171875,2.7368588
13016,0.0,0.0,8.6171875,2.7368588
13017,0.0,0.0,8.6171875,2.7368588
13018,0.0,0.0,8.6171875,2.7368588
13019,0.0,0.0,8.6171875,2.7368588
13020,0.0,0.0,8.6171875,2.7368588
13021,0.0,0.0,8.6171875,2.7368588
13022,0.0,0.0,8.6171875,2.7368588
13023,0.0,0.0,8.6171875,2.7368588
13024,0.0,0.0,8.6171875,2.7368588
13025,0.0,0.0,8.6171875,2.7368588
13026,0.0,0.0,8.6171875,2.7368588
13027,0.0,0.0,8.6171875,2.7368588
13028,0.0,0.0,8.6171875,2.7368588
13029,0.0,0.0,8.6171875,2.7368588
13030,0.0,0.0,8.6171875,2.7368588
13031,0.0,0.0,8.6171875,2.7368588
13032,0.0,0.0,8.6171875,2.7368588
13033,0.0,0.0,8.6171875,2.7368588
13034,0.0,0.0,8.6171875,2.7368588
13035,0.0,0.0,8.6171875,2.7368588
13036,0.0,0.0,8.6171875,2.7368588
13037,0.0,0.0,8.6171875,2.7368588
13038,0.0,0.0,8.6171875,2.7368588
13039,0.0,0.0,8.6171875,2.7368588
13040,0.0,0.0,8.6171875,2.7368588
13041,0.0,0.0,8.6171875,2.7368588
13042,0.0,0.0,8.6171875,2.7368588
13043,0.0,0.0,8.6171875,2.7368588
13044,0.0,0.0,8.6171875,2.7368588
13045,0.0,0.0,8.6171875,2.7368588
13046,0.0,0.0,8.6171875,2.7368588
13047,0.0,0.0,8.6171875,2.7368588
13048,0.0,0.0,8.6171875,2.7368588
13049,0.0,0.0,8.6171875,2.7368588
13050,0.0,0.0,8.6171875,2.7368588
13051,0.0,0.0,8.6171875,2.7368588
13052,0.0,0.0,8.6171875,2.7368588
13053,0.0,0.0,8.6171875,2.7368588
13054,0.0,0.0,8.6171875,2.7368588
13055,0.0,0.0,8.6171875,2.7368588
13056,0.0,0.0,8.6171875,2.7368588
13057,0.0,0.0,8.6171875,2.7368588
13058,0.0,0.0,8.6171875,2.7368588
13059,0.0,0.0,8.6171875,2.7368588
13060,0.0,0.0,8.6171875,2.7368588
13061,0.0,0.0,8.6171875,2.7368588
13062,0.0,0.0,8.6171875,2.7368588
13063,0.0,0.0,8.6171875,2.7368588
13064,0.0,0.0,8.6171875,2.7368588
13065,0.0,0.0,8.6171875,2.7368588
13066,0.0,0.0,8.6171875,2.7368588
13067,0.0,0.0,8.6171875,2.7368588
13068,0.0,0.0,8.6171875,2.7368588
13069,0.0,0.0,8.6171875,2.7368588
13070,0.0,0.0,8.6171875,2.7368588
13071,0.0,0.0,8.6171875,2.7368588
13072,0.0,0.0,8.6171875,2.7368588
13073,0.0,0.0,8.6171875,2.7368588
13074,0.0,0.0,8.6171875,2.7368588
13075,0.0,0.0,8.6171875,2.7368588
13076,0.0,0.0,8.6171875,2.7368588
13077,0.0,0.0,8.6171875,2.7368588
13078,0.0,0.0,8.6171875,2.7368588
13079,0.0,0.0,8.6171875,2.7368588
13080,0.0,0.0,8.6171875,2.7368588
13081,0.0,0.0,8.6171875,2.7368588
13082,0.0,0.0,8.6171875,2.7368588
13083,0.0,0.0,8.6171875,2.7368588
13084,0.0,0.0,8.6171875,2.7368588
13085,0.0,0.0,8.6171875,2.7368588
13086,0.0,0.0,8.6171875,2.7368588
13087,0.0,0.0,8.6171875,2.7368588
13088,0.0,0.0,8.6171875,2.7368588
13089,0.0,0.0,8.6171875,2.7368588
13090,0.0,0.0,8.6171875,2.7368588
13091,0.0,0.0,8.6171875,2.7368588
13092,0.0,0.0,8.6171875,2.7368588
13093,0.0,0.0,8.6171875,2.7368588
13094,0.0,0.0,8.6171875,2.7368588
13095,0.0,0.0,8.6171875,2.7368588
13096,0.0,0.0,8.6171875,2.7368588
13097,0.0,0.0,8.6171875,2.7368588
13098,0.0,0.0,8.6171875,2.7368588
13099,0.0,0.0,8.6171875,2.7368588
13100,0.0,0.0,8.6171875,2.7368588
13101,0.0,0.0,8.6171875,2.7368588
13102,0.0,0.0,8.6171875,2.7368588
13103,0.0,0.0,8.6171875,2.7368588
13104,0.0,0.0,8.6171875,2.7368588
13105,0.0,0.0,8.6171875,2.7368588
13106,0.0,0.0,8.6171875,2.7368588
13107,0.0,0.0,8.6171875,2.7368588
13108,0.0,0.0,8.6171875,2.7368588
13109,0.0,0.0,8.6171875,2.7368588
13110,0.0,0.0,8.6171875,2.7368588
13111,0.0,0.0,8.6171875,2.7368588
13112,0.0,0.0,8.6171875,2.7368588
13113,0.0,0.0,8.6171875,2.7368588
13114,0.0,0.0,8.6171875,2.7368588
13115,0.0,0.0,8.6171875,2.7368588
13116,0.0,0.0,8.6171875,2.7368588
13117,0.0,0.0,8.6171875,2.7368588
13118,0.0,0.0,8.6171875,2.7368588
13119,0.0,0.0,8.6171875,2.7368588
13120,0.0,0.0,8.6171875,2.7368588
13121,0.0,0.0,8.6171875,2.7368588
13122,0.0,0.0,8.6171875,2.7368588
13123,0.0,0.0,8.6171875,2.7368588
13124,0.0,0.0,8.6171875,2.7368588
13125,0.0,0.0,8.6171875,2.7368588
13126,0.0,0.0,8.6171875,2.7368588
13127,0.0,0.0,8.6171875,2.7368588
13128,0.0,0.0,8.6171875,2.7368588
13129,0.0,0.0,8.6171875,2.7368588
13130,0.0,0.0,8.6171875,2.7368588
13131,0.0,0.0,8.6171875,2.7368588
13132,0.0,0.0,8.6171875,2.7368588
13133,0.0,0.0,8.6171875,2.7368588
13134,0.0,0.0,8.6171875,2.7368588
13135,0.0,0.0,8.6171875,2.7368588
13136,0.0,0.0,8.6171875,2.7368588
13137,0.0,0.0,8.6171875,2.7368588
13138,0.0,0.0,8.6171875,2.7368588
13139,0.0,0.0,8.6171875,2.7368588
13140,0.0,0.0,8.6171875,2.7368588
13141,0.0,0.0,8.6171875,2.7368588
13142,0.0,0.0,8.6171875,2.7368588
13143,0.0,0.0,8.6171875,2.7368588
13144,0.0,0.0,8.6171875,2.7368588
13145,0.0,0.0,8.6171875,2.7368588
13146,0.0,0.0,8.6171875,2.7368588
13147,0.0,0.0,8.6171875,2.7368588
13148,0.0,0.0,8.6171875,2.7368588
13149,0.0,0.0,8.6171875,2.7368588
13150,0.0,0.0,8.6171875,2.7368588
13151,0.0,0.0,8.6171875,2.7368588
13152,0.0,0.0,8.6171875,2.7368588
13153,0.0,0.0,8.6171875,2.7368588
13154,0.0,0.0,8.6171875,2.7368588
13155,0.0,0.0,8.6171875,2.7368588
13156,0.0,0.0,8.6171875,2.7368588
13157,0.0,0.0,8.6171875,2.7368588
