,0,1,2,3,4,5,6,7,8,9
2781,4.7990117,2.3790534,1.949101,0.0,0.0,1.7903074,0.9919405,3.3601122,2.1179996,1.3643917
2782,5.3750477,0.5669925,0.6390578,0.0,0.0,0.2804723,1.5464394,3.0837476,0.0,0.30408877
2783,2.814229,0.75228035,0.0,0.0,0.0,0.72220254,3.4238725,1.5640972,2.8304367,2.9282339
2784,1.2513815,2.4217603,2.1111538,0.0,0.0,1.6693553,0.2799179,0.29851082,0.06618638,1.5997036
2785,5.5084734,1.218878,0.3165754,0.0,0.0,1.2654432,0.5693459,1.5630953,1.1870991,2.3057327
2786,0.59092855,3.0145216,2.1772587,0.0,0.0,1.0964782,0.09969634,1.1376309,0.31060672,1.3606771
2787,4.1406403,2.797565,2.7524948,0.0,0.0,2.8682485,0.44915617,0.63569975,0.061578553,2.24682
2788,2.4698317,2.6182685,2.1011863,0.0,0.0,2.6612365,0.5560794,0.0,0.07968728,2.306781
2789,6.248872,0.42414147,0.4342354,0.0,0.0,0.5212201,4.2295427,4.235225,2.519277,2.2954593
2790,3.4753206,2.3276033,2.8263285,0.0,0.0,2.4984133,1.9379284,1.2976916,0.4429889,1.1615138
2791,6.1530027,1.5179467,1.4400201,0.0,0.0,1.253528,0.14164901,1.8807709,0.33729598,0.94252455
2792,5.5651274,2.1137147,1.1845574,0.0,0.0,2.5921934,0.0,0.0,1.0788099,2.5380614
2793,4.4298496,0.24746834,0.0,0.0,0.0,0.88922155,2.6089897,1.2061667,2.1019826,3.547912
2794,5.785289,2.1038065,0.7347252,0.0,0.0,2.4174554,0.43708974,0.87534416,1.5898944,3.2566473
2795,1.7370752,3.1142247,1.7616763,0.0,0.0,2.1143558,0.04820937,0.04590434,0.2699822,2.6217806
2796,5.7840195,1.9639684,1.2098563,0.0,0.0,2.4389427,0.07707542,0.19165829,1.0733193,2.2722058
2797,3.934037,0.8430694,0.0,0.0,0.0,1.1313591,3.2493172,1.3473717,2.8575563,5.246615
2798,5.709926,3.949112,4.2960386,0.0,0.0,2.4576945,1.8130059,4.3038764,0.8667496,1.2425747
2799,5.932994,1.2851768,0.16913539,0.0,0.0,1.7007021,0.61272573,1.087181,1.5694746,3.1249883
2800,1.2125078,3.9573765,0.74637705,0.0,0.0,1.5337762,0.63587576,0.5612806,0.0,2.8991253
2801,2.8421154,2.1706374,2.5450103,0.0,0.0,2.508581,1.216506,0.48590875,0.0,1.48597
2802,6.830002,2.0449007,2.3535414,0.0,0.0,2.3240125,1.4651079,2.6575568,1.8965081,1.4084773
2803,6.2672734,0.1820964,0.44992083,0.0,0.0,0.97481894,2.657046,2.7596095,1.9994458,2.3378775
2804,3.2348988,2.6402597,1.7212534,0.0,0.0,2.97868,0.5193366,0.0,0.35675588,2.5335767
2805,5.687238,0.09107779,0.0,0.0,0.0,1.6230048,3.023358,1.8298764,3.2682984,5.3570576
2806,1.199975,2.49802,0.0,2.4720044,0.0,0.280121,6.113775,6.3720183,4.0141926,4.9223757
2807,4.8030868,0.36504012,0.0,0.0,0.0,0.39174256,5.092948,3.6249754,3.0855417,2.7912579
2808,6.1546555,0.036169633,0.0,0.0,0.0,1.6961414,2.0555673,1.1678269,2.613965,4.72502
2809,0.9137049,3.8951979,0.7535177,0.0,0.0,1.1580895,0.7809597,0.83297014,0.0,2.4143732
2810,4.9113355,2.590251,2.386793,0.0,0.0,2.653136,0.36289096,0.8589363,0.3065833,1.9818707
2811,5.3899527,2.5955038,1.3319161,0.0,0.0,2.5490901,0.5561367,1.0551616,1.2632288,2.58087
2812,4.454735,2.8249605,1.9667735,0.0,0.0,2.9542387,0.0,0.12594649,0.42964515,2.7257645
2813,6.410531,0.35160285,0.0,0.0,0.0,1.7633821,1.3937874,0.90452063,2.1969702,4.14584
2814,2.1808825,4.7537045,4.929115,0.0,0.0,2.8516924,2.269865,2.0072188,0.0,3.5624866
2815,4.100695,0.95476824,1.3224087,0.30137306,0.0,0.0,4.925679,4.529834,1.0827068,1.7415819
2816,2.0203855,4.1536884,2.0737693,0.0,0.0,2.2809362,0.0,0.7680195,0.061712217,3.9880445
2817,3.219474,2.738907,4.299404,0.0,0.0,2.5720694,1.5598756,1.7022328,0.062015276,0.59933424
2818,0.28977084,6.985069,3.5918527,0.33976182,0.0,0.11032215,2.5628242,3.9683154,0.0,3.1927934
2819,4.23342,4.038906,4.240794,0.0,0.0,3.0078526,1.8052939,2.793192,0.28175905,2.3087626
2820,1.8734375,2.0999467,2.45782,0.0,0.0,2.0811012,1.0839905,0.37515852,0.0,1.2708676
2821,5.9403696,0.13057308,0.18329638,0.0,0.0,0.9672185,3.4869237,2.927773,2.7724004,3.0992217
2822,4.8666673,6.106817,0.5496262,0.0,0.0,4.154908,1.4668641,0.43066236,3.3402047,9.098955
2823,5.682449,0.5516158,0.0,0.0,0.0,1.2406213,1.4804341,1.1309446,1.4172596,3.3827357
2824,4.6486516,0.34587044,0.5917809,0.0,0.0,0.48315713,3.788319,3.2587435,1.6256915,1.9007945
2825,0.9793546,2.4583406,0.0,2.3145251,0.0,0.18388638,6.4844794,7.078705,3.6022062,5.939539
2826,1.9912146,2.97097,1.9975626,0.0,0.0,2.3384268,0.15807271,0.054596066,0.18980373,2.6808352
2827,4.76641,0.47764283,0.0,0.0,0.0,1.0661808,4.1506524,2.7382176,3.745841,4.9111357
2828,4.337404,0.11407392,0.024580419,0.0,0.0,0.73975396,2.8791707,1.5743347,1.828533,2.4166412
2829,6.29178,0.24797742,0.0,0.0,0.0,1.825123,1.8133109,0.9922509,2.5185418,4.7420483
2830,4.859737,2.8322148,2.048731,0.0,0.0,2.5134466,1.3724797,1.7181519,1.0973574,1.8630579
2831,5.192346,0.21623378,0.0,0.0,0.0,0.9521681,3.8208692,2.7547472,3.1534872,3.7055776
2832,4.44061,3.538633,4.1650553,0.0,0.0,2.8384721,1.5848668,2.6677942,0.41919294,1.5511096
2833,5.767329,2.1343863,1.5581114,0.0,0.0,2.3679047,0.16576767,0.5474174,0.9104811,1.8429792
2834,0.45158327,6.61959,2.9730222,0.0,0.0,0.6025504,2.5366538,3.0245385,0.0,4.172991
2835,4.4762506,0.62433714,0.0,0.0,0.0,1.191789,2.6795747,1.0144424,2.4996529,4.7467356
2836,6.1414495,3.2626011,4.354271,0.0,0.0,2.4248345,2.8085165,4.1216145,0.48937574,0.89768434
2837,5.603333,2.4347696,2.279209,0.0,0.0,2.4420996,0.29176962,1.0754709,0.7062535,1.5960801
2838,3.5077875,2.238282,2.9750473,0.0,0.0,2.6447423,0.5312425,0.14019015,0.22741787,1.3212664
2839,4.3078384,2.656977,2.0195587,0.0,0.0,2.760305,1.191997,0.8581064,0.7010142,2.0405827
2840,4.542863,0.2586462,0.18176079,0.0,0.0,0.6267232,2.5788984,1.8413829,1.1642903,2.3028042
2841,6.254689,0.12984328,0.41667312,0.0,0.0,0.94473946,2.7492354,2.7937477,2.0992742,2.389258
2842,2.9228923,3.606362,4.738806,0.0,0.0,2.8580606,2.1302814,1.9382962,0.0,1.7361624
2843,3.7779827,0.52341145,0.11476165,0.6658471,0.0,0.6013428,4.9686117,3.302207,3.328382,2.0411065
2844,6.2950473,0.2896213,0.0,0.0,0.0,1.8828052,1.6621035,0.8892808,2.4167736,4.5776205
2845,3.9158332,2.5984561,2.2513056,0.0,0.0,2.8315117,1.3280716,0.7308979,0.42548066,1.9922888
2846,4.509953,0.46685988,0.13172466,0.0,0.0,0.60348415,4.844035,3.2511806,3.3450882,2.5264733
2847,5.9211226,1.3865197,0.23559016,0.0,0.0,1.7427696,0.6252089,1.1442254,1.5639943,3.1541102
2848,4.9565797,2.5717688,2.3566048,0.0,0.0,2.675473,0.3672043,0.78699493,0.32272604,1.9845679
2849,5.6735106,2.390585,2.2128816,0.0,0.0,2.3341045,0.31995463,1.2090518,0.8851657,1.4191508
2850,1.7673322,2.9884205,2.0369318,0.0,0.0,2.1461136,0.08067888,0.09163973,0.19055586,2.509113
2851,5.2107463,0.6658167,0.39174002,0.0,0.0,0.0,3.9847329,4.092598,0.6611915,0.83310306
2852,5.5220227,0.0831521,0.0,0.0,0.0,1.5242316,3.1109176,1.9793022,3.2564428,4.9558887
2853,4.0945024,0.42931896,1.240484,1.8179287,0.0,1.0364381,5.4542274,4.3767905,3.0395408,1.0405157
2854,1.1361467,5.430202,2.0814445,0.0,0.0,1.5990636,1.5386434,1.9411176,0.0,4.1389856
2855,2.213914,4.021047,2.2913055,0.0,0.0,2.4136026,0.0,0.7052337,0.06589712,3.9736273
2856,4.881073,2.8094583,3.1568816,0.0,0.0,2.6339676,0.82518077,1.6748092,0.4841788,1.4473548
2857,4.775783,0.33985287,0.3660658,0.18374756,0.0,0.33206734,5.316013,3.8579938,2.8113267,1.9033296
2858,0.44723785,6.7997775,4.319321,0.82920116,0.0,0.41608277,2.4809532,3.8193655,0.0,2.7102337
2859,1.6451083,4.7651153,3.9914148,0.0,0.0,2.0752656,0.95265794,1.6123909,0.28881064,2.988149
2860,6.5855837,1.7084626,2.1096573,0.0,0.0,1.7443308,0.8213339,2.496551,0.96774286,0.8715614
2861,4.0057707,2.646209,2.1363826,0.0,0.0,2.8396547,1.1486019,0.6644758,0.49415633,2.1142676
2862,1.5158811,5.08632,2.8525028,0.0,0.0,1.941773,0.6917057,1.4858441,0.110122725,3.789943
2863,1.4948428,5.2080994,2.9294786,0.0,0.0,1.8973738,0.83185256,1.5856798,0.07613261,3.820762
2864,5.616582,2.3101914,3.07976,0.0,0.0,2.4332654,1.5514557,1.9665163,0.8511067,0.7963363
2865,6.12118,0.0,0.27948612,0.0,0.0,1.1792573,2.4264903,2.207283,2.1925998,2.9102428
2866,5.4636,0.12098573,0.0,0.0,0.0,1.3638271,2.9709303,1.8921843,3.042601,4.5501246
2867,4.4818025,2.9499671,2.4112017,0.0,0.0,2.5573804,1.7570411,1.9651551,1.1011184,1.6878096
2868,5.480724,1.7338107,0.66265374,0.0,0.0,1.519409,0.25956511,1.5867596,1.4233543,2.2970982
2869,6.151821,0.93780965,1.0643027,0.0,0.0,0.961534,0.56308657,1.9010011,0.0,0.83087015
2870,5.9395385,2.6147552,2.664686,0.0,0.0,1.7694949,0.46121764,2.7200978,0.2943119,0.7593528
2871,3.8265276,2.7860668,4.0298333,0.0,0.0,2.6582637,1.2919812,1.7785392,0.16351156,0.88846254
2872,6.337702,0.5856715,0.5369703,0.0,0.0,1.246622,1.0612265,1.5255114,1.0251225,2.0244768
2873,6.5041533,2.3251495,2.738898,0.0,0.0,1.775729,1.1294441,3.675645,0.78588337,0.7044388
2874,4.8846054,0.33753687,0.0,0.0,0.0,0.3845369,4.950553,3.5615482,3.0471988,2.97487
2875,5.338514,1.3126193,0.2374593,0.0,0.0,1.1022304,0.621622,1.7102563,1.1278509,2.165468
2876,2.9634154,3.6526875,2.468162,0.0,0.0,2.8345068,0.0,0.46502444,0.111744985,3.8184674
2877,2.7383444,4.0425653,4.1119523,0.0,0.0,2.7896821,1.2278668,1.6247427,0.0,2.9690928
2878,2.1902978,3.990131,2.7966082,0.0,0.0,2.3904092,0.1444987,0.88502574,0.05750386,3.5097578
2879,6.214194,3.7077584,4.3091054,0.0,0.0,2.4997396,2.5677552,4.812552,1.1988717,1.2260857
2880,2.194557,2.8206005,2.0665538,0.0,0.0,2.500714,0.38390744,0.013481259,0.12205167,2.5247657
2881,5.588457,0.79532677,0.37028664,0.0,0.0,0.0,3.5178442,4.156116,0.9236204,0.6244194
2882,4.7316933,1.6600643,1.1233752,0.0,0.0,1.0542036,0.60307187,2.9710763,1.5286771,1.0018001
2883,2.840475,2.3030748,2.285589,0.0,0.0,2.6263282,0.9789326,0.22288015,0.0,1.8097248
2884,1.5538908,5.0195837,3.9535346,0.0,0.0,2.1501577,1.14492,1.6426961,0.2306218,3.4900465
2885,6.4186,0.06624828,0.0,0.0,0.0,1.5468355,1.7179708,1.3471991,2.1771832,3.734444
2886,1.6241971,4.6327972,2.263614,0.0,0.0,1.9101976,0.33824825,1.1850374,0.0,3.7105963
2887,4.7801723,0.3607791,0.0,0.0,0.0,0.75805426,4.3720455,3.0304232,3.374996,3.5702052
2888,3.5297265,0.55973,0.0,0.13201982,0.0,0.49310425,5.01378,3.4042542,3.5909526,3.4892862
2889,6.3878813,0.47103602,0.24051338,0.0,0.0,0.5188893,3.7253108,4.108163,2.5043192,2.3327122
2890,1.8579181,3.5908334,1.2431409,0.0,0.0,2.1692023,0.0,0.0,0.32902876,3.13789
2891,4.039118,2.9181213,2.505752,0.0,0.0,2.9274645,0.15989745,0.48656574,0.08449258,2.6202796
2892,0.2948748,6.4227905,2.3290036,0.0,0.0,0.38323888,3.2643223,3.7020743,0.0,4.9522886
2893,4.912647,6.0778966,0.61054784,0.0,0.0,4.2094555,1.4549992,0.43810973,3.37248,9.135519
2894,5.527755,2.1831338,1.5576792,0.0,0.0,2.4451964,0.017533422,0.3169469,0.8134912,1.8881977
2895,3.170706,2.238862,3.3917606,0.0,0.0,2.377741,0.736109,0.6474956,0.20859297,0.67055285
2896,3.3467786,0.6306843,0.0,0.19461858,0.0,0.4409198,5.557102,4.267467,3.9931235,4.827417
2897,4.924153,6.054274,0.550782,0.0,0.0,4.172903,1.4109286,0.38790122,3.3813367,9.067341
2898,2.1444972,4.1057777,3.088079,0.0,0.0,2.3277395,0.19520795,1.177016,0.09319155,3.3013942
2899,2.3505993,3.8634686,3.3498447,0.0,0.0,2.4436262,0.38983834,1.1827228,0.077018306,3.0412967
2900,1.1865698,5.2714314,2.2342815,0.0,0.0,1.6305075,1.267549,1.7421124,0.0,3.8233106
2901,3.072453,0.6530693,0.0,0.40745485,0.0,0.40870425,5.3903465,4.153596,3.8684611,4.38141
2902,0.2241755,5.899201,4.2731695,0.77705723,0.0,0.6414192,1.5241733,3.1136596,0.0,2.1821637
2903,0.5942381,4.4659843,4.1711283,0.0,0.0,1.3412061,0.84589064,1.7270554,0.108159706,2.0900173
2904,3.0469341,0.73641574,0.0,0.3151431,0.0,0.47448072,5.794738,4.6985693,4.0368066,5.3363314
2905,3.8417869,2.8075073,4.175575,0.0,0.0,2.648142,1.5839269,2.0471106,0.3235623,0.7164962
2906,3.4498124,3.1783447,3.7492065,0.0,0.0,2.7599247,0.9365306,1.4341254,0.0,1.79654
2907,4.7142806,4.3990097,4.582175,0.0,0.0,2.7595887,2.24237,4.0498996,1.0308603,1.9225669
2908,5.169925,2.8465939,2.9577148,0.0,0.0,2.5676627,0.7426715,1.8159676,0.6065688,1.5428793
2909,0.7178279,7.4408445,3.7316816,0.7947477,0.0,0.04081443,3.680864,4.513723,0.0,3.3611748
2910,6.374693,0.16141348,0.44084185,0.0,0.0,0.8996854,3.4070532,3.3105366,2.5042326,2.55841
2911,5.659564,2.0376182,1.193928,0.0,0.0,2.56325,0.018683732,0.038973838,1.0752416,2.5031502
2912,4.93792,6.0313306,0.60300046,0.0,0.0,4.214644,1.4635484,0.42126784,3.3457117,9.104143
2913,6.003025,0.41093403,0.5208127,0.0,0.0,0.53165674,4.8714375,4.234152,2.946404,2.1826465
2914,5.086397,0.16077034,0.0,0.0,0.0,1.2564243,3.3008444,2.1014001,3.1690183,4.446848
2915,6.674388,0.75245225,0.7235969,0.0,0.0,1.599516,0.84688926,1.5129201,1.816598,2.337682
2916,4.9002786,6.1501546,0.61384374,0.0,0.0,4.224907,1.5016711,0.45189115,3.3860602,9.201579
2917,1.3301533,4.512822,0.5323786,0.0,0.0,1.5226189,1.1554646,1.0525461,0.20578192,3.63584
2918,5.6637015,0.083662555,0.0,0.0,0.0,1.125528,3.406044,2.513664,2.9494853,3.6503801
2919,5.0780654,0.5186818,0.47884005,0.00802888,0.0,0.56230235,5.23042,3.8233683,3.2663288,2.033399
2920,6.116658,3.1353004,4.185104,0.0,0.0,2.465021,2.540141,3.9047244,0.6556708,0.8358375
2921,2.5723832,2.2011762,3.5481374,0.0,0.0,2.083197,0.8549211,0.74216557,0.25948948,0.19755222
2922,0.3449056,7.854042,3.0796354,0.8787708,0.0,0.0,4.5967774,5.4310265,0.0,5.0365124
2923,5.187599,2.6947012,1.3272529,0.0,0.0,2.73702,0.47887903,0.7481533,1.2170439,2.7795393
2924,1.3553147,5.0877614,3.8487618,0.0,0.0,1.8888258,0.96723723,1.6687158,0.40734485,3.0897765
2925,5.5772314,0.0,0.0,0.0,0.0,1.3376049,2.920713,2.0085187,2.8747356,4.0460124
2926,1.2519152,5.3848376,2.5504816,0.0,0.0,1.6905783,1.2820053,1.7821956,0.0,3.7800453
2927,1.2320191,4.3602715,0.56658953,0.0,0.0,1.3774139,1.1434124,1.0890325,0.038225006,3.4008768
2928,5.9169216,1.8293958,1.083184,0.0,0.0,2.4324825,0.20789033,0.23690143,1.1801115,2.5016308
2929,4.9367676,6.0459275,0.5331858,0.0,0.0,4.1451654,1.4453706,0.40296468,3.3531327,9.074044
2930,0.65733075,4.61488,4.1671095,0.0,0.0,1.420313,0.93019843,1.7175772,0.1712753,2.2963738
2931,5.9403787,2.6295376,3.053857,0.0,0.0,2.2103655,1.00344,2.4702642,0.48610386,0.85693204
2932,1.6941829,3.2552855,1.6703908,0.0,0.0,2.0598238,0.0,0.09371857,0.27654225,2.7898333
2933,5.3169127,0.50791407,0.0,0.0,0.0,1.3293115,1.9113116,0.8487419,2.024953,4.228494
2934,3.9159806,2.5816278,2.7085438,0.0,0.0,2.5692227,1.886039,1.5286045,0.6250942,1.4330325
2935,4.134951,0.25179297,1.0533955,1.9303409,0.0,1.2202923,5.6073184,4.571341,3.494026,1.1517138
2936,2.250374,4.242001,1.9530044,0.0,0.0,2.430485,0.0,0.6581839,0.103026345,4.1803713
2937,4.127724,2.627542,2.5364287,0.0,0.0,2.6183367,1.740439,1.4726052,0.660857,1.5989897
2938,4.734912,2.6627748,2.569826,0.0,0.0,2.7352037,0.43059456,0.8415539,0.21983995,2.020265
2939,1.8634089,3.5390549,5.1707287,0.58172596,0.0,2.2344134,2.543068,1.6885196,0.38266876,1.3717356
2940,4.9401746,6.1125402,0.6012791,0.0,0.0,4.221979,1.5006716,0.43856755,3.4067147,9.188274
2941,2.808329,3.5030837,3.68646,0.0,0.0,2.6265407,0.8176427,1.2877152,0.0,2.418363
2942,5.3379602,2.5946574,2.5147038,0.0,0.0,2.464099,0.54384696,1.4470749,0.6993924,1.5941942
2943,6.1568933,1.1561929,1.3587449,0.0,0.0,1.0453752,0.8314289,2.8331819,0.52226907,0.6693442
2944,4.894315,6.0502667,0.4881552,0.0,0.0,4.104091,1.3905538,0.3831376,3.358039,9.029557
2945,6.58374,0.30069512,0.13246626,0.0,0.0,1.5314454,1.2898036,1.2120746,1.9263147,3.222976
2946,6.5868053,2.0948532,2.4144413,0.0,0.0,2.1702144,1.3262017,2.711466,1.5281564,1.1081023
2947,0.08000462,6.6696806,3.4981267,0.30317438,0.0,0.16508594,2.1339605,3.597676,0.0,3.0224283
2948,1.7543812,2.4419823,2.3411953,0.0,0.0,2.077502,0.68250835,0.23250484,0.0,1.7547107
2949,1.3367525,3.0335798,4.4053473,0.96405524,0.0,1.6159652,1.2852079,1.4933231,0.62327707,0.52914906
2950,1.6808832,3.4557478,1.5217419,0.0,0.0,2.0472827,0.008570373,0.07131809,0.2386327,2.9464848
2951,6.2561193,0.5964108,0.9641147,0.0,0.0,1.0322412,1.7265186,3.2089639,1.0153221,1.3843385
2952,4.700366,2.7469556,1.8764071,0.0,0.0,2.7685232,1.0957355,0.96657574,0.8904226,2.187202
2953,0.95832694,3.4857602,5.46201,2.6208072,0.0,1.5614105,1.8055768,2.5131245,0.866203,0.790748
2954,5.619706,0.5573814,0.0,0.0,0.0,1.2541689,1.5380666,1.0603459,1.5116712,3.4595094
2955,5.366276,0.7359778,0.0,0.0,0.0,0.9049026,1.1269937,1.4838986,0.9207914,2.3213856
2956,2.3629158,2.881105,1.9887519,0.0,0.0,2.6094267,0.2824512,0.0,0.18231024,2.707816
2957,4.9073668,5.994951,0.52306277,0.0,0.0,4.1425214,1.4531069,0.40754476,3.3200498,9.037148
2958,3.915981,0.5405589,0.23635441,0.6722522,0.0,0.6475998,5.0124035,3.28635,3.3292994,1.9198544
2959,2.4505537,2.9022741,4.9975114,0.9293741,0.0,2.3981256,2.6109147,2.0888157,1.0089121,0.6712814
2960,4.8132796,2.701888,1.4805841,0.0,0.0,2.9054792,0.5544017,0.46846572,0.99606675,2.7810113
2961,4.2332616,0.48434943,0.0,0.0,0.0,1.0092578,2.7132075,1.0863363,2.467938,4.3821764
2962,2.5991485,1.9731864,2.640138,0.0,0.0,2.3273816,1.3206484,0.57098496,0.0,1.107729
2963,2.8645504,3.6075768,2.9496284,0.0,0.0,2.7822213,0.31867576,0.68729913,0.0,3.3446538
2964,0.6199949,3.0583546,1.6277995,0.0,0.0,1.0802647,0.20984471,0.88562584,0.2615298,1.6208987
2965,5.007215,0.5335749,0.6863665,0.34850645,0.0,0.62727416,5.3360744,3.914574,3.1978114,1.6499968
2966,5.237917,0.2289645,0.0,0.0,0.0,1.5814024,3.263368,1.9022918,3.3768115,5.6414433
2967,0.81519735,3.0075302,1.8437421,0.0,0.0,1.2980205,0.13695073,0.75766945,0.28676206,1.7963293
2968,2.2278717,4.146692,2.1074893,0.0,0.0,2.4031737,0.0,0.7052356,0.07100223,4.086048
2969,0.82372254,4.7234573,1.1571336,0.0,0.0,0.55616057,1.8873097,1.8392172,0.0,2.3723106
2970,6.1960397,0.15891914,0.36529225,0.0,0.0,0.8947017,2.9640446,2.8701494,2.1725106,2.4474025
2971,0.8455771,5.1288495,1.3202021,0.0,0.0,0.48708603,2.3559675,2.1531153,0.0,2.888585
2972,0.2837345,4.4543977,4.542975,0.4847628,0.0,1.3079265,1.206252,1.9090481,0.0,2.2952282
2973,4.51851,2.758283,3.6555104,0.0,0.0,2.6593823,0.986645,1.7332878,0.2943248,1.1379464
2974,2.8870409,3.418037,5.2881045,0.25309098,0.0,2.7409644,2.9848561,2.3078349,0.5895212,1.1957219
2975,4.575453,0.54842776,0.0,0.0,0.0,1.0518922,4.2807016,2.8400342,3.8553753,5.1829324
2976,5.00395,2.8687122,1.9269657,0.0,0.0,2.5935786,1.2551427,1.5808705,1.1133922,2.0736783
2977,5.4749966,2.3143764,1.8618143,0.0,0.0,2.4620435,0.21958506,0.67067003,0.64160484,1.8386261
2978,3.6801484,2.2842016,3.7169988,0.0,0.0,2.48636,0.88073444,1.112981,0.17433695,0.6164353
2979,5.171631,0.711307,0.22814864,0.0,0.0,0.0,4.4724183,4.22195,1.657677,1.7545204
2980,4.936941,6.0896654,0.6052509,0.0,0.0,4.2126293,1.513496,0.4350666,3.3443036,9.129488
2981,1.3598365,4.8301234,3.8859327,0.0,0.0,1.9168829,1.0048804,1.5496992,0.38819674,2.841584
2982,4.8930073,6.0477505,0.5344661,0.0,0.0,4.147615,1.4271533,0.41087088,3.3600883,9.076771
2983,5.75706,0.6867826,0.0,0.0,0.0,1.4302557,1.3860881,0.9127424,1.6575646,3.7151616
2984,5.9033623,0.14641814,0.0,0.0,0.0,0.9108467,3.8315628,3.1752117,3.0471191,3.6872275
2985,1.0775734,4.7686243,4.1314206,0.0,0.0,1.8267418,1.2646048,1.6686118,0.37910256,2.7631657
2986,2.0192523,2.190418,0.9906705,3.124402,0.0,1.0513986,4.9898415,5.1329284,4.164553,2.1539671
2987,1.0120965,4.738794,3.724278,0.0,0.0,1.633601,0.9418695,1.6501677,0.43705663,2.5171936
2988,6.3978634,0.21920972,0.0,0.0,0.0,1.5421644,1.3748388,0.99755585,2.0239885,3.783849
2989,5.0709696,2.574794,1.5402842,0.0,0.0,1.9595741,0.8161962,2.0218918,1.3010339,1.9384792
2990,5.2651076,0.27015096,0.0,0.0,0.0,1.2006532,3.8215117,2.6280704,3.5169826,4.6166267
2991,4.0954742,0.6305035,0.0,0.0,0.0,0.62293327,5.1834354,3.5417857,3.8349843,4.639154
2992,5.1169877,1.9998858,3.0107548,0.0,0.0,2.4074776,1.1849375,1.2966449,0.7908669,0.60697526
2993,6.5960016,0.5106997,0.63732666,0.0,0.0,1.3798062,1.4578356,2.1407871,1.6836637,2.2898157
2994,1.1062157,5.5922704,3.0327747,0.0,0.0,1.5791763,1.5387743,1.9464943,0.11104362,3.3968887
2995,2.6899889,2.6804674,1.8916826,0.0,0.0,2.8397615,0.36964726,0.0,0.21318515,2.5115888
2996,6.1026297,0.0,0.0,0.0,0.0,1.5587499,2.458518,1.7026684,2.6839669,4.145605
2997,2.2548363,2.056659,2.5992086,0.0,0.0,2.2348406,1.1878539,0.41383827,0.0,1.2269143
2998,0.79894066,3.914202,1.5817921,0.0,0.0,1.0327097,0.68594533,1.2122756,0.06422727,1.9275217
2999,0.0,7.5724587,2.927038,2.3034363,0.0,0.0,5.4154854,6.8165784,0.028661262,5.5932975
3000,0.44310367,3.5905895,2.2424624,0.0,0.0,0.8971108,0.24336475,1.4780543,0.21632259,1.4010165
3001,6.1536994,0.050411627,0.26818556,0.0,0.0,1.1294361,2.201219,2.1924381,1.9840928,2.7233298
3002,1.006519,2.5875885,2.1270669,0.0,0.0,1.4710029,0.11435026,0.5637593,0.21236794,1.6271698
3003,6.5942807,0.78695285,0.27997166,0.0,0.0,1.8268741,0.5975673,0.6636194,1.844864,3.1755784
3004,5.652734,2.2726738,0.96094257,0.0,0.0,2.376609,0.43904704,1.0277517,1.4753145,2.9129882
3005,2.817983,2.250368,2.428519,0.0,0.0,2.571904,1.1419896,0.3835701,0.0,1.6578968
3006,4.032631,2.873956,4.060233,0.0,0.0,2.67403,1.3419952,1.975548,0.26407894,0.89048374
3007,4.369511,0.09557943,0.0,0.0,0.0,0.80611956,2.9520612,1.5864457,1.9500171,2.5466688
3008,5.122618,2.6807568,1.5624466,0.0,0.0,2.4814978,0.7752337,1.2750895,1.1497706,2.2386382
3009,5.1493254,3.0042086,4.4317255,0.0,0.0,2.481983,2.4431772,3.181557,0.25372252,0.61953115
3010,3.1052864,3.688359,2.268336,0.0,0.0,2.8897216,0.0,0.38952008,0.18752183,3.833597
3011,4.6971354,0.5204471,0.0,0.0,0.0,1.0301405,4.187329,2.7672756,3.7430353,4.9462237
3012,3.9656374,0.32239836,0.9487608,1.8891013,0.0,1.1621605,5.401466,4.427922,3.538962,1.1542163
3013,6.335311,0.83680075,0.33012563,0.0,0.0,0.69519985,2.7434962,4.1937943,2.5453079,1.9496887
3014,1.1190597,5.6581564,2.9835417,0.0,0.0,1.5367123,1.6422219,2.037615,0.054555636,3.4869347
3015,4.9896135,2.6863348,2.1722827,0.0,0.0,2.778515,0.14124572,0.59232414,0.41009519,2.3776858
3016,5.3743362,0.17194735,0.0,0.0,0.0,1.663479,3.3611903,2.0420573,3.4726377,5.7088804
3017,4.5551257,2.7115102,3.363076,0.0,0.0,2.671403,0.7866349,1.41824,0.23060714,1.3516805
3018,4.009962,0.4063102,0.0,0.0,0.0,0.9686626,2.75944,1.1255999,2.4216275,4.1394186
3019,4.927124,0.45333487,0.44813555,0.0,0.0,0.11110917,5.0562572,4.239747,2.1278858,1.8208761
3020,1.7191004,4.5715547,4.588927,0.0,0.0,2.5251298,1.8925018,1.6747894,0.07500146,3.3640535
3021,5.4038477,3.8335354,3.5833821,0.0,0.0,2.627587,0.8199277,3.1774137,0.5470304,1.8097453
3022,2.0985806,4.347688,1.8773961,0.0,0.0,2.3020065,0.043767154,0.86970866,0.030977052,4.2273397
3023,0.6856936,4.7381573,2.0752716,0.0,0.0,0.6405368,1.2778423,1.9659917,0.0,1.8482497
3024,2.29442,3.9973512,2.3526728,0.0,0.0,2.463062,0.0,0.6606548,0.11772983,3.8849604
3025,5.05654,2.5577116,2.0977352,0.0,0.0,2.7128236,0.16309965,0.51431644,0.46329394,2.154056
