,0,1,2,3,4,5,6,7
931,0.33477807,0.0,0.24287884,0.9952026,4.86505,3.7795875,1.9544904,2.2747579
932,2.3673165,0.0,1.8858527,0.0,0.25222683,0.88611346,0.049891084,4.266477
933,2.932099,0.0,1.8744218,0.0,0.14373404,3.9736545,1.0550686,5.5307155
934,2.9707403,0.0,0.45763123,0.5955984,8.245341,2.1038377,1.65364,1.208732
935,2.7481406,0.0,1.5792433,0.25659084,4.9721828,5.759746,3.4381049,4.2458925
936,0.0,0.0,2.509687,3.2984216,0.7287999,4.1000934,0.0,7.3785825
937,3.9991121,0.17719764,1.2387428,0.0,1.9495175,5.8333154,3.1710477,4.626971
938,5.2204013,0.0,2.399473,0.0,1.4587108,2.806319,1.3863502,5.095426
939,0.015944332,0.0,2.5114274,3.2212374,0.7042906,4.127083,0.0,7.3388295
940,1.0570141,0.0,0.95087206,0.0,0.81371176,4.5758185,1.3258554,3.4783325
941,4.5880647,0.0,2.1335866,0.0,0.9648316,3.2174082,1.3290699,5.401035
942,0.025634468,0.0,0.8360045,0.86128086,3.4941869,4.3172283,1.8618499,3.6218948
943,2.6340861,0.0,0.40353602,0.0,0.0,4.2709026,0.9527204,3.7151442
944,2.8333902,0.0,1.4476411,0.0,2.7125201,5.426162,3.0849123,4.3102345
945,1.0656995,0.0,1.0921603,0.0,1.7675983,4.536154,1.7189739,3.5956993
946,2.5867996,0.0,1.9119209,0.0,1.5689002,0.5805891,0.72422016,2.9772334
947,1.658247,0.0,1.1089,0.0,1.0082355,5.3623953,1.6634967,4.6098437
948,5.7307773,0.0,2.7625031,0.0,4.622276,0.32660103,1.602688,2.962874
949,3.5306604,0.0,2.1716812,0.0,0.8331047,0.34715587,0.5420226,4.113563
950,3.1873116,0.0,2.2901306,0.0,0.57713157,1.1615956,0.5416821,4.721628
951,1.8265917,0.0,1.773084,0.0,0.5921989,1.3082994,0.0,3.6896844
952,4.9361663,0.6368505,2.1558795,0.0,3.3560967,5.8177595,3.9300447,4.430935
953,0.5754998,0.0,0.9679445,1.1283371,3.6493678,3.4431825,1.5715944,3.003633
954,0.0034731627,0.0,2.496933,3.249634,0.72041124,4.1370125,0.0,7.3605456
955,2.6252158,0.0,0.37297773,0.0,0.32876906,4.403374,1.6024984,3.1871285
956,3.5542033,0.0,1.8737538,0.0,0.47599834,3.6211402,1.2482449,5.3923206
957,2.7663066,0.0,1.9588615,0.0,0.2895243,0.56609744,0.19639853,4.267265
958,2.7822363,0.08784448,1.5137664,0.0,3.743599,5.612001,3.2849905,4.1675577
959,2.7631629,0.5230058,0.89613974,0.0,1.1737211,4.5138955,2.1353183,2.8942976
960,5.9018292,0.0,2.2116723,0.0,1.606716,3.6827774,1.5038459,5.277515
961,2.6352422,0.0,2.1347218,0.0,0.27134958,2.0927398,0.4483644,4.9639316
962,3.7475586,0.0,1.649122,1.0916942,6.9716763,4.7831984,3.306688,3.6252432
963,2.0480754,0.0,1.0961397,1.350391,5.996498,4.6115236,2.9254112,3.7476
964,6.4360175,0.0,0.5794263,0.0,1.7955041,4.2760515,1.5483379,3.8736768
965,1.207622,0.0,1.2330312,0.46095955,3.6741142,4.865267,2.5335107,4.386362
966,4.0609183,0.0,2.3582294,0.0,1.3415769,0.31440574,0.72881424,4.086199
967,6.701715,0.0,3.0624485,0.0,3.088739,2.301218,1.6141479,4.5034614
968,4.0751023,0.0,2.0716236,0.0,1.227931,0.0,0.43208244,3.5220332
969,2.4738798,0.0,1.4632199,0.124582574,4.530583,5.4943995,3.2672954,4.1938753
970,0.8920047,0.6665917,0.0,0.45703176,5.6584134,2.724048,1.4709628,0.4693442
971,7.565426,0.0,1.5702928,0.00565107,6.5768046,0.595822,1.0853947,2.4165888
972,0.68174505,0.0,1.2516259,0.21487077,2.1691291,5.1924753,1.7957487,4.5646224
973,0.33151525,0.0,0.28281975,0.7730352,3.9662423,2.0873258,1.0941815,1.3236471
974,5.233167,0.000878565,2.4003088,1.1575757,7.674381,5.573247,4.345055,4.5396323
975,2.1130078,0.008843176,0.1778061,0.603974,7.524198,2.4962642,1.6689807,1.0054079
976,2.4454043,0.0,1.5448959,1.2988335,5.162497,4.3943396,2.8552425,4.313817
977,0.9105545,0.0,1.0721613,1.048823,3.8601046,3.5409663,1.7255851,3.1755152
978,3.4211457,0.0,1.4966822,0.0,2.3232863,0.0,0.69629586,2.080771
979,0.0,0.0,2.4978735,3.285837,0.72916543,4.078187,0.0,7.3244824
980,2.6815755,0.0,1.2042716,1.4088138,5.6394973,3.048362,2.173927,2.5621529
981,2.9669216,0.0,2.0331163,0.0,0.2679395,3.1950352,0.89448476,5.331031
982,1.6937768,0.0,0.90509605,0.0,2.184132,5.3721266,2.4868963,4.243364
983,2.275029,0.0,1.167188,0.0,2.2745938,5.481657,2.6159348,4.321216
984,2.8295789,0.0,2.0193045,0.0,1.7450244,0.532746,0.8201629,3.0838737
985,3.3689902,2.037459,0.19935633,0.0,6.393005,2.4002383,1.4316951,0.0
986,2.758787,1.3846507,0.0,0.0,7.0946364,2.0242698,1.2411166,0.0
987,4.7449107,1.9540031,0.8760765,0.0,7.150174,1.2544856,1.4058926,0.0
988,1.5989127,0.0,1.1063205,1.1973614,4.6592298,3.222339,1.9046868,3.039794
989,2.4024453,0.0,1.3546842,0.0,0.20365176,4.93903,1.3588798,5.0964293
990,2.37831,0.0,1.7910054,0.0,1.2851249,0.5141843,0.48484156,3.0160136
991,4.296756,0.0,1.2735339,0.0,0.32582366,4.589914,1.9003502,5.1662183
992,4.228669,2.0164611,0.6188942,0.0,6.923308,1.4217366,1.3616174,0.0
993,4.0727863,0.0,0.36051685,0.0,0.44588834,3.6390917,0.5219659,3.4492579
994,3.7293599,0.0,1.7519422,0.0,1.4533178,2.7651908,0.7972344,3.7784677
995,2.5483742,0.0,1.165671,0.0,0.0,3.7213237,0.3019051,4.2319074
996,6.893277e-05,0.0,2.5092378,3.2490256,0.7253374,4.138724,0.0,7.3358474
997,5.3355756,0.0,3.0187228,0.0,2.7381415,0.854399,1.4913311,4.1280627
998,3.3474648,1.7135143,0.042525664,0.0,7.1649795,1.7498547,1.2603904,0.0
999,3.7622583,0.433236,1.953178,0.0,5.052808,5.9116917,3.980135,4.2742095
1000,0.0,0.0,0.23511346,0.7614979,3.316741,2.4681723,0.9235704,1.6143483
1001,5.2126184,1.568999,2.3020205,0.0,4.08782,5.422802,3.8386905,3.136198
1002,5.2233157,0.0,2.1451826,0.0,1.9498972,4.57585,1.755151,5.7182965
1003,1.2658751,0.0,1.2678224,0.0,0.7486321,5.109721,1.2841443,4.617989
1004,3.0586584,0.0,0.6834041,1.2235471,8.312722,3.4107635,2.375905,2.3787127
1005,3.7122242,0.0,1.199528,1.5518576,8.1082,3.9218833,2.760638,3.0529585
1006,4.628633,0.41522396,2.3323982,0.0,5.8773813,6.2093945,4.54024,4.7512026
1007,4.4640794,0.0,2.6406002,0.0,1.4976796,0.8383556,1.0187469,4.5516725
1008,3.5270946,0.0,1.2694238,1.4829683,7.704474,4.111807,2.8943274,3.2644114
1009,2.5204341,0.0,1.7486724,0.0,0.08427191,4.2950644,0.9419279,5.3478885
1010,2.4283686,0.0,1.2371105,1.0599856,5.900319,4.948936,3.190236,3.9624128
1011,1.6695614,0.0,0.9829606,0.0,1.3758804,4.5785856,1.8750131,3.2599378
1012,3.6063802,0.0,2.2326257,0.0,0.4710318,2.3905692,0.8891312,5.279219
1013,2.131116,0.0,0.65723604,0.0,0.0,4.443799,0.99494207,3.9306512
1014,0.3626467,0.0,1.1371367,0.56321865,2.8092742,4.8686724,1.8644351,4.2436705
1015,0.29833394,0.0,0.5188496,1.0730034,3.820589,2.6603992,1.2288607,2.0115452
1016,5.1251607,0.25207704,2.4633107,0.4234578,7.092487,6.014945,4.5859156,4.6885033
1017,2.247469,0.85000515,0.0,0.0,7.17056,2.1179607,1.2731978,0.0
1018,1.238912,0.0,1.253737,0.24342306,3.326314,4.9957705,2.5151844,4.457355
1019,2.9653537,0.0,0.63587666,0.0,0.0,4.04119,0.63943267,3.997384
1020,6.9319673,0.0,2.533074,0.0,1.8281001,2.4612012,1.1584747,5.1649723
1021,3.8631165,0.0,0.16242932,0.0,0.2987844,3.660206,0.50415635,3.2557325
1022,4.2664666,0.0,2.2380283,0.0,0.749806,2.7987406,1.18123,5.364737
1023,3.7539957,0.0,2.3680174,0.0,0.6505932,2.1852102,0.8965857,5.167802
1024,4.805891,0.0,2.1933346,0.0,0.9022223,3.1913664,1.4050019,5.59645
1025,2.4715865,0.0,2.0514448,0.0,0.36891505,1.1572657,0.19340703,4.5586305
1026,3.9414396,0.0,1.9536165,0.0,0.56820357,3.3623269,1.2601167,5.4629984
1027,3.9380932,0.0,0.35076892,0.0,0.8212023,5.446875,2.141877,4.220878
1028,2.725967,0.0,1.2468606,1.1814395,6.4325953,4.699273,3.149354,3.7455492
1029,2.4976952,0.0,1.0176235,1.5247858,5.8128195,2.7722852,2.0767126,2.1761127
1030,0.0,0.0,2.5164719,3.2771666,0.73005855,4.1076474,0.0,7.343097
1031,4.9066277,0.5675044,1.3783503,0.0,2.400187,5.7906,3.4502044,4.341873
1032,3.2904904,0.0,1.3251197,0.0,0.92528695,5.486108,2.2062426,5.3328757
1033,0.70522153,0.49957228,0.047996774,0.7314798,5.38115,2.8599088,1.6376532,0.8937446
1034,5.685098,0.0,0.2075587,0.0,0.68345815,4.2361307,1.495271,4.2304955
1035,3.5118237,0.11627223,1.6186379,0.6060218,6.6578336,5.0950737,3.2954144,3.506041
1036,6.045584,0.0,0.90665555,0.0,0.8374971,5.2345967,1.9676845,5.23803
1037,0.89399654,0.0,0.9855447,0.0,0.88601315,4.598646,1.2649723,3.5785012
1038,2.6920364,0.0,0.9039612,0.0,0.0,4.062981,0.51266885,4.2080216
1039,1.3484249,0.0,0.83272415,0.0,0.6535295,4.5230665,1.4003501,3.3422437
1040,7.4909053,0.0,1.2687289,0.0,4.68008,0.49338037,0.79005146,2.3648467
1041,1.025599,0.0,0.41739374,0.34202743,4.243822,1.1753244,1.0840614,0.5895876
1042,1.8621266,0.0,1.2091253,1.1058705,5.326461,5.006654,3.019224,4.1915126
1043,2.677198,0.0,2.0018954,0.0,0.27912796,0.7549856,0.18747231,4.4199777
1044,3.652796,0.49382198,1.0649028,0.0,2.0132709,5.5347013,3.1749053,4.079074
1045,4.2697597,0.0,1.0150534,0.0,1.2124548,5.67758,2.5512314,4.861813
1046,2.87588,0.0,1.3488574,0.0,0.38327253,3.2058332,0.30592003,4.017672
1047,1.1382201,0.08269321,0.39164466,1.147284,5.884152,3.61811,2.2538283,2.136434
1048,3.2706614,0.0,0.8090628,0.0,0.21010557,3.4949982,0.37298986,3.8811913
1049,0.0,0.0,2.5104134,3.2471805,0.72402894,4.1520624,0.0,7.321401
1050,5.0473056,0.0,2.546191,0.0,1.35375,1.704424,1.0817142,4.8055263
1051,5.422354,0.0,2.9329178,0.0,2.7990136,0.28420842,1.0281452,3.6575694
1052,0.0,0.0,2.49672,3.2672086,0.73799074,4.140701,0.0,7.315681
1053,3.094698,0.9527194,1.2313758,0.0,3.6270442,5.6662216,3.4038224,3.5080013
1054,3.9137142,0.0,1.0929719,0.0,1.3117242,5.68009,2.574761,4.670288
1055,4.1278176,1.6467904,0.620624,0.0,7.150762,1.047014,1.3330661,0.0
1056,1.4278753,0.0,1.1901896,1.0033436,4.171221,3.5956342,1.9383492,3.294766
1057,3.0950618,0.0,1.4258586,1.1903346,6.598368,4.670463,3.155384,3.7505069
1058,3.0032816,0.0,1.197402,0.0,1.1966,5.6611633,2.327413,4.9809985
1059,3.146178,0.0,1.5849918,0.0,4.7674346,3.938969,2.5228486,2.7467065
1060,4.7884207,0.0,1.5944349,0.0,0.6445788,4.47238,1.6435407,5.546786
1061,2.7295823,0.0,1.9711751,0.0,1.6331111,0.57008433,0.77539194,2.9963727
1062,4.5061536,0.0,2.455059,0.0,1.1283896,2.3590784,1.2384444,5.064964
1063,3.9609983,0.0,1.4405378,1.7685071,7.4734006,3.5794904,2.6246548,2.8330512
1064,0.0,0.0,0.08614047,0.6572903,3.4489021,2.1411197,0.85646856,1.1672671
1065,2.195226,0.0,1.9646226,0.0,0.9268007,1.5887008,0.28606758,3.6436472
1066,1.7594314,0.0,0.9524956,0.0,1.3349829,5.517481,1.9378525,4.6150975
1067,1.780349,0.0,0.6597283,1.2645993,6.287745,3.621667,2.4532733,2.4139175
1068,5.0840034,0.0,2.8073146,0.0,1.9081438,1.561583,1.4113866,4.7073455
1069,1.4223819,0.30436176,0.03313203,0.5289284,6.608361,2.6428535,1.5455561,0.7481057
1070,0.004499048,0.0,2.5123582,3.2404993,0.7122469,4.1155434,0.0,7.3152266
1071,2.1684763,0.0,1.2779967,0.0,0.2808857,5.082427,1.302393,4.932795
1072,2.119649,0.0,1.9323395,0.0,0.7224113,1.8237116,0.16235837,3.7732825
1073,2.8344295,0.0,0.8082819,0.0,0.0,3.9881032,0.52111995,4.0785213
1074,1.7159193,0.0,1.444944,0.0,0.4844703,0.45634276,0.0,3.1875153
1075,4.684782,0.1175152,0.93370533,0.0,1.5339112,5.7041063,2.7163112,4.42274
1076,3.3335297,0.0,1.2348057,0.0,0.5494497,3.2589667,0.5045415,4.080668
1077,2.3715708,0.0,0.4552338,0.0,0.0,4.39413,1.0387058,3.77208
1078,2.2897935,0.0,1.9894181,0.0,0.97155917,1.5675842,0.35986105,3.6054964
1079,3.0860283,0.0,1.8852255,0.0,2.1064773,0.15286069,0.88691247,2.8967261
1080,2.9071643,0.0,0.47833037,0.75425357,8.195544,2.3016517,1.775773,1.4281435
1081,5.8741307,0.0,2.155569,0.0,4.5747747,0.0,0.8681891,2.4664807
1082,2.0670276,0.0,1.64729,0.0,0.9020277,0.5804586,0.11725718,3.1167922
1083,3.2111294,0.0,1.8960224,0.0,0.29693127,3.4675653,1.0230786,5.2831726
1084,2.9975805,0.0,0.58128786,1.070181,8.33638,2.939541,2.1438963,1.9926523
1085,2.172275,0.35064995,1.0182747,0.0,1.2581607,4.642166,2.0214717,3.0064397
1086,2.133435,0.0,1.0280464,0.0,1.3333898,5.6565447,2.0474403,4.6590805
1087,0.0,0.0,2.50979,3.300284,0.74607736,4.139465,0.0,7.340861
1088,5.306302,0.0,3.0678964,0.0,3.0323162,1.0401131,1.597213,3.9124947
1089,2.960193,0.05637049,1.5335251,0.0,2.857829,5.400531,3.2105947,4.2540555
1090,3.981902,0.0,2.5240526,0.0,0.97637355,1.469978,0.92839444,4.873492
1091,0.0,0.0,2.5014124,3.2519596,0.7273525,4.1224413,0.0,7.308059
1092,2.0290277,0.0,1.1581086,0.0,0.49485463,5.2818966,1.4256463,4.7984614
1093,2.317932,0.0,1.110212,1.2773279,6.2820907,4.7094383,3.075306,3.7222762
1094,4.55486,0.0,2.1858459,0.0,1.7479025,0.0,0.42780855,3.1853766
1095,2.5615656,0.2169641,1.6382746,0.0,2.9092975,4.5760427,2.5038085,3.0926785
1096,2.8931468,0.0,1.9876565,0.0,0.33834356,0.5255285,0.21093729,4.2265053
1097,3.4692526,0.8907566,1.8031112,0.0,4.9747005,5.731023,3.62728,3.4530435
1098,0.3799823,0.0,0.22180422,0.60276204,3.9965062,1.7480725,1.0478444,1.0248535
1099,3.9703634,0.0,2.4491384,0.0,0.9126427,1.7945726,0.95794845,4.9149804
1100,1.5454977,0.116538756,0.40775782,1.0691156,6.48751,3.5623636,2.2220542,1.9275976
1101,3.683138,0.0,1.4345565,0.0,0.4199784,4.5845995,1.6291841,5.4119196
1102,2.982223,0.0,2.306268,0.0,0.50406456,1.6883429,0.5972818,4.978456
1103,0.0,0.0,0.3579979,0.8918844,3.4052997,2.6300952,1.0197791,1.7975153
1104,1.1066208,0.0,1.0593911,0.0,1.5661763,4.5628347,1.664956,3.542131
1105,4.6984124,0.0,1.1605095,1.7365893,8.884748,2.806549,1.9447852,2.1111836
1106,2.9890902,1.5632633,0.0,0.0,6.9448586,1.851713,1.2103734,0.0
1107,1.2339195,0.0,1.1178119,0.78817546,4.3324013,4.7531557,2.6135044,4.180544
1108,3.5641499,0.0,2.4044845,0.0,0.60160947,1.9190063,0.8269322,5.1567597
1109,0.0,0.0,2.4967644,3.297856,0.7496799,4.0919294,0.0,7.320543
1110,0.64370745,0.17020166,0.18586774,0.9958227,5.4187794,3.6260502,2.0451348,1.8983313
1111,1.7036686,0.0,0.77622753,1.1385976,5.0007396,2.0045052,1.5726831,1.6550432
1112,1.8029928,0.0,1.4354801,0.0,0.6456738,0.37015325,0.0,3.0217595
1113,0.0,0.0,2.5170856,3.297209,0.74936545,4.1374846,0.0,7.326914
1114,2.6810849,0.0,2.0669847,0.0,1.3762592,1.7423749,0.66285694,3.443429
1115,3.061334,0.0,1.1445266,0.0,1.693087,5.622362,2.7381823,4.541148
1116,3.1876874,0.22078973,1.6033188,0.33827132,5.555733,5.594007,3.4962063,3.8909354
1117,0.0,0.0,2.5037556,3.2942083,0.718384,4.085192,0.0,7.365498
1118,0.0,0.0,2.5209825,3.2981935,0.75072277,4.1192493,0.0,7.348817
1119,2.8591335,0.017158054,1.6635932,0.0,3.805242,4.2036066,2.452372,2.9075446
1120,2.4863544,0.0,1.0923501,1.3954417,6.5203414,4.248083,2.8896618,3.3194761
1121,0.54112667,0.0,0.39965516,1.100177,5.015689,3.841378,2.043377,2.552353
1122,4.390044,0.0,1.4953743,0.0,1.4437222,5.162996,1.5991613,5.381705
1123,2.6159997,0.42364258,0.7256142,0.0,0.9204551,4.493211,1.9748333,2.9106836
1124,4.954755,0.0,2.547719,0.0,2.75871,0.0,0.9333391,3.4072437
1125,3.3265972,0.0,1.936946,0.0,0.4694235,3.1564677,1.0350071,5.1977563
1126,2.6803768,0.0,1.4842947,0.55379015,5.242601,5.3668017,3.29672,4.0961623
1127,1.4557474,0.84822226,0.03744234,0.0,5.9430127,2.6512249,1.3625047,0.06565735
1128,3.1168938,0.0,1.516898,0.0,0.31869546,4.7790494,1.5944972,5.446592
1129,4.44624,0.079840116,0.2424434,0.0,1.1281142,5.05044,2.3841548,3.9971166
1130,5.625151,0.0,0.20112796,0.0,0.8294597,4.305232,1.740883,4.1795373
1131,1.0081608,0.0,1.0149652,0.0,1.2302537,4.4922395,1.4442903,3.4355788
1132,4.064196,0.0,0.9164398,0.0,0.8866502,5.4334955,2.176451,4.888402
1133,3.465604,0.0,1.7594073,0.6116844,5.8101864,5.1924124,3.3911247,3.9221568
1134,4.3281183,0.0,1.6097656,0.0,1.6485394,5.334983,2.8474164,4.517799
1135,1.3590674,0.0,1.2754328,0.59165287,3.6421266,3.9198544,1.9850441,3.5230594
1136,3.0304775,0.0,1.5538894,0.018765105,4.8333607,3.9676378,2.4821072,2.86837
1137,0.31754363,0.0,0.2039646,1.0149258,4.9383264,3.7794302,1.9488735,2.1835542
1138,3.7382429,0.0,1.7658919,0.0,1.5894817,5.2303543,2.8066134,4.6445837
1139,1.8577528,0.0,1.2598568,0.0,2.5364275,5.317403,2.5284767,4.456568
1140,0.6684631,0.51352596,0.03606601,0.7011958,5.375448,2.9112108,1.6706347,0.93289876
1141,5.1585383,0.0,2.6515393,0.0,3.3044696,0.049421653,1.1399865,3.3152437
1142,5.4997735,0.0,2.91171,0.0,2.1142573,0.8946633,1.216845,4.3833995
1143,2.1731863,0.124995716,1.2960032,0.0,2.1682148,4.6781607,2.280446,3.2254581
1144,2.8150716,0.0,2.1338658,0.0,1.4816937,1.7264702,0.7886499,3.489335
1145,0.38965803,0.0,0.12381674,0.2739846,3.8064952,1.4344697,0.8718802,0.5364996
1146,1.8255284,0.0,0.91664565,1.3000706,6.0591617,4.5581064,2.8530111,3.4675727
1147,2.525136,0.0,0.72024,1.283139,7.4715095,3.7512846,2.5509214,2.5974526
1148,1.0710146,0.0,0.438981,1.1956577,5.7558966,4.0135927,2.369113,2.4943652
1149,3.7297387,0.0,0.0,0.0,0.20214425,3.739014,1.0738357,3.1824121
1150,5.649446,0.0,2.4814582,0.75992006,7.8715205,4.7705584,4.153866,4.212114
1151,2.798239,0.11329531,1.5100563,0.0,3.892457,5.6384315,3.306737,4.1429677
1152,3.340406,0.0,1.2277275,0.0,1.0630016,5.5119133,2.3431928,5.0289865
1153,2.416995,0.0,1.8600544,0.0,0.22003259,0.69650984,0.041369528,4.238766
1154,1.1903307,0.0,0.7449217,1.2573445,4.6062775,2.5622537,1.5508792,2.156067
1155,5.055792,0.0,2.8918462,0.0,2.1838264,1.9673822,1.7002126,4.795815
1156,4.9236264,0.0,1.2846562,1.9124508,8.540949,3.2306697,2.2046318,2.2705836
1157,3.1860852,0.0,2.2988293,0.0,0.51476574,2.0972211,0.72508466,5.0953574
1158,5.705172,0.0,0.58919704,0.0,0.9153238,5.2000017,1.9570488,4.655653
1159,0.0,0.0,2.481224,3.2313287,0.7186439,4.089019,0.0,7.2644496
1160,2.171936,0.0,1.767513,0.0,1.0165014,0.79096824,0.24970224,3.2267308
1161,0.91568625,0.0,1.1994842,0.19133027,2.6796188,5.173341,2.1493576,4.5561996
1162,3.4998338,0.0,1.6231244,0.0,0.29387814,4.257523,1.4140382,5.3891187
1163,0.7703863,0.0,1.2262776,0.1975431,2.421122,5.1583776,1.9537239,4.537823
1164,2.5331695,0.0,1.9804441,0.0,0.12287113,3.6708448,0.75466967,5.469525
1165,3.238859,0.0,1.5594391,0.4357482,5.4415517,3.9398868,2.5895548,2.9673595
1166,0.0,0.0,2.5104265,3.2707462,0.7397541,4.0928836,0.0,7.3195705
1167,3.7307508,0.0,1.7015046,0.9160674,6.7376657,4.9467144,3.333616,3.6174521
1168,3.083361,1.6964418,0.0,0.0,6.9751964,1.9242077,1.2387325,0.0
1169,3.244137,0.0,0.42403048,1.2546134,8.984769,2.8634703,1.9613562,1.6548768
1170,2.4669278,0.0,0.5693351,0.0,0.0,4.357683,0.94343925,3.8758712
1171,4.0972495,0.0,2.2527432,0.0,0.67195046,2.6641874,1.1497505,5.320298
1172,2.5919745,0.0,1.1295534,0.0,0.0,3.9757512,0.4626326,4.344057
1173,3.7988572,0.0,1.6500033,0.0,0.7780741,4.4461775,1.4232975,5.493549
1174,3.3759394,1.984335,0.1769916,0.0,6.4112983,2.423724,1.4320612,0.0
1175,0.0,0.0,2.5007038,3.2654226,0.7288979,4.1582737,0.0,7.3365912
1176,0.9325006,0.0,0.55383193,0.99357134,4.52236,2.2220576,1.3687725,1.6955856
1177,4.359917,0.0,1.1769284,1.8142139,8.677508,3.2428026,2.3138113,2.451877
1178,0.5524264,0.0,0.4564638,0.9877513,4.191597,2.3806,1.2543348,1.7152352
1179,4.2795153,0.0,0.1943853,0.0,0.44586307,3.5869315,0.6464648,3.2442102
1180,4.2012024,0.0,0.519757,0.0,0.93028486,5.5836415,2.2775285,4.49485
1181,1.3635799,0.0,0.9054841,0.0,0.32512113,4.583596,1.0790808,3.7018743
1182,1.0063746,0.0,0.9620122,0.0,0.86227417,4.556892,1.3300723,3.4999785
1183,5.9929237,0.0,1.1504662,0.0,0.9772805,5.09149,1.8800862,5.3906827
1184,0.0,0.0,2.509331,3.2801766,0.73827624,4.1463394,0.0,7.319657
1185,2.3026032,0.0,1.4524754,0.0,3.8151498,4.188248,2.3280904,3.1804929
1186,3.0109887,0.0,1.5674071,0.0,4.7505,4.0746293,2.5416684,2.8886595
1187,5.4991584,0.0,2.3769615,0.0,1.7608914,3.7258806,1.6669507,5.432027
1188,2.757803,0.44651392,1.607496,0.0,2.752153,4.643472,2.574481,3.0001135
1189,1.5898495,0.0,0.96490073,0.0,0.18414891,4.6381826,1.0336503,3.9666615
1190,3.8262224,0.0,1.483702,0.0,0.35442424,4.162347,1.4520392,5.297863
1191,5.715259,1.3780794,2.7957602,0.0,5.2125196,5.524583,4.3140244,3.4950356
1192,3.5068486,0.0,1.2826587,0.0,0.5455236,5.1350226,1.9595404,5.460508
1193,1.4295745,0.0,0.9661832,1.1715487,5.3235364,4.7074428,2.7605295,3.7901106
1194,2.991821,0.0,1.8274484,0.0,0.46633852,0.03134486,0.20969495,3.7557144
1195,3.6538966,0.0,1.2117848,1.0595198,7.9049144,4.0456104,2.7898085,2.9743342
1196,4.8355155,0.0,0.8640522,0.0,1.2983885,5.5442667,2.59721,4.5425735
1197,2.3041143,0.0,1.1992625,1.2623031,5.1739163,3.0649562,2.0482297,2.7739058
1198,1.9028926,0.0,1.1369504,1.326625,4.998017,3.0669098,1.9401387,2.9013538
1199,2.1188452,0.0,1.7252514,0.0,0.90407217,0.7241584,0.16097876,3.2522922
1200,5.257653,0.0,1.4275087,0.0,0.691314,4.7009606,1.7038753,5.5022063
1201,4.2370024,2.0278492,0.661275,0.0,7.0378923,1.4457957,1.3937681,0.0
1202,0.8955797,0.0,1.2268595,0.0,0.93324524,5.0545273,1.287394,4.427178
1203,3.4003808,0.26622313,1.7148337,0.084086195,5.5162215,5.5712805,3.5745888,3.9055648
1204,3.382152,1.8691977,0.12676181,0.0,6.9799623,1.8065434,1.291487,0.0
1205,5.677258,0.0,1.6302437,0.0,1.0577816,4.3364387,1.5903763,5.551976
1206,0.57058746,0.0,0.23954274,1.0583644,5.2684245,3.779711,2.0899558,2.1854248
1207,5.396544,0.0,0.6008554,0.0,0.13207065,3.7224782,1.1242795,4.549671
1208,4.6175246,0.47924817,1.4105123,0.0,2.3577032,5.8047867,3.4688559,4.430873
1209,3.6302965,0.0,1.8392322,0.0,0.42254108,3.7382555,1.2932079,5.45802
1210,3.2434857,0.0,2.282402,0.0,0.6079788,1.1534007,0.5753008,4.674513
1211,5.500556,0.25083625,2.673491,0.0,6.139563,6.2339187,4.9381313,5.250932
1212,1.1189742,0.0,1.215723,0.23589535,3.075665,5.132952,2.4280715,4.596436
1213,3.6541889,0.0,0.34729463,0.0,0.13325742,3.7472556,0.45655024,3.5884595
1214,3.9754179,0.0,2.509666,0.0,1.157379,1.4838902,0.9961672,4.6870446
1215,3.1565807,0.0,1.9490718,0.0,0.25746292,3.2800496,0.9921644,5.3651986
1216,2.572099,0.55236036,0.941044,0.0,1.1943848,4.49324,2.1286523,2.8320622
1217,2.4658506,0.0,0.8530979,1.301921,7.128579,4.1547456,2.697167,2.8595352
1218,2.6811533,0.69491804,1.1041168,0.0,3.6386948,5.6960945,3.3038292,3.685721
1219,3.598323,0.8941406,1.7949144,0.0,5.882161,5.9399133,3.6903076,3.4346576
1220,0.8257036,0.0,0.99596655,1.0992513,3.8850117,3.376043,1.6645904,3.0248213
1221,0.66903514,0.0,0.6607331,1.1222513,4.1419234,2.783726,1.4175162,2.2553983
1222,4.7932334,0.0,1.0341344,0.0,0.0,4.1094213,1.6244962,4.9838395
1223,0.0,0.0,2.4936423,3.2607317,0.7299005,4.115385,0.0,7.321463
1224,3.153002,0.0,0.500036,0.9493774,8.738727,2.727586,2.0246181,1.7177337
1225,2.366823,0.0,1.4230497,0.0,0.06870332,3.3967085,0.2186659,4.273895
1226,1.5191593,0.0,1.2926422,0.6946444,3.86897,3.864096,2.0412555,3.523532
1227,3.6794212,0.0,1.0135585,1.4895852,8.442868,3.726004,2.6047177,2.8700056
1228,5.3590956,0.0,2.7632132,0.0,1.8602656,2.0174992,1.4764683,4.973328
1229,2.7236655,0.0,1.8660547,0.0,0.3384148,0.29480106,0.12739745,4.0089417
1230,1.0502837,0.0,1.154533,0.0,2.083376,4.461985,1.7981141,3.6421103
1231,2.5508204,0.0,0.921492,1.4194276,7.035551,3.910363,2.6513968,2.9145098
1232,0.313587,0.0,0.3249182,0.85810894,3.9880157,2.1831973,1.1246357,1.4439977
1233,2.7475512,0.0,1.9943184,0.0,0.336623,0.73987526,0.21205023,4.2769237
1234,2.6660075,0.0,2.186683,0.0,0.3184104,1.9838753,0.4396477,4.9924335
