,0,1,2,3,4,5,6,7,8
1941,0.32485557,0.18290448,4.93902,1.9717083,2.5053384,1.7828369,0.1398657,1.266171,0.0
1942,0.7578028,2.8641357,2.3204982,3.9180174,0.62395215,4.26025,2.539966,0.0,0.0
1943,3.088217,3.3642693,1.7192438,4.4192014,0.319569,3.3069015,2.9389243,1.252039,0.0
1944,3.2302964,0.43263587,6.170678,1.453254,0.0,2.190579,0.12166071,3.5966835,1.1016614
1945,3.0632164,3.811923,3.515447,3.7439523,1.3436675,1.3798342,4.3245234,1.8219284,0.0
1946,1.016728,0.6073772,4.3275733,0.3152084,2.6922932,0.0,0.804305,2.6461296,0.0
1947,0.67151135,2.2414875,2.6697276,4.314548,0.7952955,4.830825,2.0283134,0.0,0.0
1948,1.6727369,0.39296502,6.5592475,1.4482095,1.3997238,1.4548016,0.028728798,2.4542627,0.0
1949,0.93067163,2.010993,2.1940918,4.313539,0.8439917,5.0136495,1.853128,0.0,0.0
1950,0.17905974,0.58917636,3.797933,1.1920271,2.512618,1.4982696,0.79722774,1.3269702,0.0
1951,1.4281237,0.13846286,6.8286505,1.6150876,1.273129,2.180755,0.0,2.0242424,0.0
1952,2.0508285,0.45505485,6.0312643,1.1191018,0.90857315,1.1338694,0.051045895,2.8959236,0.0
1953,2.2275193,2.260524,3.8089223,0.7025769,1.0066103,0.0,4.383141,1.7943202,0.0
1954,1.6804202,0.46330133,0.15662341,2.010183,0.6797035,3.1329155,1.0446737,0.030385017,0.0
1955,1.7371862,0.1821708,6.6201982,1.0366355,0.3494854,2.0763924,0.026654571,2.3994422,0.0
1956,1.1333025,1.6155794,1.5837781,4.071798,0.8088958,4.903719,1.5551158,0.0,0.0
1957,2.392075,3.1234734,4.2571187,2.084151,1.6340835,0.7511393,4.7375536,1.8523079,0.0
1958,1.4018145,3.6055288,1.616242,3.4186532,0.080490306,2.8986428,2.9537401,0.808181,0.0
1959,0.901022,0.30282122,3.8657699,1.3634908,2.4951525,0.993159,0.31017488,1.6952568,0.0
1960,1.2051331,3.4983358,2.8880413,3.2264633,0.98477685,2.5098975,3.509461,0.57799053,0.0
1961,3.0752306,2.9439814,0.8493204,3.8452005,0.0,3.036505,2.7123106,1.75817,0.23000947
1962,1.2797863,1.6338866,1.1965295,3.7806516,0.6062431,4.631859,1.5762842,0.0,0.0
1963,0.38231343,2.1270118,3.74972,2.6873617,1.2379823,2.1922147,2.4432368,0.0,0.0
1964,2.8212855,2.0480816,0.38625473,2.5988722,0.0,2.5725667,2.181725,2.1616452,0.9421896
1965,2.4323826,0.6577837,5.3488994,1.2426784,1.5927966,0.35302866,0.3159906,3.5675173,0.0
1966,3.4921343,0.19280438,4.3489347,1.5907338,2.1121745,0.17372262,0.5504523,4.540886,0.0
1967,0.0,1.7308397,4.452831,2.1231592,2.0891516,2.0873492,1.9679999,0.6808268,0.0
1968,1.4226341,0.008072749,6.223265,2.3201032,1.0977366,2.698518,0.0,1.9185883,0.0
1969,1.0620685,2.9141326,3.4752657,0.77365804,2.0704734,1.0335169,4.5153236,2.8046017,0.0
1970,0.5892494,1.1126186,3.989555,0.39384964,2.6710024,0.5435473,2.0037308,2.507197,0.0
1971,0.91494787,3.3588083,2.6600933,3.337754,0.7913805,2.9459584,3.1422842,0.22651386,0.0
1972,1.367408,0.031518668,5.9397025,2.1996531,1.2777324,2.3874087,0.0,1.8877916,0.0
1973,0.030368567,0.7781849,3.5072372,0.8879303,2.3001413,1.4032652,1.0928869,1.2784313,0.0
1974,1.7558036,2.5564106,1.1390318,3.690063,0.0,3.9070544,2.2951431,0.20614648,0.0
1975,0.02844721,0.0,10.772559,6.123245,0.684113,9.860092,0.0,0.0,0.0
1976,3.147859,0.45747983,6.085979,1.5144427,0.0,2.0259144,0.10641463,3.5407295,0.7678747
1977,1.0514394,2.4883783,3.1886218,2.833239,0.9059574,1.8151975,2.779384,0.002623856,0.0
1978,0.43413,2.0529404,2.454671,3.6103554,0.0,3.67017,1.8625038,0.0,0.0
1979,1.9217727,0.5377186,5.2173705,1.9276764,0.860826,1.7116351,0.0,2.2019238,0.0
1980,1.0895398,1.0531577,4.251281,0.63716507,2.749159,0.118112564,1.6453842,3.1851993,0.0
1981,1.4811542,1.185209,4.487513,1.8415215,3.1231806,1.4074092,1.7366405,3.0023355,0.0
1982,0.0,1.6667364,4.565403,2.342533,2.0335352,2.2827506,1.8847255,0.5946772,0.0
1983,0.5557161,2.4525142,3.4055958,3.3464618,0.6528473,2.7186253,2.4226606,0.0,0.0
1984,2.6337268,0.55481786,5.8689547,1.235246,0.0,1.5239775,0.13682559,3.2860217,0.077806376
1985,0.91056937,3.2348967,1.0620744,2.9158218,0.017238658,2.9925587,2.568043,0.8557436,0.0
1986,0.050504804,1.2891481,4.780949,1.9170375,2.4306765,1.7195027,1.5046749,1.0499691,0.0
1987,1.1363499,1.1013424,4.0540185,0.4536043,2.8299658,0.16340214,1.9533334,3.3681068,0.0
1988,2.5969298,0.8096385,4.220645,1.264114,0.2621348,0.75530785,0.23718137,3.0072336,0.0
1989,1.2652454,3.2305725,2.5788474,3.3913774,0.5226587,2.4822037,3.4738202,0.0,0.0
1990,0.6722402,0.92413324,0.60909903,2.3399339,0.23289032,3.3437397,1.125302,0.0,0.0
1991,1.3794098,0.687347,6.077622,1.7521577,2.0017545,1.3523731,0.29552475,2.3255389,0.0
1992,1.9743893,0.87662786,4.9756923,1.6051173,0.0,2.042619,0.27430588,2.0116951,0.4867864
1993,1.2461886,2.7673063,3.7094827,1.9984593,2.2074046,1.6036303,3.8065252,1.2577176,0.0
1994,1.7650332,0.5472966,5.70002,1.8090339,0.0,2.6121337,0.08127171,1.9143378,0.07387104
1995,0.8831405,1.9788125,1.2463064,2.81378,0.0,3.1145365,1.6765354,0.062146425,0.0
1996,1.4724841,3.2036965,1.6840358,3.5925584,0.0,3.1181142,2.751113,0.34645063,0.0
1997,2.8295062,0.92121845,0.14582597,2.4046936,0.51529497,3.461003,1.748311,1.748895,0.8055793
1998,1.2640774,0.59589684,6.2147536,1.829926,2.0287097,1.4896886,0.25460702,2.2106867,0.0
1999,0.9801095,2.830701,1.7241275,3.7005057,0.27149716,3.9749622,2.4627156,0.018871427,0.0
2000,2.7639074,0.7035256,5.7527843,1.33567,0.0,1.720269,0.2403427,3.2013822,0.7425122
2001,0.019393504,0.0,10.867046,6.1392775,0.6753895,9.895225,0.0,0.00677377,0.0
2002,1.3765514,0.9088346,4.8284416,1.0000468,2.7145803,0.12967584,1.034977,2.9277682,0.0
2003,1.5693552,2.8860955,4.222586,1.9351296,2.3152525,1.4145956,4.2790065,1.9383057,0.0
2004,0.25243774,1.0690153,4.386095,0.30560526,2.6180058,0.48088846,1.7463646,1.9305509,0.0
2005,0.04107696,0.0,10.747064,6.1505713,0.6875137,9.848681,0.0,0.0,0.0
2006,0.48093647,2.2919645,3.0064082,4.2177057,0.8434994,4.6618185,2.1411324,0.0,0.0
2007,2.4003885,0.71790844,5.274439,1.2881227,1.699681,0.26460308,0.37262604,3.5271072,0.0
2008,1.6892812,0.88484573,4.7728605,1.0668449,2.4565356,0.0,0.842498,3.0921264,0.0
2009,0.680252,3.058162,3.1236486,3.437765,1.0506473,3.3177917,2.903342,0.14089227,0.0
2010,1.9077177,0.05734366,6.364468,0.9579625,0.0,2.445666,0.0,2.3851728,0.35027948
2011,2.168833,3.1341336,2.6360414,3.4356108,0.85998505,1.9191048,2.8901951,0.73650473,0.0
2012,0.0,1.0615064,3.7523298,1.0894411,2.198989,1.5891926,1.6163104,0.7160859,0.0
2013,0.5331339,2.4801033,3.2732286,3.4825702,0.49861062,2.906277,2.3375626,0.0,0.0
2014,1.2941246,0.3923511,0.49861115,2.4026017,0.763973,3.5222716,0.8151852,0.0,0.0
2015,1.6235538,3.0757823,2.47189,3.5373278,0.52718997,2.6387818,2.6429777,0.56891024,0.0
2016,0.34388894,0.65856516,3.2958035,0.74846435,2.3886065,1.1220112,1.0328007,1.6416494,0.0
2017,2.764074,2.372763,0.55363965,3.671642,0.06955981,3.5662885,2.4094641,1.088506,0.061957978
2018,2.0745637,0.60623884,4.393682,1.9339015,1.4889851,1.0190089,0.17353353,2.3404117,0.0
2019,1.6150336,0.2732175,5.561424,2.0708437,1.3099825,1.9541824,0.0,2.0639772,0.0
2020,1.5877147,0.46404174,6.310241,1.5496922,1.7062864,1.3517208,0.103244245,2.4386692,0.0
2021,2.6133962,2.7075899,0.6694913,3.6687362,0.042668443,3.3458498,2.507119,1.27896,0.0
2022,0.761955,1.9687328,3.9503794,0.17412192,2.3346918,0.6096258,3.5336218,2.7678385,0.0
2023,0.0,0.0,10.685495,6.057737,0.71547925,9.750242,0.0,0.0,0.0
2024,3.0408294,0.5429548,4.8829384,1.3400846,1.2828405,0.29420492,0.15084216,4.092177,0.0
2025,0.59331733,2.2698984,3.546334,2.776596,1.062676,2.0861642,2.5749161,0.0,0.0
2026,0.055227816,0.0,10.852658,6.1619387,0.65507126,9.886548,0.0,0.030662239,0.0
2027,0.0,1.2912891,3.217215,0.7378812,1.9366162,1.1921732,2.1836276,0.43789446,0.0
2028,1.4983773,0.025883734,6.989445,1.07403,0.10998513,2.774649,0.026323304,1.9205891,0.20354107
2029,1.4578567,0.39639336,6.5336246,1.7236872,1.5268818,1.7931824,0.0051722527,2.1902242,0.0
2030,0.053739727,0.7179919,3.7486634,1.0652261,2.3966806,1.5056701,1.0391169,1.2441226,0.0
2031,3.9657376,1.3658605,4.647866,2.3791463,0.0,3.7828128,2.0888393,2.7546,3.6509979
2032,0.24773902,1.261215,4.410154,0.34272918,2.5822287,0.53497225,2.0321696,2.016839,0.0
2033,2.657465,0.57024235,5.4799438,1.1362524,0.6354064,0.86004406,0.05694145,3.5468125,0.0
2034,0.043261826,0.0,10.841234,6.191574,0.6821009,9.908332,0.0,0.0,0.0
2035,0.9540575,1.8423631,0.9524236,2.4799268,0.0,2.8264825,1.541331,0.16435772,0.0
2036,0.0,2.0843794,4.0575795,3.4417543,1.1465788,3.5306065,2.098425,0.022562236,0.0
2037,0.6958969,2.128441,1.8010683,3.153636,0.0,3.290633,1.8413796,0.0,0.0
2038,1.6936853,0.36514166,5.91466,2.0287793,0.22944702,2.7025638,0.0,1.953673,0.0
2039,1.8997664,3.4607933,3.1842465,3.0149531,1.3496287,1.57177,4.0299306,1.0879233,0.0
2040,2.5698626,0.0,6.49308,0.98915935,0.0,4.1397324,0.42666316,1.9709932,3.015028
2041,1.1676311,1.0963459,4.7684326,1.5723076,2.8691638,1.0275552,1.3980467,2.676169,0.0
2042,1.0493243,1.9019394,1.3614398,3.8307848,0.4909488,4.594258,1.7743794,0.0,0.0
2043,1.3615751,2.3877792,4.8111515,0.8509377,2.013527,0.24207789,4.005357,2.07264,0.0
2044,0.6110268,1.0166657,0.9098226,2.6873252,0.14696026,3.5881283,1.2075924,0.0,0.0
2045,0.3487165,0.26175803,4.6040044,1.7964895,2.6057034,1.5506935,0.28805137,1.3006623,0.0
2046,0.0,1.1215866,3.9580016,1.5112598,2.1008666,1.8295474,1.7736373,0.16136022,0.0
2047,1.112324,2.0660481,1.4887433,3.9979987,0.59123737,4.748398,1.8671192,0.0,0.0
2048,1.9312685,3.1407697,4.158419,1.9452848,1.911301,1.0896752,4.591805,1.9118832,0.0
2049,2.2473433,0.0,6.298838,0.8857205,0.0,3.5593297,0.26696986,1.9854631,2.3404496
2050,2.4632237,0.5960052,5.6262946,1.2116998,1.359035,0.6092762,0.2015031,3.5615578,0.0
2051,3.8951933,0.16811514,4.917319,1.6672024,1.1218097,0.7545022,0.09686437,4.5115557,0.0
2052,1.07535,2.1173935,1.092495,2.5229824,0.0,2.6692846,1.72185,0.34970957,0.0
2053,0.7467721,2.8372467,2.2696507,3.9040093,0.5871506,4.232993,2.5173464,0.0,0.0
2054,0.6868004,1.6647568,1.4292483,3.0899408,0.0,3.6132748,1.5303125,0.0,0.0
2055,1.3027954,0.12398157,7.1134,1.897234,1.2776879,2.491923,0.0,1.9594103,0.0
2056,0.8496662,2.8874822,2.946956,2.3162143,1.4281929,2.0059283,3.423907,0.07572448,0.0
2057,0.32364458,0.29577664,5.811867,2.1552124,2.3285825,1.9803555,0.32019937,1.3933494,0.0
2058,0.15691,1.7749059,3.803512,2.2962728,1.5433633,2.1254766,2.2553082,0.0,0.0
2059,1.1027465,0.3442939,6.5692344,1.8011999,1.824439,1.8632619,0.123529,1.9944626,0.0
2060,0.0,1.1844466,3.2862868,0.5206561,2.0887372,1.1891522,1.8852677,1.0194213,0.0
2061,1.0336149,2.6003358,1.5472971,3.664437,0.25204352,4.0835366,2.2671275,0.0,0.0
2062,1.0773603,0.5025922,6.404989,1.9411185,2.0603836,1.7282889,0.23894995,2.0882244,0.0
2063,0.05607158,0.0,10.856481,6.1861315,0.61650527,9.930125,0.0,0.012984514,0.0
2064,0.4989199,2.6946177,3.688221,2.8063154,1.6752145,2.747259,2.7510684,0.36311817,0.0
2065,1.5811169,1.2449903,0.08693062,2.0628338,0.038778882,2.7966905,1.505211,0.36000997,0.0
2066,0.5722515,2.3253074,4.1055007,2.155973,2.3503022,2.1329944,2.9642918,1.0454788,0.0
2067,1.4182744,1.0148714,4.581219,0.9927385,2.7374809,0.11075647,1.390083,3.2608514,0.0
2068,2.7979822,2.7884946,4.0028358,1.7493281,3.2322254,0.95493543,3.457026,5.4631925,0.0
2069,0.4991532,2.6912525,3.494695,2.684917,1.5410675,2.5998738,2.8398592,0.271407,0.0
2070,0.70436186,1.8415143,1.3901914,2.9245005,0.0,3.2669141,1.626771,0.0,0.0
2071,0.3406523,2.2357638,3.046346,3.7777672,0.21551202,3.6598263,1.9824183,0.0,0.0
2072,0.24571604,2.472376,3.529325,3.7456646,0.9268522,3.923842,2.3280149,0.0,0.0
2073,0.5537527,2.4524086,3.6146865,3.3874717,0.77657855,2.7131205,2.4403157,0.0,0.0
2074,0.48496133,1.2254505,1.763583,3.3823848,0.11449753,3.9621599,1.2941636,0.0,0.0
2075,1.0637245,2.9365513,1.5585642,3.4741821,0.06257357,3.5867655,2.508619,0.12072337,0.0
2076,1.4358859,0.984507,4.4580407,0.84469473,2.7292128,0.0,1.4652808,3.4148302,0.0
2077,0.98937064,0.3509415,4.2954345,1.6149688,2.3853395,0.94267386,0.22620979,1.7864833,0.0
2078,0.0,0.0,10.735527,6.0615764,0.6627699,9.807027,0.0,0.0,0.0
2079,1.5556793,0.1820622,7.080833,1.5390613,0.7867414,2.5041661,0.0,2.0115957,0.0
2080,2.2844074,1.1591063,4.359538,1.3285052,0.0,1.456644,0.57293755,2.3212795,1.0992543
2081,1.6039493,0.4291116,6.365825,1.5687134,1.5053358,1.4955485,0.050028473,2.3624966,0.0
2082,0.78232014,1.229677,4.9484825,1.2925065,2.8248045,0.8587253,1.4466434,2.4128947,0.0
2083,0.00842005,0.0,10.8209305,6.1104794,0.7089666,9.963502,0.0,0.0,0.0
2084,2.471993,3.9887087,2.677969,3.8673177,0.8080157,1.9429228,3.7822635,1.5433347,0.0
2085,1.0253892,2.4379313,4.2647424,0.8778403,2.5934086,1.1509945,3.8424788,3.1041193,0.0
2086,3.5743098,0.46435952,5.704876,1.4544027,0.08779515,1.319406,0.07619685,4.1207085,0.16557148
2087,0.4631868,2.3522053,3.0449786,3.721161,0.2016127,3.4034202,2.110054,0.0,0.0
2088,2.9438887,3.540588,2.5413277,3.709795,0.7156246,1.454962,3.4831147,1.2101243,0.0
2089,0.07676965,0.0,10.86771,6.2023187,0.66340595,9.911099,0.0,0.05482608,0.0
2090,0.12354225,1.8346171,4.069754,2.866024,1.4192647,2.5933962,2.1023803,0.0,0.0
2091,2.5779834,3.118852,3.977919,2.209993,1.5133444,0.72436005,4.730743,1.8028847,0.0
2092,1.1965652,2.217857,2.9190755,2.1048648,1.095195,1.1418848,2.918407,0.0,0.0
2093,2.0942574,0.98337144,4.3657618,1.4832902,2.840664,0.30592614,1.6063563,3.7531772,0.0
2094,1.4926124,1.5782988,0.32029247,2.3321912,0.0,2.8757737,1.5873377,0.37894076,0.0
2095,0.027906895,0.86574197,5.040061,2.012694,2.5073862,1.7225797,0.9796066,1.1599752,0.0
2096,0.71217513,1.7753718,2.90376,1.3480737,1.3358879,0.9409094,2.7536798,0.0,0.0
2097,4.261084,3.7908528,2.2594624,4.697246,1.2690225,2.6089513,3.4099846,3.0051928,0.108821414
2098,0.0,0.9927928,3.292591,0.58917916,2.191728,1.2598104,1.5052054,1.2988161,0.0
2099,0.0,0.0,10.760768,6.0289607,0.66802084,9.851393,0.0,0.0,0.0
2100,0.0,2.1766484,4.010505,3.1698277,1.248428,3.2228873,2.227355,0.105930805,0.0
2101,0.40449533,1.5286238,4.6643357,1.2808795,2.8355641,1.2851331,2.1956167,2.077281,0.0
2102,1.7413778,2.2314699,0.86154675,2.6320186,0.0,2.456616,1.8922496,0.9351981,0.0
2103,1.2695417,2.2481935,1.1723509,2.5898824,0.0,2.5839078,1.7631649,0.58327603,0.0
2104,2.791875,3.9073153,3.8238888,3.8527842,1.8695331,2.0120091,4.1635113,2.261267,0.0
2105,1.4268875,1.3435214,3.9311552,0.65603375,2.8779058,0.35754305,2.2462628,3.9005132,0.0
2106,1.3356202,2.7507384,3.4259272,0.38698962,1.6352865,0.23601782,4.671463,2.4044552,0.0
2107,0.0,1.2916446,3.140842,0.29148284,2.0047677,0.9943691,2.1963935,1.0170543,0.0
2108,3.1440973,0.7326334,5.1343517,1.2804292,0.8832278,0.38479954,0.20358112,4.2522683,0.0
2109,3.5428796,0.7497505,1.129001,3.5390484,0.83797586,4.8599343,1.8146212,1.4702146,0.68967664
2110,0.09946573,0.7441438,5.036101,1.9493663,2.5961757,1.6333005,0.8409643,1.308286,0.0
2111,1.3484094,0.24670058,5.3679194,2.0344577,1.7453132,1.7192442,0.0,1.993235,0.0
2112,0.71436733,2.5831912,2.459878,4.0876174,0.7244824,4.4987917,2.3390348,0.0,0.0
2113,2.223763,3.1701195,4.073564,2.1104884,1.7192717,0.96344435,4.655458,1.8209587,0.0
2114,0.8614233,3.0710287,3.3791504,2.971261,1.409961,2.597441,3.1325948,0.48959273,0.0
2115,0.21977037,1.5433218,4.6830935,1.9054518,2.521478,1.746506,1.9802135,1.3489193,0.0
2116,1.7143211,0.4798548,3.6788979,1.317449,2.1883695,0.24972954,0.53720987,2.5118952,0.0
2117,3.4387734,0.88229865,5.1918554,1.4350446,0.0,1.6925955,0.38109398,3.6708174,1.4080201
2118,2.783932,1.116399,0.69506896,3.4399476,0.6416292,4.4512925,1.8332106,0.1794661,0.19805732
2119,0.0,2.0221226,4.139367,2.4760149,1.7226646,2.531689,2.2110572,0.37289602,0.0
2120,3.19744,3.2575724,3.6097157,2.857795,1.2269192,0.56061053,4.7258897,1.7598826,0.0
2121,1.012491,3.3892677,2.8872576,3.1851325,0.9658066,2.6178641,3.334247,0.3188764,0.0
2122,3.3737319,2.2698276,1.0895821,4.3109517,0.1585825,4.2459455,2.5679975,0.9563923,0.32847324
2123,0.4325357,1.252253,2.0641816,3.5456862,0.16779317,4.094626,1.3033456,0.0,0.0
2124,1.724288,0.4430745,5.6572304,0.9979619,1.9627247,0.4162046,0.2206755,2.8676944,0.0
2125,0.0,0.98262364,3.2961633,0.51705265,2.2502577,1.2023606,1.5615132,1.4268187,0.0
2126,0.32758898,2.5730822,3.3014154,3.7057362,0.9162918,3.9101532,2.42781,0.0,0.0
2127,0.55869573,0.5278244,5.926863,1.9768815,2.3407717,1.6275215,0.47965372,1.7530605,0.0
2128,0.22198975,1.8257806,4.5263295,2.0484867,2.292854,1.8765438,2.2948155,1.0705216,0.0
2129,0.43560642,1.9746742,2.3191805,3.5236793,0.0,3.6623738,1.8129339,0.0,0.0
2130,1.2446244,0.0,6.0235696,2.2500849,1.39673,2.471585,0.0,1.8222605,0.0
2131,2.01716,0.49525538,3.6397104,1.518601,1.7278292,0.2562924,0.22820108,2.3638277,0.0
2132,0.7962988,3.2290423,2.659164,3.555756,0.81692207,3.5097044,2.9725947,0.124726,0.0
2133,1.9684453,1.078682,4.4824204,1.8324075,3.1187987,0.98961145,1.734019,3.536223,0.0
2134,2.1636953,3.5278976,1.3991239,3.7799954,0.023446213,2.9257343,2.9085283,1.348118,0.0
2135,0.72332007,2.2506247,2.5285654,4.2918487,0.85189366,4.8926964,2.032261,0.0,0.0
2136,1.1505852,3.2419298,1.614557,3.4073665,0.031422447,3.2496083,2.707165,0.4341696,0.0
2137,1.1313884,1.6304173,1.3912333,3.9425573,0.7125681,4.8035946,1.5463393,0.0,0.0
2138,1.8116441,0.49058777,3.7433922,1.4632435,1.932621,0.23399433,0.25874087,2.3390985,0.0
2139,3.8444722,3.7080946,3.6686275,3.525704,1.7250769,0.82685786,4.37512,2.0651011,0.0
2140,0.5615713,0.5455953,1.1489551,2.8732567,0.5452523,3.8781,0.90528697,0.0,0.0
2141,0.0,0.0,10.853594,6.131906,0.6951404,9.929597,0.0,0.0,0.0
2142,0.4297226,0.33242345,4.065534,1.4521334,2.5967195,1.4041471,0.40323308,1.4207727,0.0
2143,0.278287,2.4836948,3.4507327,3.6672544,1.0071145,3.883402,2.3733923,0.0,0.0
2144,1.9351251,1.071474,4.593927,1.7855604,3.0244858,0.8416725,1.7320378,3.5413947,0.0
2145,1.0273489,1.2159333,4.150656,0.45396718,2.82076,0.4335184,2.2882621,3.239203,0.0
2146,0.00020390749,0.0,10.7511635,6.1645646,0.6770577,9.81699,0.0,0.0,0.0
2147,0.16368574,1.923351,4.405547,2.123971,2.175322,2.0106187,2.31393,0.9300173,0.0
2148,2.0826352,0.0,6.4034195,0.94282556,0.0,3.014378,0.04901755,2.2212715,1.2838831
2149,0.0,1.2053442,4.2643085,2.0157743,2.0169833,2.183186,1.6749499,0.114878625,0.0
2150,1.6186764,0.18729049,6.69734,1.2449116,0.64338577,2.1078799,0.0,2.220231,0.0
2151,0.65012777,1.256587,4.37331,0.72655106,2.7184007,0.7371128,2.0587027,2.4813075,0.0
2152,3.0487902,0.0,6.485085,1.1869384,0.0,5.162643,1.2071997,1.6179167,4.3527923
2153,2.9617686,0.7120555,5.5388665,1.2301621,0.2889769,0.9279027,0.10785571,3.7839265,0.0
2154,0.32733983,0.7220436,5.2842827,1.8910761,2.6494637,1.4032855,0.7144201,1.5898825,0.0
2155,0.0,1.0768415,4.223512,1.8525393,2.1037102,2.0602484,1.5594816,0.14754602,0.0
2156,0.08865851,2.2893558,3.6693888,3.590034,1.0260062,3.7651398,2.2709634,0.0,0.0
2157,1.2782054,0.62457246,3.7421603,0.1593695,2.5740983,0.0,1.0507002,3.2091732,0.0
2158,0.0,1.2842662,3.0674343,0.23611566,1.9779007,0.95753986,2.2045577,1.0577466,0.0
2159,1.2091113,0.21539189,5.314895,2.0579236,1.9583871,1.7238424,0.0,1.9631418,0.0
2160,5.9382358,1.213772,2.511125,4.4775267,2.0262914,4.8776135,1.9704349,5.217737,1.6732521
2161,3.27873,0.7891517,0.25795704,2.7262526,0.9307193,3.5084698,1.6675795,2.2632499,0.54350114
2162,1.2421198,0.7057982,6.0917454,1.6820736,2.1411233,1.2496784,0.38035226,2.2486973,0.0
2163,0.39207965,2.3458097,3.6262536,3.557867,0.68895686,3.1202977,2.2479088,0.0,0.0
2164,1.7768631,0.45751905,5.056739,2.001413,1.4292113,1.4755659,0.0,2.1890335,0.0
2165,0.0,1.4017155,4.839225,2.4059296,2.1849139,2.3513932,1.5137665,0.7211509,0.0
2166,2.161099,0.56066823,0.0,1.988905,0.7348038,2.8145077,1.1960754,0.8365816,0.0
2167,3.1668181,3.0493524,0.73286426,3.4080691,0.0,2.277726,2.9795272,3.2300134,0.3366411
2168,0.8283777,1.6769931,2.7102041,1.0953869,1.3129579,0.63726383,2.82534,0.0,0.0
2169,0.0066028237,0.7797833,5.200975,2.166135,2.4861145,1.820432,0.8182784,1.141397,0.0
2170,1.4758923,1.2606175,4.539566,1.8630803,3.1657543,1.4357736,1.8169391,3.0619812,0.0
2171,1.6151099,2.8987925,4.290348,1.2099954,1.9063933,0.65961164,4.6440406,2.1979012,0.0
2172,4.75085,0.775394,1.7189622,3.9565244,1.4048469,5.148716,1.8469476,3.5596356,1.103777
2173,0.24690074,2.156615,3.8896375,3.4051926,1.000401,3.00791,2.1863868,0.0,0.0
2174,1.1862161,0.40173084,3.8911586,1.445816,2.2998602,0.7745827,0.29276338,1.8705413,0.0
2175,3.4695604,0.64811766,0.81776464,2.9589643,0.6523227,4.407689,1.8101914,2.3054276,0.91471016
2176,1.9367468,1.6878667,0.97209907,3.7668576,0.5608668,4.5321145,1.8780478,0.0,0.0
2177,2.6920297,1.2455738,0.4261588,3.2387493,0.5041883,4.0197234,1.8818215,0.40920222,0.23152867
2178,0.0,1.2047527,3.864801,1.5118066,2.0029974,1.7781672,1.9007456,0.023794651,0.0
2179,1.1051455,0.50242686,3.077598,0.94241834,2.4164553,0.8244766,0.8753422,2.083239,0.0
2180,3.345916,0.79178166,0.94669294,3.3819776,0.84246933,4.515335,1.7520828,1.2665024,0.55487967
2181,0.0,0.56518066,4.270906,1.4482248,2.4597592,1.7074137,0.83794326,1.0440656,0.0
2182,2.1462584,3.432102,3.615995,3.0027552,1.5264356,1.4797347,4.255504,1.3391566,0.0
2183,0.5672763,0.7794118,0.79333353,2.5702462,0.3605974,3.6418684,1.0652828,0.0,0.0
2184,0.8394159,3.1475518,3.5101051,3.1194007,1.1953717,2.4726236,3.0599864,0.6403548,0.0
2185,0.0,0.7119733,4.5442476,1.809658,2.4058347,2.0670683,1.0363494,0.58023405,0.0
2186,4.2594113,3.9349086,2.960928,3.9978342,1.2778834,1.3380673,3.8200912,2.573843,0.026384853
2187,1.6138551,0.1738251,6.9214272,1.3778884,0.67557275,2.319698,0.0,2.1419106,0.0
2188,1.7935061,0.3426174,6.46875,1.2400818,0.54843235,1.7894688,0.059704125,2.457304,0.0
2189,2.841657,0.0,6.5174203,1.1366553,0.0,4.6062393,0.7984865,1.8255967,3.651797
2190,0.0,0.9370844,5.180316,2.2958322,2.445973,2.0697138,0.98386747,0.953704,0.0
2191,0.5366027,2.2118857,3.5178347,2.7007298,1.115693,2.0925446,2.501279,0.0,0.0
2192,1.0766575,2.4765291,1.3443972,3.5752332,0.10525669,3.9513166,2.1623936,0.0,0.0
2193,0.39297193,1.4411554,2.8421564,0.53397024,1.5886476,0.776904,2.7657807,0.04487765,0.0
2194,2.5335124,4.04364,2.3238947,3.9105525,0.5547961,2.1845791,3.587244,1.7223345,0.0
2195,3.0192873,0.42435628,3.8200054,1.5458144,2.910568,0.442743,1.159909,4.346175,0.0
2196,0.0,0.693503,4.457701,1.7652526,2.3653843,2.0424263,0.97439504,0.6096502,0.0
2197,0.08013606,1.3749499,3.3685346,1.0598148,1.9590487,1.3170061,2.2691824,0.065945506,0.0
2198,1.0134435,2.7774456,1.5901275,3.6632142,0.103669,3.8886979,2.4181328,0.0063101053,0.0
2199,3.1206102,2.9700625,1.2900409,4.419038,0.16823606,3.728148,2.7599714,1.167841,0.0
2200,0.47709864,2.4342077,3.2807126,3.7244306,0.35809994,3.3141208,2.208249,0.0,0.0
2201,0.6311995,0.91715485,4.8461876,0.7053155,2.656063,0.39986643,1.0263207,1.9890858,0.0
