,0,1,2,3,4
2402,0.38682425,4.587598,3.7162647,0.0,1.004038
2403,1.9087158,5.626286,1.2061505,0.0,1.4366678
2404,0.514252,2.0164218,1.987561,0.0,3.1665473
2405,1.47976,3.965295,0.9666764,0.0,1.7668806
2406,5.368492,8.475254,2.4128563,0.0,0.40004662
2407,1.7638586,4.8013597,0.2842063,0.0,2.442003
2408,2.1650882,3.9395645,0.28253374,0.0,2.6137478
2409,0.5549095,4.929505,4.0674925,0.0,0.5771594
2410,1.0163617,1.7591759,2.6486292,0.0,3.2218444
2411,0.26279825,1.681657,3.1006484,0.0,1.8913554
2412,0.3762458,1.9599385,2.3632483,0.0,2.031572
2413,2.8560731,4.0209637,0.0,0.0,0.65279865
2414,0.9690712,2.6914232,3.9889526,0.0,2.9131036
2415,0.5462948,2.772819,0.78820336,0.0,2.50284
2416,5.1450047,1.7766316,1.9197562,0.0,2.9001317
2417,2.1196916,5.0293584,0.3930899,0.0,2.0382078
2418,2.9783602,7.051232,1.6985712,0.0,0.23063836
2419,0.8312309,5.500805,3.1854577,0.0,1.5144482
2420,0.20298265,1.6686296,2.944153,0.0,1.812626
2421,1.1529863,1.832747,2.6142273,0.0,3.3279855
2422,4.0318007,5.134003,6.901725,0.0,1.7675956
2423,0.57317466,2.5800405,1.2414364,0.0,2.6431952
2424,5.0226145,4.1140647,5.4810276,0.0,3.5743165
2425,2.0459943,4.0199633,0.5743462,0.0,2.3129013
2426,3.9828267,0.44544947,1.548125,0.0,2.579833
2427,5.1443233,0.27450705,3.0283127,0.0,3.046073
2428,0.78460294,3.1460545,1.5110831,0.0,3.3086011
2429,2.0191193,3.8899202,0.42022884,0.0,2.4143517
2430,7.3945646,1.5311891,4.2849298,0.0,3.5752642
2431,1.3994921,6.583738,3.4512482,0.0,0.0
2432,8.025191,2.971766,4.2403135,0.0,3.286138
2433,1.833134,4.7162538,0.19672203,0.0,3.0105386
2434,7.0039225,1.8965806,3.5318894,0.0,3.6332412
2435,7.321886,0.5017807,5.5804396,0.0,2.197552
2436,3.9025207,2.6067376,3.5673504,0.0,3.976362
2437,1.8730606,2.359188,3.6789422,0.0,2.4614112
2438,0.6578219,3.887105,1.4118526,0.0,2.888821
2439,2.1201892,4.850142,0.027957857,0.0,3.0846667
2440,4.6244164,2.106609,2.8787942,0.0,4.1285057
2441,7.8720922,1.8498476,3.5003138,0.0,1.9376298
2442,0.6018711,1.7900059,2.2976906,0.0,3.2385108
2443,2.5858734,4.1787734,0.37395045,0.0,2.2091055
2444,0.55499804,2.8710384,0.7331817,0.0,2.468187
2445,2.6956592,2.3183174,0.4427399,0.0,6.4042726
2446,1.1691298,3.2523398,0.4124546,0.0,2.5158885
2447,2.5996542,2.2585561,2.524157,0.0,3.378038
2448,3.747332,0.25464606,1.5680997,0.0,2.594822
2449,0.81881124,3.4751606,4.694445,0.0,2.248117
2450,5.0506516,2.8958473,2.7165537,0.0,2.9241593
2451,1.7243468,2.7766411,3.748748,0.0,3.7417374
2452,2.6632318,2.1173854,2.5389905,0.0,4.228609
2453,0.61074954,4.3313956,1.3435123,0.0,2.1412117
2454,4.287293,3.0538998,3.7756438,0.0,3.8809807
2455,3.952313,4.3311186,4.578972,0.0,3.2314894
2456,0.54449505,2.5080628,1.2817426,0.0,2.6511564
2457,1.1066947,2.4598475,2.2679749,0.0,3.832628
2458,0.34825945,4.9780383,3.329205,0.0,0.9419395
2459,1.0605043,3.8853273,0.60878235,0.0,3.2711866
2460,5.471666,3.7247667,4.1390114,0.0,3.754006
2461,6.2427616,3.0364747,3.7561088,0.0,3.670133
2462,3.7315316,3.7980762,5.367234,0.0,3.3877165
2463,0.50812656,2.379416,2.027885,0.0,2.3071222
2464,1.8663619,2.6959355,3.5712445,0.0,3.8473513
2465,4.4538755,1.7028416,1.8960044,0.0,3.408331
2466,0.1595514,3.4771671,3.6270466,0.0,0.27505937
2467,8.462909,0.37042207,7.227906,0.0,1.0463679
2468,4.315408,1.7560022,2.6408782,0.0,4.2227435
2469,0.8798656,3.00449,3.1364927,0.0,3.0369227
2470,8.907072,1.5249469,9.24253,0.0,0.0
2471,4.4818707,0.46818116,2.1956754,0.0,1.8996817
2472,2.3694875,6.611531,1.9193993,0.0,0.05224511
2473,0.9193351,3.1991482,4.814964,0.0,2.2148116
2474,0.70967245,1.7479539,2.91659,0.0,2.6867962
2475,1.7942325,4.1353316,0.9678766,0.0,1.8750898
2476,0.56692183,1.9467803,2.0598485,0.0,3.247988
2477,4.3132095,4.4630847,6.2427187,0.0,3.0031068
2478,3.9184933,0.71748304,1.400166,0.0,3.074763
2479,0.54972816,1.9387574,1.9831321,0.0,3.2302082
2480,1.6851475,2.4254172,2.7550945,0.0,3.944904
2481,3.6469731,2.094392,2.814312,0.0,4.325413
2482,2.4433866,2.2272944,2.5801334,0.0,3.1955233
2483,5.371315,2.3864784,3.362514,0.0,4.0815043
2484,0.494412,3.4295154,1.8491378,0.0,1.0248126
2485,2.9201837,4.3420005,0.0,0.0,0.9881209
2486,1.0468229,3.2888339,0.77462786,0.0,1.9712816
2487,0.56037396,2.5486407,1.2631975,0.0,2.7212744
2488,2.6162353,2.6263561,3.3839855,0.0,2.5320835
2489,3.229627,2.1097946,2.2348845,0.0,3.6951594
2490,2.677901,2.320469,0.44034857,0.0,6.426547
2491,0.6008423,4.148467,4.0377507,0.0,1.9105304
2492,2.5437374,2.4101353,2.87261,0.0,2.9730783
2493,2.6785011,2.3169615,0.4280656,0.0,6.4320965
2494,4.971265,1.5026617,1.754086,0.0,2.9357245
2495,1.8557407,2.3490174,2.5297287,0.0,4.1475425
2496,2.6516232,2.3145082,0.4438184,0.0,6.399936
2497,2.6737654,2.3250036,0.4323396,0.0,6.439277
2498,3.3163993,2.1863127,2.786373,0.0,4.2879744
2499,1.1905724,4.3566246,0.6019083,0.0,3.0201519
2500,5.134735,0.5760941,3.4115934,0.0,1.3456664
2501,2.3386643,2.6500192,3.2510028,0.0,4.124079
2502,3.5090685,2.4243424,2.5441701,0.0,3.4692674
2503,0.8260871,3.7479393,2.0309887,0.0,3.0127125
2504,3.8796644,1.7516683,2.600053,0.0,4.2506704
2505,8.133909,0.5240657,5.797328,0.0,1.998201
2506,5.997371,2.8591294,4.081337,0.0,3.800131
2507,5.5744066,2.055309,3.2396746,0.0,4.0307236
2508,0.9556572,3.4223573,4.0638027,0.0,2.8500836
2509,7.5673447,1.6446615,4.1278615,0.0,3.461257
2510,1.0015517,3.9706178,0.72040975,0.0,3.211704
2511,0.58250266,1.7565588,2.6670473,0.0,2.7771823
2512,5.106512,0.42727232,3.0435696,0.0,3.3484764
2513,0.8258812,3.3689332,3.2307842,0.0,2.84364
2514,2.4070394,3.8743324,4.6047697,0.0,2.8102517
2515,8.331023,2.68232,3.3239202,0.0,2.120989
2516,0.9195435,3.124371,0.6892702,0.0,2.1341944
2517,4.26598,3.2313914,4.285357,0.0,3.6729286
2518,0.3362522,2.4127517,4.2025037,0.0,1.394924
2519,6.1078415,8.386435,2.2546074,0.0,0.20906654
2520,6.761935,0.6562818,4.4783077,0.0,2.739178
2521,3.6354263,2.7569728,3.500469,0.0,4.055372
2522,6.2958236,7.3072658,1.7271361,0.0,0.0
2523,4.2444606,1.38157,1.6976869,0.0,3.605466
2524,0.41652817,4.892963,3.8705578,0.0,0.44423684
2525,1.6280838,2.3862998,2.5347817,0.0,4.17752
2526,0.53995913,2.6409187,1.0801094,0.0,2.4708369
2527,2.5595994,3.246295,4.258007,0.0,3.6265497
2528,1.5524315,1.960568,2.9155135,0.0,2.8420098
2529,2.7007835,2.2926004,0.4613468,0.0,6.401224
2530,0.6586028,4.4815984,1.2946192,0.0,2.151245
2531,0.952607,3.101841,0.42393857,0.0,2.5917146
2532,2.2260542,6.2126474,1.6070538,0.0,0.9082984
2533,1.7815721,5.4500113,1.117769,0.0,1.4119343
2534,0.023423389,3.5680232,2.1047022,0.0,1.2342254
2535,8.580898,0.70916915,5.6617327,0.0,0.7829163
2536,3.960908,1.7892852,1.9821885,0.0,3.7506256
2537,7.8044195,2.7403975,5.5767813,0.0,3.8335154
2538,1.8394006,2.6287346,3.11826,0.0,3.8809617
2539,0.07070963,2.5628216,3.5448956,0.0,1.3374087
2540,1.9419798,4.9597373,0.33034647,0.0,2.2539797
2541,6.1876464,1.6007106,2.963469,0.0,3.624188
2542,3.275053,2.1680114,2.276025,0.0,3.6168873
2543,4.6158104,1.5074964,2.4457746,0.0,3.9973867
2544,0.33495367,1.8664453,2.5408869,0.0,2.1787527
2545,0.55359834,2.8556833,0.9117766,0.0,2.3078773
2546,0.39031637,2.3882806,2.4621544,0.0,1.4459113
2547,1.2374644,2.8979053,3.136907,0.0,3.4311872
2548,2.6564045,2.3066852,0.43376976,0.0,6.38922
2549,0.49306095,2.7976084,1.4930756,0.0,1.834071
2550,2.7375374,2.5224946,3.1280007,0.0,4.229458
2551,3.572391,2.3246987,2.5024052,0.0,3.5556738
2552,5.7598863,1.0068355,2.918581,0.0,3.4060636
2553,1.2547148,1.8258867,2.7974837,0.0,3.0671017
2554,2.5785587,2.9691906,3.2592032,0.0,3.6962466
2555,0.31519717,4.0644736,1.9261377,0.0,1.808062
2556,1.9823143,2.2314553,3.0402398,0.0,2.862786
2557,0.94141555,5.329402,1.74031,0.0,1.010095
2558,1.4207656,1.9173188,2.6345854,0.0,3.187428
2559,0.41653478,2.0207763,2.2543638,0.0,2.4634392
2560,2.8110375,2.6087995,3.2667086,0.0,4.0822406
2561,2.5381167,6.510475,1.5381138,0.0,0.881745
2562,1.6454707,3.511798,5.301441,0.0,2.3269014
2563,4.7890778,0.38965142,2.6486995,0.0,3.4479675
2564,3.4828033,1.7891417,2.4011202,0.0,4.3229322
2565,3.6246388,1.776688,1.9135861,0.0,3.9146502
2566,7.7082596,5.0188518,6.1024,0.0,2.765377
2567,0.9423993,3.3996034,1.0593176,0.0,1.8238608
2568,0.0,3.0796723,2.3483968,0.0,1.3310745
2569,0.5327709,2.7343736,0.7432269,0.0,2.44714
2570,2.616342,2.1489668,2.323873,0.0,3.7639387
2571,0.8525668,3.1654463,1.4244082,0.0,3.4166172
2572,3.592985,0.0,1.8930078,0.0,2.174148
2573,6.872922,3.9182582,4.7724605,0.0,3.6254618
2574,2.1692455,2.520275,3.545486,0.0,2.3926773
2575,2.5571978,5.724322,0.8259501,0.0,1.2914816
2576,4.705273,3.4637103,3.4617176,0.0,3.953008
2577,2.3509307,3.9934583,0.23354319,0.0,2.5244772
2578,2.6849341,2.2941859,0.45966882,0.0,6.4061027
2579,5.1746016,4.365234,4.2866383,0.0,3.344351
2580,3.7645283,1.6887901,1.8864009,0.0,3.8984554
2581,0.60395133,1.7526641,2.5944781,0.0,3.0055776
2582,0.44886535,3.5951037,4.2219586,0.0,1.5776714
2583,5.212535,1.4040489,2.798489,0.0,3.9277565
2584,2.6985872,3.5158505,4.7385144,0.0,3.0653224
2585,5.522916,3.138049,4.133583,0.0,3.9746273
2586,2.6643188,2.315845,0.43995303,0.0,6.404372
2587,0.5970592,2.291283,1.3949525,0.0,3.330926
2588,0.8574588,3.0534701,2.3346062,0.0,3.3506684
2589,4.8325853,0.050707936,3.0855918,0.0,3.0452535
2590,4.0747385,0.74126005,1.4387276,0.0,2.897705
2591,0.3115222,1.8652848,2.3531418,0.0,1.8321284
2592,3.2578428,2.0415285,2.63333,0.0,4.3721523
2593,0.8707581,3.3091924,2.6462927,0.0,3.1295714
2594,0.39027643,2.0425577,2.2771115,0.0,2.0054243
2595,4.0685782,0.38324565,1.7447231,0.0,2.3378828
2596,1.6377412,4.904678,1.6826582,0.0,1.1924537
2597,3.7776425,2.301092,2.478001,0.0,3.578476
2598,5.6830206,0.0190171,4.710327,0.0,2.5231478
2599,7.06046,1.6191639,3.9598048,0.0,3.644341
2600,2.9213305,2.634398,3.120645,0.0,2.6691775
2601,3.2628186,7.3293185,2.0606892,0.0,0.3780097
2602,5.7418456,3.1851976,4.8961697,0.0,3.5666342
2603,5.9272714,3.124661,3.1717172,0.0,3.8590782
2604,2.349896,2.7111745,3.4463258,0.0,4.0540876
2605,7.832221,0.7432973,5.018732,0.0,2.0293689
2606,0.58275425,2.1347454,1.7388482,0.0,3.3071759
2607,5.9031487,0.64473975,3.404134,0.0,3.0161834
2608,0.5208464,2.4534526,1.3271523,0.0,2.4984112
2609,4.2587485,1.3196402,1.6453321,0.0,3.541839
2610,5.9218493,2.0625563,3.1818457,0.0,3.8844917
2611,0.7487313,3.9533265,1.1348041,0.0,2.9724271
2612,3.489388,3.1762443,4.0589304,0.0,3.6658115
2613,0.13568528,3.8246698,3.7035408,0.0,0.3627607
2614,6.35668,0.17007911,5.3455253,0.0,2.4587922
2615,1.0884187,2.5195894,1.7861545,0.0,3.9922855
2616,2.6325345,6.8280797,1.8979151,0.0,0.62941146
2617,2.8842785,4.1667757,0.0,0.0,0.8134428
2618,7.1939106,4.7942777,4.743181,0.0,2.8294034
2619,8.250631,2.8272734,4.151813,0.0,2.9994862
2620,1.9531754,3.777793,0.27424863,0.0,2.5722673
2621,4.7186704,0.029540062,2.8459244,0.0,3.0169034
2622,6.779804,3.5648863,5.8971643,0.0,3.522585
2623,0.429022,1.9721102,2.5001748,0.0,2.5146224
2624,5.382786,2.48237,3.48012,0.0,4.0549355
2625,3.354361,2.0197313,2.5971584,0.0,4.286508
2626,4.4138737,3.4561062,3.4260297,0.0,3.9100888
2627,3.4048991,2.1251786,2.8054245,0.0,4.224778
2628,2.549893,4.7502885,0.010605633,0.0,2.211168
2629,8.437254,2.680811,4.375206,0.0,3.211145
2630,7.1789274,3.7237954,4.880292,0.0,3.7265306
2631,3.5751195,2.87384,3.6050222,0.0,3.9515283
2632,4.5131226,2.3719985,2.4402883,0.0,3.2504292
2633,0.8242704,3.3088927,5.0388308,0.0,1.7103908
2634,1.9325467,3.8010068,0.43290433,0.0,2.4044764
2635,4.4541445,1.6862814,2.5597296,0.0,4.1198845
2636,4.975049,2.2425182,2.2146542,0.0,3.142699
2637,0.6590419,3.0047116,1.0388842,0.0,2.007428
2638,0.639409,4.5023794,1.42745,0.0,1.8562003
2639,0.5183129,1.8543044,2.442378,0.0,2.9877439
2640,1.0955013,2.9601634,3.4950423,0.0,3.2899086
2641,6.248559,0.51053923,4.0117273,0.0,2.909807
2642,5.8916097,1.6668429,3.0453887,0.0,3.810733
2643,1.6973573,3.0450668,4.407074,0.0,3.2173724
2644,1.0297836,4.974623,1.5050547,0.0,2.023724
2645,2.6860592,2.3267853,0.43259424,0.0,6.4220896
2646,6.192661,1.5372813,3.042932,0.0,3.714815
2647,0.7042899,4.276516,1.1372395,0.0,2.562539
2648,7.369196,1.1192657,4.4326653,0.0,2.8977864
2649,4.25951,1.0938063,2.1677973,0.0,4.0542283
2650,7.6099863,0.23049396,8.811171,0.0,0.29480627
2651,2.6715586,2.316942,0.43497866,0.0,6.417104
2652,3.1466973,5.5745444,1.6337078,0.0,1.582059
2653,9.330809,0.6258229,7.5117946,0.0,0.3055586
2654,0.60430354,2.9000397,0.7173619,0.0,2.4132705
2655,5.3555403,0.83426946,2.876663,0.0,3.516059
2656,1.7418615,4.794127,0.27347353,0.0,2.636215
2657,2.6244655,4.181538,0.3554652,0.0,2.2078922
2658,0.7531757,2.94764,0.5539969,0.0,2.67827
2659,2.3514931,4.8145914,0.05786845,0.0,2.4780178
2660,7.029375,1.0350072,4.2052693,0.0,3.0926898
2661,1.5253543,3.917304,1.0332696,0.0,1.6924995
2662,1.990568,6.663804,2.1397326,0.0,0.23517516
2663,1.493209,4.4903946,0.3811893,0.0,3.2268136
2664,1.0167135,1.9469569,3.6818793,0.0,2.3197725
2665,1.9664193,5.7771883,1.410188,0.0,1.1725591
2666,3.6229432,0.0,2.121014,0.0,1.8531154
2667,0.75548345,4.0072465,0.958073,0.0,3.0120654
2668,0.51686925,2.7535565,1.1872942,0.0,2.3433192
2669,3.2488935,4.736193,0.06487298,0.0,0.016310722
2670,0.6175304,4.0522084,3.8596764,0.0,2.0479443
2671,0.9287798,3.7887802,0.80860984,0.0,3.3180392
2672,2.6013117,2.3455694,2.8466575,0.0,4.109882
2673,0.76753575,4.590959,1.1328964,0.0,1.9188834
2674,3.7905393,2.2771335,2.4171648,0.0,3.591854
2675,2.6803148,2.8968093,3.7975607,0.0,3.800182
2676,2.1748588,4.928018,0.06663597,0.0,2.714574
2677,1.4593487,2.7246997,3.2921884,0.0,3.705705
2678,2.992094,4.449375,0.0,0.0,0.8236972
2679,2.8151727,2.9482532,3.8107831,0.0,3.803499
2680,1.8861935,4.941468,0.22855538,0.0,2.6031253
2681,1.1295742,4.0239725,0.69327533,0.0,3.3721404
2682,3.3345459,2.0729873,2.6346395,0.0,4.2866464
2683,2.6874695,2.3078766,0.44112605,0.0,6.405931
2684,4.9668503,2.840128,3.6588964,0.0,4.054427
2685,0.8402649,3.0339417,0.6388716,0.0,2.2359195
2686,0.67302436,2.9274724,0.7065463,0.0,2.280072
2687,2.6762505,2.3079152,0.44882196,0.0,6.399241
2688,5.0559397,3.9781017,5.3598547,0.0,3.600806
2689,2.067876,3.9571116,0.44163355,0.0,2.4342546
2690,1.2306472,4.3513947,0.528414,0.0,2.7999346
2691,0.76334363,4.896471,2.036899,0.0,1.7472622
2692,5.752719,1.7937005,3.0360508,0.0,3.8265011
2693,0.05593665,3.203496,2.6390715,0.0,1.2284466
2694,0.810234,4.1161914,0.78605056,0.0,2.7085457
2695,0.45848972,2.8709815,1.565686,0.0,1.3911192
2696,5.7985144,0.25478864,3.7974734,0.0,2.80261
2697,1.5520854,4.8466535,0.46820778,0.0,2.1475897
2698,1.2953451,6.3451433,3.3181515,0.0,0.28732076
2699,7.1917105,2.438905,4.7674274,0.0,3.8327682
2700,4.923618,0.050370455,3.1180391,0.0,3.0783687
2701,5.0616503,3.11295,4.061044,0.0,3.9488728
2702,0.4767059,1.978983,2.246502,0.0,2.8409212
2703,1.5624176,4.032151,5.4309254,0.0,2.0515027
2704,3.695961,0.107922435,1.7230806,0.0,2.6198053
2705,7.6027184,4.529434,5.6977882,0.0,3.3834503
2706,7.9903812,0.7835476,4.9785514,0.0,2.0419977
2707,1.0178636,4.593987,0.84369755,0.0,1.6927744
2708,4.863063,2.411002,2.3765743,0.0,3.12782
2709,1.544253,5.0087037,0.71040404,0.0,1.7487355
2710,2.5531855,2.2944489,2.6131783,0.0,3.1780097
2711,5.627058,1.2511692,2.7865458,0.0,3.6340427
2712,4.6869354,4.460683,6.031233,0.0,3.2385306
2713,1.0565156,5.409376,1.2746973,0.0,0.1860927
2714,2.2544982,3.9191384,0.15732539,0.0,2.6454723
2715,0.89431477,5.5290475,2.1523476,0.0,0.78132915
2716,4.2219644,1.9997256,2.8313632,0.0,4.230517
2717,0.37456703,4.591286,2.0101833,0.0,1.2340314
2718,0.5124671,2.8783817,1.475034,0.0,1.7099992
2719,3.8540733,2.8140674,3.5257025,0.0,4.000576
2720,2.121025,2.7159824,3.5513515,0.0,3.912557
2721,0.76741046,4.50748,1.0286231,0.0,1.9298126
2722,3.9785838,1.0454192,1.4676845,0.0,3.5704014
2723,2.9736495,7.1452603,1.9706855,0.0,0.32234618
2724,4.5788674,1.61391,2.559264,0.0,4.0885515
2725,2.0948477,5.2411537,0.8446162,0.0,1.6450663
2726,1.5200279,5.616812,1.754297,0.0,1.2775396
2727,2.111858,2.2155402,2.4976177,0.0,4.2026343
2728,0.5110224,1.8243244,2.399996,0.0,2.9666927
2729,2.475662,2.1948278,2.4664006,0.0,3.5049653
2730,0.691536,1.7253518,2.4486785,0.0,3.2257333
2731,4.4292665,0.9478551,2.1087434,0.0,3.9449193
2732,8.550425,4.072489,5.4172926,0.0,3.151605
2733,0.6180026,1.7549214,2.2980583,0.0,3.241924
2734,4.892145,1.4484268,1.7679975,0.0,3.014799
2735,0.60567284,1.8141615,2.106142,0.0,3.2638075
2736,3.8848882,2.6603043,2.8205004,0.0,3.2703538
2737,3.6222734,1.8567421,2.5461957,0.0,4.2861567
2738,1.4646028,4.111986,0.36268693,0.0,3.399171
2739,1.4491202,4.6287913,0.4083752,0.0,2.4381378
2740,2.6810243,2.3179226,0.43875414,0.0,6.423496
2741,4.205084,2.1958702,2.9641018,0.0,4.2222157
2742,2.2288413,4.2616115,0.8412637,0.0,2.0393784
2743,4.249399,1.5919907,2.4586189,0.0,4.191678
2744,2.43838,2.8427148,3.5666187,0.0,3.8286188
2745,0.80990845,3.9793715,4.113378,0.0,2.1523304
2746,0.4113233,2.4818382,2.1051443,0.0,1.5459585
2747,1.493016,4.8243365,0.44230604,0.0,2.3845456
2748,0.4282366,5.040257,3.7989855,0.0,0.79917467
2749,6.1962185,8.689217,2.5123131,0.0,0.12297991
2750,7.965705,1.4325178,4.252177,0.0,2.615392
2751,0.7912576,3.801522,0.9329061,0.0,3.1474109
2752,1.8940455,4.2879987,0.9862974,0.0,1.8746363
2753,2.0808873,5.1527247,1.7336345,0.0,1.3258299
2754,1.4818202,2.3515172,2.5616326,0.0,4.0546417
2755,4.295191,4.021883,5.5920706,0.0,3.4779494
2756,4.750401,7.145011,1.4060655,0.0,0.2728342
2757,0.43168098,4.38224,1.8206131,0.0,1.650365
2758,0.43806583,3.0701823,2.2193072,0.0,1.1701608
2759,0.04003559,2.6444073,2.3604553,0.0,1.9143087
2760,0.2494813,4.25818,1.2484841,0.0,0.9418664
2761,0.41774964,4.604601,4.1852555,0.0,0.71540844
2762,0.46275347,1.9132843,2.4663281,0.0,2.6114645
2763,0.006647721,2.6902645,2.2305279,0.0,1.9332181
2764,1.5227848,2.7549114,3.23425,0.0,3.7685783
2765,0.98464817,5.054134,1.4363561,0.0,0.9201652
2766,2.32215,5.226373,0.44330072,0.0,1.9856287
2767,3.3187726,5.56901,1.4018049,0.0,1.8068243
2768,2.8750994,1.7995954,2.2295692,0.0,4.240862
2769,8.758469,1.7330663,4.760225,0.0,2.3009458
2770,5.515844,1.5892909,2.9836717,0.0,3.8646662
2771,3.8118272,3.484099,6.152829,0.0,3.2867725
2772,0.820528,2.991763,1.3530743,0.0,3.555105
2773,0.6802983,4.397826,1.0934958,0.0,2.182132
2774,0.60002846,3.8887053,3.9146976,0.0,2.0303757
2775,2.7009566,2.3033438,0.4596073,0.0,6.3976
2776,0.61641794,3.9895587,2.3134673,0.0,2.218897
2777,1.0274452,2.551873,3.6104991,0.0,3.2990217
2778,2.688073,2.3169591,0.44281322,0.0,6.42628
2779,7.7780657,2.4114442,4.0863657,0.0,3.4348726
2780,0.56350815,2.1614923,1.6033337,0.0,3.247994
2781,0.64341515,1.8071578,3.6638308,0.0,2.162058
2782,0.55051225,4.0844035,4.2927084,0.0,1.0716987
2783,2.6624243,4.692859,1.092269,0.0,1.8843378
2784,4.585834,2.4093754,2.4603007,0.0,3.0890698
2785,0.4839236,2.0626752,2.33536,0.0,2.5502198
2786,5.5511904,2.1345375,2.0472512,0.0,2.698156
2787,3.5477579,2.7635362,3.4289305,0.0,4.1100197
2788,3.738505,2.2575989,2.383523,0.0,3.6563334
2789,0.3090518,4.334744,2.0358937,0.0,1.3264275
2790,2.9166002,2.6685686,3.1791704,0.0,2.6437285
2791,0.9207904,2.926622,3.8677988,0.0,2.9326642
2792,1.6165359,2.3979392,2.5549784,0.0,4.107422
2793,1.1480542,3.3113544,0.54156816,0.0,2.2586927
2794,0.81756026,1.777329,2.1016638,0.0,3.6300657
2795,4.348883,1.6540232,1.9072721,0.0,3.5685332
2796,1.5184326,2.4024267,2.688315,0.0,3.9908245
2797,2.1691573,3.8813171,0.15035471,0.0,2.6028786
2798,2.4120371,3.168242,5.4062004,0.0,2.758549
2799,0.5047088,2.0988069,1.8453608,0.0,3.1188793
2800,3.7715306,0.37888163,1.4129269,0.0,2.834803
2801,3.468746,2.6886,3.0109458,0.0,3.108289
2802,1.5480119,3.4475107,3.8641238,0.0,3.0529602
2803,0.3994218,4.064001,1.9731169,0.0,2.098489
2804,3.0966995,2.0728512,2.1966197,0.0,3.8135474
2805,1.7289467,4.6962657,0.25422108,0.0,3.1821656
2806,6.1698275,8.54468,2.483995,0.0,0.13805941
2807,1.0370696,4.636275,0.9359403,0.0,1.0945237
2808,1.2966802,4.1459556,0.5626882,0.0,3.3940833
2809,3.881453,0.3049568,1.583045,0.0,2.4325888
2810,2.6918943,2.7390587,3.5432692,0.0,3.994312
2811,1.2337972,1.8625903,2.5487916,0.0,3.4655676
2812,2.811603,2.1569114,2.645309,0.0,4.2424774
2813,0.8396369,3.3071046,0.8326276,0.0,3.3349967
2814,6.1549134,2.831763,4.8616304,0.0,3.8734643
2815,0.69777834,5.5986114,3.1591988,0.0,0.0
2816,4.4478836,0.87410784,2.0867293,0.0,3.8436205
2817,5.3520036,4.219175,5.593384,0.0,3.5310903
2818,8.197438,0.8448202,5.345356,0.0,1.9095732
2819,4.427334,3.2663646,5.401585,0.0,3.6623075
2820,4.04355,2.7846913,3.0002983,0.0,2.972533
2821,0.6368105,4.3470674,1.1906292,0.0,2.1355455
2822,2.6850016,2.2906141,0.4589352,0.0,6.3844786
2823,0.57293147,2.557123,1.0510349,0.0,2.6884089
2824,0.58948696,4.000807,1.9714675,0.0,0.86114967
2825,6.3366666,7.4263787,1.9165859,0.0,0.0
2826,4.2264123,1.8878666,2.0740652,0.0,3.6403508
2827,1.9321519,4.873585,0.25699714,0.0,2.4076593
2828,1.010562,3.43006,1.0925202,0.0,1.780588
2829,1.196168,3.7817965,0.5756562,0.0,3.4668856
2830,1.5871643,2.031479,3.0470061,0.0,2.869841
2831,1.1743222,4.5003743,0.61383677,0.0,2.1326845
2832,4.0666556,3.4602525,5.398176,0.0,3.5059905
2833,1.7027224,2.5856845,3.1479874,0.0,3.8812764
2834,6.9760113,0.35126853,5.5911274,0.0,2.3472903
2835,1.5063901,3.5087552,0.26870948,0.0,2.6656263
2836,2.5465224,4.4783607,5.1416435,0.0,2.154832
2837,1.9653584,2.7235382,3.708192,0.0,3.8454025
2838,4.017864,3.3783932,3.367766,0.0,3.8781521
2839,2.2895384,2.259932,2.6228876,0.0,3.1606402
2840,0.64574814,3.0424304,1.400852,0.0,1.6251804
2841,0.42535144,4.116634,1.8603077,0.0,2.0813155
2842,5.3252935,3.6293626,5.344908,0.0,3.5920928
2843,2.2784634,6.338534,1.6831956,0.0,0.7819704
2844,1.1246933,3.5566092,0.6361885,0.0,3.4529133
2845,2.5830407,2.3072991,2.6108367,0.0,3.1403196
2846,1.5689499,5.331641,1.1812458,0.0,1.3478274
2847,0.52371264,2.0535436,1.8578455,0.0,3.12648
2848,2.6170192,2.7071261,3.4441555,0.0,3.946872
2849,1.8665901,2.823596,3.7974055,0.0,3.6780298
2850,4.502875,1.9564563,2.0981145,0.0,3.5984833
2851,0.33504498,4.7572565,3.4424105,0.0,0.0
2852,1.6060296,4.6323123,0.3206904,0.0,3.0011055
2853,1.9188888,6.552159,2.5393443,0.0,0.0
2854,5.137796,0.10806799,3.3234682,0.0,2.896096
2855,4.428874,1.023932,2.143769,0.0,3.9402997
2856,3.0291104,3.0874438,4.0596323,0.0,3.640641
2857,0.883973,5.1346025,1.5744231,0.0,0.53140986
2858,8.640907,1.6206199,4.8190317,0.0,2.2817194
2859,6.3492193,2.5352426,3.5265546,0.0,3.8152196
2860,1.1487348,3.1440823,4.1279254,0.0,2.9289575
2861,2.5700643,2.2745836,2.5999517,0.0,3.2555068
2862,5.661162,1.0665507,2.9737048,0.0,3.6672497
2863,5.813102,1.0906664,3.0590506,0.0,3.6440928
2864,2.5723593,3.7942405,4.3664913,0.0,3.1083138
2865,0.58106184,4.1587067,1.4644258,0.0,2.466645
2866,1.4046687,4.4810734,0.4179659,0.0,2.8716166
2867,1.8710288,2.1934571,3.3168845,0.0,2.6231008
