,0,1,2,3,4,5
2416,0.0,0.93220043,3.5868742,1.7967829,1.6557068,4.373141
2417,0.6603632,1.8169378,1.6228209,4.8097415,3.544729,3.4301064
2418,1.0433663,1.012144,2.9527729,5.0842423,6.4302025,3.6545305
2419,0.0,3.8844361,5.958564,5.6465526,4.302808,2.6998768
2420,0.7644377,3.470982,3.7397933,2.6401196,2.4754126,0.34533843
2421,0.0,3.796532,2.840243,1.6412095,0.1695849,1.3967292
2422,0.0,2.8232977,9.367944,1.8935224,4.3562045,1.8562725
2423,0.0,3.8081243,2.6356928,3.5242927,1.9102036,2.0522177
2424,0.0,2.4098792,6.505374,0.98054063,1.9602544,3.3748837
2425,0.0,2.2132936,1.6475258,3.9271681,2.3111463,3.1026032
2426,0.0,0.6140234,1.9686639,1.1224446,0.9388343,3.9932418
2427,0.0,0.30873883,1.6649892,0.095131904,0.63616717,4.1471424
2428,0.0,4.2460036,2.7975922,4.003324,1.1133873,2.2114637
2429,0.0,2.2123976,1.379564,3.784898,2.1430779,3.0143123
2430,0.0,0.13011856,3.4849627,0.41607055,1.5473294,4.8364396
2431,0.8801917,1.6558979,6.197633,6.1131196,6.708589,3.5651002
2432,0.0,0.7572876,5.3121963,1.6017902,2.9695032,5.3265195
2433,0.18333375,2.6523573,1.3198683,4.4829803,2.0389993,3.1965556
2434,0.0,0.45409083,3.851013,1.0081221,1.5286636,4.9327254
2435,0.0,0.0,2.2646139,0.87691844,2.51599,4.5131025
2436,0.0,2.8075125,4.26501,0.4989073,0.6338805,3.5601916
2437,0.0,2.373756,4.390091,1.6914041,0.91303277,1.2419536
2438,0.0,3.8771377,3.1700833,4.609185,2.0706558,2.302629
2439,0.25069475,2.4448166,0.8453917,4.301313,1.9648142,3.197914
2440,0.0,2.2232947,3.7876747,0.66432846,0.7338773,4.73743
2441,0.0,0.010648504,4.0504994,2.514423,3.5497062,4.7049537
2442,0.0,4.0151696,2.643388,2.5304163,0.7170174,1.2949693
2443,0.15937573,1.7969044,0.9448218,3.6189964,2.6194808,2.9439642
2444,0.0,3.4378126,2.5393775,4.0064864,2.241613,2.7549226
2445,0.0,4.9030514,0.5346604,2.0008,0.2465795,4.444226
2446,0.0,2.862,1.7678235,3.8489082,2.0546215,3.0354238
2447,0.0,3.3101556,3.3520105,0.9511397,0.61734223,2.9013605
2448,0.0,0.7056169,1.5442743,0.873229,0.7747903,3.9679189
2449,0.7379521,4.660304,6.366056,3.7097661,3.197238,0.99090576
2450,0.0,2.0721836,5.304117,1.6753703,3.1222742,4.6433415
2451,0.0,4.239842,4.851423,2.3108935,0.4816883,1.8311281
2452,0.0,3.9725962,3.353095,1.2295257,0.04692301,3.7229195
2453,0.305648,3.147314,3.539447,5.1466928,3.339043,2.7508435
2454,0.0,2.7703695,5.184696,0.9374044,1.1528019,4.0120125
2455,0.0,3.6765687,7.391653,2.2913523,2.6644325,3.377499
2456,0.0,3.8104944,2.5946026,3.5033162,1.8734764,1.9709494
2457,0.0,4.6221986,3.1197171,2.9722683,0.27931723,2.0287044
2458,1.0945446,4.1063995,5.5642276,5.277833,5.508666,2.357927
2459,0.0,3.6301532,2.0919647,4.3917346,1.4653419,2.8361695
2460,0.0,2.488388,6.4878807,1.6245385,2.2613914,4.7573433
2461,0.0,1.649821,5.379322,0.98982275,2.3394191,4.9557114
2462,0.0,3.1420436,6.643351,1.8865062,1.7499417,2.6437151
2463,0.0,3.939972,3.0588448,3.3006914,2.2833335,1.3416319
2464,0.0,4.247741,4.7127094,2.1869326,0.42279968,2.1622248
2465,0.0,1.6639808,3.266711,1.3163763,1.0899917,4.5226545
2466,3.350399,4.3725758,5.7380776,3.5863426,7.2170563,2.8891838
2467,0.0,0.0,1.9921467,1.4989055,4.1637645,4.589873
2468,0.0,2.359117,3.2139914,0.5553682,0.32287678,4.659815
2469,0.0,4.3980207,4.4053717,3.7777226,1.1952003,1.0767326
2470,0.011126094,0.0006028265,1.9512124,1.5983989,6.2248955,3.6064854
2471,0.0,0.2724046,2.0339859,1.4935694,1.7489501,3.85852
2472,0.91282177,1.1045775,3.6567059,5.3826456,6.6137314,3.5172923
2473,0.5997865,4.300762,6.5732975,3.5500486,2.985233,0.6752424
2474,0.0,3.385751,3.232081,2.359132,0.69126844,0.39676926
2475,0.0,2.106769,2.384902,4.169847,2.856365,3.1025777
2476,0.0,4.063433,2.5152948,2.6691406,0.8979913,1.5801351
2477,0.0,3.2702906,8.494472,1.8164057,3.1092322,2.6519566
2478,0.0,1.060986,2.108417,1.0615398,0.6476269,4.2909245
2479,0.0,4.082092,2.5211544,2.7186766,0.8696523,1.5822783
2480,0.0,4.481134,3.7881446,1.9201452,0.11749551,2.579652
2481,0.0,3.1127844,3.5383584,0.9416399,0.22540638,4.407707
2482,0.0,3.226489,3.378133,0.9781581,0.67893565,2.6175382
2483,0.0,1.9247369,4.170558,0.7850988,1.1485503,4.8298965
2484,0.122062646,3.086308,4.1718507,4.1673207,3.8350737,2.5965018
2485,1.7810185,1.4299818,0.81224823,3.8543177,5.6331744,4.0784483
2486,0.0,2.6452613,2.5014658,4.148797,2.7425385,3.1003284
2487,0.0,3.8685575,2.6349776,3.5510457,1.7860364,2.0065427
2488,0.0,2.318416,4.3737636,1.2503632,1.3359138,2.0319617
2489,0.0,3.0541818,3.2439034,1.0754566,0.6572244,3.8019276
2490,0.0,4.9171467,0.554053,2.0292177,0.2699874,4.4667
2491,0.9451994,4.827167,5.8941975,4.440954,4.0192614,1.7933745
2492,0.0,2.9603841,3.6312547,0.9771972,0.9393096,2.439777
2493,0.0,4.929061,0.5741783,2.0469944,0.26778612,4.491687
2494,0.0,0.8214283,3.07777,1.7069511,1.3046211,4.299969
2495,0.0,4.5059576,3.253195,1.6486999,0.060550302,2.8060675
2496,0.0,4.926417,0.5483547,2.0165167,0.2626328,4.466264
2497,0.0,4.9529934,0.5662665,2.039658,0.2737357,4.4867187
2498,0.0,3.4736295,3.601044,1.0424287,0.25639483,4.2100015
2499,0.0,3.2661633,2.2012792,4.6532025,1.9787543,2.9322195
2500,0.0,0.12274878,2.1844904,1.7103194,2.6945064,3.7639475
2501,0.0,4.24367,4.025762,1.5659121,0.24469218,2.8793824
2502,0.0,2.8643208,3.8148031,1.1435796,1.2171572,3.8840606
2503,0.0,4.2399235,3.6728747,4.4616523,1.6804615,1.8386486
2504,0.0,2.6880348,3.1772907,0.7600435,0.21994147,4.6478195
2505,0.0,0.0,2.4132984,1.2543534,3.3260233,4.8997846
2506,0.0,1.63599,5.206382,0.53431964,2.0563812,4.8552694
2507,0.0,1.5942682,3.7454975,0.69608676,1.036782,4.84
2508,0.0,4.808038,5.8197284,3.9382265,2.1863673,0.9274764
2509,0.0,0.15047719,3.5886333,0.89120936,1.7915324,4.956124
2510,0.0,3.6606774,2.3801947,4.577955,1.609697,2.8170967
2511,0.0,3.636126,3.020625,2.5266483,0.8072828,0.5159228
2512,0.0,0.526926,1.6236491,0.0,0.38489,4.220429
2513,0.0,4.4082026,4.703296,4.1311846,1.784888,0.9793818
2514,0.0,4.2487116,7.7450953,2.9660065,2.7432349,2.169447
2515,0.0,0.10787703,4.9147854,2.8542736,3.7328994,4.9866915
2516,0.0,2.7979054,2.4455173,4.157627,2.5336306,3.0595636
2517,0.0,2.6698194,5.2758913,1.0330207,1.1967405,3.5857785
2518,2.4047205,3.9891672,5.705825,2.5064256,4.285968,0.979617
2519,1.3078556,0.5935361,1.9750252,4.11678,8.6399975,3.9026585
2520,0.0,0.0,2.4308097,0.6597495,1.8059261,4.4166574
2521,0.0,3.3216147,4.523534,0.9354992,0.7412329,3.7629414
2522,1.9134707,0.41810912,1.9430926,3.9742663,10.099988,4.505893
2523,0.0,1.836422,2.719052,1.1040965,0.7118927,4.480272
2524,1.9760313,4.596885,6.754388,4.7963805,6.753627,3.1600451
2525,0.0,4.640389,3.1044252,1.7953383,0.07895383,2.564401
2526,0.0,3.674048,2.7351253,3.7587333,2.1142774,2.1989052
2527,0.0,3.618782,5.2691727,1.8726441,0.73638296,1.9401511
2528,0.0,3.077276,3.6108694,1.5284325,0.4383224,1.4983101
2529,0.0,4.925403,0.53616387,2.0208876,0.27756286,4.4860926
2530,0.38564062,3.0908856,3.6137412,5.352388,3.471374,2.8363552
2531,0.0,3.0424557,1.8544807,3.8539112,2.0385182,2.9944942
2532,0.8251157,1.5365437,3.4692976,5.4957967,5.750112,3.690653
2533,0.85903203,1.8228406,3.1226408,5.58767,4.9569883,3.6975415
2534,1.387337,3.7226279,4.5354724,5.0724206,5.3410215,2.451568
2535,0.0,0.097676024,2.411533,2.0405247,3.910723,4.481205
2536,0.0,2.3386045,3.0486128,1.0750287,0.7814858,4.5103946
2537,0.0,1.0973792,5.102422,0.14603981,2.5776298,5.3018694
2538,0.0,4.3311687,4.2529025,2.1325057,0.23720893,2.296363
2539,2.3800097,4.085055,5.5839567,3.8735065,4.741048,1.5005279
2540,0.5464577,2.0477812,1.6133323,4.7190747,3.104236,3.4218345
2541,0.0,0.51495105,3.4067376,0.7858646,1.0894715,4.685323
2542,0.0,2.974848,3.3339255,1.0612288,0.7800256,3.8079293
2543,0.0,1.7401854,3.0320833,0.55909336,0.52141523,4.7716246
2544,0.0,3.71462,3.2166388,2.7784827,2.0294604,0.5648966
2545,0.0,3.3972695,2.7868407,4.069825,2.389005,2.6515894
2546,0.8389758,4.082625,3.6710424,2.995452,3.855061,1.6133626
2547,0.0,4.399092,4.43971,3.290776,0.54878724,1.3970569
2548,0.0,4.9387155,0.5630962,2.0382583,0.27850676,4.477667
2549,0.0,3.4932399,3.4171948,3.9387515,3.0149727,2.188246
2550,0.0,4.047443,3.779481,1.2152742,0.25529358,3.311764
2551,0.0,2.7504845,3.628375,1.1093832,1.0226581,3.9352527
2552,0.0,0.42447984,2.5646207,0.6033697,0.84167814,4.5011234
2553,0.0,3.4315314,3.1405048,1.536389,0.24842694,1.3046391
2554,0.0,3.9333482,5.0976176,2.0978558,0.8384656,2.9501379
2555,0.42126966,3.534277,4.7275543,5.5367675,3.960127,2.3391569
2556,0.0,2.9069557,3.820064,1.360254,0.6134033,1.8130534
2557,0.77910167,2.3833847,4.6100492,5.982392,5.5957084,3.4588847
2558,0.0,3.5559845,3.0800867,1.4665542,0.2722362,1.5996621
2559,0.0,3.7564027,2.885549,2.9680455,1.6238533,0.8857596
2560,0.0,3.9626985,4.0365477,1.253728,0.46810898,3.2638164
2561,0.8945925,1.4091333,3.1215436,5.336204,5.749027,3.738126
2562,0.0,4.0493913,7.496863,3.1680782,2.7298872,0.44546458
2563,0.0,0.7636996,1.6495852,0.0,0.22183487,4.319339
2564,0.0,3.1825638,3.0012484,0.9210615,0.019629449,4.4794674
2565,0.0,2.714592,2.728999,0.999807,0.47011277,4.2039714
2566,0.0,2.3745735,8.085588,1.6448579,5.7048125,5.360564
2567,0.0,2.7073078,2.9996197,4.2738957,2.9369807,2.9374845
2568,1.6725907,3.9297214,4.570453,4.5544043,5.0138216,2.1125536
2569,0.0,3.4227004,2.4956942,3.907665,2.2089853,2.6832433
2570,0.0,3.502893,2.9217136,1.0140505,0.35088262,3.084576
2571,0.0,4.2702518,2.7276404,3.9793127,0.9685763,2.30745
2572,0.0,0.5496137,1.3520532,0.92715096,1.0070571,3.783134
2573,0.0,2.0269783,6.888756,1.3169967,3.2806466,5.206807
2574,0.0,2.277708,4.506266,1.5603532,1.1468499,1.6194961
2575,0.99873877,1.3733193,2.008205,4.8520207,4.8485913,3.651207
2576,0.0,2.930232,6.207101,2.0526457,1.7669203,4.8810534
2577,0.0,2.103962,0.9313219,3.6121004,2.0777318,2.9909563
2578,0.0,4.9173727,0.5409407,2.0237916,0.25420144,4.474131
2579,0.0,3.0404663,7.0909224,1.9034997,3.0973575,4.4986176
2580,0.0,2.5352972,2.7152293,0.9847679,0.49366364,4.361654
2581,0.0,3.7974935,2.8865948,2.5320966,0.6780509,0.7719792
2582,2.0321276,4.8335986,6.39388,3.970734,4.856967,2.0418136
2583,0.0,1.2494735,2.9746127,0.4990364,0.60034275,4.737935
2584,0.0,3.8456483,7.230224,2.345525,2.1480737,1.958227
2585,0.0,2.2786524,5.0604253,0.9029769,1.7058858,4.494136
2586,0.0,4.925127,0.5485546,2.0075371,0.24691108,4.4559555
2587,0.0,4.0844035,2.200652,2.984085,1.0058576,2.1669939
2588,0.0,4.525244,3.476679,3.8950217,0.9060705,1.5885341
2589,0.0,0.5015753,1.2234337,0.0,0.38380536,3.896623
2590,0.0,0.85665596,2.190528,1.152107,0.8189422,4.180157
2591,0.40628123,3.8129206,3.2433906,2.748898,2.8137324,0.82894087
2592,0.0,3.480394,3.3347168,1.0587426,0.071482986,4.221435
2593,0.0,4.5075717,4.0600405,4.2281365,1.273411,1.3717283
2594,0.0032496974,3.8723245,3.2609923,3.0203495,2.4896157,0.8991921
2595,0.0,0.50019664,1.90012,1.2073333,1.1758839,3.916801
2596,0.13420203,1.9161545,3.4333303,4.717335,4.246624,2.970973
2597,0.0,2.6945543,3.6536458,1.1267062,1.1823049,4.146339
2598,0.0,0.0,1.5347247,0.0,1.1910508,3.7311225
2599,0.0,0.23299132,3.499376,0.38644668,1.3336668,4.772671
2600,0.0,2.5204582,4.205632,1.0272641,1.5450572,2.446452
2601,0.77600706,0.99218214,3.2074265,5.0647683,6.403567,3.5121467
2602,0.0,1.8582245,5.7782326,0.039883703,2.43423,4.348777
2603,0.0,1.8096057,5.4347906,1.8290035,1.673131,5.046024
2604,0.0,4.117043,4.2394156,1.6092261,0.30359575,2.7284055
2605,0.0,0.0,2.614309,1.4759144,3.2669373,4.8713136
2606,0.0,4.161036,2.4102163,2.8903887,0.90682244,1.8886508
2607,0.0,0.13526474,2.3079617,0.51163936,1.2023659,4.3874435
2608,0.0,3.7575607,2.741451,3.6010976,1.9991814,1.9715601
2609,0.0,1.6906694,2.6922224,1.117713,0.7196733,4.508077
2610,0.0,1.2445486,3.8046596,0.91405857,1.1979625,4.8423896
2611,0.0,3.785141,3.0004325,4.6925955,2.0154283,2.6400886
2612,0.0,3.0915265,5.425118,1.2676779,0.9573978,3.0649214
2613,3.101459,4.611236,5.850619,3.7573028,7.180625,3.033915
2614,0.0,0.0,1.8780081,0.1717057,1.8068823,4.125054
2615,0.0,4.5790067,2.6293392,3.0758436,0.39897272,2.3638296
2616,0.74454534,1.359387,3.5440133,5.4082246,6.134575,3.6523452
2617,1.9380322,1.4027556,0.8069029,3.7962296,5.8713565,4.114253
2618,0.0,2.1245868,8.145708,2.0201342,5.0054665,5.428252
2619,0.0,0.3879243,5.208556,1.9924675,3.2670548,5.398969
2620,0.0,2.2937603,1.0798892,3.625485,1.9160837,2.9638953
2621,0.0,0.49280316,1.2458198,0.0,0.41387907,3.935923
2622,0.0,1.9585353,6.0430365,0.2744256,3.096453,4.591098
2623,0.0,3.774311,3.096827,2.9165487,1.4421939,0.6770555
2624,0.0,2.0006711,4.261439,0.7717513,1.2211028,4.7310596
2625,0.0,3.3651016,3.3156326,1.0151474,0.14135322,4.245386
2626,0.0,3.0196977,6.125678,2.0723135,1.5900035,4.6619
2627,0.0,3.358757,3.6216447,1.0514528,0.28513142,4.246778
2628,0.86745006,1.7078916,0.66167647,4.1816726,3.4219785,3.5378733
2629,0.0,0.27400553,4.6139936,1.7243985,2.6148756,5.1183763
2630,0.0,1.8246831,6.4355736,1.1439301,3.1243129,5.288766
2631,0.0,3.3194227,4.776943,1.1259733,0.85256374,3.633321
2632,0.0,2.1607924,4.174815,1.5116547,2.0243995,4.6443324
2633,1.0346096,3.644853,6.5692797,3.6866512,3.4542658,0.4580767
2634,0.0,2.2685537,1.4080689,3.7933583,2.1819415,3.030106
2635,0.0,2.1573064,3.1603978,0.58250165,0.4573644,4.772181
2636,0.0,1.687337,4.017921,1.6242694,1.9744604,4.5187054
2637,0.0,3.1525736,2.9546978,4.076637,2.8149054,2.6649132
2638,0.46807146,2.9249146,3.859839,5.4715285,3.913946,2.814641
2639,0.0,3.9170594,2.8244045,2.702253,0.8174722,1.0326205
2640,0.0,4.4390125,4.8080783,3.4260466,0.92690504,1.2598065
2641,0.0,0.010529831,2.2797158,0.39210156,1.3467773,4.322178
2642,0.0,0.92141616,3.309399,0.7370868,0.95730495,4.7383447
2643,0.0,4.334128,6.160642,2.8793795,1.5817788,1.2913666
2644,0.045645468,2.9126692,3.593816,5.2342677,3.5604236,3.039254
2645,0.0,4.9322047,0.5720648,2.0557754,0.28655553,4.5183825
2646,0.0,0.57497954,3.3071296,0.706022,1.0079019,4.737669
2647,0.040948384,3.3815365,3.0351746,4.8092093,2.6240785,2.7369626
2648,0.0,0.0,2.8204033,0.9546573,2.0387864,4.63267
2649,0.0,1.8436915,2.4164054,0.39960912,0.125231,4.776159
2650,0.0,0.0,1.6229274,0.4313042,5.1036243,3.2444916
2651,0.0,4.9292192,0.56985253,2.0433233,0.2758246,4.489487
2652,0.17586166,1.3669298,2.2755964,3.9559817,3.932354,2.9492683
2653,0.0,0.10399018,2.0182402,1.9410676,4.4071693,4.3923326
2654,0.0,3.3039627,2.4557106,3.9837067,2.2783015,2.817309
2655,0.0,0.61723644,2.2324178,0.27048692,0.51927733,4.3964124
2656,0.2952386,2.469802,1.6120636,4.5510936,2.4791749,3.3515809
2657,0.15274853,1.7641053,0.8765614,3.5797825,2.6082098,2.9039416
2658,0.0,3.3933487,2.0934868,3.8409512,1.9783956,2.8460732
2659,0.5436676,1.9542915,0.7411307,4.12947,2.7162821,3.2657683
2660,0.0,0.03663625,2.738753,0.7478193,1.6415945,4.560782
2661,0.0,2.133376,2.4983838,4.0825443,2.9438102,2.992239
2662,0.8317526,1.5783526,4.3051367,5.6975284,6.6802406,3.6161084
2663,0.0,3.1444786,1.734889,4.483194,1.6512525,2.9839144
2664,0.0,2.5810258,3.9875748,2.2705066,0.8330327,0.106601335
2665,0.8381193,1.7142726,3.387496,5.608956,5.4469447,3.7090547
2666,0.0,0.39171118,1.3095622,1.0421557,1.3139371,3.5255117
2667,0.0,3.6961298,2.8290303,4.7616343,1.9940811,2.729815
2668,0.0,3.68607,2.9407609,3.84055,2.3780034,2.225881
2669,2.1074936,1.166607,1.2464584,4.0470047,7.5772886,4.2724953
2670,0.46513367,4.6837087,5.4476385,4.3818984,3.4977095,1.4572649
2671,0.0,3.836576,2.47769,4.5166583,1.39149,2.753725
2672,0.0,4.035949,3.474669,1.1326666,0.1762211,3.1922035
2673,0.5519116,2.6843128,3.441305,5.5450387,3.8895557,3.06699
2674,0.0,2.6087437,3.6452978,1.1688433,1.0960208,4.205334
2675,0.0,3.7115612,5.05654,1.6475782,0.64945865,2.6631582
2676,0.4286961,2.1951013,0.92990476,4.269258,2.452685,3.2879791
2677,0.0,4.446627,4.479464,2.7277062,0.30813006,1.7356969
2678,1.9067667,1.3812301,0.9251672,3.9789891,6.032633,4.168152
2679,0.0,3.6914232,5.0738926,1.5625584,0.69024336,2.7385318
2680,0.38890636,2.298015,1.4027429,4.4873676,2.5356898,3.3402886
2681,0.0,3.6569383,2.2606945,4.545156,1.3738911,2.8442295
2682,0.0,3.413264,3.4790084,1.085426,0.16395006,4.2906976
2683,0.0,4.930566,0.5563733,2.026799,0.25303984,4.495397
2684,0.0,2.4505334,4.695696,0.86516154,1.3364255,4.5376167
2685,0.0,2.910376,2.3650286,4.079442,2.4553742,3.0079484
2686,0.0,3.1528625,2.523654,4.099819,2.4258592,2.9559836
2687,0.0,4.938269,0.55859786,2.041717,0.27525467,4.4949284
2688,0.0,2.4027615,6.4968834,1.0052764,1.9931294,3.6334405
2689,0.0,2.1998649,1.3930225,3.8037784,2.1156812,3.0227728
2690,0.16449082,2.9480052,2.0808423,4.635919,2.2349184,3.0053759
2691,0.015928797,3.4342968,5.0225134,5.841737,4.1789975,2.828497
2692,0.0,1.1299989,3.4963198,0.80561316,1.0180314,4.792004
2693,1.8932619,3.985652,4.7207747,4.4533987,5.2579308,2.0931094
2694,0.11743682,3.2605865,2.5765553,4.729666,2.387891,2.801035
2695,0.10235145,3.5005794,3.9105122,4.0376296,3.7248743,2.4620504
2696,0.0,0.052627012,1.9579356,0.17934945,1.0910277,4.0957355
2697,0.536711,2.2232928,2.1576924,5.0016375,3.2475824,3.4381795
2698,0.9129628,1.9420441,6.200472,6.2443624,6.5925975,3.5560884
2699,0.0,1.0544217,4.6335287,0.28376266,1.9603091,5.0172114
2700,0.0,0.47401702,1.2759037,0.0,0.3852705,3.9758813
2701,0.0,2.4746232,4.9746995,0.91704524,1.5302126,4.3448405
2702,0.0,3.8944821,2.7969844,2.904739,1.1105596,1.0857248
2703,0.0,3.8458962,7.2743955,3.6218712,2.8977418,0.4970629
2704,0.0,0.8451055,1.1069198,0.6687646,0.6990557,3.8526382
2705,0.0,2.174634,7.797329,1.5740161,4.3243504,5.4529896
2706,0.0,0.0,2.683247,1.4991211,3.363964,4.9196734
2707,0.6231598,2.297625,3.1318345,5.5095887,4.050166,3.2977412
2708,0.0,1.8952323,4.3567314,1.6094187,2.237765,4.6253133
2709,0.7042139,1.968587,2.64909,5.4753094,4.0727754,3.4922967
2710,0.0,3.193612,3.5255995,0.95114493,0.7626238,2.8113308
2711,0.0,0.6755863,2.8206775,0.60843396,0.7716627,4.633942
2712,0.0,2.832783,7.5948486,1.3838601,2.55646,2.9184403
2713,1.5043592,1.64421,3.8147702,5.778849,6.569458,3.8592513
2714,0.0,2.227386,0.7708028,3.5160725,1.9460472,2.9248343
2715,0.831237,2.5114572,5.2508326,6.1902423,6.0664134,3.6658387
2716,0.0,2.5409513,3.5495448,0.6455364,0.42188796,4.627064
2717,0.5903158,3.133941,4.8669343,5.8257565,4.8722496,2.7134998
2718,0.0,3.532216,3.5805817,3.96896,3.2830467,2.3095002
2719,0.0,3.1070614,4.6558056,0.89671123,0.85756195,3.8490217
2720,0.0,4.1354947,4.6683483,1.9688069,0.4144927,2.4881992
2721,0.55252767,2.6877604,3.3692505,5.4922085,3.8317783,3.102302
2722,0.0,1.7048011,2.2204545,0.9624177,0.46378794,4.386758
2723,0.8585957,1.1152614,3.4027514,5.2739034,6.534805,3.6423388
2724,0.0,1.9459182,3.187203,0.5307305,0.46210214,4.7526994
2725,0.74686426,1.6815326,2.3634398,5.1531315,4.325011,3.6130793
2726,0.39024556,2.1790419,4.101146,5.7285924,5.0876465,3.350903
2727,0.0,4.374108,3.191506,1.4163607,0.0,3.0947113
2728,0.0,3.8906102,2.7744148,2.671752,0.8892473,1.0484898
2729,0.0,3.49383,3.201016,1.0019537,0.4746816,2.8457046
2730,0.0,3.935587,2.720288,2.3726885,0.61435294,1.1858325
2731,0.0,1.4892241,2.3841333,0.28712782,0.16284737,4.762016
2732,0.0,1.7105027,6.979492,1.5664341,4.857154,5.864308
2733,0.0,3.9946418,2.634513,2.4981632,0.6792766,1.3004409
2734,0.0,0.8744143,2.9331567,1.6065242,1.2156167,4.245678
2735,0.0,4.0178113,2.5204775,2.5122578,0.7451899,1.5018797
2736,0.0,2.7022367,4.3451715,1.2702816,1.9926658,4.2527514
2737,0.0,3.0378747,3.1910741,0.9228537,0.1448333,4.488002
2738,0.0,3.376564,1.6226919,4.286098,1.2996063,2.9970865
2739,0.35497165,2.5129912,1.9931047,4.6956306,2.6762342,3.2960143
2740,0.0,4.907194,0.5383101,2.015275,0.24286011,4.476474
2741,0.0,2.7224393,3.8273945,0.73241866,0.5840086,4.5841727
2742,0.0,1.8882345,1.9289124,3.9647539,2.5953362,3.0625021
2743,0.0,2.2985988,3.0058138,0.6030848,0.2877762,4.7809634
2744,0.0,3.8831239,4.806312,1.8727683,0.57849884,2.6444318
2745,0.6153167,5.4688396,6.5540123,4.314448,4.2798347,2.1233969
2746,0.4570694,4.0101566,3.646253,3.3674452,3.73404,1.7240142
2747,0.4398129,2.4592652,2.011318,4.834348,2.9264524,3.3483562
2748,1.5676047,4.438706,6.126023,5.084082,6.090955,2.6741128
2749,0.95615196,0.4291966,2.0131872,4.0785656,8.60033,3.5642242
2750,0.0,0.0,3.513386,1.4482733,3.1393187,5.3019366
2751,0.0,3.8061318,2.6895943,4.575451,1.5970575,2.6553917
2752,0.0,2.0313807,2.2608936,4.077771,2.8170447,3.0366406
2753,0.0,1.8099549,3.210468,4.5532007,4.1414595,2.9877288
2754,0.0,4.6319985,3.1967943,2.0497909,0.089687556,2.3642783
2755,0.0,2.9185529,6.51566,1.70323,1.7248372,2.839487
2756,1.423822,0.8943776,1.7622123,4.2378635,7.5251226,3.7947097
2757,0.46572512,3.247805,4.6281238,5.6581984,4.2218432,2.5674546
2758,0.380669,3.810742,3.9021938,3.574265,4.077343,2.0969489
2759,1.1998785,3.6066432,4.127827,4.531194,3.3122597,1.1448503
2760,1.4040366,2.4329734,3.7270696,5.5333543,5.6516166,3.2739596
2761,2.5220637,5.0043807,6.655668,4.4349236,6.855766,3.1160643
2762,0.0,3.7668765,2.9057558,2.755884,1.2691143,0.7316073
2763,1.1017525,3.5172815,3.9560773,4.5571704,3.2246137,1.1998031
2764,0.0,4.512607,4.398354,2.6427233,0.276556,1.8993342
2765,1.1609107,2.0873594,4.0628242,5.8122916,5.907048,3.6586673
2766,0.699845,1.688378,1.495584,4.801755,3.6893039,3.4730248
2767,0.2620421,1.3436879,1.8322423,3.7628274,3.5321908,2.8953087
2768,0.0,3.653479,2.9326336,1.0445417,0.0,3.9989915
2769,0.0,0.0,3.3632681,2.0453565,3.136347,4.829082
2770,0.0,1.141666,3.1982567,0.5884149,0.79038024,4.705954
2771,0.0,2.5189435,5.9371977,1.3101717,1.310365,1.7784628
2772,0.0,4.3055563,2.6056845,3.8147101,0.7941562,2.3488293
2773,0.47255492,2.9449596,3.3416324,5.2679267,3.3778841,2.8745475
2774,0.677693,4.7222676,5.609379,4.281951,3.6060715,1.4752941
2775,0.0,4.9311275,0.574295,2.0512037,0.27955997,4.5095677
2776,0.0,4.131863,4.89473,5.0846457,3.027368,2.3527467
2777,0.0,4.6586943,4.386855,2.5128706,1.3306892,1.3244934
2778,0.0,4.952931,0.5784021,2.0483027,0.27076668,4.511073
2779,0.0,0.416943,4.4051394,1.2682962,2.1328242,4.997537
2780,0.0,4.1513467,2.3736675,2.9719174,1.0065473,1.9641016
2781,0.0,2.849017,4.113318,2.5396864,1.2968497,0.0
2782,2.408104,5.457234,7.0195847,3.8492045,6.442379,3.2289598
2783,0.023037337,1.6495588,1.8745472,3.8210096,2.9170024,2.947134
2784,0.0,2.0515962,4.308172,1.5338373,2.248268,4.530488
2785,0.0,3.8708177,2.952802,2.9298766,1.5296148,0.9076339
2786,0.0,0.8606708,4.386732,2.0008216,2.5137558,4.5381474
2787,0.0,3.4577951,4.4602237,1.0317466,0.6865423,3.7895675
2788,0.0,2.6751723,3.5495672,1.1548251,1.0457329,4.1867356
