,0,1,2,3,4,5,6
2023,0.0,0.5737585,0.0,0.16937464,8.171657,9.455369,5.393733
2024,1.6625373,1.4103503,1.7856694,3.4239879,1.2226669,4.570581,0.6796895
2025,2.3293018,0.0,2.864305,0.0,4.575398,3.5469851,2.2977684
2026,0.0,0.60668933,0.0,0.14316934,8.200934,9.506773,5.4425287
2027,2.5696561,0.38135904,2.810241,0.0,3.20169,4.0610423,1.5067384
2028,0.45877323,0.50927377,0.24973294,4.147201,3.5225747,5.61874,1.2741277
2029,1.0007994,0.0,0.7146682,2.5818386,2.7017324,6.2693076,2.073634
2030,1.6420811,0.0,1.8202729,0.0,1.7883375,4.6543207,1.6693594
2031,4.351187,8.6567955,3.0430615,9.325642,7.033795,2.7393343,0.0
2032,2.8035972,0.59081745,2.67111,0.71281105,1.8073802,5.4472976,1.7717443
2033,1.2027395,1.2251068,1.2506715,4.0230594,1.9716674,4.873572,0.7697778
2034,0.0,0.6071813,0.0,0.13462299,8.271483,9.528427,5.444911
2035,1.146163,1.0016729,1.0571542,0.10796982,4.5407505,1.114279,1.5177991
2036,1.8166085,0.0005759597,2.2415147,0.0,5.244809,4.534992,3.5372958
2037,1.2333143,0.7617643,1.3037035,0.0,4.8484297,1.9826034,2.1856186
2038,0.60535705,0.0,0.21571794,3.1373327,2.742064,4.4603677,1.5878984
2039,3.0826862,1.3898162,4.348769,0.12859327,4.3157964,2.8143024,3.2462478
2040,0.5673351,3.1084187,0.0,6.020593,4.4456162,3.7365704,0.0
2041,1.9486206,0.0,1.8324676,0.8176531,1.0359168,5.3909373,2.2596865
2042,0.5989585,2.3759248,0.9273073,0.0,5.196911,2.073695,2.7472107
2043,3.6881745,1.7438048,4.338211,1.2973192,3.190035,4.6537514,2.5313733
2044,0.481949,1.8263406,0.53462887,0.0,4.6648912,1.7669182,1.6556274
2045,0.7128419,0.0,1.0573223,0.14008468,1.7211031,5.31936,2.0538583
2046,2.136085,0.0,2.5511363,0.0,3.6434,4.712051,2.20761
2047,0.6221272,2.342607,0.9756297,0.0,5.1973634,2.1610503,2.909726
2048,3.5118668,1.66918,4.781131,0.5671822,3.6844025,3.7677336,2.9007475
2049,0.6612568,2.8411796,0.0,5.9108276,4.154899,3.9377456,0.0
2050,1.3293997,0.9837316,1.4754752,3.2891884,1.8758737,5.4022512,1.0267997
2051,2.1650124,2.6307006,1.4880178,3.7626345,1.2001773,4.0963435,0.0
2052,1.4080558,0.6592762,1.2438334,0.11329305,4.313667,1.0119327,1.6435435
2053,1.5379474,1.2512282,1.860482,0.0,5.6629324,2.7563968,3.1351154
2054,0.761654,1.3290479,0.789837,0.0,4.8449445,1.9278733,2.0656493
2055,0.698537,0.0,0.48093683,2.6554632,3.1427662,6.4013586,2.2283783
2056,2.8717926,0.9823295,3.8967717,0.0,4.9714937,3.4720397,2.8196828
2057,0.9543843,0.0,1.20271,0.7889183,2.7381206,6.516031,2.9018197
2058,2.244664,0.0,2.8304513,0.01725638,4.450273,4.208334,2.269564
2059,0.9156046,0.0,0.7759592,2.0668783,2.7663891,6.515923,2.342089
2060,2.4474137,0.4767481,2.610474,0.0,2.524939,4.3156567,1.4080153
2061,1.2417339,1.7992176,1.6501083,0.0,5.3214917,1.9383243,2.8244188
2062,0.96566975,0.0,0.86887974,1.7142818,2.5011969,6.492596,2.403607
2063,0.0,0.6191684,0.0,0.17082089,8.27552,9.518882,5.4443903
2064,2.5775123,0.0,2.9202359,0.0,4.8035517,4.189306,3.2204835
2065,1.2530484,2.471221,1.3775638,0.9490184,4.797452,0.7881811,1.2345665
2066,2.781645,0.0,3.1633613,0.08187184,3.8685997,4.4448166,2.7591324
2067,2.0475407,0.8801513,2.0660124,1.330956,0.7725357,5.4820566,1.6251996
2068,1.5744811,1.9671736,3.0240853,0.27720112,0.0,3.65771,1.2484336
2069,2.6018028,0.06538606,3.0438974,0.0,4.8548217,3.9806066,3.1582544
2070,0.98070204,1.0874146,1.0142064,0.0,4.862168,1.7476852,1.914223
2071,1.2807119,0.47319636,1.7755113,0.0,5.358386,3.3651462,2.7170424
2072,1.7747145,0.46781483,2.1050446,0.0,5.4450364,4.067299,3.5373309
2073,1.9999552,0.0,2.566066,0.0,4.8924093,3.52803,2.6206374
2074,0.4426845,1.6434338,0.6595334,0.0,5.124757,2.5706437,2.1780646
2075,1.7049001,1.7182015,2.215442,0.0,5.4987693,1.6930506,2.7454212
2076,2.1454704,1.1218553,2.2027903,1.4559102,0.7879829,5.445405,1.5054133
2077,0.7536384,0.0,0.71991825,0.5800685,1.0026765,4.667198,1.7067654
2078,0.0,0.59226716,0.0,0.20990151,8.278833,9.475041,5.384815
2079,0.71974844,0.0031110346,0.42812675,3.607339,3.2853913,6.1208577,1.7815058
2080,0.98623884,0.43168417,0.7059476,3.9469662,2.1457863,2.9921737,0.81689256
2081,1.1081194,0.0,0.82838196,2.787825,2.5937276,6.171523,1.8826935
2082,2.1454272,0.0,1.972714,0.7373145,1.4032513,5.678178,2.1883233
2083,0.0,0.6995927,0.0,0.121558845,8.309173,9.592888,5.4144654
2084,3.1441662,2.1344755,4.3464813,0.9735417,5.2680845,1.629971,3.880822
2085,3.3017957,1.6272224,4.0000353,0.68451434,2.448043,4.814198,2.1258323
2086,1.7852352,2.2589238,1.0533396,5.141464,2.212301,4.574966,0.14018588
2087,1.4449306,0.3162693,1.9158018,0.0,5.1710424,3.1944542,2.6334012
2088,3.1400023,3.227036,4.693,1.431576,4.948763,1.2458512,4.0209885
2089,0.0,0.60719097,0.0,0.15197009,8.146394,9.475466,5.420845
2090,1.9655141,0.0,2.589698,0.0,4.6367283,4.3686256,2.5458171
2091,3.6126556,2.2158322,5.0713387,0.95790684,4.0439944,3.1706293,2.9799867
2092,2.5657127,0.84035397,3.5272179,0.36630067,3.7346594,2.885588,2.3534176
2093,2.2027423,1.8675781,2.8068519,1.9538357,0.90942264,4.9294415,2.0918767
2094,1.1246278,1.962713,1.1841948,0.6041186,4.642473,0.8177713,1.3753752
2095,1.547302,0.0,1.8397639,0.36077,2.7964134,5.901286,2.7833855
2096,2.7362506,0.49694705,3.2591517,0.31184754,3.9461253,3.2172813,1.8557155
2097,3.0101645,1.8385929,3.3008482,1.4902627,3.471579,0.25030446,3.7640395
2098,2.0356297,0.26258767,2.1819053,0.0,1.8077832,4.313686,1.3413181
2099,0.0,0.62699556,0.0,0.18607134,8.309327,9.514017,5.388872
2100,2.0561726,0.0,2.4845896,0.0,5.1029954,4.4873567,3.4430668
2101,2.6055162,0.0,2.565458,0.43149018,2.0001764,5.2934537,2.4251487
2102,1.6584271,1.023152,1.502101,0.7260094,4.2407265,0.5958067,1.6340429
2103,1.5694531,0.5931896,1.4143159,0.22219756,4.0673666,0.82560736,1.9114525
2104,3.192997,0.82887995,3.9538786,0.12419471,3.3286035,2.7392273,3.6555064
2105,2.162386,1.7424973,2.8537345,0.67262846,0.58781815,4.6541553,1.4993356
2106,3.8850675,2.5995395,4.79996,1.4721618,4.11709,4.0928245,1.619396
2107,2.7346613,0.76799524,2.9099357,0.1351853,2.6971536,4.2567344,1.2376261
2108,1.5974431,1.5068926,1.7581934,3.755198,1.2849377,4.547341,0.55074245
2109,1.1040454,4.7874284,0.7826367,1.505774,5.2624183,0.8437074,2.8234198
2110,1.5515527,0.0,1.7490615,0.4926703,2.602947,6.0320954,2.7600467
2111,0.7066861,0.0,0.5663995,1.353096,1.8010416,4.799641,1.7939701
2112,1.272318,1.2978306,1.4892783,0.0,5.6713057,3.0939274,3.2020717
2113,3.4901009,1.7544934,4.8258533,0.605482,3.767575,3.4614587,2.9180238
2114,2.6031978,0.35014075,3.2506173,0.0,4.8506985,3.6786642,3.3536696
2115,2.2834148,0.0,2.4275186,0.2806282,2.820624,5.2723446,2.752695
2116,1.1835406,0.737309,1.1267221,1.113446,0.46278954,4.0185204,1.0251547
2117,2.3860726,2.4338744,0.85867673,5.863213,3.1711633,3.6904726,0.068423346
2118,0.7718582,3.711898,1.0889542,0.85326177,4.8702154,0.85165364,2.3828776
2119,2.3790963,0.0,2.7761552,0.0,4.4632773,4.716124,3.250837
2120,3.5758486,3.7603228,5.7343483,1.4340458,4.9866343,2.5803924,3.5588295
2121,2.543162,0.668324,3.2708645,0.0,5.2081504,3.0363557,3.2602372
2122,1.1138068,2.9030607,1.518294,0.5945722,4.741089,0.28764933,2.8535912
2123,0.4199325,1.5202729,0.69894123,0.0,5.175646,2.7987351,2.2949064
2124,1.483726,0.71977425,1.3325952,2.6011708,2.0660124,6.3016076,1.4087363
2125,2.1340473,0.37557247,2.2246826,0.0,1.7825508,4.3871207,1.3589965
2126,1.7833996,0.6062771,2.1310515,0.0,5.6199884,3.8670306,3.4518144
2127,1.064765,0.0,1.196484,0.9347884,2.4463575,6.538132,2.7109816
2128,2.4996736,0.0,2.7106936,0.28972855,3.4349744,5.0422225,2.9412117
2129,1.0527316,0.8636782,1.3450336,0.0,5.2725964,2.7580023,2.4498703
2130,0.5390941,0.0,0.4345895,1.7843881,2.4915962,5.2197633,2.0323803
2131,1.394721,0.77008784,1.2362235,1.788049,0.85938656,3.9174323,1.01388
2132,2.156891,0.8328644,2.6574848,0.0,5.588866,2.8907135,3.241112
2133,2.0792017,1.2653953,2.5041606,1.4816153,0.7041038,5.002932,2.326491
2134,2.5711527,2.026747,3.0637696,0.93498164,5.1708064,0.7048051,3.487714
2135,0.9537394,1.5347954,1.1032476,0.0,5.632101,3.2692926,3.260689
2136,2.1504557,1.7542942,2.746864,0.08031231,5.6165915,1.5451273,3.061918
2137,0.40138456,2.7442446,0.6996908,0.0,5.073957,2.1413622,2.9298599
2138,1.2982886,0.6529462,1.1444452,1.6268141,0.8049449,4.180207,1.1403103
2139,3.4772613,3.859548,5.5563765,1.1136103,3.8375094,2.3722963,4.036707
2140,0.207432,2.2206504,0.24976535,0.0,4.631136,2.1613047,1.8404062
2141,0.0,0.6043513,0.0,0.17191023,8.294474,9.539641,5.4674797
2142,0.8698672,0.0,1.0840732,0.03478414,1.2175953,4.9470353,1.7505686
2143,1.7763103,0.5210843,2.1172981,0.0,5.490486,3.9945955,3.499081
2144,2.0721679,1.2377187,2.4559426,1.499444,0.7177892,5.058788,2.2909875
2145,2.4138882,1.5020235,2.9465075,0.5773172,0.83202463,4.861841,1.718462
2146,0.0,0.5979364,0.0,0.13032025,8.200281,9.483823,5.431679
2147,2.5401752,0.0,2.8193467,0.26083422,3.704878,4.966126,3.0151784
2148,0.6265665,1.9708302,0.0,5.303285,3.636874,4.4465013,0.41827172
2149,1.9136255,0.0,2.4518535,0.0,3.8814785,4.958592,2.4359472
2150,0.7672304,0.36921504,0.47823945,3.8898816,3.2438066,5.9145627,1.5224673
2151,2.5941548,0.7087029,2.619117,0.6437821,1.2703199,5.328595,1.8370619
2152,1.4738466,5.0818133,0.29573905,7.441692,6.732944,3.1280146,0.0
2153,1.3917223,1.6180427,1.2310379,4.5239353,1.9864558,4.653788,0.5155819
2154,1.4011403,0.0,1.5084263,0.65367216,2.2832623,6.1961675,2.7109966
2155,1.9220321,0.0,2.4235692,0.0,3.7348144,5.0091286,2.4093196
2156,1.7711887,0.40993598,2.1550026,0.0,5.4549303,4.198191,3.4620686
2157,1.4212908,1.325668,2.3405607,1.29479,0.43774766,5.321985,0.77007073
2158,2.7380521,0.81648064,2.907519,0.17674983,2.708629,4.2103004,1.1748192
2159,0.6840129,0.0,0.6123923,1.0579214,1.694989,4.9382715,1.9019799
2160,0.7526152,5.4777565,1.1914339,3.4648259,3.6059837,1.0033044,3.062632
2161,2.3365445,5.872923,1.4722894,2.582043,6.225325,0.40061814,2.5660746
2162,1.1387147,0.0,0.9940225,1.508482,1.9212795,6.293794,2.1272595
2163,1.7782291,0.0,2.3806174,0.0,5.131798,3.690816,2.7347882
2164,0.9407425,0.0,0.6814508,1.6235058,1.5198435,4.3282666,1.5385598
2165,1.9188645,0.0,2.3538332,0.25524598,3.844434,5.5559063,3.0003178
2166,1.6652436,4.1324787,1.2041883,1.4322946,4.7539544,0.66869974,1.5511143
2167,2.5033536,2.0660396,2.5010045,2.1440682,5.1887207,0.2904138,1.8396754
2168,2.8376572,0.9680319,3.529076,0.5332564,3.7886536,3.0960863,1.9186096
2169,1.3610823,0.0,1.740226,0.40033263,2.967382,6.143428,2.9306505
2170,2.0776618,0.39025754,2.1991642,0.7278506,0.79021835,5.0768337,2.3970373
2171,3.6282268,2.0159597,4.7763443,0.9575331,3.6967669,4.177033,2.5112844
2172,0.9535363,6.069705,1.0714265,2.7379215,4.99374,0.78443855,3.1042736
2173,1.7930077,0.0,2.460346,0.0,5.1109686,4.028958,2.651137
2174,0.9252511,0.0,0.83070195,0.5945369,0.5963535,4.1973796,1.4767733
2175,1.7680721,5.5511403,1.2773647,2.6926837,6.253624,0.55489206,2.4776292
2176,0.6041777,3.0923102,0.99134827,0.029951036,4.999733,1.4049915,2.7717087
2177,1.1292964,3.7966895,1.2435412,1.1370984,5.4030066,0.5319587,2.2757437
2178,2.2275138,0.0,2.6480129,0.0,3.800771,4.5886674,2.1878576
2179,1.1756918,0.49761745,1.2362747,0.1690988,0.12145071,3.8012204,1.0470283
2180,1.2946855,4.8029723,0.99496716,1.4946804,5.224616,0.7826741,2.7394407
2181,1.347219,0.0,1.6623089,0.0,2.2093732,5.1583905,2.0512736
2182,3.2498658,1.1698819,4.3696985,0.19739002,3.9835837,2.9968276,3.258649
2183,0.33922204,2.0424685,0.3669152,0.0,4.490767,1.7434024,1.6445032
2184,2.645105,0.0,3.0463903,0.0,4.685045,3.5904539,3.3423994
2185,1.5111747,0.0,1.9776988,0.0,3.0649922,5.436395,2.4315083
2186,3.1236298,3.270253,4.408003,1.341115,3.5470529,0.9650534,3.7839415
2187,0.7535906,0.23085645,0.4645683,3.839313,3.2819157,6.0168476,1.6220312
2188,0.8870164,0.6037588,0.5655284,4.127284,3.1525686,5.8070636,1.4063365
2189,0.90122414,3.928921,0.0,6.601173,5.3503103,3.4057274,0.0
2190,1.4340703,0.0,1.8725973,0.33103192,3.27673,6.01719,2.9686072
2191,2.302189,0.0,2.8346913,0.0,4.4876995,3.562979,2.2915537
2192,1.2173923,2.0131795,1.6508045,0.0,5.3731956,1.6891196,2.6700945
2193,2.9847093,0.9433342,3.4088156,0.4720484,3.7879343,3.4340847,1.545546
2194,3.0482605,2.013066,3.8980844,1.0809562,5.1720943,1.1638129,3.7901905
2195,2.0898862,3.4958985,2.9966972,2.658292,0.33950603,4.4200807,1.0150232
2196,1.4491329,0.0,1.9097812,0.0,2.9441373,5.4337034,2.3861973
2197,2.6152213,0.13727227,2.9214492,0.0,3.6529114,4.0564013,1.8392861
2198,1.5074797,1.8028514,1.9772689,0.0,5.596652,1.8812486,2.8054223
2199,1.7257857,2.220661,2.1589112,0.40621856,4.3101864,0.36935163,3.119425
2200,1.6336086,0.16435221,2.0991406,0.0,5.1481633,3.3415794,2.7985222
2201,1.8539335,0.17808539,1.7269335,0.8901354,1.487327,6.0033097,1.7812412
2202,0.404479,1.8709921,0.49750903,0.0,4.719119,1.9767221,1.8295386
2203,0.6707306,3.2164278,1.0433083,0.21451789,5.246547,1.3855749,2.709347
2204,2.32808,0.0,2.702881,0.0,4.732412,4.6146703,3.4089382
2205,2.2847476,0.43154237,2.5708287,0.0,5.502782,3.455383,3.3157055
2206,0.5890939,3.5535924,0.8920268,0.6301901,4.970162,0.9994522,2.7004902
2207,3.6778762,2.4370573,5.1498194,1.2269034,4.6173234,3.4714484,2.5632598
2208,2.3710344,0.0,2.7882779,0.0,3.8387375,4.4272346,2.1413748
2209,1.2280838,2.8526473,1.7385417,0.2549706,5.3864117,1.0245825,2.57961
2210,1.0034409,0.3467429,1.0482454,0.08883172,0.13144626,3.7925725,1.1326044
2211,0.0,0.5909443,0.0,0.15123361,8.243062,9.5486765,5.424116
2212,2.25113,2.2534618,2.790142,2.3937979,0.8504387,4.9053664,1.7270877
2213,3.366876,2.041131,4.898982,0.48259297,4.225149,2.874534,3.4419756
2214,1.9541748,5.462824,1.1700766,2.079469,5.8541117,0.56835645,2.644151
2215,1.199123,3.168074,1.7465996,0.37483758,5.5283103,0.99391466,2.652416
2216,0.49416345,0.0,0.42305192,1.6597719,2.4814572,5.250537,2.078048
2217,2.5637481,0.38156217,3.1521866,0.0,4.993875,3.7771084,3.3260171
2218,1.2008667,4.7754407,0.99655586,1.4064054,5.1266227,0.83803135,2.674948
2219,0.6783705,3.8359857,0.9288158,0.8323415,4.712592,1.0864431,2.5114338
2220,0.5598154,0.0,0.32020175,2.360027,2.6573107,4.997169,1.8754976
2221,0.7945012,0.0,0.61982334,2.3410158,2.9347923,6.479446,2.2641065
2222,0.9336903,0.15851393,0.9595288,0.17465258,0.35219932,4.2008,1.2861692
2223,1.9145855,1.7329216,2.635191,0.0,5.6793466,2.0473828,3.120681
2224,2.8188083,0.018984944,2.8412302,0.33481896,2.362605,5.105401,2.4015794
2225,0.0,0.6477932,0.0,0.11123389,8.272742,9.547165,5.4161544
2226,0.19552454,2.9923766,0.41177794,0.0,4.874707,2.3341334,2.9991474
2227,1.8447516,0.0,2.5410845,0.0,5.0643673,4.5038075,2.6337192
2228,1.5323024,0.0,1.6442108,0.6191645,2.3761172,6.0894914,2.7263951
2229,1.2947388,0.7291745,1.4309256,0.0,5.054033,2.2281332,2.3048828
2230,0.7324258,0.0,0.63728565,0.8438378,1.1973243,4.514067,1.6456286
2231,0.22535285,3.182935,0.4936236,0.0,4.776673,2.1186085,3.0186107
2232,2.0379894,3.66021,3.131271,2.4741554,0.30016673,4.134737,1.0970459
2233,0.63191855,0.0,0.8711569,0.3716336,1.6470811,5.321107,2.046099
2234,1.4850094,2.3296602,1.9725823,0.06276876,5.433776,1.2086843,2.7036655
2235,1.427411,1.7516645,1.4395689,0.83325857,4.656772,0.7327966,1.4979464
2236,2.252096,1.2660224,2.2607477,1.1976054,3.4508488,0.0,2.790443
2237,3.5145428,1.9003943,4.5332108,0.6754422,3.4904208,4.261184,2.0671751
2238,2.5522692,0.0,2.88636,0.0,4.776671,4.2592287,3.2670505
2239,1.7314612,0.0,2.212019,0.29816282,3.8510525,5.799194,3.081021
2240,1.8512417,0.6973169,2.1311502,0.0,5.7151327,3.4552655,3.3664823
2241,2.1586382,0.7428453,2.62125,0.0,5.5480285,3.0175464,3.1649597
2242,1.3089621,5.5018973,0.95153123,2.2779658,5.473264,0.71791506,2.8347614
2243,1.1039733,0.8897799,1.1930742,0.0,4.944631,2.121844,2.2792015
2244,2.1245553,6.5771422,1.6891705,3.2064266,6.3888454,0.5702444,2.6313355
2245,1.2981292,0.51253986,1.0010418,3.406574,2.6255178,6.0348525,1.5118225
2246,3.6513975,1.727321,4.599613,1.1412373,3.236746,4.24459,3.0028389
2247,1.1793997,0.36990717,0.8895595,3.3989015,2.7999241,6.263229,1.6437144
2248,0.5527041,4.1018906,0.0,6.371257,6.0454783,2.859436,0.0
2249,2.5756285,0.0,2.8796377,0.23023066,3.8224866,4.8918014,3.0283682
2250,3.432205,1.992114,4.201994,0.8177176,2.6827435,4.732636,1.8838942
2251,2.5857933,1.2944119,3.268974,0.1821062,5.4853683,1.8442665,3.3204844
2252,2.6002753,0.38163,3.169862,0.010551751,4.7465963,2.4181402,3.4669735
2253,3.2547238,1.1434778,3.3227816,1.4491825,4.2073603,0.661262,3.7145782
2254,1.2007893,0.0,0.9696814,2.0132556,2.0639234,6.1445327,1.9798126
2255,1.7282193,0.20790455,1.708813,0.0,4.378673,1.8331058,2.3699691
2256,1.5600667,0.553691,1.3063357,2.7235224,2.0149257,5.8632193,1.4566972
2257,1.7685496,0.08188638,2.2505283,0.0,4.9704676,3.2121792,2.6856265
2258,1.4888198,0.0,1.3159589,1.4569631,1.4499241,6.037765,1.9770279
2259,0.9813082,1.4482743,1.1853031,0.0,5.8055134,3.4949589,3.2972887
2260,0.92609704,0.075896025,0.8396182,0.54073524,0.4687422,4.0056314,1.3600957
2261,0.24083582,2.8799925,0.43346152,0.0,5.0480156,2.3082352,2.9200656
2262,1.8910332,0.9480605,1.8982294,1.7056072,0.88967,5.5012755,1.4046361
2263,2.4910436,1.3811566,3.7634203,0.48738673,3.2381475,2.3179402,2.5514357
2264,1.7087848,0.0,2.1361961,0.0,3.0650666,5.2064023,2.2855551
2265,0.6246856,0.04096821,0.18288848,3.5530095,2.850512,4.137108,1.3146874
2266,1.3994925,2.0634542,1.4975803,1.009757,4.6335893,0.66637814,1.4054067
2267,2.6633072,1.7436037,3.5102394,0.33539546,5.6188536,1.6721872,3.5505302
2268,1.6578276,3.9816628,1.435183,1.6344509,5.8957143,0.22943886,2.3303747
2269,0.8956653,0.6483097,0.5559875,4.244049,3.1916337,5.7131953,1.3658583
2270,2.072695,0.37616402,2.4382236,0.0,5.429505,3.9097295,3.4501333
2271,3.7730048,3.5852187,5.4587593,2.160876,4.528153,3.3930466,2.540771
2272,3.2222826,1.1256784,3.778588,0.61845857,2.6180942,4.89743,2.3954623
2273,1.3573649,6.373162,1.4401052,2.9519715,4.6245394,0.7914282,3.098531
2274,0.0,0.59287655,0.0,0.1805641,8.187685,9.491571,5.421043
2275,1.4192818,0.0,1.7047507,0.0,1.9925054,4.972188,1.8946083
2276,2.6302476,0.08819726,2.987488,0.020563096,3.8990996,3.8932934,1.932709
2277,1.2109529,0.36325195,0.9463823,2.300003,1.5963968,4.1139894,1.1631153
2278,3.6840844,5.529439,1.617157,8.398214,5.870553,3.0139928,0.0
2279,1.8976281,2.0518064,2.0638015,2.8718534,0.60340697,5.065108,0.4857704
2280,2.9946358,1.8623258,3.6887243,0.56982553,1.8473406,4.6047416,1.6464415
2281,1.2019141,0.24482675,1.2736251,0.0,0.3651567,4.1314287,1.2024226
2282,0.51823676,3.8016171,0.7457728,0.6457961,4.392248,1.2682958,2.6139014
2283,1.9395012,0.99406505,2.404806,0.0,5.545787,2.6902409,3.1064649
2284,0.7397771,0.0,0.44337818,3.1244462,3.0825136,6.114569,1.9437706
2285,0.9150219,0.9827601,1.2215748,0.0,5.3283596,2.818866,2.4471726
2286,2.7129457,0.0,2.9300318,0.13037157,3.491192,4.646802,2.7855637
2287,1.9461188,0.0,2.443084,0.22466743,4.0693913,5.42709,3.0742304
2288,0.7312248,1.46359,0.6901299,0.0,4.592666,1.4686779,1.6766269
2289,0.89656174,0.0,1.096735,0.0,1.1010755,4.8147917,1.6829512
2290,3.1961286,1.6229687,3.729803,1.1423616,4.7348037,1.0947545,3.9333131
2291,2.3527222,0.0,2.7224598,0.0,4.959931,4.3213477,3.3892796
2292,3.0743022,0.9573903,3.9794338,0.0,4.676952,4.01607,2.3083558
2293,0.33988652,3.6322367,0.0,6.021583,5.4194427,3.002277,0.0
2294,1.9482889,0.71751153,1.7359798,0.8123059,4.0143514,0.47124654,1.9107006
2295,1.5600202,2.0853992,2.0984492,0.0,5.5716295,1.5453956,2.7722836
2296,1.3985679,5.0465536,0.96377975,1.6241336,5.3070507,0.7506489,2.7132194
2297,2.6117427,0.10420945,2.9311101,0.013324916,3.7729652,4.097263,1.9098723
2298,0.88646734,0.14096168,0.35524094,3.7013206,2.5694454,3.703178,1.1913912
2299,1.539916,1.5538044,1.479108,0.9056602,4.533849,0.639968,1.4258065
2300,3.0097816,0.69318354,3.2560902,0.5307019,2.195284,5.1111107,2.2627957
2301,0.9193853,3.3239355,1.3056062,0.59623593,5.12657,0.76948047,2.422964
2302,2.6865113,0.1610315,3.056682,0.16900003,4.1398654,3.5212111,1.8287101
2303,0.42553452,2.6227026,0.7233778,0.0,5.1338515,2.3771179,3.019465
2304,0.88856936,0.0,0.9544844,1.4089568,2.7652235,6.580105,2.6869652
2305,2.6231558,0.6135147,2.8102505,0.07935548,2.8559024,4.14673,1.3042486
2306,2.324842,0.0,2.7073267,0.0,4.9775,4.3190475,3.3668349
2307,1.6782167,0.38328782,1.5020461,1.9389055,1.4117198,6.000984,1.6877147
2308,1.4888053,1.4036056,1.8984456,0.0,5.479316,2.3916128,2.9688375
2309,1.9921846,0.35935336,1.8813002,0.844552,0.89107144,5.5103316,1.8254597
2310,1.511068,1.9018086,1.9839247,2.3720174,0.43629098,5.3063436,0.49499542
2311,1.6325288,0.2748991,2.0232909,0.0,5.3462152,4.382946,3.5259564
2312,0.7612654,0.0,0.553303,1.6128736,1.9003223,4.696095,1.7432033
2313,0.6230526,1.5683931,0.70290256,0.0,4.849207,1.8928064,1.8354044
2314,2.0975244,0.95011353,3.1447282,0.0,3.6172695,2.125647,2.5635405
2315,1.0395131,1.6506695,1.2747939,0.0,5.624297,2.8925753,3.2064297
2316,3.3447301,3.137281,5.3078985,1.0699387,5.8867626,2.6482568,3.3776305
2317,0.24635968,1.9557614,0.36387366,0.0,4.7685013,2.2934027,2.0204294
2318,2.6196053,0.64674646,3.4453585,0.0,4.9882627,3.2617602,3.3502815
2319,3.1222742,0.83372873,3.5708234,0.56520855,2.535557,4.9070754,2.4848857
2320,2.4301865,0.40735152,2.403528,0.47265518,5.541904,1.7087592,2.642672
2321,1.9161528,0.0,1.8908341,0.57862985,1.3742275,5.4054723,2.459495
2322,0.5352801,0.0,0.26737684,2.490616,2.696478,4.851299,1.8249152
2323,0.6654432,0.0,0.45672804,1.8974497,2.298189,4.8670287,1.8405569
2324,1.4567719,1.5347172,1.6646158,3.353942,1.3302962,5.1811385,0.61100626
2325,0.54798067,3.6629632,0.7566476,0.6988446,4.649248,1.0707219,2.4758644
2326,3.4047086,1.4679003,4.2466965,0.6905235,3.1092,4.5390453,2.4692907
2327,2.0356839,0.51749897,2.318076,0.117688,3.5154178,1.2442611,2.8334448
2328,2.7561963,0.24054882,3.4470007,0.0,4.5101113,3.9961095,3.1759982
2329,2.7413692,0.0,2.8898842,0.15673637,3.093374,4.6957784,2.6685843
2330,2.8297732,1.0396541,3.6835468,0.5257213,3.835299,3.0517287,2.1004932
2331,2.2262576,3.147729,3.0372756,2.4389644,0.5765712,4.5222516,1.464187
2332,2.0011697,0.0,1.7992184,0.76032394,1.4709682,5.7605314,2.0630949
2333,3.2477953,1.6812861,3.9393723,0.74420923,2.3375113,4.882396,2.1121736
