,0,1,2,3
2121,4.9295416,1.229114,5.268539,6.3919697
2122,2.86279,0.32653785,8.40015,5.6239104
2123,2.0382545,0.2557792,3.3068604,5.1387143
2124,5.899682,0.0,1.5067606,1.3741722
2125,6.0596757,0.518656,3.316824,3.4662385
2126,3.8248067,0.5830454,3.710412,6.3523235
2127,5.385613,0.0,0.9463304,3.2242877
2128,5.8501678,0.23129183,3.3820906,5.232277
2129,2.47155,0.50646335,3.3283925,5.0951653
2130,3.6930785,0.0,0.33352888,1.632067
2131,5.1778927,0.0,2.4166365,0.8387988
2132,4.3021317,1.0711399,4.836047,6.5461397
2133,7.7788877,0.0,4.0389657,2.4202733
2134,3.8357525,0.47763756,8.159413,4.991434
2135,2.8791275,0.33316523,3.9969153,6.4560823
2136,3.7404976,0.99563456,6.439007,5.9397464
2137,2.2447138,0.59187645,4.757923,6.5493884
2138,5.4025207,0.0,2.343092,1.1377376
2139,6.120307,1.343285,8.33827,4.578185
2140,1.5991095,0.12204963,3.6356525,4.8705854
2141,2.5880141,0.0,0.0,3.773984
2142,5.0429025,0.0,1.808111,2.7858407
2143,3.8660936,0.54745585,3.596632,6.3742576
2144,7.779034,0.0,3.890458,2.4470468
2145,8.114934,0.23690069,5.168125,3.0272326
2146,2.6349537,0.0,0.0,3.840172
2147,5.635331,0.2679122,3.457355,5.381254
2148,3.7108264,0.9304374,0.5584881,0.0
2149,4.233704,0.25392634,2.0814385,4.419783
2150,4.2738924,0.0,0.24269366,0.61718136
2151,7.9164844,0.18279958,4.501087,3.5657897
2152,4.079944,2.471589,1.3748987,0.0
2153,6.6030774,0.58151263,2.3063116,0.0
2154,5.725085,0.0,1.5495749,3.6470845
2155,4.297314,0.1975277,2.087523,4.239306
2156,3.8427122,0.46267027,3.3201652,6.221459
2157,7.204867,0.0,3.9041624,1.8166854
2158,6.220956,0.84778625,3.9070263,3.8926404
2159,4.384845,0.0,0.9573618,1.9214911
2160,0.0,0.0,8.173687,4.6189556
2161,1.0809959,0.0,8.263611,3.5893524
2162,5.775171,0.0,1.2477958,2.3938558
2163,3.5573058,0.6645259,2.7920918,5.242904
2164,4.3344345,0.0,1.2027779,1.2787001
2165,4.5172763,0.0,2.0368176,4.6674833
2166,1.1409113,0.0,6.6494117,3.1502936
2167,2.653421,0.0,10.2346115,2.9720447
2168,5.221368,1.1641252,4.6433134,4.4390025
2169,5.162898,0.0,1.4148734,4.0312843
2170,7.383089,0.0016642809,3.7613468,3.273073
2171,7.378526,0.79536486,6.9544573,4.7775974
2172,0.88197625,0.0,9.147303,5.2838917
2173,3.6804724,0.62556404,2.5472364,5.2171183
2174,4.98112,0.0,1.9550514,1.9862595
2175,1.3519073,0.0,8.8983345,4.417524
2176,2.4261851,0.7411448,6.373401,6.577651
2177,2.0653245,0.30306542,7.818879,5.1859884
2178,4.5597177,0.39003497,2.5919814,4.342622
2179,6.028191,0.034872293,3.2603493,2.0240967
2180,1.6658977,0.15477487,8.014067,5.221568
2181,5.047735,0.0,2.0940127,3.5478027
2182,6.339112,0.8395184,7.6589694,5.754778
2183,1.6716871,0.0940007,4.1667347,4.5442643
2184,4.811887,0.78955275,4.3043966,5.831693
2185,4.4170055,0.0,1.8260826,3.8149035
2186,4.6212273,0.6292627,8.444753,3.2099776
2187,4.358934,0.0,0.17055851,0.750101
2188,4.308937,0.0,0.42982846,0.40608746
2189,3.791163,2.0768397,0.9584646,0.0
2190,4.8069673,0.0,1.4783306,4.170781
2191,4.2961917,0.8770209,3.2577214,5.096664
2192,2.9896312,0.98578894,5.3010817,6.154807
2193,5.6894293,1.1838372,4.4264627,4.4856176
2194,4.723228,0.60526735,8.434131,4.9688087
2195,9.359555,0.36335713,5.7460012,0.51335686
2196,4.431144,0.0,1.8056539,3.7654905
2197,5.319389,0.7224563,3.5833035,4.6095595
2198,3.2699149,1.1438758,5.194909,6.32195
2199,3.3569975,0.49287495,7.9762616,5.1850467
2200,3.290134,0.70194167,3.0726452,5.280275
2201,6.8200574,0.0,2.6060987,3.1349666
2202,1.8381159,0.22405422,3.8979034,4.7508683
2203,2.390258,0.7382658,6.3926187,6.5455637
2204,4.5299926,0.3808387,3.2560139,5.898507
2205,4.3692117,0.79739565,4.383946,6.3894186
2206,2.291023,0.51267457,7.314871,6.405933
2207,7.2703586,1.3407593,7.760206,5.2770643
2208,4.7806587,0.5068707,2.9527426,4.53115
2209,2.8172984,0.73068523,6.836837,5.889554
2210,5.505962,0.05249679,2.728819,2.1277626
2211,2.6242268,0.0,0.0,3.8245437
2212,9.10245,0.19139624,4.9216785,1.2453842
2213,6.6363525,1.1021376,8.2163105,5.767788
2214,1.2670753,0.0,7.943244,3.9923627
2215,2.7874117,0.7524847,7.139556,6.1795573
2216,3.6978698,0.0,0.3201449,1.663794
2217,4.848394,0.81389517,4.39021,6.1891727
2218,1.6742958,0.18727815,7.8824587,5.233993
2219,2.0660484,0.36955774,7.4644322,6.088005
2220,3.4022028,0.0,0.23180827,1.2502573
2221,4.736976,0.0,0.23565322,2.0177467
2222,5.311264,0.0,2.3302116,2.2590816
2223,3.7980213,1.5018651,5.2712307,6.7694364
2224,7.149109,0.23280418,4.2643375,4.7105865
2225,2.5911915,0.0,0.0,3.7900112
2226,1.9178756,0.24997836,4.326858,6.2082376
2227,3.7811866,0.5171072,2.2003489,5.058193
2228,5.8192105,0.0,1.7186569,3.8226178
2229,2.589086,0.57492334,3.640337,4.9526668
2230,4.6401997,0.0,1.3814154,1.8770003
2231,1.9835953,0.45618302,4.775363,6.5391393
2232,9.417502,0.431161,5.9998446,0.48959893
2233,4.6138678,0.0,1.1678822,2.7265332
2234,3.133943,0.8506626,6.458913,5.861514
2235,2.2017946,0.0,6.4603586,3.4826784
2236,3.3445454,0.0,9.136836,3.3615537
2237,7.7140355,0.83535385,6.747899,4.5661335
2238,4.894795,0.5775849,3.9688997,6.124773
2239,4.4267354,0.0,1.7232345,4.503054
2240,3.7883,0.68826646,4.0391016,6.358892
2241,4.238601,0.9850875,4.617783,6.3506446
2242,1.3289608,0.0,8.625231,4.8994284
2243,2.5066094,0.5018446,3.757174,4.9923687
2244,0.7326008,0.0,8.571877,3.4829414
2245,5.42564,0.0,1.0912315,0.96218365
2246,7.2050834,0.5704164,6.677481,4.7303286
2247,5.292061,0.0,0.8332177,1.1261733
2248,3.4990263,2.2221549,1.2859623,0.0
2249,5.525268,0.3038543,3.540285,5.4816833
2250,8.20714,0.6203227,6.47752,3.9921052
2251,4.509698,1.1415343,6.6205764,5.978977
2252,4.899863,0.6752518,6.647551,5.6662364
2253,4.493807,0.0,9.639347,3.822172
2254,5.800252,0.0,1.1513119,1.9652083
2255,3.0146322,0.52784026,4.613312,4.6491475
2256,5.864544,0.0,1.5854144,1.2029803
2257,3.4099913,0.7944917,3.1151748,5.1403894
2258,6.4829564,0.0,1.972565,2.4486063
2259,2.9205186,0.3329057,3.8865385,6.5253983
2260,4.9529614,0.0,2.0907326,1.9231522
2261,1.9811605,0.31210953,4.315795,6.196351
2262,7.0664344,0.0,3.0994616,1.9610388
2263,4.8872814,1.3779218,5.3345766,4.4268684
2264,4.640981,0.05780536,2.1147223,3.996649
2265,2.7165122,0.18649352,0.28656787,0.29261655
2266,1.9768257,0.0,6.3989525,3.1151593
2267,4.536671,1.2558372,6.745816,6.1213026
2268,1.9645147,0.04875177,7.9636965,4.30705
2269,4.314929,0.0,0.48839918,0.31529254
2270,4.1988473,0.62878484,3.8909879,6.3785343
2271,7.411408,1.502167,8.805311,4.4527335
2272,7.6839914,0.39922577,5.6135497,4.5509872
2273,0.23501697,0.0,8.484385,3.9359052
2274,2.6120281,0.0,0.0,3.786124
2275,5.1842732,0.03188151,2.3056164,3.5166922
2276,5.048703,0.7557747,3.612616,4.721064
2277,4.6114326,0.0,1.6369895,0.70528185
2278,6.034083,2.1769323,2.5455985,0.0
2279,8.229236,0.15151232,3.910439,0.5466561
2280,8.419596,0.59983325,6.238512,3.3986173
2281,5.690164,0.07933563,2.7802997,2.4117475
2282,2.0166903,0.37255377,7.180588,6.393791
2283,3.9528828,1.0968101,4.7796726,6.4937983
2284,4.693563,0.0,0.18194968,1.3325466
2285,2.4024243,0.47112495,3.265409,5.099698
2286,6.1246924,0.40017325,4.026396,5.5103364
2287,4.339767,0.0,2.1039424,4.826891
2288,2.01032,0.100774646,4.6965795,4.274661
2289,5.091508,0.0,1.9435338,2.724672
2290,4.8411236,0.2928285,9.055111,4.6785107
2291,4.560024,0.4891656,3.6395025,6.084342
2292,5.8507805,1.1167262,4.849701,5.7112093
2293,3.3561969,2.0920703,0.9392563,0.0
2294,2.869397,0.0,7.263034,3.4338703
2295,3.2177873,1.0027316,5.6667404,5.9978943
2296,1.5176488,0.042845428,8.096042,4.796407
2297,5.215578,0.6764636,3.487589,4.5729165
2298,3.3005862,0.17600012,0.8563233,0.107523754
2299,2.3059669,0.0,6.800466,3.2995508
2300,7.619365,0.28661686,5.027254,4.3481345
2301,2.3949876,0.5103705,7.3592224,5.823982
2302,4.940861,0.9560574,3.8321118,4.8065505
2303,2.264678,0.45219117,4.4659586,6.3599834
2304,5.0176053,0.0,0.6074345,2.7684205
2305,5.9500365,0.81800413,3.6923413,4.060764
2306,4.5202804,0.49104673,3.5783134,6.0506487
2307,6.572321,0.0,2.1645606,2.0107267
2308,3.3329504,1.063287,4.677706,6.375499
2309,7.100955,0.0038178563,3.0869737,3.01555
2310,7.3744316,0.0,3.531435,0.8982679
2311,3.7469954,0.31083506,3.0342178,6.132595
2312,4.1585646,0.0,0.8346953,1.5335867
2313,1.9903407,0.2578354,3.9912753,4.5868397
2314,4.0823636,1.1455185,4.569768,4.5151954
2315,2.9219904,0.55319446,4.2845488,6.446863
2316,6.343955,1.7401707,7.764412,6.2480335
2317,1.7530426,0.18454605,3.572597,5.0708866
2318,4.9445815,1.0585301,5.0272546,6.0622606
2319,7.5968003,0.25589234,5.5144978,4.603014
2320,4.0308876,0.18961263,7.468659,5.1888313
2321,6.4303756,0.017727077,2.73918,3.6983483
2322,3.1983252,0.0,0.19019496,1.1297059
2323,3.8198862,0.0,0.5358663,1.467907
2324,6.925858,0.11814308,2.6265535,0.3237762
2325,2.0760934,0.35387093,7.264562,6.063587
2326,7.628354,0.54098755,6.2280273,4.800901
2327,3.4387581,0.60951155,5.6284456,3.9757946
2328,5.3139997,0.76256174,4.459955,5.9500833
2329,6.4546,0.31425685,4.1227145,5.297486
2330,5.218052,1.1837208,4.8033485,4.5464234
2331,9.512681,0.29520887,5.7667336,0.8545131
2332,6.7656436,0.0,2.7477818,3.3753064
2333,8.01154,0.43457085,6.0334024,3.965299
2334,4.5339437,0.5908626,2.8832335,4.7670007
2335,7.723328,0.6270931,6.590227,4.731166
2336,0.4373025,0.0,8.268656,3.335365
2337,6.4458427,0.0,2.2520514,3.0085404
2338,4.814013,0.0,1.7903707,3.3967617
2339,5.120491,0.0,1.9821726,3.2958186
2340,5.1087,0.0,1.2213906,0.20907517
2341,5.0024137,0.0,0.55397284,1.0713594
2342,2.5730422,0.0037655234,5.829871,3.898227
2343,4.656658,0.0,1.5295144,1.2424097
2344,5.964445,0.6283917,5.1448693,5.7854643
2345,5.4324985,0.23746938,2.7552395,3.670988
2346,6.260943,1.1394091,2.2993186,0.0
2347,2.8782434,0.0,8.9908495,3.7769372
2348,4.685281,0.0,1.2623086,2.2250175
2349,7.0772834,0.41238636,5.613725,5.2977085
2350,5.2546115,0.0,2.2035596,3.1522014
2351,4.21267,1.6947992,5.710582,6.480496
2352,7.6791234,0.4089377,5.8311973,4.7019567
2353,4.018922,0.9991289,3.478897,5.050152
2354,4.287108,0.0,0.26948804,0.55099124
2355,7.0242605,1.0879171,2.7064085,0.0
2356,7.2022433,0.07660717,3.0076976,0.42419845
2357,5.9234424,0.5723788,4.290715,5.7259116
2358,7.726931,0.12215209,4.1085887,3.077822
2359,3.6183927,0.576409,7.9570394,5.10441
2360,6.1250696,0.5390753,4.6967936,5.8119807
2361,1.8952434,0.0,6.394085,3.136958
2362,1.4138392,0.0,4.2967653,4.2636833
2363,3.5873818,0.40543407,3.5888739,6.475285
2364,1.1234001,0.0,8.610276,2.9768188
2365,2.604887,0.0,0.0,3.798865
2366,3.6096404,0.56349343,2.3943481,5.1059427
2367,5.0749116,0.0,1.7480794,2.639161
2368,2.624427,0.0,0.0,3.8148186
2369,5.3000107,0.8330427,4.5136395,6.073282
2370,6.76567,1.3483388,8.217286,5.4658656
2371,3.4024272,0.5613355,7.722581,5.460071
2372,6.140407,0.0,2.1507378,3.955859
2373,2.862516,0.0,6.7138567,3.7252462
2374,2.4801176,0.12615597,8.19776,4.52859
2375,4.524143,0.8567715,4.390625,6.0519094
2376,5.5572057,0.20439607,3.3903809,5.3225727
2377,4.374612,0.6119346,2.7677665,4.9094067
2378,0.20545188,0.0,8.443975,4.013502
2379,2.5757523,0.0,0.0,3.7708185
2380,4.2642646,1.0807688,3.7112794,4.939844
2381,2.5903516,0.0,0.0,3.7960775
2382,5.787638,1.0320575,5.426388,5.941122
2383,2.571422,0.0,0.0,3.807203
2384,5.0661263,0.0,1.7485393,4.2593827
2385,5.470453,2.4643357,2.1051257,0.0
2386,2.9210598,0.9726642,5.754196,6.432618
2387,3.7860506,0.8503265,3.1270342,5.1790495
2388,2.5748415,0.0,0.0,3.7935336
2389,6.5382366,0.0,2.214588,2.8159313
2390,2.1713097,0.5500751,6.7558603,6.5022564
2391,7.7895837,0.8055789,3.37262,0.0
2392,0.7277297,0.0,8.973952,5.537431
2393,3.162571,0.0,8.64995,4.046426
2394,2.5998034,0.0,0.0,3.7878625
2395,5.082051,0.05114156,2.2441754,3.775527
2396,1.1091869,0.0,7.9812045,3.7281563
2397,4.190031,0.2826361,2.0827627,4.478936
2398,3.11557,0.0,9.136947,3.909798
2399,2.57432,0.0,0.0,3.7467933
2400,4.680197,0.0,1.1649373,2.7469394
2401,4.8824706,0.0,2.1363,4.65753
2402,8.692815,0.19893432,5.646492,2.0402372
2403,6.766161,0.13392991,2.323433,0.2763006
2404,5.0507197,0.026414812,2.1215768,3.749771
2405,4.598789,0.0,1.4815187,0.73561925
2406,6.1211915,1.599932,2.295042,0.0
2407,5.0092926,0.0,0.6868752,0.9713996
2408,2.9760675,0.0,0.014878631,1.018728
2409,8.641942,0.29376978,6.1724195,1.5804083
2410,4.720176,0.42172748,2.847577,4.3887005
2411,6.396728,0.81770515,4.5825415,3.417265
2412,5.9502497,0.4652099,3.386818,3.0583117
2413,2.636008,1.158896,0.0866434,0.0
2414,7.266733,0.633958,5.3372827,4.896621
2415,4.6870036,0.0,1.281982,2.2862837
2416,2.3248296,0.0,6.171833,3.7792323
2417,4.5674677,0.0,0.7584915,0.40936452
2418,6.68242,0.74473363,2.4324837,0.0
2419,7.9716845,0.0,4.2464476,2.2448356
2420,6.4379735,0.7822796,4.48875,3.2474608
2421,4.569218,0.45134073,2.7061582,4.5362206
2422,6.748842,1.6060202,9.226186,4.445272
2423,4.904943,0.0,1.6652445,2.825948
2424,5.5020485,0.9345901,8.067286,5.706686
2425,3.4148078,0.0,0.5458578,0.9132499
2426,1.7474128,0.09889126,4.461964,4.3546677
2427,2.1899264,0.61751014,5.846444,6.613287
2428,5.75152,0.0,1.6519455,3.7374737
2429,3.1871712,0.0,0.33696154,0.9430432
2430,2.730773,0.65886945,7.5087295,6.2582674
2431,9.729788,0.617638,5.6838517,0.22622545
2432,2.9859405,0.0,8.720878,4.4792957
2433,4.7720346,0.0,0.23842484,1.5493963
2434,2.841372,0.6659898,7.2404222,5.8181977
2435,1.6813236,0.17593074,8.117415,5.5280943
2436,4.628415,1.3020209,4.97443,6.8264494
2437,5.1588316,1.1786304,4.676795,4.5580173
2438,6.2951455,0.0,1.9420111,3.070896
2439,4.2730165,0.009014666,0.0,1.3983598
2440,3.4370608,0.9952082,4.546033,6.3925714
2441,1.4593339,0.0,8.828133,2.8684638
2442,4.9836364,0.18214601,2.3767881,4.0045414
2443,2.6737106,0.11305809,0.15530983,0.50217646
2444,4.662812,0.0,1.2107892,2.1632988
2445,2.557526,0.0,0.0,3.7584717
2446,3.8152018,0.0,0.56993335,1.5534017
2447,3.9233437,0.8638435,3.073782,5.164102
2448,1.678337,0.14342105,3.9107728,4.712481
2449,8.029825,0.5528967,6.3375206,4.1275167
2450,3.0178442,0.0,6.7914715,3.5115914
2451,6.0326133,0.534924,4.452178,5.735735
2452,4.042825,0.4024139,3.022735,5.944994
2453,6.479781,0.0,2.2100215,1.958595
2454,4.71963,1.2217093,5.7664194,6.474252
2455,5.819209,0.34765786,8.200811,5.0977654
2456,4.9599733,0.0,1.6942866,2.8339148
2457,5.1151795,0.0,2.152648,4.5662017
2458,8.433574,0.059053183,5.1446357,1.8275661
2459,5.1203537,0.0,0.6689873,2.6051815
2460,4.4240637,0.6321044,7.5222006,5.411562
2461,3.5732007,0.5814581,7.534656,5.3084354
2462,6.3618655,0.9048236,7.923979,5.927373
2463,5.491418,0.09540254,2.5685787,2.9943078
2464,5.7347307,0.557612,4.1491246,5.801534
2465,2.513721,0.39715534,4.2472677,4.6227646
2466,8.673366,0.6050894,7.2734013,1.3476616
2467,0.77322114,0.0,8.759697,4.5146065
2468,3.2527323,0.6331925,4.163846,6.3910275
2469,6.8337197,0.20764154,3.73558,4.473074
2470,0.0,0.0,7.7815504,3.7232687
2471,1.5089644,0.065605104,5.401921,3.7240682
2472,7.5812516,0.73572034,3.1613226,0.0
2473,7.905248,0.69376725,6.712015,4.264319
2474,5.635598,0.7395491,3.5779133,4.277448
2475,4.2111917,0.0,1.3063071,0.6678368
2476,4.867438,0.0168913,2.1068158,3.8008478
2477,6.4893603,1.3007069,8.565797,5.618018
2478,1.9292064,0.2828334,3.6655803,4.7972355
2479,4.8688684,0.0,2.0812116,3.774019
2480,4.6436257,0.19050938,2.8321524,5.2436156
2481,3.861147,0.623609,3.952878,6.490483
2482,4.0017877,0.9342131,3.1436362,5.100451
2483,3.469458,1.1616347,5.226891,6.362028
2484,6.050257,0.0,3.390873,1.3603888
2485,2.8906274,0.92635006,0.04810518,0.0
2486,4.171862,0.0,1.2099081,1.2669636
2487,4.941731,0.0,1.6452843,2.8759573
2488,4.5399337,1.2752473,4.6152577,4.561059
2489,3.3375962,0.7520868,3.0043368,5.1637273
2490,2.600605,0.0,0.0,3.7608688
2491,8.1645565,0.2407412,5.285847,3.2521515
2492,4.2111516,1.0612626,3.6128263,5.0366144
2493,2.5880709,0.0,0.0,3.764099
2494,2.0876575,0.0,5.414193,3.8079207
2495,4.1241894,0.18224078,2.2174659,5.1272845
2496,2.6203175,0.0,0.0,3.8253963
2497,2.5999718,0.0,0.0,3.781062
2498,4.0191507,0.5884952,3.6949792,6.342781
2499,5.5422974,0.0,0.8763262,2.1227307
2500,0.98960435,0.0,6.7922964,3.1544592
2501,4.834621,0.47656935,3.6314435,5.91199
2502,3.3721106,0.87338644,3.4787197,4.9742785
2503,6.4890776,0.0,2.5307336,3.6788876
2504,3.4351966,0.57143074,3.9792671,6.499547
2505,1.4225578,0.0,8.847173,5.178502
2506,3.6161647,1.0094852,6.6142592,5.8446684
2507,3.1680782,1.0875952,5.0715017,6.2895393
2508,7.7627206,0.31334937,5.427206,4.54941
2509,2.5994916,0.56871116,7.5035825,5.8176904
2510,5.3816915,0.0,0.90265095,2.6907892
2511,5.5489964,0.57464355,3.1981664,4.0676537
2512,2.2709453,0.7068326,5.2353964,6.8590317
2513,7.3811307,0.14106762,4.2122536,4.257885
2514,6.5658317,0.52539974,6.9182363,4.853435
2515,1.7948961,0.0,10.041922,2.7720892
2516,4.2956862,0.0,1.1169754,1.477695
2517,4.982476,1.415281,5.873192,6.3262453
2518,8.720015,0.98531044,8.092798,3.0044446
2519,5.081396,2.1433496,1.7080725,0.0
2520,2.130894,0.4080884,7.240555,5.77567
2521,4.5415344,0.9043645,4.53993,6.2997265
2522,4.668591,2.589847,1.7736939,0.0
2523,2.394759,0.46297377,3.4727044,5.014473
2524,8.881793,0.30296272,6.1986175,1.3997414
2525,4.1953273,0.08604127,2.0327492,4.9217854
2526,4.9637713,0.0,1.6058917,2.608006
2527,5.976329,0.4702989,5.9606504,5.6606336
2528,4.886403,0.8666121,3.689005,4.851685
2529,2.5853004,0.0,0.0,3.853081
2530,6.558443,0.0,2.202509,1.9036038
2531,4.035612,0.0,0.6481097,1.7828529
2532,7.4088817,0.4380222,2.84229,0.14726372
2533,6.557694,0.08083975,2.245864,0.3020733
2534,7.4432626,0.0,4.1184983,1.9402838
2535,0.75312066,0.0,8.421908,3.3778508
2536,2.7055736,0.5810526,3.325976,5.103734
2537,3.2808511,0.8488678,7.4291606,5.9907646
2538,5.250385,0.3413567,3.5342941,5.482792
2539,8.60836,0.7409176,6.5665636,2.7295165
2540,4.8618474,0.0,0.72208595,0.712621
2541,2.8122325,0.76490957,6.8001294,6.136182
2542,3.2927432,0.78539604,3.0388627,5.0493965
2543,2.9378152,0.7902511,4.442645,6.3271294
2544,5.9925447,0.5903898,3.4378057,3.371563
2545,4.8577905,0.0,1.4828866,2.1853297
2546,6.3098407,0.33207065,4.0118556,2.4212172
2547,6.4563255,0.18793648,3.753149,4.987396
2548,2.605928,0.0,0.0,3.7567651
2549,5.261193,0.0,2.303977,2.221954
2550,4.5491223,0.5166252,3.6740928,6.1467686
2551,3.3093524,0.8526471,3.4381962,5.079118
2552,2.5549114,0.72909474,6.4747005,6.432927
2553,4.8653207,0.6658737,3.3085847,4.740482
2554,5.0872984,0.56327826,4.317126,5.827582
2555,7.3403497,0.0,3.240839,2.3183427
2556,4.7571487,1.0113511,3.8177042,4.9823966
2557,7.441702,0.009919524,3.2736678,0.6864688
2558,4.6074305,0.6416977,3.0278254,4.761353
2559,5.6499796,0.27766585,2.8695083,3.4019067
2560,4.663008,0.6461659,3.9185781,6.179036
2561,7.0412507,0.47038168,2.557962,0.07307263
2562,7.384005,0.8539698,7.3478885,4.6229916
2563,2.2243037,0.4833688,4.617498,6.4982557
2564,3.5672603,0.41638082,3.5183992,6.361313
2565,2.8759954,0.54101425,2.9603152,5.2134447
2566,3.853376,0.0,9.774652,2.8916328
2567,4.762238,0.0,1.6669974,1.311687
2568,7.4035354,0.1718269,4.375939,2.3244534
2569,4.5869412,0.0,1.2340174,2.1905859
2570,3.6307073,0.6603728,2.538577,5.134518
2571,5.599627,0.0,1.5156009,3.7594564
2572,1.4567403,0.0,4.1242795,4.414922
2573,3.8393476,0.4296667,8.0368395,4.7010717
2574,4.910641,1.1785271,4.820503,4.4403744
2575,5.096374,0.20491153,1.3143154,0.037697032
2576,4.336971,0.446577,6.3617516,5.3764
2577,2.7515883,0.0,0.0,0.8677265
2578,2.600514,0.0,0.0,3.8048384
2579,4.9197416,0.0,9.098345,4.6463737
2580,2.7579384,0.5176309,3.0726638,5.234195
2581,5.409809,0.42633253,2.9383044,4.136755
2582,8.76412,0.54307824,6.329879,3.019254
2583,2.8264499,0.9123988,4.7391796,6.3578563
2584,6.5527678,0.7717663,7.426305,5.4504323
2585,4.1372333,1.0980388,6.516941,6.1386995
2586,2.6002796,0.0,0.0,3.7923176
2587,4.38149,0.0,1.3200675,3.2904108
2588,6.3087645,0.00492841,2.6008618,4.3188314
2589,2.0390086,0.54021937,5.055264,6.714246
2590,1.9099907,0.19646114,4.1938467,4.533422
2591,6.0804176,0.54668915,3.532177,2.9250917
2592,3.8874185,0.49229616,3.4879818,6.3477807
2593,6.764486,0.007126868,3.211852,4.272987
2594,6.0519133,0.4019525,3.303844,3.025227
2595,1.6184417,0.0420835,4.655816,4.0849175
2596,6.2428017,0.13089776,2.6686168,0.30799973
2597,3.1568074,0.83845264,3.4867501,5.0460176
2598,1.9661349,0.34213102,6.9735804,6.829111
2599,2.807539,0.7307652,7.260881,6.3283663
2600,3.9854188,1.1273757,4.239861,4.45442
2601,7.403119,0.94442147,2.890623,0.0
2602,3.9597073,1.3911254,6.3818617,5.8139796
2603,3.724835,0.2884133,7.503296,5.193278
2604,5.014093,0.5439361,3.9065585,5.9215255
2605,1.4705583,0.0,8.539993,4.616694
2606,4.7574296,0.0,1.7561592,3.6205342
2607,2.2671354,0.5674481,6.73174,6.1803465
2608,5.0225635,0.0,1.8067576,2.7324219
2609,2.344543,0.4480763,3.527038,5.0012074
2610,3.0487785,0.928581,5.671037,5.8778477
2611,5.972653,0.0,1.5589784,2.783064
2612,5.358587,1.1751153,5.727737,6.2421064
2613,8.888423,0.528828,7.0678535,1.4439969
2614,1.8679618,0.18500787,7.57695,6.3963957
2615,4.596115,0.0,1.4470292,4.222138
2616,7.7666936,0.67487174,3.0597477,0.03786643
2617,2.6685119,0.96923053,0.012613773,0.0
2618,3.713617,0.0,9.895092,2.8932147
2619,2.587657,0.0,9.271459,3.92145
2620,3.0729678,0.0,0.13701993,1.0889007
2621,1.9854044,0.44006127,4.9035573,6.4671845
2622,3.8561878,1.052147,7.16393,5.2789693
2623,5.747753,0.42996615,3.071537,3.6044977
2624,3.6152444,1.1159828,5.5437818,6.3042765
2625,3.8131065,0.52442294,3.5643373,6.329378
2626,4.373717,0.3476559,6.0372505,5.197778
2627,3.9879613,0.63132507,3.812677,6.354439
2628,3.7968535,0.1665873,0.050911665,0.20444162
2629,2.6435504,0.0027810335,8.664122,4.385798
2630,3.7566319,0.46686828,8.197155,5.030713
2631,4.6323667,0.95715624,4.553206,6.154322
2632,2.9311185,0.24111032,5.453625,4.243848
2633,8.601745,0.7769565,7.75636,3.6304073
2634,3.245456,0.0,0.35711342,0.9961147
2635,3.0558631,0.66424304,4.167123,6.266049
2636,2.6611965,0.0068867803,5.920764,3.8945825
2637,4.757156,0.0,1.681172,1.8171237
2638,6.468507,0.0,2.382569,1.6637583
2639,5.3999805,0.27051955,2.7271914,3.9382517
2640,6.7731004,0.26964062,4.1423035,5.013634
2641,2.2353678,0.55760777,7.02495,6.2746277
2642,2.8646712,0.91071993,5.7729673,6.181185
2643,6.903486,0.49515843,5.9069514,5.2898207
